2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:26:00,975 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.70, neg_auroc: 90.17, neg_fpr: 50.99, dual_auroc: 92.33, dual_fpr: 37.32, dual_auroc_ours: 92.89, auroc_fpr: 32.67
2024-05-14 07:26:02,491 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.47, pos_fpr: 34.90, neg_auroc: 90.18, neg_fpr: 51.18, dual_auroc: 92.35, dual_fpr: 36.99, dual_auroc_ours: 92.90, auroc_fpr: 32.51
2024-05-14 07:26:03,992 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.47, pos_fpr: 33.90, neg_auroc: 90.17, neg_fpr: 50.86, dual_auroc: 92.36, dual_fpr: 36.38, dual_auroc_ours: 92.90, auroc_fpr: 33.70
2024-05-14 07:26:05,492 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.96, neg_auroc: 90.15, neg_fpr: 47.14, dual_auroc: 92.37, dual_fpr: 37.02, dual_auroc_ours: 92.89, auroc_fpr: 34.37
2024-05-14 07:26:06,996 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.79, neg_auroc: 90.08, neg_fpr: 46.69, dual_auroc: 92.36, dual_fpr: 38.33, dual_auroc_ours: 92.86, auroc_fpr: 32.07
2024-05-14 07:26:08,497 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.26, pos_fpr: 31.54, neg_auroc: 89.75, neg_fpr: 61.79, dual_auroc: 92.30, dual_fpr: 37.20, dual_auroc_ours: 92.70, auroc_fpr: 31.94
2024-05-14 07:26:09,977 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 91.12, pos_fpr: 40.05, neg_auroc: 89.68, neg_fpr: 51.66, dual_auroc: 88.95, dual_fpr: 45.78, dual_auroc_ours: 92.18, auroc_fpr: 35.17
2024-05-14 07:26:11,512 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 91.91, pos_fpr: 37.45, neg_auroc: 89.96, neg_fpr: 51.13, dual_auroc: 91.28, dual_fpr: 40.40, dual_auroc_ours: 92.58, auroc_fpr: 33.97
2024-05-14 07:26:12,951 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 92.13, pos_fpr: 36.70, neg_auroc: 90.04, neg_fpr: 50.86, dual_auroc: 91.79, dual_fpr: 39.33, dual_auroc_ours: 92.70, auroc_fpr: 33.67
2024-05-14 07:26:14,374 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.18, neg_auroc: 90.10, neg_fpr: 50.47, dual_auroc: 92.04, dual_fpr: 38.43, dual_auroc_ours: 92.77, auroc_fpr: 33.39
2024-05-14 07:26:15,892 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.17, neg_fpr: 50.12, dual_auroc: 92.30, dual_fpr: 37.46, dual_auroc_ours: 92.87, auroc_fpr: 33.27
2024-05-14 07:26:17,305 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.71, neg_auroc: 90.19, neg_fpr: 50.96, dual_auroc: 92.34, dual_fpr: 37.29, dual_auroc_ours: 92.88, auroc_fpr: 32.68
2024-05-14 07:26:18,810 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.90, neg_auroc: 90.19, neg_fpr: 51.22, dual_auroc: 92.36, dual_fpr: 36.97, dual_auroc_ours: 92.89, auroc_fpr: 32.45
2024-05-14 07:26:20,310 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.47, pos_fpr: 33.92, neg_auroc: 90.19, neg_fpr: 50.79, dual_auroc: 92.37, dual_fpr: 36.37, dual_auroc_ours: 92.89, auroc_fpr: 33.74
2024-05-14 07:26:21,760 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.96, neg_auroc: 90.17, neg_fpr: 47.19, dual_auroc: 92.37, dual_fpr: 36.99, dual_auroc_ours: 92.88, auroc_fpr: 34.39
2024-05-14 07:26:23,251 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.78, neg_auroc: 90.09, neg_fpr: 46.62, dual_auroc: 92.37, dual_fpr: 38.31, dual_auroc_ours: 92.86, auroc_fpr: 32.04
2024-05-14 07:26:24,748 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.27, pos_fpr: 31.54, neg_auroc: 89.76, neg_fpr: 61.76, dual_auroc: 92.31, dual_fpr: 37.20, dual_auroc_ours: 92.71, auroc_fpr: 31.94
2024-05-14 07:26:26,233 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 91.13, pos_fpr: 39.91, neg_auroc: 89.69, neg_fpr: 51.53, dual_auroc: 88.96, dual_fpr: 45.71, dual_auroc_ours: 92.18, auroc_fpr: 35.26
2024-05-14 07:26:27,759 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 91.91, pos_fpr: 37.39, neg_auroc: 89.97, neg_fpr: 51.03, dual_auroc: 91.29, dual_fpr: 40.38, dual_auroc_ours: 92.58, auroc_fpr: 34.13
2024-05-14 07:26:29,277 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 92.14, pos_fpr: 36.67, neg_auroc: 90.05, neg_fpr: 50.72, dual_auroc: 91.79, dual_fpr: 39.35, dual_auroc_ours: 92.70, auroc_fpr: 33.79
2024-05-14 07:26:30,801 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.20, neg_auroc: 90.11, neg_fpr: 50.47, dual_auroc: 92.05, dual_fpr: 38.41, dual_auroc_ours: 92.77, auroc_fpr: 33.48
2024-05-14 07:26:32,310 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.69, neg_auroc: 90.18, neg_fpr: 50.02, dual_auroc: 92.31, dual_fpr: 37.35, dual_auroc_ours: 92.87, auroc_fpr: 33.16
2024-05-14 07:26:33,823 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.65, neg_auroc: 90.19, neg_fpr: 49.58, dual_auroc: 92.34, dual_fpr: 37.19, dual_auroc_ours: 92.88, auroc_fpr: 32.68
2024-05-14 07:26:35,330 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.86, neg_auroc: 90.20, neg_fpr: 51.07, dual_auroc: 92.37, dual_fpr: 36.84, dual_auroc_ours: 92.89, auroc_fpr: 32.47
2024-05-14 07:26:36,844 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 33.86, neg_auroc: 90.20, neg_fpr: 50.77, dual_auroc: 92.37, dual_fpr: 36.40, dual_auroc_ours: 92.89, auroc_fpr: 33.70
2024-05-14 07:26:38,352 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.94, neg_auroc: 90.17, neg_fpr: 47.16, dual_auroc: 92.38, dual_fpr: 36.92, dual_auroc_ours: 92.88, auroc_fpr: 34.34
2024-05-14 07:26:39,856 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.76, neg_auroc: 90.11, neg_fpr: 46.56, dual_auroc: 92.37, dual_fpr: 38.34, dual_auroc_ours: 92.86, auroc_fpr: 31.99
2024-05-14 07:26:41,379 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.54, neg_auroc: 89.78, neg_fpr: 61.60, dual_auroc: 92.31, dual_fpr: 37.11, dual_auroc_ours: 92.71, auroc_fpr: 31.93
2024-05-14 07:26:43,057 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 91.13, pos_fpr: 39.93, neg_auroc: 89.70, neg_fpr: 51.50, dual_auroc: 88.96, dual_fpr: 45.62, dual_auroc_ours: 92.17, auroc_fpr: 35.31
2024-05-14 07:26:44,480 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 91.92, pos_fpr: 37.39, neg_auroc: 89.97, neg_fpr: 50.95, dual_auroc: 91.29, dual_fpr: 40.27, dual_auroc_ours: 92.57, auroc_fpr: 34.10
2024-05-14 07:26:46,004 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 92.14, pos_fpr: 36.79, neg_auroc: 90.06, neg_fpr: 50.64, dual_auroc: 91.80, dual_fpr: 39.38, dual_auroc_ours: 92.69, auroc_fpr: 33.77
2024-05-14 07:26:47,402 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.09, neg_auroc: 90.12, neg_fpr: 50.44, dual_auroc: 92.05, dual_fpr: 38.46, dual_auroc_ours: 92.77, auroc_fpr: 33.44
2024-05-14 07:26:48,868 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.71, neg_auroc: 90.19, neg_fpr: 50.04, dual_auroc: 92.31, dual_fpr: 37.29, dual_auroc_ours: 92.86, auroc_fpr: 33.19
2024-05-14 07:26:50,337 : temperature: 0.50, alpha: 13.06, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.60, neg_auroc: 90.20, neg_fpr: 50.90, dual_auroc: 92.35, dual_fpr: 37.20, dual_auroc_ours: 92.88, auroc_fpr: 32.60
2024-05-14 07:26:51,849 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.85, neg_auroc: 90.21, neg_fpr: 51.12, dual_auroc: 92.37, dual_fpr: 36.88, dual_auroc_ours: 92.89, auroc_fpr: 32.43
2024-05-14 07:26:53,249 : temperature: 2.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 33.80, neg_auroc: 90.21, neg_fpr: 50.80, dual_auroc: 92.38, dual_fpr: 36.35, dual_auroc_ours: 92.89, auroc_fpr: 33.78
2024-05-14 07:26:54,742 : temperature: 3.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.82, neg_auroc: 90.19, neg_fpr: 47.12, dual_auroc: 92.38, dual_fpr: 36.91, dual_auroc_ours: 92.88, auroc_fpr: 34.27
2024-05-14 07:26:56,238 : temperature: 5.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.68, neg_auroc: 90.12, neg_fpr: 46.65, dual_auroc: 92.38, dual_fpr: 38.28, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-14 07:26:57,735 : temperature: 10.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.40, neg_auroc: 89.79, neg_fpr: 61.72, dual_auroc: 92.32, dual_fpr: 37.16, dual_auroc_ours: 92.71, auroc_fpr: 31.83
2024-05-14 07:26:59,230 : temperature: 0.03, alpha: 14.05, beta: 0.55, pos_auroc: 91.13, pos_fpr: 39.92, neg_auroc: 89.71, neg_fpr: 51.47, dual_auroc: 88.97, dual_fpr: 45.77, dual_auroc_ours: 92.17, auroc_fpr: 35.41
2024-05-14 07:27:00,778 : temperature: 0.05, alpha: 14.05, beta: 0.55, pos_auroc: 91.92, pos_fpr: 37.36, neg_auroc: 89.99, neg_fpr: 50.87, dual_auroc: 91.29, dual_fpr: 40.19, dual_auroc_ours: 92.57, auroc_fpr: 34.12
2024-05-14 07:27:02,303 : temperature: 0.07, alpha: 14.05, beta: 0.55, pos_auroc: 92.14, pos_fpr: 36.62, neg_auroc: 90.07, neg_fpr: 50.60, dual_auroc: 91.80, dual_fpr: 39.37, dual_auroc_ours: 92.69, auroc_fpr: 33.71
2024-05-14 07:27:03,822 : temperature: 0.10, alpha: 14.05, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.09, neg_auroc: 90.13, neg_fpr: 50.41, dual_auroc: 92.06, dual_fpr: 38.32, dual_auroc_ours: 92.77, auroc_fpr: 33.48
2024-05-14 07:27:05,334 : temperature: 0.30, alpha: 14.05, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.70, neg_auroc: 90.20, neg_fpr: 50.13, dual_auroc: 92.32, dual_fpr: 37.34, dual_auroc_ours: 92.86, auroc_fpr: 33.18
2024-05-14 07:27:06,847 : temperature: 0.50, alpha: 14.05, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.60, neg_auroc: 90.22, neg_fpr: 50.98, dual_auroc: 92.35, dual_fpr: 37.26, dual_auroc_ours: 92.88, auroc_fpr: 33.37
2024-05-14 07:27:08,359 : temperature: 1.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.84, neg_auroc: 90.22, neg_fpr: 51.18, dual_auroc: 92.38, dual_fpr: 36.91, dual_auroc_ours: 92.89, auroc_fpr: 32.46
2024-05-14 07:27:09,869 : temperature: 2.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.80, neg_auroc: 90.22, neg_fpr: 50.84, dual_auroc: 92.39, dual_fpr: 36.37, dual_auroc_ours: 92.89, auroc_fpr: 33.78
2024-05-14 07:27:11,389 : temperature: 3.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.83, neg_auroc: 90.21, neg_fpr: 46.96, dual_auroc: 92.39, dual_fpr: 36.91, dual_auroc_ours: 92.88, auroc_fpr: 34.34
2024-05-14 07:27:12,914 : temperature: 5.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.67, neg_auroc: 90.14, neg_fpr: 46.57, dual_auroc: 92.38, dual_fpr: 38.25, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-14 07:27:14,401 : temperature: 10.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.27, pos_fpr: 31.46, neg_auroc: 89.79, neg_fpr: 61.68, dual_auroc: 92.32, dual_fpr: 37.16, dual_auroc_ours: 92.70, auroc_fpr: 31.86
2024-05-14 07:27:15,944 : temperature: 0.03, alpha: 15.05, beta: 0.55, pos_auroc: 91.14, pos_fpr: 39.86, neg_auroc: 89.72, neg_fpr: 51.48, dual_auroc: 88.98, dual_fpr: 45.62, dual_auroc_ours: 92.16, auroc_fpr: 35.40
2024-05-14 07:27:17,519 : temperature: 0.05, alpha: 15.05, beta: 0.55, pos_auroc: 91.92, pos_fpr: 37.35, neg_auroc: 89.99, neg_fpr: 50.88, dual_auroc: 91.30, dual_fpr: 40.20, dual_auroc_ours: 92.56, auroc_fpr: 34.11
2024-05-14 07:27:19,046 : temperature: 0.07, alpha: 15.05, beta: 0.55, pos_auroc: 92.14, pos_fpr: 36.74, neg_auroc: 90.08, neg_fpr: 50.72, dual_auroc: 91.81, dual_fpr: 39.35, dual_auroc_ours: 92.68, auroc_fpr: 33.62
2024-05-14 07:27:20,524 : temperature: 0.10, alpha: 15.05, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.24, neg_auroc: 90.14, neg_fpr: 50.38, dual_auroc: 92.06, dual_fpr: 38.33, dual_auroc_ours: 92.76, auroc_fpr: 33.41
2024-05-14 07:27:22,043 : temperature: 0.30, alpha: 15.05, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.67, neg_auroc: 90.21, neg_fpr: 50.04, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.86, auroc_fpr: 33.10
2024-05-14 07:27:23,550 : temperature: 0.50, alpha: 15.05, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.63, neg_auroc: 90.23, neg_fpr: 49.56, dual_auroc: 92.36, dual_fpr: 37.21, dual_auroc_ours: 92.87, auroc_fpr: 33.26
2024-05-14 07:27:24,959 : temperature: 1.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.85, neg_auroc: 90.23, neg_fpr: 51.04, dual_auroc: 92.38, dual_fpr: 36.89, dual_auroc_ours: 92.89, auroc_fpr: 32.39
2024-05-14 07:27:26,463 : temperature: 2.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.76, neg_auroc: 90.22, neg_fpr: 50.62, dual_auroc: 92.39, dual_fpr: 36.27, dual_auroc_ours: 92.88, auroc_fpr: 33.78
2024-05-14 07:27:27,919 : temperature: 3.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.84, neg_auroc: 90.21, neg_fpr: 47.02, dual_auroc: 92.40, dual_fpr: 36.91, dual_auroc_ours: 92.87, auroc_fpr: 34.38
2024-05-14 07:27:29,416 : temperature: 5.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.63, neg_auroc: 90.14, neg_fpr: 46.61, dual_auroc: 92.39, dual_fpr: 38.23, dual_auroc_ours: 92.85, auroc_fpr: 31.93
2024-05-14 07:27:30,863 : temperature: 10.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.26, pos_fpr: 31.44, neg_auroc: 89.80, neg_fpr: 61.74, dual_auroc: 92.32, dual_fpr: 37.12, dual_auroc_ours: 92.70, auroc_fpr: 31.87
2024-05-14 07:27:32,393 : temperature: 0.03, alpha: 16.05, beta: 0.55, pos_auroc: 91.14, pos_fpr: 39.98, neg_auroc: 89.73, neg_fpr: 51.45, dual_auroc: 88.99, dual_fpr: 45.56, dual_auroc_ours: 92.16, auroc_fpr: 35.38
2024-05-14 07:27:33,912 : temperature: 0.05, alpha: 16.05, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.32, neg_auroc: 90.00, neg_fpr: 50.84, dual_auroc: 91.31, dual_fpr: 40.13, dual_auroc_ours: 92.56, auroc_fpr: 34.02
2024-05-14 07:27:35,433 : temperature: 0.07, alpha: 16.05, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.65, neg_auroc: 90.09, neg_fpr: 50.59, dual_auroc: 91.82, dual_fpr: 39.30, dual_auroc_ours: 92.68, auroc_fpr: 33.60
2024-05-14 07:27:36,952 : temperature: 0.10, alpha: 16.05, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.23, neg_auroc: 90.15, neg_fpr: 50.33, dual_auroc: 92.07, dual_fpr: 38.33, dual_auroc_ours: 92.76, auroc_fpr: 33.49
2024-05-14 07:27:38,474 : temperature: 0.30, alpha: 16.05, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.61, neg_auroc: 90.22, neg_fpr: 49.97, dual_auroc: 92.33, dual_fpr: 37.07, dual_auroc_ours: 92.86, auroc_fpr: 33.14
2024-05-14 07:27:39,989 : temperature: 0.50, alpha: 16.05, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.55, neg_auroc: 90.23, neg_fpr: 49.59, dual_auroc: 92.37, dual_fpr: 36.75, dual_auroc_ours: 92.88, auroc_fpr: 33.32
2024-05-14 07:27:41,539 : temperature: 1.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.79, neg_auroc: 90.24, neg_fpr: 51.10, dual_auroc: 92.39, dual_fpr: 36.81, dual_auroc_ours: 92.89, auroc_fpr: 32.37
2024-05-14 07:27:43,058 : temperature: 2.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.73, neg_auroc: 90.24, neg_fpr: 50.77, dual_auroc: 92.40, dual_fpr: 36.18, dual_auroc_ours: 92.88, auroc_fpr: 33.73
2024-05-14 07:27:44,559 : temperature: 3.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.76, neg_auroc: 90.22, neg_fpr: 46.99, dual_auroc: 92.40, dual_fpr: 36.85, dual_auroc_ours: 92.88, auroc_fpr: 34.32
2024-05-14 07:27:46,059 : temperature: 5.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.58, neg_auroc: 90.16, neg_fpr: 46.47, dual_auroc: 92.40, dual_fpr: 38.14, dual_auroc_ours: 92.85, auroc_fpr: 31.88
2024-05-14 07:27:47,555 : temperature: 10.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.44, neg_auroc: 89.83, neg_fpr: 61.56, dual_auroc: 92.34, dual_fpr: 36.94, dual_auroc_ours: 92.70, auroc_fpr: 31.78
2024-05-14 07:27:49,090 : temperature: 0.03, alpha: 17.04, beta: 0.55, pos_auroc: 91.14, pos_fpr: 40.06, neg_auroc: 89.73, neg_fpr: 51.36, dual_auroc: 88.99, dual_fpr: 45.48, dual_auroc_ours: 92.15, auroc_fpr: 35.45
2024-05-14 07:27:50,515 : temperature: 0.05, alpha: 17.04, beta: 0.55, pos_auroc: 91.92, pos_fpr: 37.20, neg_auroc: 90.01, neg_fpr: 50.87, dual_auroc: 91.32, dual_fpr: 40.18, dual_auroc_ours: 92.56, auroc_fpr: 34.16
2024-05-14 07:27:52,034 : temperature: 0.07, alpha: 17.04, beta: 0.55, pos_auroc: 92.14, pos_fpr: 36.80, neg_auroc: 90.10, neg_fpr: 50.83, dual_auroc: 91.82, dual_fpr: 39.14, dual_auroc_ours: 92.68, auroc_fpr: 33.67
2024-05-14 07:27:53,404 : temperature: 0.10, alpha: 17.04, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.13, neg_auroc: 90.15, neg_fpr: 50.38, dual_auroc: 92.08, dual_fpr: 38.20, dual_auroc_ours: 92.76, auroc_fpr: 33.44
2024-05-14 07:27:54,816 : temperature: 0.30, alpha: 17.04, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.67, neg_auroc: 90.23, neg_fpr: 50.02, dual_auroc: 92.33, dual_fpr: 37.00, dual_auroc_ours: 92.85, auroc_fpr: 33.15
2024-05-14 07:27:56,325 : temperature: 0.50, alpha: 17.04, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.57, neg_auroc: 90.24, neg_fpr: 49.65, dual_auroc: 92.37, dual_fpr: 36.70, dual_auroc_ours: 92.87, auroc_fpr: 33.29
2024-05-14 07:27:57,780 : temperature: 1.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.77, neg_auroc: 90.25, neg_fpr: 51.09, dual_auroc: 92.40, dual_fpr: 36.73, dual_auroc_ours: 92.88, auroc_fpr: 32.40
2024-05-14 07:27:59,280 : temperature: 2.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.72, neg_auroc: 90.24, neg_fpr: 50.65, dual_auroc: 92.40, dual_fpr: 36.22, dual_auroc_ours: 92.88, auroc_fpr: 33.75
2024-05-14 07:28:00,735 : temperature: 3.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.80, neg_auroc: 90.22, neg_fpr: 47.01, dual_auroc: 92.41, dual_fpr: 36.92, dual_auroc_ours: 92.87, auroc_fpr: 34.28
2024-05-14 07:28:02,136 : temperature: 5.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.69, neg_auroc: 90.17, neg_fpr: 46.50, dual_auroc: 92.40, dual_fpr: 38.03, dual_auroc_ours: 92.85, auroc_fpr: 31.84
2024-05-14 07:28:03,582 : temperature: 10.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.29, pos_fpr: 31.45, neg_auroc: 89.84, neg_fpr: 61.42, dual_auroc: 92.34, dual_fpr: 37.01, dual_auroc_ours: 92.69, auroc_fpr: 31.73
2024-05-14 07:28:05,109 : temperature: 0.03, alpha: 18.04, beta: 0.55, pos_auroc: 91.14, pos_fpr: 40.13, neg_auroc: 89.74, neg_fpr: 51.37, dual_auroc: 89.00, dual_fpr: 45.54, dual_auroc_ours: 92.15, auroc_fpr: 35.50
2024-05-14 07:28:06,642 : temperature: 0.05, alpha: 18.04, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.30, neg_auroc: 90.02, neg_fpr: 50.84, dual_auroc: 91.32, dual_fpr: 40.09, dual_auroc_ours: 92.56, auroc_fpr: 34.20
2024-05-14 07:28:08,158 : temperature: 0.07, alpha: 18.04, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.60, neg_auroc: 90.10, neg_fpr: 50.64, dual_auroc: 91.83, dual_fpr: 39.12, dual_auroc_ours: 92.68, auroc_fpr: 33.71
2024-05-14 07:28:09,681 : temperature: 0.10, alpha: 18.04, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.21, neg_auroc: 90.16, neg_fpr: 50.33, dual_auroc: 92.08, dual_fpr: 38.18, dual_auroc_ours: 92.75, auroc_fpr: 33.48
2024-05-14 07:28:11,211 : temperature: 0.30, alpha: 18.04, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.61, neg_auroc: 90.24, neg_fpr: 50.07, dual_auroc: 92.34, dual_fpr: 36.94, dual_auroc_ours: 92.85, auroc_fpr: 33.10
2024-05-14 07:28:12,754 : temperature: 0.50, alpha: 18.04, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.55, neg_auroc: 90.25, neg_fpr: 49.55, dual_auroc: 92.38, dual_fpr: 36.73, dual_auroc_ours: 92.87, auroc_fpr: 33.22
2024-05-14 07:28:14,260 : temperature: 1.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.78, neg_auroc: 90.26, neg_fpr: 51.10, dual_auroc: 92.40, dual_fpr: 36.79, dual_auroc_ours: 92.88, auroc_fpr: 32.30
