2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:24:30,932 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.76, dual_auroc: 72.52, dual_auroc_ours:86.65
2024-04-29 02:24:32,485 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 86.68, neg_auroc: 69.22, dual_auroc: 72.81, dual_auroc_ours:84.86
2024-04-29 02:24:33,939 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 87.30, neg_auroc: 69.98, dual_auroc: 73.35, dual_auroc_ours:85.71
2024-04-29 02:24:35,394 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 87.47, neg_auroc: 70.31, dual_auroc: 73.58, dual_auroc_ours:86.01
2024-04-29 02:24:36,845 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 87.60, neg_auroc: 70.55, dual_auroc: 73.76, dual_auroc_ours:86.24
2024-04-29 02:24:38,290 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 87.75, neg_auroc: 70.97, dual_auroc: 74.05, dual_auroc_ours:86.56
2024-04-29 02:24:39,728 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.05, dual_auroc: 74.10, dual_auroc_ours:86.63
2024-04-29 02:24:41,165 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.81, neg_auroc: 71.12, dual_auroc: 74.14, dual_auroc_ours:86.67
2024-04-29 02:24:42,602 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.13, dual_auroc: 74.12, dual_auroc_ours:86.69
2024-04-29 02:24:44,037 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.14, dual_auroc: 74.04, dual_auroc_ours:86.69
2024-04-29 02:24:45,468 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.79, neg_auroc: 71.07, dual_auroc: 73.76, dual_auroc_ours:86.65
2024-04-29 02:24:46,890 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.60, neg_auroc: 70.75, dual_auroc: 72.49, dual_auroc_ours:86.50
2024-04-29 02:24:48,434 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 86.66, neg_auroc: 69.08, dual_auroc: 72.95, dual_auroc_ours:84.66
2024-04-29 02:24:49,885 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 87.27, neg_auroc: 69.87, dual_auroc: 73.48, dual_auroc_ours:85.53
2024-04-29 02:24:51,334 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 87.45, neg_auroc: 70.20, dual_auroc: 73.72, dual_auroc_ours:85.86
2024-04-29 02:24:52,783 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 87.57, neg_auroc: 70.45, dual_auroc: 73.89, dual_auroc_ours:86.09
2024-04-29 02:24:54,230 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 87.73, neg_auroc: 70.86, dual_auroc: 74.17, dual_auroc_ours:86.43
2024-04-29 02:24:55,670 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 87.76, neg_auroc: 70.95, dual_auroc: 74.23, dual_auroc_ours:86.51
2024-04-29 02:24:57,110 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.02, dual_auroc: 74.25, dual_auroc_ours:86.55
2024-04-29 02:24:58,543 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.79, neg_auroc: 71.04, dual_auroc: 74.22, dual_auroc_ours:86.57
2024-04-29 02:24:59,978 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.03, dual_auroc: 74.17, dual_auroc_ours:86.55
2024-04-29 02:25:01,405 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.76, neg_auroc: 70.99, dual_auroc: 73.94, dual_auroc_ours:86.54
2024-04-29 02:25:02,833 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.67, dual_auroc: 72.64, dual_auroc_ours:86.40
2024-04-29 02:25:04,382 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 86.63, neg_auroc: 69.05, dual_auroc: 72.99, dual_auroc_ours:84.41
2024-04-29 02:25:05,837 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 87.24, neg_auroc: 69.84, dual_auroc: 73.52, dual_auroc_ours:85.33
2024-04-29 02:25:07,285 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 87.42, neg_auroc: 70.15, dual_auroc: 73.75, dual_auroc_ours:85.67
2024-04-29 02:25:08,731 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 87.54, neg_auroc: 70.43, dual_auroc: 73.93, dual_auroc_ours:85.92
2024-04-29 02:25:10,175 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 87.71, neg_auroc: 70.84, dual_auroc: 74.21, dual_auroc_ours:86.30
2024-04-29 02:25:11,617 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 87.74, neg_auroc: 70.92, dual_auroc: 74.25, dual_auroc_ours:86.37
2024-04-29 02:25:13,063 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.76, neg_auroc: 71.00, dual_auroc: 74.29, dual_auroc_ours:86.42
2024-04-29 02:25:14,499 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.03, dual_auroc: 74.23, dual_auroc_ours:86.43
2024-04-29 02:25:15,933 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.75, neg_auroc: 71.01, dual_auroc: 74.13, dual_auroc_ours:86.45
2024-04-29 02:25:17,360 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.74, neg_auroc: 70.98, dual_auroc: 73.97, dual_auroc_ours:86.39
2024-04-29 02:25:18,786 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.58, neg_auroc: 70.68, dual_auroc: 72.68, dual_auroc_ours:86.28
2024-04-29 02:25:20,340 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 86.57, neg_auroc: 69.00, dual_auroc: 72.93, dual_auroc_ours:84.14
2024-04-29 02:25:21,797 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 87.19, neg_auroc: 69.78, dual_auroc: 73.47, dual_auroc_ours:85.11
2024-04-29 02:25:23,252 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 87.37, neg_auroc: 70.11, dual_auroc: 73.70, dual_auroc_ours:85.47
2024-04-29 02:25:24,706 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.37, dual_auroc: 73.88, dual_auroc_ours:85.74
2024-04-29 02:25:26,149 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 87.66, neg_auroc: 70.78, dual_auroc: 74.15, dual_auroc_ours:86.13
2024-04-29 02:25:27,596 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 87.69, neg_auroc: 70.87, dual_auroc: 74.20, dual_auroc_ours:86.21
2024-04-29 02:25:29,036 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.72, neg_auroc: 70.94, dual_auroc: 74.22, dual_auroc_ours:86.26
2024-04-29 02:25:30,475 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.73, neg_auroc: 70.96, dual_auroc: 74.18, dual_auroc_ours:86.28
2024-04-29 02:25:31,906 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.70, neg_auroc: 70.95, dual_auroc: 74.12, dual_auroc_ours:86.27
2024-04-29 02:25:33,342 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.68, neg_auroc: 70.87, dual_auroc: 73.78, dual_auroc_ours:86.22
2024-04-29 02:25:34,769 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.51, neg_auroc: 70.55, dual_auroc: 72.47, dual_auroc_ours:86.05
2024-04-29 02:25:36,325 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 86.52, neg_auroc: 68.93, dual_auroc: 72.77, dual_auroc_ours:83.85
2024-04-29 02:25:37,778 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 87.15, neg_auroc: 69.73, dual_auroc: 73.32, dual_auroc_ours:84.89
2024-04-29 02:25:39,231 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 87.34, neg_auroc: 70.06, dual_auroc: 73.55, dual_auroc_ours:85.27
2024-04-29 02:25:40,684 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 87.46, neg_auroc: 70.32, dual_auroc: 73.73, dual_auroc_ours:85.55
2024-04-29 02:25:42,136 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 87.62, neg_auroc: 70.74, dual_auroc: 74.00, dual_auroc_ours:85.97
2024-04-29 02:25:43,585 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 87.65, neg_auroc: 70.83, dual_auroc: 74.07, dual_auroc_ours:86.05
2024-04-29 02:25:45,027 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.68, neg_auroc: 70.91, dual_auroc: 74.07, dual_auroc_ours:86.10
2024-04-29 02:25:46,467 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.68, neg_auroc: 70.93, dual_auroc: 74.03, dual_auroc_ours:86.12
2024-04-29 02:25:47,906 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.67, neg_auroc: 70.92, dual_auroc: 73.95, dual_auroc_ours:86.12
2024-04-29 02:25:49,414 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.65, neg_auroc: 70.89, dual_auroc: 73.60, dual_auroc_ours:86.11
2024-04-29 02:25:50,880 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.64, dual_auroc: 72.32, dual_auroc_ours:85.97
2024-04-29 02:25:52,440 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 86.46, neg_auroc: 68.83, dual_auroc: 72.53, dual_auroc_ours:83.53
2024-04-29 02:25:53,908 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 87.07, neg_auroc: 69.64, dual_auroc: 73.08, dual_auroc_ours:84.60
2024-04-29 02:25:55,373 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 87.27, neg_auroc: 70.00, dual_auroc: 73.31, dual_auroc_ours:85.02
2024-04-29 02:25:56,824 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 87.38, neg_auroc: 70.24, dual_auroc: 73.49, dual_auroc_ours:85.31
2024-04-29 02:25:58,274 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 87.56, neg_auroc: 70.67, dual_auroc: 73.76, dual_auroc_ours:85.76
2024-04-29 02:25:59,719 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 87.60, neg_auroc: 70.78, dual_auroc: 73.81, dual_auroc_ours:85.85
2024-04-29 02:26:01,158 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.63, neg_auroc: 70.84, dual_auroc: 73.82, dual_auroc_ours:85.92
2024-04-29 02:26:02,593 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.63, neg_auroc: 70.88, dual_auroc: 73.80, dual_auroc_ours:85.95
2024-04-29 02:26:04,033 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.62, neg_auroc: 70.84, dual_auroc: 73.73, dual_auroc_ours:85.96
2024-04-29 02:26:05,467 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.59, neg_auroc: 70.81, dual_auroc: 73.45, dual_auroc_ours:85.91
2024-04-29 02:26:06,891 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.40, neg_auroc: 70.56, dual_auroc: 72.04, dual_auroc_ours:85.76
2024-04-29 02:26:08,442 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 86.36, neg_auroc: 68.76, dual_auroc: 71.99, dual_auroc_ours:83.19
2024-04-29 02:26:09,896 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 87.00, neg_auroc: 69.55, dual_auroc: 72.56, dual_auroc_ours:84.34
2024-04-29 02:26:11,347 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 87.20, neg_auroc: 69.92, dual_auroc: 72.80, dual_auroc_ours:84.79
2024-04-29 02:26:12,804 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 87.32, neg_auroc: 70.16, dual_auroc: 72.98, dual_auroc_ours:85.09
2024-04-29 02:26:14,256 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 87.49, neg_auroc: 70.59, dual_auroc: 73.26, dual_auroc_ours:85.57
2024-04-29 02:26:15,698 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 87.53, neg_auroc: 70.69, dual_auroc: 73.31, dual_auroc_ours:85.66
2024-04-29 02:26:17,136 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.56, neg_auroc: 70.75, dual_auroc: 73.33, dual_auroc_ours:85.73
2024-04-29 02:26:18,573 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.56, neg_auroc: 70.79, dual_auroc: 73.29, dual_auroc_ours:85.76
2024-04-29 02:26:20,006 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.53, neg_auroc: 70.77, dual_auroc: 73.27, dual_auroc_ours:85.74
2024-04-29 02:26:21,440 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.71, dual_auroc: 72.94, dual_auroc_ours:85.72
2024-04-29 02:26:22,864 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.33, neg_auroc: 70.40, dual_auroc: 71.65, dual_auroc_ours:85.57
2024-04-29 02:26:24,447 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 86.29, neg_auroc: 68.66, dual_auroc: 71.44, dual_auroc_ours:82.84
2024-04-29 02:26:25,908 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 86.95, neg_auroc: 69.45, dual_auroc: 72.02, dual_auroc_ours:84.07
2024-04-29 02:26:27,367 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 87.12, neg_auroc: 69.79, dual_auroc: 72.26, dual_auroc_ours:84.52
2024-04-29 02:26:28,821 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 87.27, neg_auroc: 70.06, dual_auroc: 72.44, dual_auroc_ours:84.87
2024-04-29 02:26:30,270 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 87.43, neg_auroc: 70.52, dual_auroc: 72.72, dual_auroc_ours:85.36
2024-04-29 02:26:31,717 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 87.47, neg_auroc: 70.60, dual_auroc: 72.77, dual_auroc_ours:85.46
2024-04-29 02:26:33,162 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.66, dual_auroc: 72.80, dual_auroc_ours:85.54
2024-04-29 02:26:34,603 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.49, neg_auroc: 70.68, dual_auroc: 72.78, dual_auroc_ours:85.56
2024-04-29 02:26:36,044 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.67, dual_auroc: 72.62, dual_auroc_ours:85.57
2024-04-29 02:26:37,478 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.43, neg_auroc: 70.63, dual_auroc: 72.36, dual_auroc_ours:85.53
2024-04-29 02:26:38,904 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.29, neg_auroc: 70.37, dual_auroc: 70.91, dual_auroc_ours:85.36
2024-04-29 02:26:40,456 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 86.24, neg_auroc: 68.53, dual_auroc: 70.84, dual_auroc_ours:82.51
2024-04-29 02:26:41,916 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 86.90, neg_auroc: 69.38, dual_auroc: 71.42, dual_auroc_ours:83.80
2024-04-29 02:26:43,375 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 87.09, neg_auroc: 69.73, dual_auroc: 71.67, dual_auroc_ours:84.29
2024-04-29 02:26:44,831 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 87.22, neg_auroc: 70.00, dual_auroc: 71.86, dual_auroc_ours:84.64
2024-04-29 02:26:46,283 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 87.39, neg_auroc: 70.44, dual_auroc: 72.14, dual_auroc_ours:85.17
2024-04-29 02:26:47,727 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 87.43, neg_auroc: 70.54, dual_auroc: 72.19, dual_auroc_ours:85.28
2024-04-29 02:26:49,174 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.45, neg_auroc: 70.60, dual_auroc: 72.24, dual_auroc_ours:85.35
2024-04-29 02:26:50,610 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.47, neg_auroc: 70.62, dual_auroc: 72.18, dual_auroc_ours:85.39
2024-04-29 02:26:52,044 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.47, neg_auroc: 70.63, dual_auroc: 72.14, dual_auroc_ours:85.40
2024-04-29 02:26:53,486 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.40, neg_auroc: 70.55, dual_auroc: 71.89, dual_auroc_ours:85.35
2024-04-29 02:26:54,933 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.24, neg_auroc: 70.28, dual_auroc: 70.53, dual_auroc_ours:85.18
2024-04-29 02:26:56,496 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 86.13, neg_auroc: 68.51, dual_auroc: 69.92, dual_auroc_ours:82.09
2024-04-29 02:26:57,956 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 86.77, neg_auroc: 69.32, dual_auroc: 70.52, dual_auroc_ours:83.43
2024-04-29 02:26:59,416 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 86.96, neg_auroc: 69.70, dual_auroc: 70.78, dual_auroc_ours:83.95
2024-04-29 02:27:00,869 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 87.09, neg_auroc: 69.95, dual_auroc: 70.97, dual_auroc_ours:84.33
2024-04-29 02:27:02,322 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 87.28, neg_auroc: 70.40, dual_auroc: 71.26, dual_auroc_ours:84.90
2024-04-29 02:27:03,773 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 87.31, neg_auroc: 70.49, dual_auroc: 71.31, dual_auroc_ours:85.01
2024-04-29 02:27:05,220 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.34, neg_auroc: 70.56, dual_auroc: 71.34, dual_auroc_ours:85.09
2024-04-29 02:27:06,664 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.35, neg_auroc: 70.57, dual_auroc: 71.28, dual_auroc_ours:85.12
2024-04-29 02:27:08,101 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.34, neg_auroc: 70.57, dual_auroc: 71.25, dual_auroc_ours:85.11
2024-04-29 02:27:09,539 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.29, neg_auroc: 70.53, dual_auroc: 70.93, dual_auroc_ours:85.08
2024-04-29 02:27:10,968 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.12, neg_auroc: 70.22, dual_auroc: 69.77, dual_auroc_ours:84.89
2024-04-29 02:27:12,526 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 85.98, neg_auroc: 68.36, dual_auroc: 68.91, dual_auroc_ours:81.60
2024-04-29 02:27:13,988 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 86.64, neg_auroc: 69.22, dual_auroc: 69.52, dual_auroc_ours:83.04
2024-04-29 02:27:15,451 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 86.84, neg_auroc: 69.57, dual_auroc: 69.78, dual_auroc_ours:83.60
2024-04-29 02:27:16,901 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 86.97, neg_auroc: 69.86, dual_auroc: 69.97, dual_auroc_ours:84.00
2024-04-29 02:27:18,352 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.30, dual_auroc: 70.27, dual_auroc_ours:84.58
2024-04-29 02:27:19,797 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 87.19, neg_auroc: 70.40, dual_auroc: 70.32, dual_auroc_ours:84.71
2024-04-29 02:27:21,245 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.21, neg_auroc: 70.46, dual_auroc: 70.35, dual_auroc_ours:84.79
2024-04-29 02:27:22,685 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.22, neg_auroc: 70.49, dual_auroc: 70.31, dual_auroc_ours:84.83
2024-04-29 02:27:24,132 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.20, neg_auroc: 70.48, dual_auroc: 70.25, dual_auroc_ours:84.83
2024-04-29 02:27:25,576 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.20, neg_auroc: 70.44, dual_auroc: 69.99, dual_auroc_ours:84.82
2024-04-29 02:27:27,008 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.01, neg_auroc: 70.19, dual_auroc: 68.81, dual_auroc_ours:84.62
2024-04-29 02:27:28,563 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 85.89, neg_auroc: 68.25, dual_auroc: 67.84, dual_auroc_ours:81.17
2024-04-29 02:27:30,020 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 86.55, neg_auroc: 69.12, dual_auroc: 68.47, dual_auroc_ours:82.68
2024-04-29 02:27:31,477 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 86.75, neg_auroc: 69.48, dual_auroc: 68.73, dual_auroc_ours:83.28
2024-04-29 02:27:32,929 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 86.88, neg_auroc: 69.75, dual_auroc: 68.93, dual_auroc_ours:83.69
2024-04-29 02:27:34,386 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 87.07, neg_auroc: 70.22, dual_auroc: 69.23, dual_auroc_ours:84.33
2024-04-29 02:27:35,837 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 87.11, neg_auroc: 70.32, dual_auroc: 69.30, dual_auroc_ours:84.47
2024-04-29 02:27:37,283 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.40, dual_auroc: 69.31, dual_auroc_ours:84.55
2024-04-29 02:27:38,722 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.14, neg_auroc: 70.42, dual_auroc: 69.27, dual_auroc_ours:84.58
2024-04-29 02:27:40,162 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.38, dual_auroc: 69.24, dual_auroc_ours:84.62
2024-04-29 02:27:41,594 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.08, neg_auroc: 70.39, dual_auroc: 69.10, dual_auroc_ours:84.58
2024-04-29 02:27:43,032 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.86, neg_auroc: 70.14, dual_auroc: 67.86, dual_auroc_ours:84.34
2024-04-29 02:27:44,594 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 85.76, neg_auroc: 68.18, dual_auroc: 66.60, dual_auroc_ours:80.69
2024-04-29 02:27:46,051 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 86.42, neg_auroc: 69.03, dual_auroc: 67.26, dual_auroc_ours:82.29
2024-04-29 02:27:47,505 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 86.61, neg_auroc: 69.39, dual_auroc: 67.53, dual_auroc_ours:82.90
2024-04-29 02:27:48,956 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 86.75, neg_auroc: 69.68, dual_auroc: 67.74, dual_auroc_ours:83.36
2024-04-29 02:27:50,404 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 86.94, neg_auroc: 70.15, dual_auroc: 68.05, dual_auroc_ours:84.04
2024-04-29 02:27:51,848 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 86.98, neg_auroc: 70.24, dual_auroc: 68.12, dual_auroc_ours:84.17
