2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 07:27:35,113 : temperature: 5.00, alpha: 24.02, beta: 1.15, pos_auroc: 88.14, pos_fpr: 66.22, neg_auroc: 73.54, neg_fpr: 81.89, dual_auroc: 92.94, dual_fpr: 44.68, dual_auroc_ours: 87.84, auroc_fpr: 67.50
2024-05-09 07:27:36,654 : temperature: 10.00, alpha: 24.02, beta: 1.15, pos_auroc: 87.85, pos_fpr: 52.64, neg_auroc: 73.35, neg_fpr: 89.84, dual_auroc: 92.87, dual_fpr: 35.75, dual_auroc_ours: 87.65, auroc_fpr: 57.52
2024-05-09 07:27:38,260 : temperature: 0.03, alpha: 25.02, beta: 1.15, pos_auroc: 83.70, pos_fpr: 73.91, neg_auroc: 68.07, neg_fpr: 88.16, dual_auroc: 88.55, dual_fpr: 56.48, dual_auroc_ours: 80.59, auroc_fpr: 80.11
2024-05-09 07:27:39,853 : temperature: 0.05, alpha: 25.02, beta: 1.15, pos_auroc: 85.33, pos_fpr: 69.46, neg_auroc: 70.11, neg_fpr: 86.77, dual_auroc: 90.94, dual_fpr: 50.37, dual_auroc_ours: 83.01, auroc_fpr: 77.09
2024-05-09 07:27:41,474 : temperature: 0.07, alpha: 25.02, beta: 1.15, pos_auroc: 85.91, pos_fpr: 67.39, neg_auroc: 70.88, neg_fpr: 86.03, dual_auroc: 91.58, dual_fpr: 47.95, dual_auroc_ours: 84.06, auroc_fpr: 74.71
2024-05-09 07:27:43,097 : temperature: 0.10, alpha: 25.02, beta: 1.15, pos_auroc: 86.31, pos_fpr: 66.34, neg_auroc: 71.40, neg_fpr: 85.72, dual_auroc: 91.97, dual_fpr: 46.25, dual_auroc_ours: 84.87, auroc_fpr: 72.77
2024-05-09 07:27:44,670 : temperature: 0.30, alpha: 25.02, beta: 1.15, pos_auroc: 86.85, pos_fpr: 64.11, neg_auroc: 72.15, neg_fpr: 85.14, dual_auroc: 92.41, dual_fpr: 44.09, dual_auroc_ours: 86.15, auroc_fpr: 68.72
2024-05-09 07:27:46,233 : temperature: 0.50, alpha: 25.02, beta: 1.15, pos_auroc: 86.94, pos_fpr: 63.92, neg_auroc: 72.30, neg_fpr: 85.03, dual_auroc: 92.48, dual_fpr: 43.52, dual_auroc_ours: 86.40, auroc_fpr: 68.10
2024-05-09 07:27:47,821 : temperature: 1.00, alpha: 25.02, beta: 1.15, pos_auroc: 87.00, pos_fpr: 64.21, neg_auroc: 72.41, neg_fpr: 84.91, dual_auroc: 92.53, dual_fpr: 43.44, dual_auroc_ours: 86.58, auroc_fpr: 66.50
2024-05-09 07:27:49,354 : temperature: 2.00, alpha: 25.02, beta: 1.15, pos_auroc: 87.04, pos_fpr: 64.23, neg_auroc: 72.45, neg_fpr: 84.28, dual_auroc: 92.55, dual_fpr: 43.59, dual_auroc_ours: 86.67, auroc_fpr: 66.23
2024-05-09 07:27:50,937 : temperature: 3.00, alpha: 25.02, beta: 1.15, pos_auroc: 87.02, pos_fpr: 61.90, neg_auroc: 72.46, neg_fpr: 83.14, dual_auroc: 92.54, dual_fpr: 44.09, dual_auroc_ours: 86.68, auroc_fpr: 67.68
2024-05-09 07:27:52,524 : temperature: 5.00, alpha: 25.02, beta: 1.15, pos_auroc: 86.98, pos_fpr: 60.15, neg_auroc: 72.45, neg_fpr: 87.02, dual_auroc: 92.55, dual_fpr: 42.19, dual_auroc_ours: 86.67, auroc_fpr: 71.05
2024-05-09 07:27:54,083 : temperature: 10.00, alpha: 25.02, beta: 1.15, pos_auroc: 86.74, pos_fpr: 59.47, neg_auroc: 72.21, neg_fpr: 78.25, dual_auroc: 92.47, dual_fpr: 40.44, dual_auroc_ours: 86.47, auroc_fpr: 61.32
2024-05-09 07:27:55,692 : temperature: 0.03, alpha: 26.01, beta: 1.15, pos_auroc: 82.02, pos_fpr: 77.25, neg_auroc: 66.70, neg_fpr: 88.70, dual_auroc: 87.86, dual_fpr: 59.18, dual_auroc_ours: 78.98, auroc_fpr: 82.15
2024-05-09 07:27:57,296 : temperature: 0.05, alpha: 26.01, beta: 1.15, pos_auroc: 83.80, pos_fpr: 73.66, neg_auroc: 68.89, neg_fpr: 87.00, dual_auroc: 90.36, dual_fpr: 53.22, dual_auroc_ours: 81.49, auroc_fpr: 79.24
2024-05-09 07:27:58,817 : temperature: 0.07, alpha: 26.01, beta: 1.15, pos_auroc: 84.46, pos_fpr: 71.55, neg_auroc: 69.70, neg_fpr: 86.33, dual_auroc: 91.06, dual_fpr: 50.27, dual_auroc_ours: 82.60, auroc_fpr: 77.30
2024-05-09 07:28:00,367 : temperature: 0.10, alpha: 26.01, beta: 1.15, pos_auroc: 84.90, pos_fpr: 70.10, neg_auroc: 70.26, neg_fpr: 85.94, dual_auroc: 91.46, dual_fpr: 48.94, dual_auroc_ours: 83.45, auroc_fpr: 75.93
2024-05-09 07:28:01,983 : temperature: 0.30, alpha: 26.01, beta: 1.15, pos_auroc: 85.51, pos_fpr: 68.55, neg_auroc: 71.07, neg_fpr: 85.53, dual_auroc: 91.95, dual_fpr: 46.73, dual_auroc_ours: 84.82, auroc_fpr: 72.69
2024-05-09 07:28:03,511 : temperature: 0.50, alpha: 26.01, beta: 1.15, pos_auroc: 85.62, pos_fpr: 68.06, neg_auroc: 71.22, neg_fpr: 85.72, dual_auroc: 92.03, dual_fpr: 46.53, dual_auroc_ours: 85.10, auroc_fpr: 72.04
2024-05-09 07:28:05,033 : temperature: 1.00, alpha: 26.01, beta: 1.15, pos_auroc: 85.70, pos_fpr: 66.73, neg_auroc: 71.33, neg_fpr: 85.20, dual_auroc: 92.08, dual_fpr: 45.97, dual_auroc_ours: 85.29, auroc_fpr: 71.78
2024-05-09 07:28:06,558 : temperature: 2.00, alpha: 26.01, beta: 1.15, pos_auroc: 85.74, pos_fpr: 66.54, neg_auroc: 71.38, neg_fpr: 85.92, dual_auroc: 92.10, dual_fpr: 45.99, dual_auroc_ours: 85.38, auroc_fpr: 69.70
2024-05-09 07:28:08,086 : temperature: 3.00, alpha: 26.01, beta: 1.15, pos_auroc: 85.71, pos_fpr: 69.25, neg_auroc: 71.38, neg_fpr: 83.23, dual_auroc: 92.11, dual_fpr: 44.63, dual_auroc_ours: 85.40, auroc_fpr: 70.92
2024-05-09 07:28:09,580 : temperature: 5.00, alpha: 26.01, beta: 1.15, pos_auroc: 85.68, pos_fpr: 67.51, neg_auroc: 71.33, neg_fpr: 83.93, dual_auroc: 92.09, dual_fpr: 47.36, dual_auroc_ours: 85.40, auroc_fpr: 74.39
2024-05-09 07:28:11,171 : temperature: 10.00, alpha: 26.01, beta: 1.15, pos_auroc: 85.43, pos_fpr: 66.97, neg_auroc: 71.10, neg_fpr: 83.68, dual_auroc: 92.03, dual_fpr: 45.42, dual_auroc_ours: 85.24, auroc_fpr: 65.25
2024-05-09 07:28:12,820 : temperature: 0.03, alpha: 27.01, beta: 1.15, pos_auroc: 80.27, pos_fpr: 80.75, neg_auroc: 65.40, neg_fpr: 88.94, dual_auroc: 87.17, dual_fpr: 61.33, dual_auroc_ours: 77.41, auroc_fpr: 83.67
2024-05-09 07:28:14,377 : temperature: 0.05, alpha: 27.01, beta: 1.15, pos_auroc: 82.18, pos_fpr: 77.26, neg_auroc: 67.71, neg_fpr: 87.53, dual_auroc: 89.74, dual_fpr: 56.02, dual_auroc_ours: 79.98, auroc_fpr: 81.39
2024-05-09 07:28:15,910 : temperature: 0.07, alpha: 27.01, beta: 1.15, pos_auroc: 82.93, pos_fpr: 75.54, neg_auroc: 68.56, neg_fpr: 86.79, dual_auroc: 90.50, dual_fpr: 53.14, dual_auroc_ours: 81.14, auroc_fpr: 79.73
2024-05-09 07:28:17,488 : temperature: 0.10, alpha: 27.01, beta: 1.15, pos_auroc: 83.40, pos_fpr: 74.44, neg_auroc: 69.17, neg_fpr: 86.25, dual_auroc: 90.92, dual_fpr: 51.78, dual_auroc_ours: 82.02, auroc_fpr: 78.20
2024-05-09 07:28:18,990 : temperature: 0.30, alpha: 27.01, beta: 1.15, pos_auroc: 84.10, pos_fpr: 71.81, neg_auroc: 70.03, neg_fpr: 85.82, dual_auroc: 91.46, dual_fpr: 49.27, dual_auroc_ours: 83.47, auroc_fpr: 75.52
2024-05-09 07:28:20,557 : temperature: 0.50, alpha: 27.01, beta: 1.15, pos_auroc: 84.22, pos_fpr: 72.12, neg_auroc: 70.19, neg_fpr: 85.82, dual_auroc: 91.55, dual_fpr: 48.75, dual_auroc_ours: 83.76, auroc_fpr: 74.70
2024-05-09 07:28:22,157 : temperature: 1.00, alpha: 27.01, beta: 1.15, pos_auroc: 84.31, pos_fpr: 71.74, neg_auroc: 70.30, neg_fpr: 85.59, dual_auroc: 91.60, dual_fpr: 48.36, dual_auroc_ours: 83.97, auroc_fpr: 74.66
2024-05-09 07:28:23,762 : temperature: 2.00, alpha: 27.01, beta: 1.15, pos_auroc: 84.35, pos_fpr: 73.80, neg_auroc: 70.35, neg_fpr: 84.62, dual_auroc: 91.63, dual_fpr: 48.20, dual_auroc_ours: 84.07, auroc_fpr: 73.03
2024-05-09 07:28:25,280 : temperature: 3.00, alpha: 27.01, beta: 1.15, pos_auroc: 84.32, pos_fpr: 69.06, neg_auroc: 70.37, neg_fpr: 83.36, dual_auroc: 91.64, dual_fpr: 49.87, dual_auroc_ours: 84.08, auroc_fpr: 74.22
2024-05-09 07:28:26,815 : temperature: 5.00, alpha: 27.01, beta: 1.15, pos_auroc: 84.29, pos_fpr: 74.71, neg_auroc: 70.32, neg_fpr: 88.60, dual_auroc: 91.63, dual_fpr: 45.27, dual_auroc_ours: 84.07, auroc_fpr: 77.18
2024-05-09 07:28:28,337 : temperature: 10.00, alpha: 27.01, beta: 1.15, pos_auroc: 84.00, pos_fpr: 74.19, neg_auroc: 70.12, neg_fpr: 88.38, dual_auroc: 91.58, dual_fpr: 50.29, dual_auroc_ours: 83.91, auroc_fpr: 68.77
2024-05-09 07:28:29,980 : temperature: 0.03, alpha: 28.01, beta: 1.15, pos_auroc: 78.36, pos_fpr: 83.10, neg_auroc: 64.18, neg_fpr: 89.43, dual_auroc: 86.36, dual_fpr: 64.56, dual_auroc_ours: 75.82, auroc_fpr: 84.90
2024-05-09 07:28:31,579 : temperature: 0.05, alpha: 28.01, beta: 1.15, pos_auroc: 80.46, pos_fpr: 79.85, neg_auroc: 66.57, neg_fpr: 88.14, dual_auroc: 89.08, dual_fpr: 58.71, dual_auroc_ours: 78.45, auroc_fpr: 83.04
2024-05-09 07:28:33,142 : temperature: 0.07, alpha: 28.01, beta: 1.15, pos_auroc: 81.27, pos_fpr: 78.47, neg_auroc: 67.49, neg_fpr: 87.28, dual_auroc: 89.87, dual_fpr: 55.99, dual_auroc_ours: 79.64, auroc_fpr: 81.73
2024-05-09 07:28:34,529 : temperature: 0.10, alpha: 28.01, beta: 1.15, pos_auroc: 81.81, pos_fpr: 77.21, neg_auroc: 68.12, neg_fpr: 87.02, dual_auroc: 90.33, dual_fpr: 54.42, dual_auroc_ours: 80.55, auroc_fpr: 80.46
2024-05-09 07:28:36,005 : temperature: 0.30, alpha: 28.01, beta: 1.15, pos_auroc: 82.57, pos_fpr: 75.43, neg_auroc: 69.04, neg_fpr: 86.23, dual_auroc: 90.90, dual_fpr: 51.88, dual_auroc_ours: 82.05, auroc_fpr: 78.08
2024-05-09 07:28:37,486 : temperature: 0.50, alpha: 28.01, beta: 1.15, pos_auroc: 82.72, pos_fpr: 74.80, neg_auroc: 69.22, neg_fpr: 86.18, dual_auroc: 91.00, dual_fpr: 51.29, dual_auroc_ours: 82.36, auroc_fpr: 77.12
2024-05-09 07:28:38,995 : temperature: 1.00, alpha: 28.01, beta: 1.15, pos_auroc: 82.81, pos_fpr: 74.01, neg_auroc: 69.35, neg_fpr: 86.26, dual_auroc: 91.07, dual_fpr: 51.20, dual_auroc_ours: 82.58, auroc_fpr: 77.21
2024-05-09 07:28:40,520 : temperature: 2.00, alpha: 28.01, beta: 1.15, pos_auroc: 82.86, pos_fpr: 75.70, neg_auroc: 69.40, neg_fpr: 86.64, dual_auroc: 91.10, dual_fpr: 50.79, dual_auroc_ours: 82.68, auroc_fpr: 75.91
2024-05-09 07:28:42,038 : temperature: 3.00, alpha: 28.01, beta: 1.15, pos_auroc: 82.86, pos_fpr: 75.54, neg_auroc: 69.40, neg_fpr: 83.83, dual_auroc: 91.11, dual_fpr: 50.80, dual_auroc_ours: 82.71, auroc_fpr: 76.81
2024-05-09 07:28:43,517 : temperature: 5.00, alpha: 28.01, beta: 1.15, pos_auroc: 82.79, pos_fpr: 69.52, neg_auroc: 69.37, neg_fpr: 85.96, dual_auroc: 91.09, dual_fpr: 50.56, dual_auroc_ours: 82.70, auroc_fpr: 79.78
2024-05-09 07:28:45,071 : temperature: 10.00, alpha: 28.01, beta: 1.15, pos_auroc: 82.53, pos_fpr: 80.25, neg_auroc: 69.16, neg_fpr: 92.49, dual_auroc: 91.02, dual_fpr: 55.93, dual_auroc_ours: 82.57, auroc_fpr: 72.09
2024-05-09 07:28:46,577 : temperature: 0.03, alpha: 29.00, beta: 1.15, pos_auroc: 76.38, pos_fpr: 85.71, neg_auroc: 63.01, neg_fpr: 89.95, dual_auroc: 85.50, dual_fpr: 67.33, dual_auroc_ours: 74.26, auroc_fpr: 86.01
2024-05-09 07:28:48,149 : temperature: 0.05, alpha: 29.00, beta: 1.15, pos_auroc: 78.63, pos_fpr: 82.53, neg_auroc: 65.51, neg_fpr: 88.54, dual_auroc: 88.36, dual_fpr: 61.57, dual_auroc_ours: 76.92, auroc_fpr: 84.14
2024-05-09 07:28:49,641 : temperature: 0.07, alpha: 29.00, beta: 1.15, pos_auroc: 79.52, pos_fpr: 81.09, neg_auroc: 66.48, neg_fpr: 87.84, dual_auroc: 89.18, dual_fpr: 58.98, dual_auroc_ours: 78.12, auroc_fpr: 83.27
2024-05-09 07:28:51,131 : temperature: 0.10, alpha: 29.00, beta: 1.15, pos_auroc: 80.11, pos_fpr: 79.88, neg_auroc: 67.14, neg_fpr: 87.37, dual_auroc: 89.70, dual_fpr: 57.15, dual_auroc_ours: 79.07, auroc_fpr: 82.45
2024-05-09 07:28:52,672 : temperature: 0.30, alpha: 29.00, beta: 1.15, pos_auroc: 80.96, pos_fpr: 78.23, neg_auroc: 68.11, neg_fpr: 86.63, dual_auroc: 90.32, dual_fpr: 54.84, dual_auroc_ours: 80.61, auroc_fpr: 80.02
2024-05-09 07:28:54,262 : temperature: 0.50, alpha: 29.00, beta: 1.15, pos_auroc: 81.12, pos_fpr: 77.50, neg_auroc: 68.29, neg_fpr: 86.45, dual_auroc: 90.42, dual_fpr: 54.56, dual_auroc_ours: 80.93, auroc_fpr: 79.53
2024-05-09 07:28:55,775 : temperature: 1.00, alpha: 29.00, beta: 1.15, pos_auroc: 81.23, pos_fpr: 78.31, neg_auroc: 68.42, neg_fpr: 86.75, dual_auroc: 90.49, dual_fpr: 54.04, dual_auroc_ours: 81.16, auroc_fpr: 78.34
2024-05-09 07:28:57,340 : temperature: 2.00, alpha: 29.00, beta: 1.15, pos_auroc: 81.28, pos_fpr: 77.79, neg_auroc: 68.49, neg_fpr: 85.60, dual_auroc: 90.52, dual_fpr: 53.40, dual_auroc_ours: 81.25, auroc_fpr: 78.50
2024-05-09 07:28:58,884 : temperature: 3.00, alpha: 29.00, beta: 1.15, pos_auroc: 81.28, pos_fpr: 75.85, neg_auroc: 68.47, neg_fpr: 88.29, dual_auroc: 90.53, dual_fpr: 52.15, dual_auroc_ours: 81.29, auroc_fpr: 79.70
2024-05-09 07:29:00,389 : temperature: 5.00, alpha: 29.00, beta: 1.15, pos_auroc: 81.23, pos_fpr: 76.36, neg_auroc: 68.47, neg_fpr: 83.18, dual_auroc: 90.53, dual_fpr: 56.18, dual_auroc_ours: 81.27, auroc_fpr: 81.86
2024-05-09 07:29:01,961 : temperature: 10.00, alpha: 29.00, beta: 1.15, pos_auroc: 80.96, pos_fpr: 85.28, neg_auroc: 68.32, neg_fpr: 82.85, dual_auroc: 90.45, dual_fpr: 61.49, dual_auroc_ours: 81.10, auroc_fpr: 75.26
2024-05-09 07:29:03,568 : temperature: 0.03, alpha: 0.10, beta: 1.30, pos_auroc: 91.11, pos_fpr: 39.79, neg_auroc: 89.60, neg_fpr: 52.00, dual_auroc: 88.90, dual_fpr: 45.94, dual_auroc_ours: 92.24, auroc_fpr: 34.57
2024-05-09 07:29:05,120 : temperature: 0.05, alpha: 0.10, beta: 1.30, pos_auroc: 91.91, pos_fpr: 37.37, neg_auroc: 89.87, neg_fpr: 51.66, dual_auroc: 91.24, dual_fpr: 40.67, dual_auroc_ours: 92.63, auroc_fpr: 33.65
2024-05-09 07:29:06,635 : temperature: 0.07, alpha: 0.10, beta: 1.30, pos_auroc: 92.13, pos_fpr: 36.64, neg_auroc: 89.95, neg_fpr: 51.54, dual_auroc: 91.74, dual_fpr: 39.19, dual_auroc_ours: 92.75, auroc_fpr: 33.30
2024-05-09 07:29:08,200 : temperature: 0.10, alpha: 0.10, beta: 1.30, pos_auroc: 92.27, pos_fpr: 36.14, neg_auroc: 90.01, neg_fpr: 51.55, dual_auroc: 92.00, dual_fpr: 38.40, dual_auroc_ours: 92.82, auroc_fpr: 32.79
2024-05-09 07:29:09,639 : temperature: 0.30, alpha: 0.10, beta: 1.30, pos_auroc: 92.43, pos_fpr: 35.69, neg_auroc: 90.08, neg_fpr: 51.31, dual_auroc: 92.26, dual_fpr: 37.80, dual_auroc_ours: 92.92, auroc_fpr: 32.63
2024-05-09 07:29:11,126 : temperature: 0.50, alpha: 0.10, beta: 1.30, pos_auroc: 92.46, pos_fpr: 35.29, neg_auroc: 90.09, neg_fpr: 51.41, dual_auroc: 92.30, dual_fpr: 37.60, dual_auroc_ours: 92.93, auroc_fpr: 32.44
2024-05-09 07:29:12,700 : temperature: 1.00, alpha: 0.10, beta: 1.30, pos_auroc: 92.48, pos_fpr: 35.25, neg_auroc: 90.10, neg_fpr: 51.51, dual_auroc: 92.32, dual_fpr: 37.28, dual_auroc_ours: 92.94, auroc_fpr: 32.28
2024-05-09 07:29:14,196 : temperature: 2.00, alpha: 0.10, beta: 1.30, pos_auroc: 92.48, pos_fpr: 34.20, neg_auroc: 90.09, neg_fpr: 51.26, dual_auroc: 92.33, dual_fpr: 36.69, dual_auroc_ours: 92.95, auroc_fpr: 33.54
2024-05-09 07:29:15,732 : temperature: 3.00, alpha: 0.10, beta: 1.30, pos_auroc: 92.48, pos_fpr: 36.15, neg_auroc: 90.07, neg_fpr: 47.12, dual_auroc: 92.33, dual_fpr: 37.29, dual_auroc_ours: 92.93, auroc_fpr: 34.12
2024-05-09 07:29:17,313 : temperature: 5.00, alpha: 0.10, beta: 1.30, pos_auroc: 92.45, pos_fpr: 31.96, neg_auroc: 90.00, neg_fpr: 46.51, dual_auroc: 92.31, dual_fpr: 38.49, dual_auroc_ours: 92.91, auroc_fpr: 31.87
2024-05-09 07:29:18,835 : temperature: 10.00, alpha: 0.10, beta: 1.30, pos_auroc: 92.27, pos_fpr: 31.72, neg_auroc: 89.65, neg_fpr: 62.07, dual_auroc: 92.26, dual_fpr: 37.46, dual_auroc_ours: 92.74, auroc_fpr: 31.80
2024-05-09 07:29:20,314 : temperature: 0.03, alpha: 1.10, beta: 1.30, pos_auroc: 91.34, pos_fpr: 38.87, neg_auroc: 89.95, neg_fpr: 50.72, dual_auroc: 89.17, dual_fpr: 44.91, dual_auroc_ours: 92.54, auroc_fpr: 33.00
2024-05-09 07:29:21,925 : temperature: 0.05, alpha: 1.10, beta: 1.30, pos_auroc: 92.13, pos_fpr: 36.28, neg_auroc: 90.22, neg_fpr: 50.22, dual_auroc: 91.51, dual_fpr: 39.15, dual_auroc_ours: 92.91, auroc_fpr: 32.15
2024-05-09 07:29:23,480 : temperature: 0.07, alpha: 1.10, beta: 1.30, pos_auroc: 92.36, pos_fpr: 35.38, neg_auroc: 90.30, neg_fpr: 50.16, dual_auroc: 92.01, dual_fpr: 38.21, dual_auroc_ours: 93.03, auroc_fpr: 31.67
2024-05-09 07:29:25,063 : temperature: 0.10, alpha: 1.10, beta: 1.30, pos_auroc: 92.50, pos_fpr: 34.87, neg_auroc: 90.36, neg_fpr: 50.05, dual_auroc: 92.27, dual_fpr: 37.50, dual_auroc_ours: 93.10, auroc_fpr: 31.32
2024-05-09 07:29:26,641 : temperature: 0.30, alpha: 1.10, beta: 1.30, pos_auroc: 92.66, pos_fpr: 34.19, neg_auroc: 90.43, neg_fpr: 49.57, dual_auroc: 92.53, dual_fpr: 36.60, dual_auroc_ours: 93.19, auroc_fpr: 31.23
2024-05-09 07:29:28,235 : temperature: 0.50, alpha: 1.10, beta: 1.30, pos_auroc: 92.69, pos_fpr: 33.69, neg_auroc: 90.44, neg_fpr: 49.19, dual_auroc: 92.57, dual_fpr: 36.43, dual_auroc_ours: 93.20, auroc_fpr: 31.04
2024-05-09 07:29:29,815 : temperature: 1.00, alpha: 1.10, beta: 1.30, pos_auroc: 92.71, pos_fpr: 34.43, neg_auroc: 90.45, neg_fpr: 50.76, dual_auroc: 92.59, dual_fpr: 36.46, dual_auroc_ours: 93.21, auroc_fpr: 31.68
2024-05-09 07:29:31,398 : temperature: 2.00, alpha: 1.10, beta: 1.30, pos_auroc: 92.70, pos_fpr: 33.41, neg_auroc: 90.45, neg_fpr: 50.44, dual_auroc: 92.60, dual_fpr: 35.91, dual_auroc_ours: 93.21, auroc_fpr: 31.50
2024-05-09 07:29:32,992 : temperature: 3.00, alpha: 1.10, beta: 1.30, pos_auroc: 92.70, pos_fpr: 35.45, neg_auroc: 90.42, neg_fpr: 46.37, dual_auroc: 92.61, dual_fpr: 36.52, dual_auroc_ours: 93.21, auroc_fpr: 32.07
2024-05-09 07:29:34,578 : temperature: 5.00, alpha: 1.10, beta: 1.30, pos_auroc: 92.67, pos_fpr: 31.33, neg_auroc: 90.35, neg_fpr: 45.91, dual_auroc: 92.60, dual_fpr: 37.68, dual_auroc_ours: 93.18, auroc_fpr: 29.78
2024-05-09 07:29:36,139 : temperature: 10.00, alpha: 1.10, beta: 1.30, pos_auroc: 92.50, pos_fpr: 31.04, neg_auroc: 90.00, neg_fpr: 61.35, dual_auroc: 92.54, dual_fpr: 36.67, dual_auroc_ours: 93.00, auroc_fpr: 29.72
2024-05-09 07:29:37,764 : temperature: 0.03, alpha: 2.09, beta: 1.30, pos_auroc: 91.55, pos_fpr: 38.00, neg_auroc: 90.21, neg_fpr: 49.84, dual_auroc: 89.43, dual_fpr: 44.06, dual_auroc_ours: 92.80, auroc_fpr: 31.66
2024-05-09 07:29:39,317 : temperature: 0.05, alpha: 2.09, beta: 1.30, pos_auroc: 92.35, pos_fpr: 35.29, neg_auroc: 90.48, neg_fpr: 49.17, dual_auroc: 91.76, dual_fpr: 38.54, dual_auroc_ours: 93.17, auroc_fpr: 30.89
2024-05-09 07:29:40,897 : temperature: 0.07, alpha: 2.09, beta: 1.30, pos_auroc: 92.57, pos_fpr: 34.54, neg_auroc: 90.57, neg_fpr: 48.92, dual_auroc: 92.27, dual_fpr: 37.15, dual_auroc_ours: 93.28, auroc_fpr: 30.42
2024-05-09 07:29:42,495 : temperature: 0.10, alpha: 2.09, beta: 1.30, pos_auroc: 92.71, pos_fpr: 34.10, neg_auroc: 90.63, neg_fpr: 48.87, dual_auroc: 92.52, dual_fpr: 36.34, dual_auroc_ours: 93.35, auroc_fpr: 30.34
2024-05-09 07:29:44,043 : temperature: 0.30, alpha: 2.09, beta: 1.30, pos_auroc: 92.88, pos_fpr: 33.30, neg_auroc: 90.70, neg_fpr: 48.47, dual_auroc: 92.79, dual_fpr: 35.35, dual_auroc_ours: 93.43, auroc_fpr: 29.97
2024-05-09 07:29:45,574 : temperature: 0.50, alpha: 2.09, beta: 1.30, pos_auroc: 92.90, pos_fpr: 33.16, neg_auroc: 90.71, neg_fpr: 48.70, dual_auroc: 92.83, dual_fpr: 35.22, dual_auroc_ours: 93.45, auroc_fpr: 29.75
2024-05-09 07:29:47,166 : temperature: 1.00, alpha: 2.09, beta: 1.30, pos_auroc: 92.92, pos_fpr: 32.17, neg_auroc: 90.72, neg_fpr: 47.54, dual_auroc: 92.85, dual_fpr: 34.63, dual_auroc_ours: 93.46, auroc_fpr: 29.74
2024-05-09 07:29:48,673 : temperature: 2.00, alpha: 2.09, beta: 1.30, pos_auroc: 92.92, pos_fpr: 32.84, neg_auroc: 90.72, neg_fpr: 49.92, dual_auroc: 92.86, dual_fpr: 35.01, dual_auroc_ours: 93.45, auroc_fpr: 29.58
2024-05-09 07:29:50,222 : temperature: 3.00, alpha: 2.09, beta: 1.30, pos_auroc: 92.92, pos_fpr: 34.90, neg_auroc: 90.70, neg_fpr: 46.00, dual_auroc: 92.86, dual_fpr: 35.71, dual_auroc_ours: 93.44, auroc_fpr: 30.03
2024-05-09 07:29:51,739 : temperature: 5.00, alpha: 2.09, beta: 1.30, pos_auroc: 92.88, pos_fpr: 30.55, neg_auroc: 90.63, neg_fpr: 45.50, dual_auroc: 92.86, dual_fpr: 36.92, dual_auroc_ours: 93.42, auroc_fpr: 27.85
2024-05-09 07:29:53,266 : temperature: 10.00, alpha: 2.09, beta: 1.30, pos_auroc: 92.72, pos_fpr: 30.17, neg_auroc: 90.29, neg_fpr: 61.12, dual_auroc: 92.79, dual_fpr: 35.89, dual_auroc_ours: 93.27, auroc_fpr: 27.76
