2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 09:33:36,829 : temperature: 0.03, alpha: 4.09, beta: 1.45, pos_auroc: 86.20, pos_fpr: 54.41, neg_auroc: 88.04, neg_fpr: 47.93, dual_auroc: 84.81, dual_fpr: 52.78, dual_auroc_ours: 90.59, auroc_fpr: 38.49
2024-05-10 09:33:38,342 : temperature: 0.05, alpha: 4.09, beta: 1.45, pos_auroc: 86.85, pos_fpr: 53.48, neg_auroc: 88.42, neg_fpr: 46.95, dual_auroc: 87.30, dual_fpr: 50.05, dual_auroc_ours: 90.89, auroc_fpr: 38.60
2024-05-10 09:33:39,775 : temperature: 0.07, alpha: 4.09, beta: 1.45, pos_auroc: 87.02, pos_fpr: 53.28, neg_auroc: 88.55, neg_fpr: 46.79, dual_auroc: 87.86, dual_fpr: 49.73, dual_auroc_ours: 90.95, auroc_fpr: 39.02
2024-05-10 09:33:41,211 : temperature: 0.10, alpha: 4.09, beta: 1.45, pos_auroc: 87.12, pos_fpr: 53.21, neg_auroc: 88.64, neg_fpr: 46.60, dual_auroc: 88.12, dual_fpr: 49.43, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-10 09:33:42,644 : temperature: 0.30, alpha: 4.09, beta: 1.45, pos_auroc: 87.24, pos_fpr: 53.16, neg_auroc: 88.76, neg_fpr: 46.29, dual_auroc: 88.39, dual_fpr: 48.62, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-10 09:33:44,079 : temperature: 0.50, alpha: 4.09, beta: 1.45, pos_auroc: 87.26, pos_fpr: 53.10, neg_auroc: 88.79, neg_fpr: 46.47, dual_auroc: 88.43, dual_fpr: 48.49, dual_auroc_ours: 90.97, auroc_fpr: 39.06
2024-05-10 09:33:45,520 : temperature: 1.00, alpha: 4.09, beta: 1.45, pos_auroc: 87.28, pos_fpr: 53.10, neg_auroc: 88.80, neg_fpr: 46.44, dual_auroc: 88.47, dual_fpr: 48.71, dual_auroc_ours: 90.97, auroc_fpr: 38.72
2024-05-10 09:33:46,954 : temperature: 2.00, alpha: 4.09, beta: 1.45, pos_auroc: 87.28, pos_fpr: 52.43, neg_auroc: 88.79, neg_fpr: 45.71, dual_auroc: 88.48, dual_fpr: 47.87, dual_auroc_ours: 90.96, auroc_fpr: 39.26
2024-05-10 09:33:48,395 : temperature: 3.00, alpha: 4.09, beta: 1.45, pos_auroc: 87.28, pos_fpr: 54.15, neg_auroc: 88.79, neg_fpr: 46.83, dual_auroc: 88.48, dual_fpr: 47.30, dual_auroc_ours: 90.95, auroc_fpr: 38.21
2024-05-10 09:33:49,817 : temperature: 5.00, alpha: 4.09, beta: 1.45, pos_auroc: 87.25, pos_fpr: 50.35, neg_auroc: 88.76, neg_fpr: 48.44, dual_auroc: 88.47, dual_fpr: 47.43, dual_auroc_ours: 90.94, auroc_fpr: 41.51
2024-05-10 09:33:51,252 : temperature: 10.00, alpha: 4.09, beta: 1.45, pos_auroc: 87.08, pos_fpr: 50.14, neg_auroc: 88.48, neg_fpr: 48.63, dual_auroc: 88.41, dual_fpr: 46.51, dual_auroc_ours: 90.79, auroc_fpr: 34.54
2024-05-10 09:33:52,748 : temperature: 0.03, alpha: 5.08, beta: 1.45, pos_auroc: 86.17, pos_fpr: 54.43, neg_auroc: 88.06, neg_fpr: 47.84, dual_auroc: 84.81, dual_fpr: 52.68, dual_auroc_ours: 90.59, auroc_fpr: 38.56
2024-05-10 09:33:54,328 : temperature: 0.05, alpha: 5.08, beta: 1.45, pos_auroc: 86.81, pos_fpr: 53.62, neg_auroc: 88.44, neg_fpr: 47.07, dual_auroc: 87.30, dual_fpr: 50.18, dual_auroc_ours: 90.89, auroc_fpr: 38.67
2024-05-10 09:33:55,942 : temperature: 0.07, alpha: 5.08, beta: 1.45, pos_auroc: 86.98, pos_fpr: 53.42, neg_auroc: 88.57, neg_fpr: 46.60, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.95, auroc_fpr: 38.79
2024-05-10 09:33:57,556 : temperature: 0.10, alpha: 5.08, beta: 1.45, pos_auroc: 87.08, pos_fpr: 53.32, neg_auroc: 88.66, neg_fpr: 46.60, dual_auroc: 88.11, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 38.85
2024-05-10 09:33:59,126 : temperature: 0.30, alpha: 5.08, beta: 1.45, pos_auroc: 87.20, pos_fpr: 52.91, neg_auroc: 88.78, neg_fpr: 46.26, dual_auroc: 88.39, dual_fpr: 48.69, dual_auroc_ours: 90.97, auroc_fpr: 39.02
2024-05-10 09:34:00,726 : temperature: 0.50, alpha: 5.08, beta: 1.45, pos_auroc: 87.22, pos_fpr: 53.19, neg_auroc: 88.80, neg_fpr: 46.58, dual_auroc: 88.43, dual_fpr: 48.60, dual_auroc_ours: 90.97, auroc_fpr: 38.99
2024-05-10 09:34:02,185 : temperature: 1.00, alpha: 5.08, beta: 1.45, pos_auroc: 87.24, pos_fpr: 53.14, neg_auroc: 88.82, neg_fpr: 46.60, dual_auroc: 88.46, dual_fpr: 48.78, dual_auroc_ours: 90.96, auroc_fpr: 38.63
2024-05-10 09:34:03,604 : temperature: 2.00, alpha: 5.08, beta: 1.45, pos_auroc: 87.23, pos_fpr: 52.57, neg_auroc: 88.81, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 47.98, dual_auroc_ours: 90.96, auroc_fpr: 39.20
2024-05-10 09:34:05,044 : temperature: 3.00, alpha: 5.08, beta: 1.45, pos_auroc: 87.24, pos_fpr: 54.31, neg_auroc: 88.80, neg_fpr: 46.99, dual_auroc: 88.47, dual_fpr: 47.48, dual_auroc_ours: 90.95, auroc_fpr: 38.21
2024-05-10 09:34:06,596 : temperature: 5.00, alpha: 5.08, beta: 1.45, pos_auroc: 87.19, pos_fpr: 50.48, neg_auroc: 88.75, neg_fpr: 48.58, dual_auroc: 88.47, dual_fpr: 47.55, dual_auroc_ours: 90.93, auroc_fpr: 41.49
2024-05-10 09:34:08,124 : temperature: 10.00, alpha: 5.08, beta: 1.45, pos_auroc: 87.03, pos_fpr: 50.23, neg_auroc: 88.48, neg_fpr: 48.74, dual_auroc: 88.41, dual_fpr: 46.52, dual_auroc_ours: 90.78, auroc_fpr: 34.52
2024-05-10 09:34:09,748 : temperature: 0.03, alpha: 6.08, beta: 1.45, pos_auroc: 86.13, pos_fpr: 54.54, neg_auroc: 88.08, neg_fpr: 47.78, dual_auroc: 84.82, dual_fpr: 52.59, dual_auroc_ours: 90.60, auroc_fpr: 38.37
2024-05-10 09:34:11,360 : temperature: 0.05, alpha: 6.08, beta: 1.45, pos_auroc: 86.78, pos_fpr: 53.74, neg_auroc: 88.45, neg_fpr: 47.13, dual_auroc: 87.30, dual_fpr: 50.11, dual_auroc_ours: 90.89, auroc_fpr: 38.63
2024-05-10 09:34:12,982 : temperature: 0.07, alpha: 6.08, beta: 1.45, pos_auroc: 86.94, pos_fpr: 53.49, neg_auroc: 88.58, neg_fpr: 46.93, dual_auroc: 87.85, dual_fpr: 49.75, dual_auroc_ours: 90.95, auroc_fpr: 38.67
2024-05-10 09:34:14,595 : temperature: 0.10, alpha: 6.08, beta: 1.45, pos_auroc: 87.04, pos_fpr: 53.33, neg_auroc: 88.67, neg_fpr: 46.63, dual_auroc: 88.11, dual_fpr: 49.38, dual_auroc_ours: 90.96, auroc_fpr: 38.79
2024-05-10 09:34:16,198 : temperature: 0.30, alpha: 6.08, beta: 1.45, pos_auroc: 87.16, pos_fpr: 53.05, neg_auroc: 88.80, neg_fpr: 46.40, dual_auroc: 88.39, dual_fpr: 48.56, dual_auroc_ours: 90.97, auroc_fpr: 38.83
2024-05-10 09:34:17,807 : temperature: 0.50, alpha: 6.08, beta: 1.45, pos_auroc: 87.18, pos_fpr: 53.40, neg_auroc: 88.82, neg_fpr: 46.65, dual_auroc: 88.43, dual_fpr: 48.39, dual_auroc_ours: 90.96, auroc_fpr: 38.83
2024-05-10 09:34:19,397 : temperature: 1.00, alpha: 6.08, beta: 1.45, pos_auroc: 87.19, pos_fpr: 53.39, neg_auroc: 88.84, neg_fpr: 46.68, dual_auroc: 88.46, dual_fpr: 48.10, dual_auroc_ours: 90.96, auroc_fpr: 38.60
2024-05-10 09:34:20,922 : temperature: 2.00, alpha: 6.08, beta: 1.45, pos_auroc: 87.19, pos_fpr: 52.71, neg_auroc: 88.83, neg_fpr: 45.96, dual_auroc: 88.47, dual_fpr: 47.96, dual_auroc_ours: 90.95, auroc_fpr: 39.10
2024-05-10 09:34:22,335 : temperature: 3.00, alpha: 6.08, beta: 1.45, pos_auroc: 87.19, pos_fpr: 54.49, neg_auroc: 88.82, neg_fpr: 47.09, dual_auroc: 88.47, dual_fpr: 47.55, dual_auroc_ours: 90.94, auroc_fpr: 38.30
2024-05-10 09:34:23,838 : temperature: 5.00, alpha: 6.08, beta: 1.45, pos_auroc: 87.16, pos_fpr: 50.64, neg_auroc: 88.77, neg_fpr: 48.63, dual_auroc: 88.47, dual_fpr: 47.50, dual_auroc_ours: 90.91, auroc_fpr: 41.54
2024-05-10 09:34:25,426 : temperature: 10.00, alpha: 6.08, beta: 1.45, pos_auroc: 86.98, pos_fpr: 50.43, neg_auroc: 88.48, neg_fpr: 48.78, dual_auroc: 88.40, dual_fpr: 46.60, dual_auroc_ours: 90.79, auroc_fpr: 34.59
2024-05-10 09:34:27,067 : temperature: 0.03, alpha: 7.08, beta: 1.45, pos_auroc: 86.10, pos_fpr: 54.47, neg_auroc: 88.09, neg_fpr: 47.64, dual_auroc: 84.82, dual_fpr: 52.70, dual_auroc_ours: 90.60, auroc_fpr: 38.21
2024-05-10 09:34:28,678 : temperature: 0.05, alpha: 7.08, beta: 1.45, pos_auroc: 86.74, pos_fpr: 53.79, neg_auroc: 88.47, neg_fpr: 46.91, dual_auroc: 87.30, dual_fpr: 50.23, dual_auroc_ours: 90.89, auroc_fpr: 38.53
2024-05-10 09:34:30,281 : temperature: 0.07, alpha: 7.08, beta: 1.45, pos_auroc: 86.90, pos_fpr: 53.69, neg_auroc: 88.60, neg_fpr: 46.65, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.94, auroc_fpr: 38.49
2024-05-10 09:34:31,883 : temperature: 0.10, alpha: 7.08, beta: 1.45, pos_auroc: 86.99, pos_fpr: 53.51, neg_auroc: 88.68, neg_fpr: 46.38, dual_auroc: 88.11, dual_fpr: 49.41, dual_auroc_ours: 90.96, auroc_fpr: 38.69
2024-05-10 09:34:33,482 : temperature: 0.30, alpha: 7.08, beta: 1.45, pos_auroc: 87.12, pos_fpr: 53.35, neg_auroc: 88.81, neg_fpr: 45.98, dual_auroc: 88.38, dual_fpr: 48.51, dual_auroc_ours: 90.96, auroc_fpr: 39.04
2024-05-10 09:34:35,034 : temperature: 0.50, alpha: 7.08, beta: 1.45, pos_auroc: 87.14, pos_fpr: 53.01, neg_auroc: 88.84, neg_fpr: 45.76, dual_auroc: 88.42, dual_fpr: 48.55, dual_auroc_ours: 90.95, auroc_fpr: 38.94
2024-05-10 09:34:36,583 : temperature: 1.00, alpha: 7.08, beta: 1.45, pos_auroc: 87.15, pos_fpr: 53.60, neg_auroc: 88.85, neg_fpr: 46.79, dual_auroc: 88.46, dual_fpr: 48.30, dual_auroc_ours: 90.94, auroc_fpr: 38.48
2024-05-10 09:34:38,174 : temperature: 2.00, alpha: 7.08, beta: 1.45, pos_auroc: 87.15, pos_fpr: 52.94, neg_auroc: 88.86, neg_fpr: 45.90, dual_auroc: 88.47, dual_fpr: 48.16, dual_auroc_ours: 90.94, auroc_fpr: 39.26
2024-05-10 09:34:39,769 : temperature: 3.00, alpha: 7.08, beta: 1.45, pos_auroc: 87.13, pos_fpr: 54.56, neg_auroc: 88.84, neg_fpr: 47.25, dual_auroc: 88.47, dual_fpr: 47.57, dual_auroc_ours: 90.94, auroc_fpr: 38.16
2024-05-10 09:34:41,373 : temperature: 5.00, alpha: 7.08, beta: 1.45, pos_auroc: 87.12, pos_fpr: 50.85, neg_auroc: 88.78, neg_fpr: 48.71, dual_auroc: 88.47, dual_fpr: 47.64, dual_auroc_ours: 90.91, auroc_fpr: 41.56
2024-05-10 09:34:42,964 : temperature: 10.00, alpha: 7.08, beta: 1.45, pos_auroc: 86.93, pos_fpr: 50.69, neg_auroc: 88.48, neg_fpr: 48.88, dual_auroc: 88.41, dual_fpr: 46.61, dual_auroc_ours: 90.78, auroc_fpr: 34.70
2024-05-10 09:34:44,589 : temperature: 0.03, alpha: 8.07, beta: 1.45, pos_auroc: 86.06, pos_fpr: 54.52, neg_auroc: 88.10, neg_fpr: 47.68, dual_auroc: 84.83, dual_fpr: 52.71, dual_auroc_ours: 90.60, auroc_fpr: 38.14
2024-05-10 09:34:46,187 : temperature: 0.05, alpha: 8.07, beta: 1.45, pos_auroc: 86.69, pos_fpr: 53.78, neg_auroc: 88.48, neg_fpr: 46.79, dual_auroc: 87.30, dual_fpr: 50.35, dual_auroc_ours: 90.89, auroc_fpr: 38.55
2024-05-10 09:34:47,801 : temperature: 0.07, alpha: 8.07, beta: 1.45, pos_auroc: 86.86, pos_fpr: 53.74, neg_auroc: 88.61, neg_fpr: 46.58, dual_auroc: 87.84, dual_fpr: 49.65, dual_auroc_ours: 90.94, auroc_fpr: 38.62
2024-05-10 09:34:49,411 : temperature: 0.10, alpha: 8.07, beta: 1.45, pos_auroc: 86.95, pos_fpr: 53.56, neg_auroc: 88.69, neg_fpr: 46.26, dual_auroc: 88.11, dual_fpr: 49.18, dual_auroc_ours: 90.95, auroc_fpr: 38.71
2024-05-10 09:34:50,980 : temperature: 0.30, alpha: 8.07, beta: 1.45, pos_auroc: 87.07, pos_fpr: 53.35, neg_auroc: 88.82, neg_fpr: 45.99, dual_auroc: 88.38, dual_fpr: 48.42, dual_auroc_ours: 90.95, auroc_fpr: 38.95
2024-05-10 09:34:52,405 : temperature: 0.50, alpha: 8.07, beta: 1.45, pos_auroc: 87.09, pos_fpr: 53.17, neg_auroc: 88.85, neg_fpr: 45.82, dual_auroc: 88.42, dual_fpr: 48.37, dual_auroc_ours: 90.94, auroc_fpr: 38.92
2024-05-10 09:34:53,827 : temperature: 1.00, alpha: 8.07, beta: 1.45, pos_auroc: 87.11, pos_fpr: 53.74, neg_auroc: 88.86, neg_fpr: 46.72, dual_auroc: 88.45, dual_fpr: 48.53, dual_auroc_ours: 90.94, auroc_fpr: 38.56
2024-05-10 09:34:55,252 : temperature: 2.00, alpha: 8.07, beta: 1.45, pos_auroc: 87.11, pos_fpr: 53.00, neg_auroc: 88.86, neg_fpr: 46.05, dual_auroc: 88.46, dual_fpr: 48.28, dual_auroc_ours: 90.93, auroc_fpr: 39.20
2024-05-10 09:34:56,678 : temperature: 3.00, alpha: 8.07, beta: 1.45, pos_auroc: 87.09, pos_fpr: 54.82, neg_auroc: 88.84, neg_fpr: 47.36, dual_auroc: 88.47, dual_fpr: 47.68, dual_auroc_ours: 90.92, auroc_fpr: 38.16
2024-05-10 09:34:58,096 : temperature: 5.00, alpha: 8.07, beta: 1.45, pos_auroc: 87.08, pos_fpr: 50.94, neg_auroc: 88.80, neg_fpr: 48.79, dual_auroc: 88.47, dual_fpr: 47.71, dual_auroc_ours: 90.89, auroc_fpr: 41.56
2024-05-10 09:34:59,502 : temperature: 10.00, alpha: 8.07, beta: 1.45, pos_auroc: 86.87, pos_fpr: 50.80, neg_auroc: 88.50, neg_fpr: 48.92, dual_auroc: 88.40, dual_fpr: 46.70, dual_auroc_ours: 90.77, auroc_fpr: 34.63
2024-05-10 09:35:00,959 : temperature: 0.03, alpha: 9.07, beta: 1.45, pos_auroc: 86.03, pos_fpr: 54.52, neg_auroc: 88.11, neg_fpr: 47.46, dual_auroc: 84.82, dual_fpr: 52.61, dual_auroc_ours: 90.60, auroc_fpr: 38.26
2024-05-10 09:35:02,390 : temperature: 0.05, alpha: 9.07, beta: 1.45, pos_auroc: 86.65, pos_fpr: 53.99, neg_auroc: 88.48, neg_fpr: 46.70, dual_auroc: 87.29, dual_fpr: 50.21, dual_auroc_ours: 90.89, auroc_fpr: 38.53
2024-05-10 09:35:03,827 : temperature: 0.07, alpha: 9.07, beta: 1.45, pos_auroc: 86.82, pos_fpr: 53.65, neg_auroc: 88.61, neg_fpr: 46.35, dual_auroc: 87.83, dual_fpr: 49.63, dual_auroc_ours: 90.93, auroc_fpr: 38.56
2024-05-10 09:35:05,266 : temperature: 0.10, alpha: 9.07, beta: 1.45, pos_auroc: 86.91, pos_fpr: 53.62, neg_auroc: 88.70, neg_fpr: 46.19, dual_auroc: 88.10, dual_fpr: 49.13, dual_auroc_ours: 90.95, auroc_fpr: 38.60
2024-05-10 09:35:06,694 : temperature: 0.30, alpha: 9.07, beta: 1.45, pos_auroc: 87.03, pos_fpr: 53.16, neg_auroc: 88.82, neg_fpr: 45.64, dual_auroc: 88.37, dual_fpr: 48.62, dual_auroc_ours: 90.94, auroc_fpr: 38.97
2024-05-10 09:35:08,124 : temperature: 0.50, alpha: 9.07, beta: 1.45, pos_auroc: 87.05, pos_fpr: 53.26, neg_auroc: 88.85, neg_fpr: 45.85, dual_auroc: 88.41, dual_fpr: 48.42, dual_auroc_ours: 90.93, auroc_fpr: 38.99
2024-05-10 09:35:09,553 : temperature: 1.00, alpha: 9.07, beta: 1.45, pos_auroc: 87.06, pos_fpr: 53.95, neg_auroc: 88.86, neg_fpr: 44.96, dual_auroc: 88.44, dual_fpr: 48.60, dual_auroc_ours: 90.92, auroc_fpr: 38.62
2024-05-10 09:35:10,982 : temperature: 2.00, alpha: 9.07, beta: 1.45, pos_auroc: 87.06, pos_fpr: 53.07, neg_auroc: 88.87, neg_fpr: 46.13, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.92, auroc_fpr: 39.24
2024-05-10 09:35:12,409 : temperature: 3.00, alpha: 9.07, beta: 1.45, pos_auroc: 87.05, pos_fpr: 54.93, neg_auroc: 88.85, neg_fpr: 47.43, dual_auroc: 88.46, dual_fpr: 47.89, dual_auroc_ours: 90.91, auroc_fpr: 38.23
2024-05-10 09:35:13,830 : temperature: 5.00, alpha: 9.07, beta: 1.45, pos_auroc: 87.03, pos_fpr: 51.26, neg_auroc: 88.78, neg_fpr: 48.85, dual_auroc: 88.45, dual_fpr: 47.93, dual_auroc_ours: 90.88, auroc_fpr: 41.54
2024-05-10 09:35:15,241 : temperature: 10.00, alpha: 9.07, beta: 1.45, pos_auroc: 86.84, pos_fpr: 50.94, neg_auroc: 88.50, neg_fpr: 48.99, dual_auroc: 88.41, dual_fpr: 46.81, dual_auroc_ours: 90.75, auroc_fpr: 34.63
2024-05-10 09:35:16,694 : temperature: 0.03, alpha: 10.07, beta: 1.45, pos_auroc: 85.99, pos_fpr: 54.70, neg_auroc: 88.11, neg_fpr: 47.45, dual_auroc: 84.83, dual_fpr: 52.55, dual_auroc_ours: 90.60, auroc_fpr: 38.17
2024-05-10 09:35:18,124 : temperature: 0.05, alpha: 10.07, beta: 1.45, pos_auroc: 86.61, pos_fpr: 54.01, neg_auroc: 88.49, neg_fpr: 46.76, dual_auroc: 87.29, dual_fpr: 50.21, dual_auroc_ours: 90.88, auroc_fpr: 38.40
2024-05-10 09:35:19,555 : temperature: 0.07, alpha: 10.07, beta: 1.45, pos_auroc: 86.77, pos_fpr: 53.81, neg_auroc: 88.62, neg_fpr: 46.45, dual_auroc: 87.83, dual_fpr: 49.59, dual_auroc_ours: 90.92, auroc_fpr: 38.60
2024-05-10 09:35:20,982 : temperature: 0.10, alpha: 10.07, beta: 1.45, pos_auroc: 86.86, pos_fpr: 53.74, neg_auroc: 88.70, neg_fpr: 46.08, dual_auroc: 88.09, dual_fpr: 49.33, dual_auroc_ours: 90.94, auroc_fpr: 38.56
2024-05-10 09:35:22,406 : temperature: 0.30, alpha: 10.07, beta: 1.45, pos_auroc: 86.98, pos_fpr: 53.48, neg_auroc: 88.83, neg_fpr: 45.80, dual_auroc: 88.36, dual_fpr: 48.53, dual_auroc_ours: 90.93, auroc_fpr: 38.94
2024-05-10 09:35:23,831 : temperature: 0.50, alpha: 10.07, beta: 1.45, pos_auroc: 87.00, pos_fpr: 53.48, neg_auroc: 88.86, neg_fpr: 46.10, dual_auroc: 88.40, dual_fpr: 48.48, dual_auroc_ours: 90.92, auroc_fpr: 38.97
2024-05-10 09:35:25,248 : temperature: 1.00, alpha: 10.07, beta: 1.45, pos_auroc: 87.02, pos_fpr: 52.66, neg_auroc: 88.87, neg_fpr: 45.11, dual_auroc: 88.44, dual_fpr: 48.62, dual_auroc_ours: 90.91, auroc_fpr: 38.62
2024-05-10 09:35:26,662 : temperature: 2.00, alpha: 10.07, beta: 1.45, pos_auroc: 87.02, pos_fpr: 53.28, neg_auroc: 88.87, neg_fpr: 46.29, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.91, auroc_fpr: 39.31
2024-05-10 09:35:28,080 : temperature: 3.00, alpha: 10.07, beta: 1.45, pos_auroc: 87.00, pos_fpr: 54.93, neg_auroc: 88.85, neg_fpr: 47.34, dual_auroc: 88.45, dual_fpr: 47.94, dual_auroc_ours: 90.90, auroc_fpr: 38.19
2024-05-10 09:35:29,515 : temperature: 5.00, alpha: 10.07, beta: 1.45, pos_auroc: 86.99, pos_fpr: 51.40, neg_auroc: 88.79, neg_fpr: 49.02, dual_auroc: 88.43, dual_fpr: 48.03, dual_auroc_ours: 90.87, auroc_fpr: 41.58
2024-05-10 09:35:30,940 : temperature: 10.00, alpha: 10.07, beta: 1.45, pos_auroc: 86.78, pos_fpr: 51.15, neg_auroc: 88.50, neg_fpr: 49.18, dual_auroc: 88.40, dual_fpr: 47.13, dual_auroc_ours: 90.74, auroc_fpr: 34.54
2024-05-10 09:35:32,413 : temperature: 0.03, alpha: 11.06, beta: 1.45, pos_auroc: 85.95, pos_fpr: 54.93, neg_auroc: 88.11, neg_fpr: 47.55, dual_auroc: 84.82, dual_fpr: 52.59, dual_auroc_ours: 90.60, auroc_fpr: 38.12
2024-05-10 09:35:33,862 : temperature: 0.05, alpha: 11.06, beta: 1.45, pos_auroc: 86.56, pos_fpr: 54.08, neg_auroc: 88.49, neg_fpr: 46.56, dual_auroc: 87.28, dual_fpr: 50.27, dual_auroc_ours: 90.87, auroc_fpr: 38.37
2024-05-10 09:35:35,342 : temperature: 0.07, alpha: 11.06, beta: 1.45, pos_auroc: 86.72, pos_fpr: 54.02, neg_auroc: 88.62, neg_fpr: 46.42, dual_auroc: 87.82, dual_fpr: 49.72, dual_auroc_ours: 90.91, auroc_fpr: 38.51
2024-05-10 09:35:36,766 : temperature: 0.10, alpha: 11.06, beta: 1.45, pos_auroc: 86.81, pos_fpr: 53.81, neg_auroc: 88.70, neg_fpr: 46.03, dual_auroc: 88.08, dual_fpr: 49.24, dual_auroc_ours: 90.92, auroc_fpr: 38.60
2024-05-10 09:35:38,190 : temperature: 0.30, alpha: 11.06, beta: 1.45, pos_auroc: 86.93, pos_fpr: 53.76, neg_auroc: 88.83, neg_fpr: 45.98, dual_auroc: 88.35, dual_fpr: 48.71, dual_auroc_ours: 90.91, auroc_fpr: 38.85
2024-05-10 09:35:39,613 : temperature: 0.50, alpha: 11.06, beta: 1.45, pos_auroc: 86.95, pos_fpr: 53.72, neg_auroc: 88.86, neg_fpr: 46.24, dual_auroc: 88.39, dual_fpr: 48.71, dual_auroc_ours: 90.91, auroc_fpr: 39.02
2024-05-10 09:35:41,035 : temperature: 1.00, alpha: 11.06, beta: 1.45, pos_auroc: 86.97, pos_fpr: 52.84, neg_auroc: 88.88, neg_fpr: 45.18, dual_auroc: 88.42, dual_fpr: 48.83, dual_auroc_ours: 90.90, auroc_fpr: 39.77
2024-05-10 09:35:42,452 : temperature: 2.00, alpha: 11.06, beta: 1.45, pos_auroc: 86.96, pos_fpr: 53.56, neg_auroc: 88.86, neg_fpr: 46.40, dual_auroc: 88.44, dual_fpr: 48.69, dual_auroc_ours: 90.89, auroc_fpr: 39.26
2024-05-10 09:35:43,913 : temperature: 3.00, alpha: 11.06, beta: 1.45, pos_auroc: 86.95, pos_fpr: 55.20, neg_auroc: 88.84, neg_fpr: 47.48, dual_auroc: 88.44, dual_fpr: 48.09, dual_auroc_ours: 90.88, auroc_fpr: 38.12
2024-05-10 09:35:45,347 : temperature: 5.00, alpha: 11.06, beta: 1.45, pos_auroc: 86.94, pos_fpr: 51.61, neg_auroc: 88.78, neg_fpr: 49.13, dual_auroc: 88.42, dual_fpr: 48.12, dual_auroc_ours: 90.86, auroc_fpr: 41.65
2024-05-10 09:35:46,762 : temperature: 10.00, alpha: 11.06, beta: 1.45, pos_auroc: 86.73, pos_fpr: 51.45, neg_auroc: 88.52, neg_fpr: 49.34, dual_auroc: 88.39, dual_fpr: 47.23, dual_auroc_ours: 90.73, auroc_fpr: 34.47
2024-05-10 09:35:48,243 : temperature: 0.03, alpha: 12.06, beta: 1.45, pos_auroc: 85.91, pos_fpr: 55.00, neg_auroc: 88.11, neg_fpr: 47.38, dual_auroc: 84.83, dual_fpr: 52.68, dual_auroc_ours: 90.59, auroc_fpr: 38.00
2024-05-10 09:35:49,731 : temperature: 0.05, alpha: 12.06, beta: 1.45, pos_auroc: 86.52, pos_fpr: 54.22, neg_auroc: 88.49, neg_fpr: 46.72, dual_auroc: 87.28, dual_fpr: 50.39, dual_auroc_ours: 90.86, auroc_fpr: 38.33
2024-05-10 09:35:51,165 : temperature: 0.07, alpha: 12.06, beta: 1.45, pos_auroc: 86.67, pos_fpr: 54.17, neg_auroc: 88.61, neg_fpr: 46.28, dual_auroc: 87.82, dual_fpr: 49.54, dual_auroc_ours: 90.90, auroc_fpr: 38.55
