2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 08:02:18,325 : temperature: 0.05, alpha: 9.07, beta: 2.19, pos_auroc: 89.08, pos_fpr: 45.68, neg_auroc: 88.68, neg_fpr: 49.85, dual_auroc: 88.94, dual_fpr: 45.48, dual_auroc_ours: 90.53, auroc_fpr: 39.49
2024-05-10 08:02:19,998 : temperature: 0.07, alpha: 9.07, beta: 2.19, pos_auroc: 89.31, pos_fpr: 44.93, neg_auroc: 88.74, neg_fpr: 49.50, dual_auroc: 89.42, dual_fpr: 44.62, dual_auroc_ours: 90.61, auroc_fpr: 39.08
2024-05-10 08:02:21,694 : temperature: 0.10, alpha: 9.07, beta: 2.19, pos_auroc: 89.44, pos_fpr: 44.29, neg_auroc: 88.77, neg_fpr: 49.54, dual_auroc: 89.65, dual_fpr: 44.17, dual_auroc_ours: 90.65, auroc_fpr: 38.97
2024-05-10 08:02:23,369 : temperature: 0.30, alpha: 9.07, beta: 2.19, pos_auroc: 89.61, pos_fpr: 43.65, neg_auroc: 88.81, neg_fpr: 49.03, dual_auroc: 89.87, dual_fpr: 43.16, dual_auroc_ours: 90.70, auroc_fpr: 39.00
2024-05-10 08:02:25,054 : temperature: 0.50, alpha: 9.07, beta: 2.19, pos_auroc: 89.64, pos_fpr: 44.02, neg_auroc: 88.81, neg_fpr: 49.32, dual_auroc: 89.90, dual_fpr: 43.04, dual_auroc_ours: 90.70, auroc_fpr: 38.56
2024-05-10 08:02:26,728 : temperature: 1.00, alpha: 9.07, beta: 2.19, pos_auroc: 89.65, pos_fpr: 44.01, neg_auroc: 88.81, neg_fpr: 48.17, dual_auroc: 89.92, dual_fpr: 42.69, dual_auroc_ours: 90.70, auroc_fpr: 38.42
2024-05-10 08:02:28,346 : temperature: 2.00, alpha: 9.07, beta: 2.19, pos_auroc: 89.65, pos_fpr: 42.97, neg_auroc: 88.80, neg_fpr: 50.44, dual_auroc: 89.93, dual_fpr: 43.02, dual_auroc_ours: 90.70, auroc_fpr: 39.72
2024-05-10 08:02:29,841 : temperature: 3.00, alpha: 9.07, beta: 2.19, pos_auroc: 89.64, pos_fpr: 45.00, neg_auroc: 88.78, neg_fpr: 46.93, dual_auroc: 89.92, dual_fpr: 43.58, dual_auroc_ours: 90.68, auroc_fpr: 40.21
2024-05-10 08:02:31,346 : temperature: 5.00, alpha: 9.07, beta: 2.19, pos_auroc: 89.64, pos_fpr: 40.82, neg_auroc: 88.72, neg_fpr: 46.47, dual_auroc: 89.90, dual_fpr: 44.73, dual_auroc_ours: 90.66, auroc_fpr: 38.06
2024-05-10 08:02:32,824 : temperature: 10.00, alpha: 9.07, beta: 2.19, pos_auroc: 89.48, pos_fpr: 40.65, neg_auroc: 88.40, neg_fpr: 60.11, dual_auroc: 89.86, dual_fpr: 43.74, dual_auroc_ours: 90.51, auroc_fpr: 37.92
2024-05-10 08:02:34,356 : temperature: 0.03, alpha: 10.07, beta: 2.19, pos_auroc: 88.26, pos_fpr: 47.87, neg_auroc: 88.53, neg_fpr: 50.00, dual_auroc: 86.67, dual_fpr: 49.87, dual_auroc_ours: 90.23, auroc_fpr: 40.04
2024-05-10 08:02:35,974 : temperature: 0.05, alpha: 10.07, beta: 2.19, pos_auroc: 89.07, pos_fpr: 45.84, neg_auroc: 88.73, neg_fpr: 49.42, dual_auroc: 88.95, dual_fpr: 45.49, dual_auroc_ours: 90.54, auroc_fpr: 39.40
2024-05-10 08:02:37,661 : temperature: 0.07, alpha: 10.07, beta: 2.19, pos_auroc: 89.29, pos_fpr: 45.10, neg_auroc: 88.78, neg_fpr: 49.40, dual_auroc: 89.43, dual_fpr: 44.46, dual_auroc_ours: 90.62, auroc_fpr: 39.10
2024-05-10 08:02:39,312 : temperature: 0.10, alpha: 10.07, beta: 2.19, pos_auroc: 89.43, pos_fpr: 44.43, neg_auroc: 88.82, neg_fpr: 49.43, dual_auroc: 89.67, dual_fpr: 44.05, dual_auroc_ours: 90.66, auroc_fpr: 38.82
2024-05-10 08:02:40,832 : temperature: 0.30, alpha: 10.07, beta: 2.19, pos_auroc: 89.59, pos_fpr: 43.75, neg_auroc: 88.85, neg_fpr: 49.04, dual_auroc: 89.89, dual_fpr: 43.16, dual_auroc_ours: 90.71, auroc_fpr: 38.93
2024-05-10 08:02:42,349 : temperature: 0.50, alpha: 10.07, beta: 2.19, pos_auroc: 89.62, pos_fpr: 43.36, neg_auroc: 88.86, neg_fpr: 49.27, dual_auroc: 89.92, dual_fpr: 43.12, dual_auroc_ours: 90.71, auroc_fpr: 38.51
2024-05-10 08:02:43,869 : temperature: 1.00, alpha: 10.07, beta: 2.19, pos_auroc: 89.64, pos_fpr: 44.12, neg_auroc: 88.86, neg_fpr: 48.11, dual_auroc: 89.94, dual_fpr: 42.74, dual_auroc_ours: 90.71, auroc_fpr: 38.37
2024-05-10 08:02:45,377 : temperature: 2.00, alpha: 10.07, beta: 2.19, pos_auroc: 89.64, pos_fpr: 43.06, neg_auroc: 88.85, neg_fpr: 50.32, dual_auroc: 89.95, dual_fpr: 43.01, dual_auroc_ours: 90.70, auroc_fpr: 39.64
2024-05-10 08:02:46,885 : temperature: 3.00, alpha: 10.07, beta: 2.19, pos_auroc: 89.63, pos_fpr: 45.13, neg_auroc: 88.83, neg_fpr: 46.99, dual_auroc: 89.94, dual_fpr: 43.61, dual_auroc_ours: 90.70, auroc_fpr: 40.10
2024-05-10 08:02:48,386 : temperature: 5.00, alpha: 10.07, beta: 2.19, pos_auroc: 89.62, pos_fpr: 40.95, neg_auroc: 88.77, neg_fpr: 46.53, dual_auroc: 89.92, dual_fpr: 44.78, dual_auroc_ours: 90.67, auroc_fpr: 37.98
2024-05-10 08:02:49,882 : temperature: 10.00, alpha: 10.07, beta: 2.19, pos_auroc: 89.47, pos_fpr: 40.79, neg_auroc: 88.47, neg_fpr: 59.89, dual_auroc: 89.87, dual_fpr: 43.79, dual_auroc_ours: 90.52, auroc_fpr: 37.89
2024-05-10 08:02:51,434 : temperature: 0.03, alpha: 11.06, beta: 2.19, pos_auroc: 88.24, pos_fpr: 47.98, neg_auroc: 88.57, neg_fpr: 49.91, dual_auroc: 86.68, dual_fpr: 49.83, dual_auroc_ours: 90.24, auroc_fpr: 40.04
2024-05-10 08:02:52,957 : temperature: 0.05, alpha: 11.06, beta: 2.19, pos_auroc: 89.05, pos_fpr: 45.91, neg_auroc: 88.77, neg_fpr: 49.46, dual_auroc: 88.96, dual_fpr: 45.44, dual_auroc_ours: 90.55, auroc_fpr: 39.32
2024-05-10 08:02:54,478 : temperature: 0.07, alpha: 11.06, beta: 2.19, pos_auroc: 89.28, pos_fpr: 45.14, neg_auroc: 88.83, neg_fpr: 48.97, dual_auroc: 89.45, dual_fpr: 44.43, dual_auroc_ours: 90.63, auroc_fpr: 38.94
2024-05-10 08:02:56,002 : temperature: 0.10, alpha: 11.06, beta: 2.19, pos_auroc: 89.41, pos_fpr: 44.52, neg_auroc: 88.86, neg_fpr: 49.11, dual_auroc: 89.68, dual_fpr: 43.94, dual_auroc_ours: 90.67, auroc_fpr: 38.85
2024-05-10 08:02:57,524 : temperature: 0.30, alpha: 11.06, beta: 2.19, pos_auroc: 89.58, pos_fpr: 43.96, neg_auroc: 88.90, neg_fpr: 49.01, dual_auroc: 89.90, dual_fpr: 42.93, dual_auroc_ours: 90.71, auroc_fpr: 38.77
2024-05-10 08:02:59,042 : temperature: 0.50, alpha: 11.06, beta: 2.19, pos_auroc: 89.61, pos_fpr: 43.57, neg_auroc: 88.91, neg_fpr: 49.28, dual_auroc: 89.93, dual_fpr: 42.71, dual_auroc_ours: 90.72, auroc_fpr: 38.39
2024-05-10 08:03:00,553 : temperature: 1.00, alpha: 11.06, beta: 2.19, pos_auroc: 89.63, pos_fpr: 44.30, neg_auroc: 88.91, neg_fpr: 48.18, dual_auroc: 89.95, dual_fpr: 42.71, dual_auroc_ours: 90.72, auroc_fpr: 38.28
2024-05-10 08:03:02,063 : temperature: 2.00, alpha: 11.06, beta: 2.19, pos_auroc: 89.62, pos_fpr: 43.31, neg_auroc: 88.91, neg_fpr: 50.25, dual_auroc: 89.96, dual_fpr: 43.04, dual_auroc_ours: 90.71, auroc_fpr: 39.59
2024-05-10 08:03:03,573 : temperature: 3.00, alpha: 11.06, beta: 2.19, pos_auroc: 89.61, pos_fpr: 45.27, neg_auroc: 88.88, neg_fpr: 46.97, dual_auroc: 89.96, dual_fpr: 43.58, dual_auroc_ours: 90.71, auroc_fpr: 40.00
2024-05-10 08:03:05,074 : temperature: 5.00, alpha: 11.06, beta: 2.19, pos_auroc: 89.60, pos_fpr: 41.07, neg_auroc: 88.82, neg_fpr: 46.47, dual_auroc: 89.94, dual_fpr: 44.70, dual_auroc_ours: 90.67, auroc_fpr: 37.96
2024-05-10 08:03:06,569 : temperature: 10.00, alpha: 11.06, beta: 2.19, pos_auroc: 89.45, pos_fpr: 40.87, neg_auroc: 88.50, neg_fpr: 59.93, dual_auroc: 89.89, dual_fpr: 43.71, dual_auroc_ours: 90.52, auroc_fpr: 37.85
2024-05-10 08:03:08,123 : temperature: 0.03, alpha: 12.06, beta: 2.19, pos_auroc: 88.21, pos_fpr: 47.99, neg_auroc: 88.62, neg_fpr: 49.79, dual_auroc: 86.69, dual_fpr: 49.78, dual_auroc_ours: 90.24, auroc_fpr: 39.95
2024-05-10 08:03:09,651 : temperature: 0.05, alpha: 12.06, beta: 2.19, pos_auroc: 89.03, pos_fpr: 45.92, neg_auroc: 88.82, neg_fpr: 49.23, dual_auroc: 88.98, dual_fpr: 45.28, dual_auroc_ours: 90.56, auroc_fpr: 39.30
2024-05-10 08:03:11,170 : temperature: 0.07, alpha: 12.06, beta: 2.19, pos_auroc: 89.26, pos_fpr: 45.20, neg_auroc: 88.88, neg_fpr: 48.87, dual_auroc: 89.46, dual_fpr: 44.45, dual_auroc_ours: 90.64, auroc_fpr: 39.04
2024-05-10 08:03:12,701 : temperature: 0.10, alpha: 12.06, beta: 2.19, pos_auroc: 89.39, pos_fpr: 44.78, neg_auroc: 88.91, neg_fpr: 48.65, dual_auroc: 89.70, dual_fpr: 43.72, dual_auroc_ours: 90.68, auroc_fpr: 38.91
2024-05-10 08:03:14,405 : temperature: 0.30, alpha: 12.06, beta: 2.19, pos_auroc: 89.56, pos_fpr: 43.69, neg_auroc: 88.95, neg_fpr: 48.41, dual_auroc: 89.92, dual_fpr: 43.01, dual_auroc_ours: 90.72, auroc_fpr: 38.83
2024-05-10 08:03:16,080 : temperature: 0.50, alpha: 12.06, beta: 2.19, pos_auroc: 89.59, pos_fpr: 43.65, neg_auroc: 88.95, neg_fpr: 48.15, dual_auroc: 89.95, dual_fpr: 42.80, dual_auroc_ours: 90.72, auroc_fpr: 38.98
2024-05-10 08:03:17,758 : temperature: 1.00, alpha: 12.06, beta: 2.19, pos_auroc: 89.61, pos_fpr: 44.31, neg_auroc: 88.95, neg_fpr: 48.17, dual_auroc: 89.97, dual_fpr: 42.76, dual_auroc_ours: 90.72, auroc_fpr: 38.26
2024-05-10 08:03:19,423 : temperature: 2.00, alpha: 12.06, beta: 2.19, pos_auroc: 89.61, pos_fpr: 43.36, neg_auroc: 88.95, neg_fpr: 50.14, dual_auroc: 89.98, dual_fpr: 43.17, dual_auroc_ours: 90.72, auroc_fpr: 39.51
2024-05-10 08:03:21,095 : temperature: 3.00, alpha: 12.06, beta: 2.19, pos_auroc: 89.59, pos_fpr: 45.46, neg_auroc: 88.93, neg_fpr: 46.91, dual_auroc: 89.98, dual_fpr: 43.57, dual_auroc_ours: 90.71, auroc_fpr: 39.99
2024-05-10 08:03:22,755 : temperature: 5.00, alpha: 12.06, beta: 2.19, pos_auroc: 89.58, pos_fpr: 41.19, neg_auroc: 88.87, neg_fpr: 46.47, dual_auroc: 89.97, dual_fpr: 44.74, dual_auroc_ours: 90.67, auroc_fpr: 37.84
2024-05-10 08:03:24,414 : temperature: 10.00, alpha: 12.06, beta: 2.19, pos_auroc: 89.43, pos_fpr: 40.91, neg_auroc: 88.55, neg_fpr: 59.94, dual_auroc: 89.91, dual_fpr: 43.71, dual_auroc_ours: 90.53, auroc_fpr: 37.77
2024-05-10 08:03:26,127 : temperature: 0.03, alpha: 13.06, beta: 2.19, pos_auroc: 88.19, pos_fpr: 48.07, neg_auroc: 88.65, neg_fpr: 49.49, dual_auroc: 86.70, dual_fpr: 49.79, dual_auroc_ours: 90.25, auroc_fpr: 39.94
2024-05-10 08:03:27,808 : temperature: 0.05, alpha: 13.06, beta: 2.19, pos_auroc: 89.01, pos_fpr: 46.06, neg_auroc: 88.86, neg_fpr: 48.90, dual_auroc: 88.99, dual_fpr: 45.23, dual_auroc_ours: 90.57, auroc_fpr: 39.27
2024-05-10 08:03:29,500 : temperature: 0.07, alpha: 13.06, beta: 2.19, pos_auroc: 89.24, pos_fpr: 45.34, neg_auroc: 88.92, neg_fpr: 48.68, dual_auroc: 89.47, dual_fpr: 44.48, dual_auroc_ours: 90.64, auroc_fpr: 39.07
2024-05-10 08:03:31,178 : temperature: 0.10, alpha: 13.06, beta: 2.19, pos_auroc: 89.38, pos_fpr: 44.78, neg_auroc: 88.95, neg_fpr: 48.49, dual_auroc: 89.71, dual_fpr: 43.81, dual_auroc_ours: 90.69, auroc_fpr: 38.82
2024-05-10 08:03:32,858 : temperature: 0.30, alpha: 13.06, beta: 2.19, pos_auroc: 89.55, pos_fpr: 43.84, neg_auroc: 88.99, neg_fpr: 48.42, dual_auroc: 89.94, dual_fpr: 42.76, dual_auroc_ours: 90.72, auroc_fpr: 38.69
2024-05-10 08:03:34,532 : temperature: 0.50, alpha: 13.06, beta: 2.19, pos_auroc: 89.57, pos_fpr: 43.79, neg_auroc: 89.00, neg_fpr: 48.19, dual_auroc: 89.97, dual_fpr: 42.79, dual_auroc_ours: 90.73, auroc_fpr: 38.89
2024-05-10 08:03:36,200 : temperature: 1.00, alpha: 13.06, beta: 2.19, pos_auroc: 89.59, pos_fpr: 42.90, neg_auroc: 89.00, neg_fpr: 48.18, dual_auroc: 89.99, dual_fpr: 42.74, dual_auroc_ours: 90.73, auroc_fpr: 38.24
2024-05-10 08:03:37,821 : temperature: 2.00, alpha: 13.06, beta: 2.19, pos_auroc: 89.59, pos_fpr: 43.48, neg_auroc: 88.99, neg_fpr: 50.11, dual_auroc: 89.99, dual_fpr: 43.08, dual_auroc_ours: 90.73, auroc_fpr: 39.43
2024-05-10 08:03:39,489 : temperature: 3.00, alpha: 13.06, beta: 2.19, pos_auroc: 89.59, pos_fpr: 45.69, neg_auroc: 88.98, neg_fpr: 46.83, dual_auroc: 89.99, dual_fpr: 43.63, dual_auroc_ours: 90.72, auroc_fpr: 39.95
2024-05-10 08:03:41,153 : temperature: 5.00, alpha: 13.06, beta: 2.19, pos_auroc: 89.57, pos_fpr: 41.38, neg_auroc: 88.92, neg_fpr: 46.29, dual_auroc: 89.99, dual_fpr: 44.77, dual_auroc_ours: 90.68, auroc_fpr: 37.90
2024-05-10 08:03:42,665 : temperature: 10.00, alpha: 13.06, beta: 2.19, pos_auroc: 89.42, pos_fpr: 41.09, neg_auroc: 88.60, neg_fpr: 59.83, dual_auroc: 89.92, dual_fpr: 43.77, dual_auroc_ours: 90.55, auroc_fpr: 37.81
2024-05-10 08:03:44,342 : temperature: 0.03, alpha: 14.05, beta: 2.19, pos_auroc: 88.17, pos_fpr: 48.23, neg_auroc: 88.70, neg_fpr: 49.39, dual_auroc: 86.70, dual_fpr: 49.79, dual_auroc_ours: 90.26, auroc_fpr: 39.82
2024-05-10 08:03:45,951 : temperature: 0.05, alpha: 14.05, beta: 2.19, pos_auroc: 88.99, pos_fpr: 46.13, neg_auroc: 88.90, neg_fpr: 48.66, dual_auroc: 89.00, dual_fpr: 45.20, dual_auroc_ours: 90.57, auroc_fpr: 39.28
2024-05-10 08:03:47,481 : temperature: 0.07, alpha: 14.05, beta: 2.19, pos_auroc: 89.22, pos_fpr: 45.38, neg_auroc: 88.96, neg_fpr: 48.50, dual_auroc: 89.49, dual_fpr: 44.51, dual_auroc_ours: 90.65, auroc_fpr: 39.03
2024-05-10 08:03:48,994 : temperature: 0.10, alpha: 14.05, beta: 2.19, pos_auroc: 89.36, pos_fpr: 44.91, neg_auroc: 88.99, neg_fpr: 48.49, dual_auroc: 89.73, dual_fpr: 43.63, dual_auroc_ours: 90.69, auroc_fpr: 38.92
2024-05-10 08:03:50,505 : temperature: 0.30, alpha: 14.05, beta: 2.19, pos_auroc: 89.53, pos_fpr: 44.00, neg_auroc: 89.03, neg_fpr: 48.47, dual_auroc: 89.95, dual_fpr: 42.91, dual_auroc_ours: 90.73, auroc_fpr: 38.66
2024-05-10 08:03:52,015 : temperature: 0.50, alpha: 14.05, beta: 2.19, pos_auroc: 89.56, pos_fpr: 43.91, neg_auroc: 89.04, neg_fpr: 48.15, dual_auroc: 89.98, dual_fpr: 42.85, dual_auroc_ours: 90.73, auroc_fpr: 38.88
2024-05-10 08:03:53,520 : temperature: 1.00, alpha: 14.05, beta: 2.19, pos_auroc: 89.57, pos_fpr: 43.01, neg_auroc: 89.04, neg_fpr: 48.17, dual_auroc: 90.00, dual_fpr: 42.82, dual_auroc_ours: 90.74, auroc_fpr: 38.12
2024-05-10 08:03:55,021 : temperature: 2.00, alpha: 14.05, beta: 2.19, pos_auroc: 89.57, pos_fpr: 43.63, neg_auroc: 89.03, neg_fpr: 50.16, dual_auroc: 90.01, dual_fpr: 43.11, dual_auroc_ours: 90.73, auroc_fpr: 39.39
2024-05-10 08:03:56,520 : temperature: 3.00, alpha: 14.05, beta: 2.19, pos_auroc: 89.57, pos_fpr: 45.88, neg_auroc: 89.02, neg_fpr: 46.75, dual_auroc: 90.01, dual_fpr: 43.55, dual_auroc_ours: 90.72, auroc_fpr: 39.99
2024-05-10 08:03:58,118 : temperature: 5.00, alpha: 14.05, beta: 2.19, pos_auroc: 89.54, pos_fpr: 41.49, neg_auroc: 88.95, neg_fpr: 46.23, dual_auroc: 90.00, dual_fpr: 44.90, dual_auroc_ours: 90.70, auroc_fpr: 37.76
2024-05-10 08:03:59,777 : temperature: 10.00, alpha: 14.05, beta: 2.19, pos_auroc: 89.41, pos_fpr: 41.24, neg_auroc: 88.66, neg_fpr: 59.76, dual_auroc: 89.95, dual_fpr: 43.71, dual_auroc_ours: 90.54, auroc_fpr: 37.68
2024-05-10 08:04:01,490 : temperature: 0.03, alpha: 15.05, beta: 2.19, pos_auroc: 88.14, pos_fpr: 48.18, neg_auroc: 88.73, neg_fpr: 49.18, dual_auroc: 86.70, dual_fpr: 49.63, dual_auroc_ours: 90.26, auroc_fpr: 39.85
2024-05-10 08:04:03,020 : temperature: 0.05, alpha: 15.05, beta: 2.19, pos_auroc: 88.97, pos_fpr: 46.24, neg_auroc: 88.94, neg_fpr: 48.45, dual_auroc: 89.01, dual_fpr: 45.08, dual_auroc_ours: 90.58, auroc_fpr: 39.30
2024-05-10 08:04:04,532 : temperature: 0.07, alpha: 15.05, beta: 2.19, pos_auroc: 89.20, pos_fpr: 45.52, neg_auroc: 89.00, neg_fpr: 48.29, dual_auroc: 89.50, dual_fpr: 44.42, dual_auroc_ours: 90.65, auroc_fpr: 39.09
2024-05-10 08:04:06,046 : temperature: 0.10, alpha: 15.05, beta: 2.19, pos_auroc: 89.34, pos_fpr: 44.84, neg_auroc: 89.03, neg_fpr: 48.13, dual_auroc: 89.74, dual_fpr: 43.69, dual_auroc_ours: 90.69, auroc_fpr: 38.89
2024-05-10 08:04:07,554 : temperature: 0.30, alpha: 15.05, beta: 2.19, pos_auroc: 89.51, pos_fpr: 44.23, neg_auroc: 89.08, neg_fpr: 47.57, dual_auroc: 89.97, dual_fpr: 42.85, dual_auroc_ours: 90.73, auroc_fpr: 38.57
2024-05-10 08:04:09,060 : temperature: 0.50, alpha: 15.05, beta: 2.19, pos_auroc: 89.54, pos_fpr: 44.19, neg_auroc: 89.08, neg_fpr: 47.98, dual_auroc: 90.00, dual_fpr: 42.52, dual_auroc_ours: 90.73, auroc_fpr: 38.81
2024-05-10 08:04:10,564 : temperature: 1.00, alpha: 15.05, beta: 2.19, pos_auroc: 89.55, pos_fpr: 43.16, neg_auroc: 89.08, neg_fpr: 47.99, dual_auroc: 90.02, dual_fpr: 42.72, dual_auroc_ours: 90.73, auroc_fpr: 38.06
2024-05-10 08:04:12,065 : temperature: 2.00, alpha: 15.05, beta: 2.19, pos_auroc: 89.55, pos_fpr: 43.74, neg_auroc: 89.07, neg_fpr: 50.19, dual_auroc: 90.02, dual_fpr: 43.06, dual_auroc_ours: 90.73, auroc_fpr: 39.34
2024-05-10 08:04:13,567 : temperature: 3.00, alpha: 15.05, beta: 2.19, pos_auroc: 89.55, pos_fpr: 46.00, neg_auroc: 89.06, neg_fpr: 46.74, dual_auroc: 90.03, dual_fpr: 43.66, dual_auroc_ours: 90.72, auroc_fpr: 39.99
2024-05-10 08:04:15,060 : temperature: 5.00, alpha: 15.05, beta: 2.19, pos_auroc: 89.51, pos_fpr: 41.58, neg_auroc: 88.98, neg_fpr: 46.26, dual_auroc: 90.02, dual_fpr: 44.95, dual_auroc_ours: 90.69, auroc_fpr: 37.75
2024-05-10 08:04:16,548 : temperature: 10.00, alpha: 15.05, beta: 2.19, pos_auroc: 89.37, pos_fpr: 41.34, neg_auroc: 88.68, neg_fpr: 59.92, dual_auroc: 89.94, dual_fpr: 43.81, dual_auroc_ours: 90.57, auroc_fpr: 37.62
2024-05-10 08:04:18,196 : temperature: 0.03, alpha: 16.05, beta: 2.19, pos_auroc: 88.12, pos_fpr: 48.47, neg_auroc: 88.77, neg_fpr: 48.97, dual_auroc: 86.71, dual_fpr: 49.63, dual_auroc_ours: 90.26, auroc_fpr: 39.85
2024-05-10 08:04:19,887 : temperature: 0.05, alpha: 16.05, beta: 2.19, pos_auroc: 88.94, pos_fpr: 46.28, neg_auroc: 88.98, neg_fpr: 48.20, dual_auroc: 89.02, dual_fpr: 45.16, dual_auroc_ours: 90.58, auroc_fpr: 39.22
2024-05-10 08:04:21,585 : temperature: 0.07, alpha: 16.05, beta: 2.19, pos_auroc: 89.18, pos_fpr: 45.69, neg_auroc: 89.04, neg_fpr: 48.00, dual_auroc: 89.51, dual_fpr: 44.21, dual_auroc_ours: 90.66, auroc_fpr: 38.99
2024-05-10 08:04:23,259 : temperature: 0.10, alpha: 16.05, beta: 2.19, pos_auroc: 89.32, pos_fpr: 44.85, neg_auroc: 89.07, neg_fpr: 47.73, dual_auroc: 89.75, dual_fpr: 43.58, dual_auroc_ours: 90.70, auroc_fpr: 38.91
2024-05-10 08:04:24,936 : temperature: 0.30, alpha: 16.05, beta: 2.19, pos_auroc: 89.49, pos_fpr: 44.29, neg_auroc: 89.11, neg_fpr: 47.48, dual_auroc: 89.98, dual_fpr: 42.71, dual_auroc_ours: 90.74, auroc_fpr: 38.51
2024-05-10 08:04:26,616 : temperature: 0.50, alpha: 16.05, beta: 2.19, pos_auroc: 89.52, pos_fpr: 44.27, neg_auroc: 89.12, neg_fpr: 47.89, dual_auroc: 90.01, dual_fpr: 42.43, dual_auroc_ours: 90.74, auroc_fpr: 38.76
2024-05-10 08:04:28,298 : temperature: 1.00, alpha: 16.05, beta: 2.19, pos_auroc: 89.54, pos_fpr: 43.31, neg_auroc: 89.12, neg_fpr: 47.90, dual_auroc: 90.03, dual_fpr: 42.77, dual_auroc_ours: 90.74, auroc_fpr: 38.09
2024-05-10 08:04:29,968 : temperature: 2.00, alpha: 16.05, beta: 2.19, pos_auroc: 89.54, pos_fpr: 43.97, neg_auroc: 89.11, neg_fpr: 50.19, dual_auroc: 90.04, dual_fpr: 43.12, dual_auroc_ours: 90.73, auroc_fpr: 39.29
2024-05-10 08:04:31,621 : temperature: 3.00, alpha: 16.05, beta: 2.19, pos_auroc: 89.54, pos_fpr: 46.13, neg_auroc: 89.10, neg_fpr: 46.72, dual_auroc: 90.04, dual_fpr: 43.58, dual_auroc_ours: 90.72, auroc_fpr: 39.88
2024-05-10 08:04:33,278 : temperature: 5.00, alpha: 16.05, beta: 2.19, pos_auroc: 89.50, pos_fpr: 41.79, neg_auroc: 89.02, neg_fpr: 46.28, dual_auroc: 90.03, dual_fpr: 40.23, dual_auroc_ours: 90.70, auroc_fpr: 37.78
2024-05-10 08:04:34,931 : temperature: 10.00, alpha: 16.05, beta: 2.19, pos_auroc: 89.37, pos_fpr: 41.55, neg_auroc: 88.71, neg_fpr: 59.91, dual_auroc: 89.97, dual_fpr: 43.77, dual_auroc_ours: 90.55, auroc_fpr: 37.75
2024-05-10 08:04:36,636 : temperature: 0.03, alpha: 17.04, beta: 2.19, pos_auroc: 88.09, pos_fpr: 48.44, neg_auroc: 88.80, neg_fpr: 48.74, dual_auroc: 86.72, dual_fpr: 49.61, dual_auroc_ours: 90.26, auroc_fpr: 39.63
2024-05-10 08:04:38,321 : temperature: 0.05, alpha: 17.04, beta: 2.19, pos_auroc: 88.92, pos_fpr: 46.38, neg_auroc: 89.01, neg_fpr: 48.06, dual_auroc: 89.03, dual_fpr: 45.05, dual_auroc_ours: 90.58, auroc_fpr: 39.23
2024-05-10 08:04:39,997 : temperature: 0.07, alpha: 17.04, beta: 2.19, pos_auroc: 89.16, pos_fpr: 45.70, neg_auroc: 89.07, neg_fpr: 47.88, dual_auroc: 89.52, dual_fpr: 44.24, dual_auroc_ours: 90.66, auroc_fpr: 39.08
2024-05-10 08:04:41,669 : temperature: 0.10, alpha: 17.04, beta: 2.19, pos_auroc: 89.30, pos_fpr: 45.00, neg_auroc: 89.11, neg_fpr: 47.57, dual_auroc: 89.76, dual_fpr: 43.64, dual_auroc_ours: 90.70, auroc_fpr: 38.81
