2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:59:33,334 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 94.43, pos_fpr: 31.15, neg_auroc: 81.44, neg_fpr: 83.33, dual_auroc: 92.58, dual_fpr: 43.80, dual_auroc_ours: 90.94, auroc_fpr: 51.85
2024-05-09 08:59:34,914 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 94.47, pos_fpr: 31.46, neg_auroc: 81.56, neg_fpr: 82.97, dual_auroc: 92.70, dual_fpr: 43.43, dual_auroc_ours: 91.75, auroc_fpr: 47.12
2024-05-09 08:59:36,512 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 94.47, pos_fpr: 31.34, neg_auroc: 81.59, neg_fpr: 83.52, dual_auroc: 92.71, dual_fpr: 43.33, dual_auroc_ours: 91.91, auroc_fpr: 46.66
2024-05-09 08:59:38,074 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 94.46, pos_fpr: 31.65, neg_auroc: 81.60, neg_fpr: 81.81, dual_auroc: 92.73, dual_fpr: 42.96, dual_auroc_ours: 92.03, auroc_fpr: 44.74
2024-05-09 08:59:39,592 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 94.45, pos_fpr: 30.30, neg_auroc: 81.58, neg_fpr: 85.07, dual_auroc: 92.73, dual_fpr: 43.90, dual_auroc_ours: 92.07, auroc_fpr: 43.65
2024-05-09 08:59:41,222 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 94.42, pos_fpr: 32.89, neg_auroc: 81.52, neg_fpr: 80.96, dual_auroc: 92.69, dual_fpr: 42.10, dual_auroc_ours: 92.06, auroc_fpr: 42.73
2024-05-09 08:59:42,863 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 94.40, pos_fpr: 29.13, neg_auroc: 81.48, neg_fpr: 87.66, dual_auroc: 92.73, dual_fpr: 45.10, dual_auroc_ours: 92.07, auroc_fpr: 41.94
2024-05-09 08:59:44,395 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 94.18, pos_fpr: 40.68, neg_auroc: 81.15, neg_fpr: 87.78, dual_auroc: 92.66, dual_fpr: 43.60, dual_auroc_ours: 91.89, auroc_fpr: 42.04
2024-05-09 08:59:46,067 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 93.55, pos_fpr: 37.03, neg_auroc: 80.88, neg_fpr: 83.01, dual_auroc: 90.24, dual_fpr: 51.67, dual_auroc_ours: 87.16, auroc_fpr: 69.64
2024-05-09 08:59:47,671 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 94.01, pos_fpr: 34.17, neg_auroc: 80.98, neg_fpr: 83.18, dual_auroc: 91.97, dual_fpr: 46.64, dual_auroc_ours: 88.94, auroc_fpr: 62.78
2024-05-09 08:59:49,250 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 94.17, pos_fpr: 33.22, neg_auroc: 81.02, neg_fpr: 83.68, dual_auroc: 92.17, dual_fpr: 46.07, dual_auroc_ours: 89.71, auroc_fpr: 58.44
2024-05-09 08:59:50,840 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 94.20, pos_fpr: 33.19, neg_auroc: 81.03, neg_fpr: 83.24, dual_auroc: 92.41, dual_fpr: 44.66, dual_auroc_ours: 90.28, auroc_fpr: 55.94
2024-05-09 08:59:52,481 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 94.24, pos_fpr: 33.12, neg_auroc: 81.10, neg_fpr: 83.71, dual_auroc: 92.50, dual_fpr: 44.71, dual_auroc_ours: 91.18, auroc_fpr: 50.58
2024-05-09 08:59:54,039 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 94.26, pos_fpr: 33.02, neg_auroc: 81.11, neg_fpr: 83.71, dual_auroc: 92.55, dual_fpr: 44.23, dual_auroc_ours: 91.38, auroc_fpr: 49.10
2024-05-09 08:59:55,609 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 94.26, pos_fpr: 32.17, neg_auroc: 81.12, neg_fpr: 84.04, dual_auroc: 92.57, dual_fpr: 43.71, dual_auroc_ours: 91.51, auroc_fpr: 49.20
2024-05-09 08:59:57,255 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 94.24, pos_fpr: 32.73, neg_auroc: 81.12, neg_fpr: 84.52, dual_auroc: 92.58, dual_fpr: 43.28, dual_auroc_ours: 91.56, auroc_fpr: 50.60
2024-05-09 08:59:58,846 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 94.24, pos_fpr: 35.70, neg_auroc: 81.04, neg_fpr: 85.85, dual_auroc: 92.57, dual_fpr: 43.97, dual_auroc_ours: 91.60, auroc_fpr: 44.99
2024-05-09 09:00:00,376 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 94.17, pos_fpr: 31.74, neg_auroc: 80.95, neg_fpr: 79.93, dual_auroc: 92.54, dual_fpr: 41.78, dual_auroc_ours: 91.56, auroc_fpr: 44.32
2024-05-09 09:00:02,000 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.95, pos_fpr: 44.31, neg_auroc: 80.65, neg_fpr: 91.09, dual_auroc: 92.49, dual_fpr: 47.08, dual_auroc_ours: 91.34, auroc_fpr: 44.52
2024-05-09 09:00:03,657 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 93.28, pos_fpr: 38.31, neg_auroc: 80.39, neg_fpr: 83.21, dual_auroc: 89.98, dual_fpr: 52.95, dual_auroc_ours: 86.19, auroc_fpr: 71.92
2024-05-09 09:00:05,197 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 93.75, pos_fpr: 36.26, neg_auroc: 80.53, neg_fpr: 83.76, dual_auroc: 91.62, dual_fpr: 49.29, dual_auroc_ours: 88.07, auroc_fpr: 65.90
2024-05-09 09:00:06,728 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 93.90, pos_fpr: 35.59, neg_auroc: 80.60, neg_fpr: 83.96, dual_auroc: 91.99, dual_fpr: 47.64, dual_auroc_ours: 88.93, auroc_fpr: 62.34
2024-05-09 09:00:08,280 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 93.96, pos_fpr: 35.32, neg_auroc: 80.59, neg_fpr: 83.86, dual_auroc: 92.10, dual_fpr: 47.27, dual_auroc_ours: 89.56, auroc_fpr: 59.04
2024-05-09 09:00:09,863 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 94.04, pos_fpr: 34.38, neg_auroc: 80.65, neg_fpr: 83.52, dual_auroc: 92.36, dual_fpr: 45.53, dual_auroc_ours: 90.61, auroc_fpr: 54.30
2024-05-09 09:00:11,523 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 94.04, pos_fpr: 35.15, neg_auroc: 80.66, neg_fpr: 83.92, dual_auroc: 92.39, dual_fpr: 45.61, dual_auroc_ours: 90.81, auroc_fpr: 52.66
2024-05-09 09:00:13,177 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 94.04, pos_fpr: 35.41, neg_auroc: 80.68, neg_fpr: 83.94, dual_auroc: 92.41, dual_fpr: 46.14, dual_auroc_ours: 90.96, auroc_fpr: 51.83
2024-05-09 09:00:14,764 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 94.03, pos_fpr: 35.88, neg_auroc: 80.65, neg_fpr: 84.23, dual_auroc: 92.41, dual_fpr: 45.71, dual_auroc_ours: 91.02, auroc_fpr: 53.21
2024-05-09 09:00:16,329 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.99, pos_fpr: 38.67, neg_auroc: 80.65, neg_fpr: 82.49, dual_auroc: 92.37, dual_fpr: 45.61, dual_auroc_ours: 91.00, auroc_fpr: 54.65
2024-05-09 09:00:17,936 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.96, pos_fpr: 34.79, neg_auroc: 80.55, neg_fpr: 84.56, dual_auroc: 92.42, dual_fpr: 42.62, dual_auroc_ours: 91.01, auroc_fpr: 47.08
2024-05-09 09:00:19,514 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.73, pos_fpr: 47.59, neg_auroc: 80.24, neg_fpr: 93.83, dual_auroc: 92.35, dual_fpr: 48.09, dual_auroc_ours: 90.80, auroc_fpr: 47.15
2024-05-09 09:00:21,215 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 92.37, pos_fpr: 36.13, neg_auroc: 87.64, neg_fpr: 62.52, dual_auroc: 89.49, dual_fpr: 47.39, dual_auroc_ours: 94.62, auroc_fpr: 25.87
2024-05-09 09:00:22,832 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.50, neg_auroc: 87.88, neg_fpr: 62.23, dual_auroc: 91.43, dual_fpr: 43.69, dual_auroc_ours: 94.65, auroc_fpr: 26.16
2024-05-09 09:00:24,408 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.83, pos_fpr: 35.57, neg_auroc: 87.95, neg_fpr: 62.04, dual_auroc: 91.76, dual_fpr: 42.94, dual_auroc_ours: 94.63, auroc_fpr: 26.47
2024-05-09 09:00:26,006 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.85, pos_fpr: 35.65, neg_auroc: 88.00, neg_fpr: 62.10, dual_auroc: 91.89, dual_fpr: 42.72, dual_auroc_ours: 94.59, auroc_fpr: 26.56
2024-05-09 09:00:27,614 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.83, pos_fpr: 36.21, neg_auroc: 88.05, neg_fpr: 61.88, dual_auroc: 91.96, dual_fpr: 42.95, dual_auroc_ours: 94.51, auroc_fpr: 27.04
2024-05-09 09:00:29,160 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.82, pos_fpr: 35.95, neg_auroc: 88.06, neg_fpr: 62.07, dual_auroc: 91.96, dual_fpr: 43.17, dual_auroc_ours: 94.49, auroc_fpr: 27.10
2024-05-09 09:00:30,698 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.08, neg_auroc: 88.06, neg_fpr: 62.24, dual_auroc: 91.95, dual_fpr: 43.06, dual_auroc_ours: 94.47, auroc_fpr: 27.11
2024-05-09 09:00:32,294 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 35.08, neg_auroc: 88.06, neg_fpr: 61.93, dual_auroc: 91.94, dual_fpr: 42.45, dual_auroc_ours: 94.46, auroc_fpr: 28.26
2024-05-09 09:00:33,801 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.78, pos_fpr: 37.14, neg_auroc: 88.04, neg_fpr: 58.26, dual_auroc: 91.94, dual_fpr: 43.20, dual_auroc_ours: 94.44, auroc_fpr: 28.77
2024-05-09 09:00:35,310 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.74, pos_fpr: 32.97, neg_auroc: 87.96, neg_fpr: 57.73, dual_auroc: 91.93, dual_fpr: 44.56, dual_auroc_ours: 94.41, auroc_fpr: 26.84
2024-05-09 09:00:36,860 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.56, pos_fpr: 32.83, neg_auroc: 87.61, neg_fpr: 72.22, dual_auroc: 91.86, dual_fpr: 43.31, dual_auroc_ours: 94.25, auroc_fpr: 26.74
2024-05-09 09:00:38,455 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 92.64, pos_fpr: 35.15, neg_auroc: 87.86, neg_fpr: 62.48, dual_auroc: 89.74, dual_fpr: 46.86, dual_auroc_ours: 94.77, auroc_fpr: 25.05
2024-05-09 09:00:39,989 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 93.04, pos_fpr: 34.34, neg_auroc: 88.07, neg_fpr: 62.14, dual_auroc: 91.66, dual_fpr: 42.85, dual_auroc_ours: 94.80, auroc_fpr: 25.15
2024-05-09 09:00:41,596 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 93.10, pos_fpr: 34.05, neg_auroc: 88.14, neg_fpr: 62.04, dual_auroc: 91.98, dual_fpr: 42.25, dual_auroc_ours: 94.77, auroc_fpr: 25.43
2024-05-09 09:00:43,128 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 93.12, pos_fpr: 34.12, neg_auroc: 88.18, neg_fpr: 62.03, dual_auroc: 92.11, dual_fpr: 42.05, dual_auroc_ours: 94.74, auroc_fpr: 25.47
2024-05-09 09:00:44,729 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 93.10, pos_fpr: 34.29, neg_auroc: 88.24, neg_fpr: 61.73, dual_auroc: 92.18, dual_fpr: 42.30, dual_auroc_ours: 94.66, auroc_fpr: 25.91
2024-05-09 09:00:46,311 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 93.09, pos_fpr: 34.75, neg_auroc: 88.25, neg_fpr: 62.62, dual_auroc: 92.18, dual_fpr: 42.26, dual_auroc_ours: 94.64, auroc_fpr: 26.27
2024-05-09 09:00:47,880 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 93.08, pos_fpr: 34.87, neg_auroc: 88.25, neg_fpr: 62.82, dual_auroc: 92.17, dual_fpr: 42.58, dual_auroc_ours: 94.62, auroc_fpr: 25.59
2024-05-09 09:00:49,451 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 93.07, pos_fpr: 33.93, neg_auroc: 88.24, neg_fpr: 62.51, dual_auroc: 92.17, dual_fpr: 41.91, dual_auroc_ours: 94.61, auroc_fpr: 26.84
2024-05-09 09:00:51,027 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 93.06, pos_fpr: 36.12, neg_auroc: 88.23, neg_fpr: 58.61, dual_auroc: 92.16, dual_fpr: 42.80, dual_auroc_ours: 94.60, auroc_fpr: 27.31
2024-05-09 09:00:52,672 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 93.02, pos_fpr: 32.11, neg_auroc: 88.13, neg_fpr: 58.18, dual_auroc: 92.16, dual_fpr: 44.18, dual_auroc_ours: 94.56, auroc_fpr: 25.37
2024-05-09 09:00:54,226 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.85, pos_fpr: 31.92, neg_auroc: 87.78, neg_fpr: 72.79, dual_auroc: 92.09, dual_fpr: 43.08, dual_auroc_ours: 94.41, auroc_fpr: 25.34
2024-05-09 09:00:55,969 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 92.90, pos_fpr: 34.20, neg_auroc: 88.02, neg_fpr: 62.44, dual_auroc: 89.97, dual_fpr: 46.53, dual_auroc_ours: 94.89, auroc_fpr: 24.19
2024-05-09 09:00:57,641 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 93.29, pos_fpr: 33.05, neg_auroc: 88.23, neg_fpr: 62.31, dual_auroc: 91.86, dual_fpr: 42.17, dual_auroc_ours: 94.92, auroc_fpr: 24.43
2024-05-09 09:00:59,219 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 93.36, pos_fpr: 32.91, neg_auroc: 88.29, neg_fpr: 62.23, dual_auroc: 92.18, dual_fpr: 41.45, dual_auroc_ours: 94.90, auroc_fpr: 24.61
2024-05-09 09:01:00,841 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 93.38, pos_fpr: 32.91, neg_auroc: 88.33, neg_fpr: 62.21, dual_auroc: 92.31, dual_fpr: 41.36, dual_auroc_ours: 94.87, auroc_fpr: 24.81
2024-05-09 09:01:02,469 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 93.37, pos_fpr: 32.93, neg_auroc: 88.38, neg_fpr: 62.41, dual_auroc: 92.38, dual_fpr: 41.47, dual_auroc_ours: 94.79, auroc_fpr: 25.16
2024-05-09 09:01:04,075 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 93.36, pos_fpr: 33.11, neg_auroc: 88.39, neg_fpr: 61.94, dual_auroc: 92.38, dual_fpr: 41.54, dual_auroc_ours: 94.77, auroc_fpr: 25.41
2024-05-09 09:01:05,677 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 93.34, pos_fpr: 33.98, neg_auroc: 88.39, neg_fpr: 63.40, dual_auroc: 92.38, dual_fpr: 42.16, dual_auroc_ours: 94.76, auroc_fpr: 25.47
2024-05-09 09:01:07,237 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 93.33, pos_fpr: 33.00, neg_auroc: 88.38, neg_fpr: 63.10, dual_auroc: 92.37, dual_fpr: 41.68, dual_auroc_ours: 94.75, auroc_fpr: 25.41
2024-05-09 09:01:08,754 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 93.33, pos_fpr: 34.98, neg_auroc: 88.37, neg_fpr: 59.15, dual_auroc: 92.37, dual_fpr: 42.33, dual_auroc_ours: 94.73, auroc_fpr: 25.87
2024-05-09 09:01:10,367 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 93.30, pos_fpr: 31.21, neg_auroc: 88.29, neg_fpr: 58.68, dual_auroc: 92.36, dual_fpr: 43.89, dual_auroc_ours: 94.71, auroc_fpr: 24.11
2024-05-09 09:01:12,019 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 93.13, pos_fpr: 30.98, neg_auroc: 87.94, neg_fpr: 72.98, dual_auroc: 92.30, dual_fpr: 42.60, dual_auroc_ours: 94.55, auroc_fpr: 24.06
2024-05-09 09:01:13,662 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 93.14, pos_fpr: 33.29, neg_auroc: 88.14, neg_fpr: 62.58, dual_auroc: 90.18, dual_fpr: 46.29, dual_auroc_ours: 94.99, auroc_fpr: 23.63
2024-05-09 09:01:15,261 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 93.52, pos_fpr: 32.16, neg_auroc: 88.33, neg_fpr: 62.26, dual_auroc: 92.05, dual_fpr: 41.94, dual_auroc_ours: 95.02, auroc_fpr: 23.77
2024-05-09 09:01:16,897 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 93.59, pos_fpr: 32.16, neg_auroc: 88.38, neg_fpr: 62.06, dual_auroc: 92.36, dual_fpr: 41.16, dual_auroc_ours: 95.00, auroc_fpr: 24.10
2024-05-09 09:01:18,519 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 93.61, pos_fpr: 32.14, neg_auroc: 88.42, neg_fpr: 61.89, dual_auroc: 92.49, dual_fpr: 40.61, dual_auroc_ours: 94.97, auroc_fpr: 24.28
2024-05-09 09:01:20,072 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 93.60, pos_fpr: 32.18, neg_auroc: 88.47, neg_fpr: 62.45, dual_auroc: 92.56, dual_fpr: 40.82, dual_auroc_ours: 94.90, auroc_fpr: 24.53
2024-05-09 09:01:21,719 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 93.59, pos_fpr: 32.44, neg_auroc: 88.47, neg_fpr: 61.42, dual_auroc: 92.56, dual_fpr: 41.31, dual_auroc_ours: 94.89, auroc_fpr: 24.84
2024-05-09 09:01:23,304 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.59, pos_fpr: 31.71, neg_auroc: 88.48, neg_fpr: 61.42, dual_auroc: 92.56, dual_fpr: 40.95, dual_auroc_ours: 94.87, auroc_fpr: 24.41
2024-05-09 09:01:24,905 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.57, pos_fpr: 32.39, neg_auroc: 88.48, neg_fpr: 63.64, dual_auroc: 92.55, dual_fpr: 41.54, dual_auroc_ours: 94.86, auroc_fpr: 24.30
2024-05-09 09:01:26,483 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.57, pos_fpr: 34.17, neg_auroc: 88.44, neg_fpr: 59.92, dual_auroc: 92.55, dual_fpr: 42.24, dual_auroc_ours: 94.85, auroc_fpr: 24.80
2024-05-09 09:01:28,132 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.54, pos_fpr: 30.15, neg_auroc: 88.38, neg_fpr: 59.37, dual_auroc: 92.54, dual_fpr: 43.66, dual_auroc_ours: 94.81, auroc_fpr: 23.03
2024-05-09 09:01:29,679 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.39, pos_fpr: 30.02, neg_auroc: 88.06, neg_fpr: 73.85, dual_auroc: 92.48, dual_fpr: 42.37, dual_auroc_ours: 94.66, auroc_fpr: 22.96
2024-05-09 09:01:31,392 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 93.37, pos_fpr: 32.21, neg_auroc: 88.20, neg_fpr: 62.68, dual_auroc: 90.37, dual_fpr: 46.03, dual_auroc_ours: 95.07, auroc_fpr: 23.44
2024-05-09 09:01:32,979 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 93.75, pos_fpr: 31.28, neg_auroc: 88.37, neg_fpr: 62.49, dual_auroc: 92.22, dual_fpr: 41.58, dual_auroc_ours: 95.11, auroc_fpr: 23.41
2024-05-09 09:01:34,520 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 93.82, pos_fpr: 30.82, neg_auroc: 88.42, neg_fpr: 62.21, dual_auroc: 92.53, dual_fpr: 40.63, dual_auroc_ours: 95.09, auroc_fpr: 23.61
2024-05-09 09:01:36,061 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 93.84, pos_fpr: 30.74, neg_auroc: 88.46, neg_fpr: 62.15, dual_auroc: 92.65, dual_fpr: 40.27, dual_auroc_ours: 95.07, auroc_fpr: 23.62
2024-05-09 09:01:37,655 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 93.83, pos_fpr: 30.99, neg_auroc: 88.50, neg_fpr: 62.44, dual_auroc: 92.73, dual_fpr: 40.26, dual_auroc_ours: 95.01, auroc_fpr: 24.02
2024-05-09 09:01:39,188 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 93.83, pos_fpr: 30.89, neg_auroc: 88.51, neg_fpr: 62.19, dual_auroc: 92.73, dual_fpr: 40.16, dual_auroc_ours: 95.00, auroc_fpr: 24.24
2024-05-09 09:01:40,791 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.82, pos_fpr: 30.88, neg_auroc: 88.51, neg_fpr: 62.19, dual_auroc: 92.73, dual_fpr: 40.70, dual_auroc_ours: 94.98, auroc_fpr: 24.44
2024-05-09 09:01:42,410 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.81, pos_fpr: 31.50, neg_auroc: 88.50, neg_fpr: 64.84, dual_auroc: 92.72, dual_fpr: 41.23, dual_auroc_ours: 94.97, auroc_fpr: 23.17
2024-05-09 09:01:43,938 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.79, pos_fpr: 33.46, neg_auroc: 88.49, neg_fpr: 60.74, dual_auroc: 92.72, dual_fpr: 41.91, dual_auroc_ours: 94.96, auroc_fpr: 23.68
2024-05-09 09:01:45,482 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.77, pos_fpr: 29.48, neg_auroc: 88.41, neg_fpr: 60.26, dual_auroc: 92.70, dual_fpr: 43.36, dual_auroc_ours: 94.92, auroc_fpr: 22.08
2024-05-09 09:01:47,026 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.61, pos_fpr: 29.26, neg_auroc: 88.09, neg_fpr: 74.80, dual_auroc: 92.64, dual_fpr: 42.16, dual_auroc_ours: 94.78, auroc_fpr: 22.05
2024-05-09 09:01:48,725 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 93.55, pos_fpr: 31.39, neg_auroc: 88.23, neg_fpr: 62.81, dual_auroc: 90.54, dual_fpr: 45.55, dual_auroc_ours: 95.10, auroc_fpr: 23.33
2024-05-09 09:01:50,269 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 93.94, pos_fpr: 30.27, neg_auroc: 88.38, neg_fpr: 62.77, dual_auroc: 92.37, dual_fpr: 40.96, dual_auroc_ours: 95.15, auroc_fpr: 23.38
2024-05-09 09:01:51,939 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 94.00, pos_fpr: 29.99, neg_auroc: 88.42, neg_fpr: 62.68, dual_auroc: 92.67, dual_fpr: 40.13, dual_auroc_ours: 95.14, auroc_fpr: 23.51
2024-05-09 09:01:53,537 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 94.03, pos_fpr: 29.97, neg_auroc: 88.45, neg_fpr: 62.68, dual_auroc: 92.80, dual_fpr: 39.85, dual_auroc_ours: 95.12, auroc_fpr: 23.55
2024-05-09 09:01:55,117 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 94.02, pos_fpr: 30.06, neg_auroc: 88.49, neg_fpr: 62.38, dual_auroc: 92.87, dual_fpr: 39.83, dual_auroc_ours: 95.07, auroc_fpr: 23.75
