2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:43:31,445 : temperature: 2.00, alpha: 5.08, beta: 1.15, pos_auroc: 92.44, pos_fpr: 34.06, neg_auroc: 90.27, neg_fpr: 50.24, dual_auroc: 92.38, dual_fpr: 36.32, dual_auroc_ours: 92.90, auroc_fpr: 32.77
2024-05-12 12:43:32,963 : temperature: 3.00, alpha: 5.08, beta: 1.15, pos_auroc: 92.43, pos_fpr: 36.18, neg_auroc: 90.25, neg_fpr: 46.20, dual_auroc: 92.38, dual_fpr: 36.90, dual_auroc_ours: 92.90, auroc_fpr: 33.46
2024-05-12 12:43:34,514 : temperature: 5.00, alpha: 5.08, beta: 1.15, pos_auroc: 92.39, pos_fpr: 31.88, neg_auroc: 90.18, neg_fpr: 45.69, dual_auroc: 92.37, dual_fpr: 38.15, dual_auroc_ours: 92.88, auroc_fpr: 31.01
2024-05-12 12:43:36,040 : temperature: 10.00, alpha: 5.08, beta: 1.15, pos_auroc: 92.24, pos_fpr: 31.61, neg_auroc: 89.84, neg_fpr: 61.36, dual_auroc: 92.31, dual_fpr: 37.04, dual_auroc_ours: 92.73, auroc_fpr: 30.89
2024-05-12 12:43:37,573 : temperature: 0.03, alpha: 6.08, beta: 1.15, pos_auroc: 91.07, pos_fpr: 39.62, neg_auroc: 89.81, neg_fpr: 50.74, dual_auroc: 88.99, dual_fpr: 45.10, dual_auroc_ours: 92.22, auroc_fpr: 34.39
2024-05-12 12:43:39,093 : temperature: 0.05, alpha: 6.08, beta: 1.15, pos_auroc: 91.87, pos_fpr: 37.35, neg_auroc: 90.09, neg_fpr: 50.28, dual_auroc: 91.30, dual_fpr: 39.80, dual_auroc_ours: 92.61, auroc_fpr: 33.42
2024-05-12 12:43:40,626 : temperature: 0.07, alpha: 6.08, beta: 1.15, pos_auroc: 92.09, pos_fpr: 36.43, neg_auroc: 90.17, neg_fpr: 49.94, dual_auroc: 91.81, dual_fpr: 38.48, dual_auroc_ours: 92.72, auroc_fpr: 33.12
2024-05-12 12:43:42,160 : temperature: 0.10, alpha: 6.08, beta: 1.15, pos_auroc: 92.23, pos_fpr: 35.96, neg_auroc: 90.23, neg_fpr: 49.92, dual_auroc: 92.06, dual_fpr: 37.72, dual_auroc_ours: 92.79, auroc_fpr: 32.71
2024-05-12 12:43:43,693 : temperature: 0.30, alpha: 6.08, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.22, neg_auroc: 90.30, neg_fpr: 50.02, dual_auroc: 92.32, dual_fpr: 36.94, dual_auroc_ours: 92.88, auroc_fpr: 32.41
2024-05-12 12:43:45,219 : temperature: 0.50, alpha: 6.08, beta: 1.15, pos_auroc: 92.42, pos_fpr: 35.19, neg_auroc: 90.31, neg_fpr: 50.15, dual_auroc: 92.36, dual_fpr: 36.75, dual_auroc_ours: 92.90, auroc_fpr: 32.25
2024-05-12 12:43:46,749 : temperature: 1.00, alpha: 6.08, beta: 1.15, pos_auroc: 92.43, pos_fpr: 35.13, neg_auroc: 90.32, neg_fpr: 50.40, dual_auroc: 92.39, dual_fpr: 36.82, dual_auroc_ours: 92.91, auroc_fpr: 32.85
2024-05-12 12:43:48,268 : temperature: 2.00, alpha: 6.08, beta: 1.15, pos_auroc: 92.44, pos_fpr: 34.06, neg_auroc: 90.31, neg_fpr: 50.04, dual_auroc: 92.39, dual_fpr: 36.26, dual_auroc_ours: 92.90, auroc_fpr: 32.63
2024-05-12 12:43:49,780 : temperature: 3.00, alpha: 6.08, beta: 1.15, pos_auroc: 92.42, pos_fpr: 36.17, neg_auroc: 90.29, neg_fpr: 46.07, dual_auroc: 92.39, dual_fpr: 36.79, dual_auroc_ours: 92.90, auroc_fpr: 33.29
2024-05-12 12:43:51,289 : temperature: 5.00, alpha: 6.08, beta: 1.15, pos_auroc: 92.39, pos_fpr: 31.83, neg_auroc: 90.23, neg_fpr: 45.57, dual_auroc: 92.39, dual_fpr: 38.04, dual_auroc_ours: 92.87, auroc_fpr: 30.83
2024-05-12 12:43:52,802 : temperature: 10.00, alpha: 6.08, beta: 1.15, pos_auroc: 92.23, pos_fpr: 31.62, neg_auroc: 89.87, neg_fpr: 61.39, dual_auroc: 92.33, dual_fpr: 37.00, dual_auroc_ours: 92.72, auroc_fpr: 30.75
2024-05-12 12:43:54,332 : temperature: 0.03, alpha: 7.08, beta: 1.15, pos_auroc: 91.07, pos_fpr: 39.70, neg_auroc: 89.85, neg_fpr: 50.53, dual_auroc: 89.01, dual_fpr: 44.94, dual_auroc_ours: 92.22, auroc_fpr: 34.43
2024-05-12 12:43:55,865 : temperature: 0.05, alpha: 7.08, beta: 1.15, pos_auroc: 91.87, pos_fpr: 37.21, neg_auroc: 90.12, neg_fpr: 49.97, dual_auroc: 91.32, dual_fpr: 39.75, dual_auroc_ours: 92.61, auroc_fpr: 33.43
2024-05-12 12:43:57,403 : temperature: 0.07, alpha: 7.08, beta: 1.15, pos_auroc: 92.09, pos_fpr: 36.38, neg_auroc: 90.21, neg_fpr: 49.60, dual_auroc: 91.82, dual_fpr: 38.33, dual_auroc_ours: 92.72, auroc_fpr: 33.09
2024-05-12 12:43:58,941 : temperature: 0.10, alpha: 7.08, beta: 1.15, pos_auroc: 92.22, pos_fpr: 35.84, neg_auroc: 90.27, neg_fpr: 49.82, dual_auroc: 92.08, dual_fpr: 37.65, dual_auroc_ours: 92.79, auroc_fpr: 32.66
2024-05-12 12:44:00,493 : temperature: 0.30, alpha: 7.08, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.23, neg_auroc: 90.34, neg_fpr: 49.85, dual_auroc: 92.34, dual_fpr: 37.04, dual_auroc_ours: 92.88, auroc_fpr: 32.16
2024-05-12 12:44:02,019 : temperature: 0.50, alpha: 7.08, beta: 1.15, pos_auroc: 92.41, pos_fpr: 35.22, neg_auroc: 90.35, neg_fpr: 50.01, dual_auroc: 92.38, dual_fpr: 36.66, dual_auroc_ours: 92.90, auroc_fpr: 32.03
2024-05-12 12:44:03,538 : temperature: 1.00, alpha: 7.08, beta: 1.15, pos_auroc: 92.43, pos_fpr: 35.19, neg_auroc: 90.37, neg_fpr: 50.18, dual_auroc: 92.40, dual_fpr: 36.73, dual_auroc_ours: 92.90, auroc_fpr: 32.63
2024-05-12 12:44:05,056 : temperature: 2.00, alpha: 7.08, beta: 1.15, pos_auroc: 92.43, pos_fpr: 34.04, neg_auroc: 90.35, neg_fpr: 49.84, dual_auroc: 92.41, dual_fpr: 36.12, dual_auroc_ours: 92.90, auroc_fpr: 32.43
2024-05-12 12:44:06,579 : temperature: 3.00, alpha: 7.08, beta: 1.15, pos_auroc: 92.42, pos_fpr: 35.98, neg_auroc: 90.34, neg_fpr: 45.94, dual_auroc: 92.41, dual_fpr: 36.75, dual_auroc_ours: 92.89, auroc_fpr: 33.05
2024-05-12 12:44:08,064 : temperature: 5.00, alpha: 7.08, beta: 1.15, pos_auroc: 92.39, pos_fpr: 31.85, neg_auroc: 90.26, neg_fpr: 45.43, dual_auroc: 92.40, dual_fpr: 37.93, dual_auroc_ours: 92.87, auroc_fpr: 30.70
2024-05-12 12:44:09,569 : temperature: 10.00, alpha: 7.08, beta: 1.15, pos_auroc: 92.24, pos_fpr: 31.62, neg_auroc: 89.90, neg_fpr: 61.28, dual_auroc: 92.35, dual_fpr: 36.89, dual_auroc_ours: 92.73, auroc_fpr: 30.61
2024-05-12 12:44:11,117 : temperature: 0.03, alpha: 8.07, beta: 1.15, pos_auroc: 91.07, pos_fpr: 39.65, neg_auroc: 89.89, neg_fpr: 50.18, dual_auroc: 89.02, dual_fpr: 44.64, dual_auroc_ours: 92.22, auroc_fpr: 34.51
2024-05-12 12:44:12,654 : temperature: 0.05, alpha: 8.07, beta: 1.15, pos_auroc: 91.86, pos_fpr: 37.23, neg_auroc: 90.16, neg_fpr: 49.56, dual_auroc: 91.33, dual_fpr: 39.48, dual_auroc_ours: 92.60, auroc_fpr: 33.42
2024-05-12 12:44:14,187 : temperature: 0.07, alpha: 8.07, beta: 1.15, pos_auroc: 92.08, pos_fpr: 36.46, neg_auroc: 90.25, neg_fpr: 49.47, dual_auroc: 91.84, dual_fpr: 38.21, dual_auroc_ours: 92.72, auroc_fpr: 32.80
2024-05-12 12:44:15,726 : temperature: 0.10, alpha: 8.07, beta: 1.15, pos_auroc: 92.22, pos_fpr: 35.96, neg_auroc: 90.30, neg_fpr: 49.24, dual_auroc: 92.09, dual_fpr: 37.45, dual_auroc_ours: 92.79, auroc_fpr: 32.62
2024-05-12 12:44:17,254 : temperature: 0.30, alpha: 8.07, beta: 1.15, pos_auroc: 92.38, pos_fpr: 35.22, neg_auroc: 90.38, neg_fpr: 48.89, dual_auroc: 92.35, dual_fpr: 36.81, dual_auroc_ours: 92.88, auroc_fpr: 32.38
2024-05-12 12:44:18,779 : temperature: 0.50, alpha: 8.07, beta: 1.15, pos_auroc: 92.41, pos_fpr: 35.20, neg_auroc: 90.39, neg_fpr: 49.78, dual_auroc: 92.39, dual_fpr: 36.53, dual_auroc_ours: 92.89, auroc_fpr: 32.53
2024-05-12 12:44:20,302 : temperature: 1.00, alpha: 8.07, beta: 1.15, pos_auroc: 92.42, pos_fpr: 35.12, neg_auroc: 90.40, neg_fpr: 49.96, dual_auroc: 92.41, dual_fpr: 36.62, dual_auroc_ours: 92.90, auroc_fpr: 32.51
2024-05-12 12:44:21,821 : temperature: 2.00, alpha: 8.07, beta: 1.15, pos_auroc: 92.43, pos_fpr: 33.90, neg_auroc: 90.39, neg_fpr: 49.66, dual_auroc: 92.42, dual_fpr: 35.95, dual_auroc_ours: 92.90, auroc_fpr: 32.27
2024-05-12 12:44:23,330 : temperature: 3.00, alpha: 8.07, beta: 1.15, pos_auroc: 92.42, pos_fpr: 36.04, neg_auroc: 90.37, neg_fpr: 45.83, dual_auroc: 92.43, dual_fpr: 36.61, dual_auroc_ours: 92.89, auroc_fpr: 32.83
2024-05-12 12:44:24,844 : temperature: 5.00, alpha: 8.07, beta: 1.15, pos_auroc: 92.38, pos_fpr: 31.75, neg_auroc: 90.30, neg_fpr: 45.24, dual_auroc: 92.42, dual_fpr: 38.00, dual_auroc_ours: 92.87, auroc_fpr: 30.50
2024-05-12 12:44:26,359 : temperature: 10.00, alpha: 8.07, beta: 1.15, pos_auroc: 92.23, pos_fpr: 31.53, neg_auroc: 89.93, neg_fpr: 61.28, dual_auroc: 92.36, dual_fpr: 36.76, dual_auroc_ours: 92.72, auroc_fpr: 30.44
2024-05-12 12:44:27,883 : temperature: 0.03, alpha: 9.07, beta: 1.15, pos_auroc: 91.07, pos_fpr: 39.50, neg_auroc: 89.92, neg_fpr: 50.08, dual_auroc: 89.04, dual_fpr: 44.67, dual_auroc_ours: 92.22, auroc_fpr: 34.51
2024-05-12 12:44:29,415 : temperature: 0.05, alpha: 9.07, beta: 1.15, pos_auroc: 91.86, pos_fpr: 37.24, neg_auroc: 90.20, neg_fpr: 49.32, dual_auroc: 91.35, dual_fpr: 39.34, dual_auroc_ours: 92.60, auroc_fpr: 33.27
2024-05-12 12:44:30,961 : temperature: 0.07, alpha: 9.07, beta: 1.15, pos_auroc: 92.08, pos_fpr: 36.45, neg_auroc: 90.28, neg_fpr: 49.12, dual_auroc: 91.85, dual_fpr: 38.02, dual_auroc_ours: 92.71, auroc_fpr: 32.85
2024-05-12 12:44:32,497 : temperature: 0.10, alpha: 9.07, beta: 1.15, pos_auroc: 92.22, pos_fpr: 35.91, neg_auroc: 90.34, neg_fpr: 48.97, dual_auroc: 92.11, dual_fpr: 37.32, dual_auroc_ours: 92.79, auroc_fpr: 32.62
2024-05-12 12:44:33,998 : temperature: 0.30, alpha: 9.07, beta: 1.15, pos_auroc: 92.38, pos_fpr: 35.14, neg_auroc: 90.42, neg_fpr: 48.63, dual_auroc: 92.37, dual_fpr: 36.74, dual_auroc_ours: 92.88, auroc_fpr: 32.22
2024-05-12 12:44:35,506 : temperature: 0.50, alpha: 9.07, beta: 1.15, pos_auroc: 92.40, pos_fpr: 35.10, neg_auroc: 90.43, neg_fpr: 48.22, dual_auroc: 92.40, dual_fpr: 36.41, dual_auroc_ours: 92.89, auroc_fpr: 32.40
2024-05-12 12:44:37,034 : temperature: 1.00, alpha: 9.07, beta: 1.15, pos_auroc: 92.42, pos_fpr: 35.08, neg_auroc: 90.44, neg_fpr: 49.84, dual_auroc: 92.43, dual_fpr: 36.51, dual_auroc_ours: 92.90, auroc_fpr: 32.33
2024-05-12 12:44:38,559 : temperature: 2.00, alpha: 9.07, beta: 1.15, pos_auroc: 92.43, pos_fpr: 33.91, neg_auroc: 90.43, neg_fpr: 49.42, dual_auroc: 92.44, dual_fpr: 35.89, dual_auroc_ours: 92.90, auroc_fpr: 32.14
2024-05-12 12:44:40,051 : temperature: 3.00, alpha: 9.07, beta: 1.15, pos_auroc: 92.41, pos_fpr: 35.99, neg_auroc: 90.41, neg_fpr: 45.62, dual_auroc: 92.44, dual_fpr: 36.58, dual_auroc_ours: 92.88, auroc_fpr: 32.74
2024-05-12 12:44:41,568 : temperature: 5.00, alpha: 9.07, beta: 1.15, pos_auroc: 92.38, pos_fpr: 31.77, neg_auroc: 90.33, neg_fpr: 45.06, dual_auroc: 92.43, dual_fpr: 37.81, dual_auroc_ours: 92.86, auroc_fpr: 30.36
2024-05-12 12:44:43,078 : temperature: 10.00, alpha: 9.07, beta: 1.15, pos_auroc: 92.23, pos_fpr: 31.53, neg_auroc: 89.98, neg_fpr: 61.04, dual_auroc: 92.37, dual_fpr: 36.67, dual_auroc_ours: 92.72, auroc_fpr: 30.26
2024-05-12 12:44:44,632 : temperature: 0.03, alpha: 10.07, beta: 1.15, pos_auroc: 91.06, pos_fpr: 39.57, neg_auroc: 89.95, neg_fpr: 49.83, dual_auroc: 89.06, dual_fpr: 44.49, dual_auroc_ours: 92.22, auroc_fpr: 34.43
2024-05-12 12:44:46,171 : temperature: 0.05, alpha: 10.07, beta: 1.15, pos_auroc: 91.85, pos_fpr: 37.34, neg_auroc: 90.23, neg_fpr: 49.21, dual_auroc: 91.36, dual_fpr: 39.20, dual_auroc_ours: 92.60, auroc_fpr: 33.16
2024-05-12 12:44:47,709 : temperature: 0.07, alpha: 10.07, beta: 1.15, pos_auroc: 92.08, pos_fpr: 36.48, neg_auroc: 90.32, neg_fpr: 48.93, dual_auroc: 91.86, dual_fpr: 37.98, dual_auroc_ours: 92.71, auroc_fpr: 32.78
2024-05-12 12:44:49,237 : temperature: 0.10, alpha: 10.07, beta: 1.15, pos_auroc: 92.21, pos_fpr: 35.94, neg_auroc: 90.38, neg_fpr: 48.52, dual_auroc: 92.12, dual_fpr: 37.22, dual_auroc_ours: 92.78, auroc_fpr: 32.49
2024-05-12 12:44:50,759 : temperature: 0.30, alpha: 10.07, beta: 1.15, pos_auroc: 92.37, pos_fpr: 35.18, neg_auroc: 90.45, neg_fpr: 48.49, dual_auroc: 92.38, dual_fpr: 36.61, dual_auroc_ours: 92.87, auroc_fpr: 32.39
2024-05-12 12:44:52,286 : temperature: 0.50, alpha: 10.07, beta: 1.15, pos_auroc: 92.40, pos_fpr: 35.20, neg_auroc: 90.46, neg_fpr: 48.21, dual_auroc: 92.41, dual_fpr: 36.36, dual_auroc_ours: 92.89, auroc_fpr: 32.21
2024-05-12 12:44:53,813 : temperature: 1.00, alpha: 10.07, beta: 1.15, pos_auroc: 92.42, pos_fpr: 35.13, neg_auroc: 90.47, neg_fpr: 49.68, dual_auroc: 92.44, dual_fpr: 36.47, dual_auroc_ours: 92.90, auroc_fpr: 32.22
2024-05-12 12:44:55,308 : temperature: 2.00, alpha: 10.07, beta: 1.15, pos_auroc: 92.43, pos_fpr: 33.96, neg_auroc: 90.47, neg_fpr: 49.21, dual_auroc: 92.45, dual_fpr: 35.85, dual_auroc_ours: 92.89, auroc_fpr: 32.01
2024-05-12 12:44:56,827 : temperature: 3.00, alpha: 10.07, beta: 1.15, pos_auroc: 92.41, pos_fpr: 36.04, neg_auroc: 90.44, neg_fpr: 45.61, dual_auroc: 92.45, dual_fpr: 36.47, dual_auroc_ours: 92.88, auroc_fpr: 32.53
2024-05-12 12:44:58,344 : temperature: 5.00, alpha: 10.07, beta: 1.15, pos_auroc: 92.38, pos_fpr: 31.70, neg_auroc: 90.36, neg_fpr: 45.00, dual_auroc: 92.44, dual_fpr: 37.70, dual_auroc_ours: 92.86, auroc_fpr: 30.30
2024-05-12 12:44:59,857 : temperature: 10.00, alpha: 10.07, beta: 1.15, pos_auroc: 92.22, pos_fpr: 31.47, neg_auroc: 90.00, neg_fpr: 60.92, dual_auroc: 92.38, dual_fpr: 36.68, dual_auroc_ours: 92.71, auroc_fpr: 30.21
2024-05-12 12:45:01,408 : temperature: 0.03, alpha: 11.06, beta: 1.15, pos_auroc: 91.06, pos_fpr: 39.55, neg_auroc: 89.99, neg_fpr: 49.79, dual_auroc: 89.07, dual_fpr: 44.29, dual_auroc_ours: 92.22, auroc_fpr: 34.43
2024-05-12 12:45:02,946 : temperature: 0.05, alpha: 11.06, beta: 1.15, pos_auroc: 91.85, pos_fpr: 37.45, neg_auroc: 90.27, neg_fpr: 48.77, dual_auroc: 91.37, dual_fpr: 39.11, dual_auroc_ours: 92.59, auroc_fpr: 33.25
2024-05-12 12:45:04,479 : temperature: 0.07, alpha: 11.06, beta: 1.15, pos_auroc: 92.07, pos_fpr: 36.53, neg_auroc: 90.35, neg_fpr: 48.67, dual_auroc: 91.88, dual_fpr: 37.79, dual_auroc_ours: 92.71, auroc_fpr: 32.91
2024-05-12 12:45:06,012 : temperature: 0.10, alpha: 11.06, beta: 1.15, pos_auroc: 92.20, pos_fpr: 35.90, neg_auroc: 90.41, neg_fpr: 48.35, dual_auroc: 92.13, dual_fpr: 37.29, dual_auroc_ours: 92.78, auroc_fpr: 32.58
2024-05-12 12:45:07,543 : temperature: 0.30, alpha: 11.06, beta: 1.15, pos_auroc: 92.37, pos_fpr: 35.21, neg_auroc: 90.49, neg_fpr: 48.43, dual_auroc: 92.39, dual_fpr: 36.33, dual_auroc_ours: 92.87, auroc_fpr: 32.24
2024-05-12 12:45:09,072 : temperature: 0.50, alpha: 11.06, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.26, neg_auroc: 90.50, neg_fpr: 48.10, dual_auroc: 92.43, dual_fpr: 36.24, dual_auroc_ours: 92.88, auroc_fpr: 32.03
2024-05-12 12:45:10,593 : temperature: 1.00, alpha: 11.06, beta: 1.15, pos_auroc: 92.41, pos_fpr: 35.20, neg_auroc: 90.51, neg_fpr: 49.50, dual_auroc: 92.45, dual_fpr: 36.32, dual_auroc_ours: 92.89, auroc_fpr: 32.04
2024-05-12 12:45:12,109 : temperature: 2.00, alpha: 11.06, beta: 1.15, pos_auroc: 92.42, pos_fpr: 33.99, neg_auroc: 90.50, neg_fpr: 49.18, dual_auroc: 92.46, dual_fpr: 35.72, dual_auroc_ours: 92.89, auroc_fpr: 31.89
2024-05-12 12:45:13,630 : temperature: 3.00, alpha: 11.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 36.06, neg_auroc: 90.48, neg_fpr: 45.45, dual_auroc: 92.46, dual_fpr: 36.40, dual_auroc_ours: 92.88, auroc_fpr: 32.36
2024-05-12 12:45:15,142 : temperature: 5.00, alpha: 11.06, beta: 1.15, pos_auroc: 92.37, pos_fpr: 31.72, neg_auroc: 90.40, neg_fpr: 45.01, dual_auroc: 92.45, dual_fpr: 37.63, dual_auroc_ours: 92.87, auroc_fpr: 30.17
2024-05-12 12:45:16,653 : temperature: 10.00, alpha: 11.06, beta: 1.15, pos_auroc: 92.22, pos_fpr: 31.46, neg_auroc: 90.04, neg_fpr: 60.89, dual_auroc: 92.39, dual_fpr: 36.55, dual_auroc_ours: 92.71, auroc_fpr: 30.05
2024-05-12 12:45:18,204 : temperature: 0.03, alpha: 12.06, beta: 1.15, pos_auroc: 91.06, pos_fpr: 39.51, neg_auroc: 90.02, neg_fpr: 49.47, dual_auroc: 89.09, dual_fpr: 44.10, dual_auroc_ours: 92.21, auroc_fpr: 34.44
2024-05-12 12:45:19,742 : temperature: 0.05, alpha: 12.06, beta: 1.15, pos_auroc: 91.85, pos_fpr: 37.41, neg_auroc: 90.30, neg_fpr: 48.74, dual_auroc: 91.39, dual_fpr: 39.07, dual_auroc_ours: 92.59, auroc_fpr: 33.17
2024-05-12 12:45:21,248 : temperature: 0.07, alpha: 12.06, beta: 1.15, pos_auroc: 92.07, pos_fpr: 36.31, neg_auroc: 90.39, neg_fpr: 48.25, dual_auroc: 91.89, dual_fpr: 37.79, dual_auroc_ours: 92.70, auroc_fpr: 32.72
2024-05-12 12:45:22,787 : temperature: 0.10, alpha: 12.06, beta: 1.15, pos_auroc: 92.20, pos_fpr: 35.89, neg_auroc: 90.44, neg_fpr: 47.99, dual_auroc: 92.15, dual_fpr: 37.13, dual_auroc_ours: 92.78, auroc_fpr: 32.39
2024-05-12 12:45:24,321 : temperature: 0.30, alpha: 12.06, beta: 1.15, pos_auroc: 92.36, pos_fpr: 35.18, neg_auroc: 90.52, neg_fpr: 47.56, dual_auroc: 92.41, dual_fpr: 36.16, dual_auroc_ours: 92.86, auroc_fpr: 32.04
2024-05-12 12:45:25,848 : temperature: 0.50, alpha: 12.06, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.19, neg_auroc: 90.53, neg_fpr: 47.85, dual_auroc: 92.44, dual_fpr: 36.05, dual_auroc_ours: 92.88, auroc_fpr: 31.86
2024-05-12 12:45:27,369 : temperature: 1.00, alpha: 12.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 35.14, neg_auroc: 90.54, neg_fpr: 46.56, dual_auroc: 92.47, dual_fpr: 36.12, dual_auroc_ours: 92.89, auroc_fpr: 31.78
2024-05-12 12:45:28,873 : temperature: 2.00, alpha: 12.06, beta: 1.15, pos_auroc: 92.41, pos_fpr: 33.86, neg_auroc: 90.53, neg_fpr: 49.22, dual_auroc: 92.47, dual_fpr: 35.54, dual_auroc_ours: 92.88, auroc_fpr: 31.64
2024-05-12 12:45:30,371 : temperature: 3.00, alpha: 12.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 36.01, neg_auroc: 90.51, neg_fpr: 45.36, dual_auroc: 92.47, dual_fpr: 36.22, dual_auroc_ours: 92.88, auroc_fpr: 32.24
2024-05-12 12:45:31,864 : temperature: 5.00, alpha: 12.06, beta: 1.15, pos_auroc: 92.37, pos_fpr: 31.65, neg_auroc: 90.43, neg_fpr: 44.79, dual_auroc: 92.47, dual_fpr: 37.64, dual_auroc_ours: 92.86, auroc_fpr: 30.11
2024-05-12 12:45:33,344 : temperature: 10.00, alpha: 12.06, beta: 1.15, pos_auroc: 92.22, pos_fpr: 31.46, neg_auroc: 90.06, neg_fpr: 60.77, dual_auroc: 92.41, dual_fpr: 36.35, dual_auroc_ours: 92.70, auroc_fpr: 30.05
2024-05-12 12:45:34,894 : temperature: 0.03, alpha: 13.06, beta: 1.15, pos_auroc: 91.05, pos_fpr: 39.43, neg_auroc: 90.05, neg_fpr: 49.20, dual_auroc: 89.11, dual_fpr: 43.95, dual_auroc_ours: 92.21, auroc_fpr: 34.30
2024-05-12 12:45:36,443 : temperature: 0.05, alpha: 13.06, beta: 1.15, pos_auroc: 91.84, pos_fpr: 37.31, neg_auroc: 90.33, neg_fpr: 48.38, dual_auroc: 91.40, dual_fpr: 39.08, dual_auroc_ours: 92.59, auroc_fpr: 33.13
2024-05-12 12:45:38,011 : temperature: 0.07, alpha: 13.06, beta: 1.15, pos_auroc: 92.06, pos_fpr: 36.46, neg_auroc: 90.42, neg_fpr: 47.96, dual_auroc: 91.91, dual_fpr: 37.61, dual_auroc_ours: 92.70, auroc_fpr: 32.78
2024-05-12 12:45:39,548 : temperature: 0.10, alpha: 13.06, beta: 1.15, pos_auroc: 92.19, pos_fpr: 35.88, neg_auroc: 90.47, neg_fpr: 47.89, dual_auroc: 92.16, dual_fpr: 37.05, dual_auroc_ours: 92.77, auroc_fpr: 32.37
2024-05-12 12:45:41,089 : temperature: 0.30, alpha: 13.06, beta: 1.15, pos_auroc: 92.36, pos_fpr: 35.52, neg_auroc: 90.55, neg_fpr: 47.60, dual_auroc: 92.42, dual_fpr: 36.04, dual_auroc_ours: 92.86, auroc_fpr: 32.38
2024-05-12 12:45:42,644 : temperature: 0.50, alpha: 13.06, beta: 1.15, pos_auroc: 92.38, pos_fpr: 35.15, neg_auroc: 90.56, neg_fpr: 47.85, dual_auroc: 92.45, dual_fpr: 35.96, dual_auroc_ours: 92.87, auroc_fpr: 32.44
2024-05-12 12:45:44,184 : temperature: 1.00, alpha: 13.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 35.04, neg_auroc: 90.57, neg_fpr: 46.54, dual_auroc: 92.48, dual_fpr: 36.03, dual_auroc_ours: 92.88, auroc_fpr: 31.80
2024-05-12 12:45:45,714 : temperature: 2.00, alpha: 13.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 33.99, neg_auroc: 90.56, neg_fpr: 48.94, dual_auroc: 92.49, dual_fpr: 35.52, dual_auroc_ours: 92.88, auroc_fpr: 31.55
2024-05-12 12:45:47,230 : temperature: 3.00, alpha: 13.06, beta: 1.15, pos_auroc: 92.40, pos_fpr: 36.08, neg_auroc: 90.54, neg_fpr: 45.22, dual_auroc: 92.49, dual_fpr: 36.07, dual_auroc_ours: 92.87, auroc_fpr: 32.17
