2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 08:59:42,165 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 86.86, pos_fpr: 53.90, neg_auroc: 88.49, neg_fpr: 46.51, dual_auroc: 87.79, dual_fpr: 49.20, dual_auroc_ours: 90.57, auroc_fpr: 40.35
2024-05-11 08:59:43,594 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.81, neg_auroc: 88.56, neg_fpr: 46.47, dual_auroc: 88.04, dual_fpr: 49.04, dual_auroc_ours: 90.59, auroc_fpr: 40.62
2024-05-11 08:59:45,106 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.58, neg_auroc: 88.71, neg_fpr: 46.28, dual_auroc: 88.34, dual_fpr: 48.49, dual_auroc_ours: 90.59, auroc_fpr: 40.76
2024-05-11 08:59:46,693 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.44, neg_auroc: 88.75, neg_fpr: 45.89, dual_auroc: 88.39, dual_fpr: 48.28, dual_auroc_ours: 90.59, auroc_fpr: 40.83
2024-05-11 08:59:48,235 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.48, neg_auroc: 88.77, neg_fpr: 45.69, dual_auroc: 88.43, dual_fpr: 48.23, dual_auroc_ours: 90.58, auroc_fpr: 41.44
2024-05-11 08:59:49,801 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.11, pos_fpr: 52.48, neg_auroc: 88.76, neg_fpr: 44.88, dual_auroc: 88.44, dual_fpr: 48.62, dual_auroc_ours: 90.57, auroc_fpr: 40.89
2024-05-11 08:59:51,219 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.09, pos_fpr: 54.31, neg_auroc: 88.77, neg_fpr: 44.01, dual_auroc: 88.45, dual_fpr: 48.30, dual_auroc_ours: 90.56, auroc_fpr: 41.15
2024-05-11 08:59:52,633 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.05, pos_fpr: 50.73, neg_auroc: 88.69, neg_fpr: 50.85, dual_auroc: 88.42, dual_fpr: 48.30, dual_auroc_ours: 90.54, auroc_fpr: 40.62
2024-05-11 08:59:54,054 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 86.88, pos_fpr: 50.48, neg_auroc: 88.48, neg_fpr: 50.92, dual_auroc: 88.36, dual_fpr: 47.41, dual_auroc_ours: 90.41, auroc_fpr: 47.32
2024-05-11 08:59:55,673 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 86.03, pos_fpr: 55.34, neg_auroc: 87.93, neg_fpr: 47.70, dual_auroc: 84.70, dual_fpr: 52.39, dual_auroc_ours: 90.23, auroc_fpr: 40.30
2024-05-11 08:59:57,255 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 86.68, pos_fpr: 54.38, neg_auroc: 88.33, neg_fpr: 46.86, dual_auroc: 87.21, dual_fpr: 50.25, dual_auroc_ours: 90.51, auroc_fpr: 40.66
2024-05-11 08:59:58,688 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 86.84, pos_fpr: 53.83, neg_auroc: 88.45, neg_fpr: 46.42, dual_auroc: 87.76, dual_fpr: 49.54, dual_auroc_ours: 90.55, auroc_fpr: 40.66
2024-05-11 09:00:00,127 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 86.94, pos_fpr: 53.92, neg_auroc: 88.57, neg_fpr: 46.51, dual_auroc: 88.05, dual_fpr: 48.88, dual_auroc_ours: 90.57, auroc_fpr: 40.82
2024-05-11 09:00:01,641 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.69, neg_auroc: 88.73, neg_fpr: 46.12, dual_auroc: 88.34, dual_fpr: 48.35, dual_auroc_ours: 90.58, auroc_fpr: 41.08
2024-05-11 09:00:03,240 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 87.08, pos_fpr: 53.48, neg_auroc: 88.75, neg_fpr: 46.01, dual_auroc: 88.38, dual_fpr: 48.35, dual_auroc_ours: 90.57, auroc_fpr: 40.76
2024-05-11 09:00:04,821 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.42, neg_auroc: 88.77, neg_fpr: 45.82, dual_auroc: 88.41, dual_fpr: 48.30, dual_auroc_ours: 90.57, auroc_fpr: 41.38
2024-05-11 09:00:06,397 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.08, pos_fpr: 52.48, neg_auroc: 88.76, neg_fpr: 44.98, dual_auroc: 88.43, dual_fpr: 48.74, dual_auroc_ours: 90.55, auroc_fpr: 40.82
2024-05-11 09:00:07,834 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.07, pos_fpr: 54.29, neg_auroc: 88.73, neg_fpr: 44.02, dual_auroc: 88.41, dual_fpr: 48.53, dual_auroc_ours: 90.54, auroc_fpr: 41.13
2024-05-11 09:00:09,385 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.04, pos_fpr: 50.76, neg_auroc: 88.71, neg_fpr: 41.77, dual_auroc: 88.42, dual_fpr: 48.24, dual_auroc_ours: 90.52, auroc_fpr: 40.66
2024-05-11 09:00:10,968 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 86.89, pos_fpr: 50.51, neg_auroc: 88.48, neg_fpr: 50.99, dual_auroc: 88.36, dual_fpr: 47.38, dual_auroc_ours: 90.39, auroc_fpr: 47.46
2024-05-11 09:00:12,448 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 86.01, pos_fpr: 55.18, neg_auroc: 87.89, neg_fpr: 47.98, dual_auroc: 84.64, dual_fpr: 53.01, dual_auroc_ours: 90.20, auroc_fpr: 41.22
2024-05-11 09:00:14,039 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 86.66, pos_fpr: 54.29, neg_auroc: 88.32, neg_fpr: 47.00, dual_auroc: 87.20, dual_fpr: 50.14, dual_auroc_ours: 90.48, auroc_fpr: 40.78
2024-05-11 09:00:15,471 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 86.84, pos_fpr: 53.90, neg_auroc: 88.49, neg_fpr: 46.67, dual_auroc: 87.79, dual_fpr: 49.47, dual_auroc_ours: 90.55, auroc_fpr: 40.64
2024-05-11 09:00:17,013 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 86.92, pos_fpr: 53.85, neg_auroc: 88.56, neg_fpr: 46.52, dual_auroc: 88.04, dual_fpr: 49.15, dual_auroc_ours: 90.55, auroc_fpr: 40.90
2024-05-11 09:00:18,608 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.56, neg_auroc: 88.69, neg_fpr: 46.29, dual_auroc: 88.32, dual_fpr: 48.60, dual_auroc_ours: 90.55, auroc_fpr: 40.94
2024-05-11 09:00:20,195 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 87.06, pos_fpr: 53.46, neg_auroc: 88.73, neg_fpr: 46.31, dual_auroc: 88.38, dual_fpr: 48.33, dual_auroc_ours: 90.55, auroc_fpr: 41.42
2024-05-11 09:00:21,776 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.40, neg_auroc: 88.75, neg_fpr: 46.15, dual_auroc: 88.41, dual_fpr: 48.28, dual_auroc_ours: 90.55, auroc_fpr: 41.35
2024-05-11 09:00:23,321 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.07, pos_fpr: 52.64, neg_auroc: 88.74, neg_fpr: 45.30, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.54, auroc_fpr: 40.82
2024-05-11 09:00:24,757 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.08, pos_fpr: 54.24, neg_auroc: 88.73, neg_fpr: 44.36, dual_auroc: 88.43, dual_fpr: 48.10, dual_auroc_ours: 90.53, auroc_fpr: 41.28
2024-05-11 09:00:26,181 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.05, pos_fpr: 50.60, neg_auroc: 88.67, neg_fpr: 41.93, dual_auroc: 88.43, dual_fpr: 48.39, dual_auroc_ours: 90.50, auroc_fpr: 40.50
2024-05-11 09:00:27,705 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 86.86, pos_fpr: 50.39, neg_auroc: 88.47, neg_fpr: 51.17, dual_auroc: 88.37, dual_fpr: 47.38, dual_auroc_ours: 90.39, auroc_fpr: 47.41
2024-05-11 09:00:29,363 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 86.00, pos_fpr: 55.27, neg_auroc: 87.91, neg_fpr: 47.73, dual_auroc: 84.68, dual_fpr: 52.32, dual_auroc_ours: 90.19, auroc_fpr: 40.78
2024-05-11 09:00:30,797 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 86.65, pos_fpr: 54.31, neg_auroc: 88.33, neg_fpr: 47.29, dual_auroc: 87.20, dual_fpr: 50.30, dual_auroc_ours: 90.47, auroc_fpr: 40.78
2024-05-11 09:00:32,233 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 86.80, pos_fpr: 54.20, neg_auroc: 88.44, neg_fpr: 46.90, dual_auroc: 87.74, dual_fpr: 49.18, dual_auroc_ours: 90.51, auroc_fpr: 40.76
2024-05-11 09:00:33,665 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 86.91, pos_fpr: 54.02, neg_auroc: 88.57, neg_fpr: 46.70, dual_auroc: 88.04, dual_fpr: 49.04, dual_auroc_ours: 90.54, auroc_fpr: 40.78
2024-05-11 09:00:35,212 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.62, neg_auroc: 88.71, neg_fpr: 46.24, dual_auroc: 88.34, dual_fpr: 48.69, dual_auroc_ours: 90.53, auroc_fpr: 41.22
2024-05-11 09:00:36,792 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 87.05, pos_fpr: 53.90, neg_auroc: 88.74, neg_fpr: 46.21, dual_auroc: 88.38, dual_fpr: 48.40, dual_auroc_ours: 90.53, auroc_fpr: 41.28
2024-05-11 09:00:38,243 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.06, pos_fpr: 53.44, neg_auroc: 88.77, neg_fpr: 46.06, dual_auroc: 88.41, dual_fpr: 48.33, dual_auroc_ours: 90.53, auroc_fpr: 41.22
2024-05-11 09:00:39,666 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.06, pos_fpr: 52.71, neg_auroc: 88.76, neg_fpr: 45.32, dual_auroc: 88.43, dual_fpr: 48.94, dual_auroc_ours: 90.52, auroc_fpr: 40.69
2024-05-11 09:00:41,089 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.04, pos_fpr: 54.27, neg_auroc: 88.72, neg_fpr: 44.38, dual_auroc: 88.42, dual_fpr: 48.44, dual_auroc_ours: 90.50, auroc_fpr: 41.24
2024-05-11 09:00:42,501 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.02, pos_fpr: 50.80, neg_auroc: 88.68, neg_fpr: 42.07, dual_auroc: 88.41, dual_fpr: 48.51, dual_auroc_ours: 90.49, auroc_fpr: 40.37
2024-05-11 09:00:43,912 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 86.84, pos_fpr: 50.57, neg_auroc: 88.49, neg_fpr: 51.44, dual_auroc: 88.37, dual_fpr: 47.55, dual_auroc_ours: 90.36, auroc_fpr: 47.38
2024-05-11 09:00:45,491 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 85.96, pos_fpr: 55.51, neg_auroc: 87.89, neg_fpr: 47.78, dual_auroc: 84.64, dual_fpr: 53.44, dual_auroc_ours: 90.15, auroc_fpr: 41.45
2024-05-11 09:00:47,088 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 86.61, pos_fpr: 54.36, neg_auroc: 88.32, neg_fpr: 47.18, dual_auroc: 87.19, dual_fpr: 50.04, dual_auroc_ours: 90.43, auroc_fpr: 40.96
2024-05-11 09:00:48,629 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 86.76, pos_fpr: 54.02, neg_auroc: 88.45, neg_fpr: 46.56, dual_auroc: 87.74, dual_fpr: 48.95, dual_auroc_ours: 90.47, auroc_fpr: 41.31
2024-05-11 09:00:50,059 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 86.87, pos_fpr: 54.01, neg_auroc: 88.56, neg_fpr: 46.72, dual_auroc: 88.03, dual_fpr: 48.83, dual_auroc_ours: 90.50, auroc_fpr: 41.17
2024-05-11 09:00:51,487 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.74, neg_auroc: 88.70, neg_fpr: 46.54, dual_auroc: 88.30, dual_fpr: 48.37, dual_auroc_ours: 90.49, auroc_fpr: 41.47
2024-05-11 09:00:52,908 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 87.01, pos_fpr: 53.53, neg_auroc: 88.73, neg_fpr: 46.29, dual_auroc: 88.36, dual_fpr: 48.39, dual_auroc_ours: 90.49, auroc_fpr: 41.38
2024-05-11 09:00:54,322 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.02, pos_fpr: 53.58, neg_auroc: 88.75, neg_fpr: 46.21, dual_auroc: 88.39, dual_fpr: 48.37, dual_auroc_ours: 90.49, auroc_fpr: 41.26
2024-05-11 09:00:55,799 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.01, pos_fpr: 52.89, neg_auroc: 88.74, neg_fpr: 45.59, dual_auroc: 88.41, dual_fpr: 48.81, dual_auroc_ours: 90.48, auroc_fpr: 40.85
2024-05-11 09:00:57,385 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.01, pos_fpr: 54.15, neg_auroc: 88.73, neg_fpr: 44.65, dual_auroc: 88.41, dual_fpr: 48.62, dual_auroc_ours: 90.47, auroc_fpr: 41.33
2024-05-11 09:00:58,861 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 86.96, pos_fpr: 50.80, neg_auroc: 88.68, neg_fpr: 42.30, dual_auroc: 88.40, dual_fpr: 48.58, dual_auroc_ours: 90.44, auroc_fpr: 40.43
2024-05-11 09:01:00,271 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 86.81, pos_fpr: 50.51, neg_auroc: 88.50, neg_fpr: 51.60, dual_auroc: 88.37, dual_fpr: 47.64, dual_auroc_ours: 90.35, auroc_fpr: 47.22
2024-05-11 09:01:01,892 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 85.99, pos_fpr: 55.20, neg_auroc: 87.92, neg_fpr: 47.50, dual_auroc: 84.70, dual_fpr: 52.29, dual_auroc_ours: 90.17, auroc_fpr: 40.80
2024-05-11 09:01:03,391 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 86.64, pos_fpr: 54.34, neg_auroc: 88.33, neg_fpr: 46.86, dual_auroc: 87.21, dual_fpr: 50.00, dual_auroc_ours: 90.45, auroc_fpr: 41.08
2024-05-11 09:01:04,816 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 86.79, pos_fpr: 54.22, neg_auroc: 88.46, neg_fpr: 46.65, dual_auroc: 87.77, dual_fpr: 49.10, dual_auroc_ours: 90.49, auroc_fpr: 41.01
2024-05-11 09:01:06,242 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 86.90, pos_fpr: 54.01, neg_auroc: 88.57, neg_fpr: 46.29, dual_auroc: 88.05, dual_fpr: 48.88, dual_auroc_ours: 90.52, auroc_fpr: 41.17
2024-05-11 09:01:07,667 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 87.01, pos_fpr: 53.92, neg_auroc: 88.69, neg_fpr: 46.17, dual_auroc: 88.35, dual_fpr: 48.46, dual_auroc_ours: 90.51, auroc_fpr: 41.52
2024-05-11 09:01:09,292 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.85, neg_auroc: 88.74, neg_fpr: 46.37, dual_auroc: 88.39, dual_fpr: 48.26, dual_auroc_ours: 90.51, auroc_fpr: 41.47
2024-05-11 09:01:10,757 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.05, pos_fpr: 53.42, neg_auroc: 88.76, neg_fpr: 46.21, dual_auroc: 88.42, dual_fpr: 48.42, dual_auroc_ours: 90.50, auroc_fpr: 41.37
2024-05-11 09:01:12,180 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.04, pos_fpr: 52.82, neg_auroc: 88.75, neg_fpr: 45.51, dual_auroc: 88.44, dual_fpr: 47.62, dual_auroc_ours: 90.50, auroc_fpr: 40.80
2024-05-11 09:01:13,595 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.05, pos_fpr: 54.27, neg_auroc: 88.73, neg_fpr: 44.61, dual_auroc: 88.44, dual_fpr: 48.33, dual_auroc_ours: 90.49, auroc_fpr: 41.35
2024-05-11 09:01:15,079 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.01, pos_fpr: 50.87, neg_auroc: 88.68, neg_fpr: 42.48, dual_auroc: 88.43, dual_fpr: 48.63, dual_auroc_ours: 90.48, auroc_fpr: 40.62
2024-05-11 09:01:16,562 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 86.84, pos_fpr: 50.66, neg_auroc: 88.49, neg_fpr: 51.70, dual_auroc: 88.41, dual_fpr: 47.62, dual_auroc_ours: 90.34, auroc_fpr: 47.30
2024-05-11 09:01:18,204 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 86.32, pos_fpr: 54.26, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 09:01:19,796 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 86.99, pos_fpr: 53.62, neg_auroc: 88.32, neg_fpr: 47.77, dual_auroc: 87.30, dual_fpr: 50.02, dual_auroc_ours: 90.87, auroc_fpr: 38.88
2024-05-11 09:01:21,402 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 87.16, pos_fpr: 53.40, neg_auroc: 88.45, neg_fpr: 47.22, dual_auroc: 87.86, dual_fpr: 49.75, dual_auroc_ours: 90.94, auroc_fpr: 39.04
2024-05-11 09:01:22,833 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.19, neg_auroc: 88.54, neg_fpr: 47.09, dual_auroc: 88.12, dual_fpr: 49.18, dual_auroc_ours: 90.97, auroc_fpr: 39.11
2024-05-11 09:01:24,256 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.09, neg_auroc: 88.67, neg_fpr: 46.63, dual_auroc: 88.40, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.31
2024-05-11 09:01:25,806 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 52.84, neg_auroc: 88.69, neg_fpr: 47.16, dual_auroc: 88.44, dual_fpr: 48.85, dual_auroc_ours: 90.98, auroc_fpr: 39.17
2024-05-11 09:01:27,360 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.43, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 46.51, dual_auroc: 88.47, dual_fpr: 48.42, dual_auroc_ours: 90.98, auroc_fpr: 38.78
2024-05-11 09:01:28,778 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 52.00, neg_auroc: 88.70, neg_fpr: 45.67, dual_auroc: 88.49, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.34
2024-05-11 09:01:30,223 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.43, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.88, dual_auroc: 88.50, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 38.48
2024-05-11 09:01:31,740 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 49.93, neg_auroc: 88.65, neg_fpr: 48.12, dual_auroc: 88.48, dual_fpr: 46.97, dual_auroc_ours: 90.93, auroc_fpr: 41.84
2024-05-11 09:01:33,147 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.27, pos_fpr: 49.70, neg_auroc: 88.41, neg_fpr: 48.24, dual_auroc: 88.41, dual_fpr: 46.05, dual_auroc_ours: 90.80, auroc_fpr: 34.73
2024-05-11 09:01:34,618 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 86.31, pos_fpr: 54.27, neg_auroc: 87.96, neg_fpr: 47.96, dual_auroc: 84.78, dual_fpr: 52.68, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-11 09:01:36,046 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 86.97, pos_fpr: 53.63, neg_auroc: 88.34, neg_fpr: 47.48, dual_auroc: 87.30, dual_fpr: 50.04, dual_auroc_ours: 90.85, auroc_fpr: 39.02
2024-05-11 09:01:37,475 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.42, neg_auroc: 88.47, neg_fpr: 47.13, dual_auroc: 87.85, dual_fpr: 49.86, dual_auroc_ours: 90.91, auroc_fpr: 39.01
2024-05-11 09:01:38,902 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.17, neg_auroc: 88.56, neg_fpr: 46.97, dual_auroc: 88.12, dual_fpr: 49.22, dual_auroc_ours: 90.94, auroc_fpr: 39.26
2024-05-11 09:01:40,326 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.23, neg_auroc: 88.69, neg_fpr: 46.84, dual_auroc: 88.39, dual_fpr: 48.88, dual_auroc_ours: 90.95, auroc_fpr: 39.15
2024-05-11 09:01:41,750 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.77, neg_auroc: 88.71, neg_fpr: 46.65, dual_auroc: 88.44, dual_fpr: 48.62, dual_auroc_ours: 90.95, auroc_fpr: 39.02
2024-05-11 09:01:43,172 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 52.84, neg_auroc: 88.73, neg_fpr: 46.61, dual_auroc: 88.47, dual_fpr: 48.49, dual_auroc_ours: 90.95, auroc_fpr: 39.86
2024-05-11 09:01:44,592 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 51.86, neg_auroc: 88.72, neg_fpr: 45.94, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.94, auroc_fpr: 39.20
2024-05-11 09:01:46,000 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 53.74, neg_auroc: 88.71, neg_fpr: 46.99, dual_auroc: 88.49, dual_fpr: 49.52, dual_auroc_ours: 90.94, auroc_fpr: 38.24
2024-05-11 09:01:47,502 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.39, pos_fpr: 50.02, neg_auroc: 88.70, neg_fpr: 48.19, dual_auroc: 88.47, dual_fpr: 47.07, dual_auroc_ours: 90.90, auroc_fpr: 41.49
2024-05-11 09:01:49,086 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.21, pos_fpr: 49.84, neg_auroc: 88.45, neg_fpr: 48.49, dual_auroc: 88.40, dual_fpr: 46.10, dual_auroc_ours: 90.77, auroc_fpr: 34.77
2024-05-11 09:01:50,593 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 86.29, pos_fpr: 54.29, neg_auroc: 87.97, neg_fpr: 47.75, dual_auroc: 84.78, dual_fpr: 52.62, dual_auroc_ours: 90.52, auroc_fpr: 39.04
2024-05-11 09:01:52,023 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.71, neg_auroc: 88.35, neg_fpr: 47.36, dual_auroc: 87.30, dual_fpr: 50.09, dual_auroc_ours: 90.83, auroc_fpr: 38.99
2024-05-11 09:01:53,456 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.55, neg_auroc: 88.49, neg_fpr: 47.34, dual_auroc: 87.85, dual_fpr: 49.72, dual_auroc_ours: 90.89, auroc_fpr: 38.95
2024-05-11 09:01:54,887 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.23, neg_auroc: 88.57, neg_fpr: 47.00, dual_auroc: 88.12, dual_fpr: 49.15, dual_auroc_ours: 90.92, auroc_fpr: 39.11
2024-05-11 09:01:56,312 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.33, neg_auroc: 88.70, neg_fpr: 46.67, dual_auroc: 88.40, dual_fpr: 48.76, dual_auroc_ours: 90.93, auroc_fpr: 39.31
