2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 09:52:37,167 : temperature: 0.50, alpha: 14.05, beta: 2.34, pos_auroc: 89.70, pos_fpr: 42.92, neg_auroc: 88.72, neg_fpr: 48.59, dual_auroc: 89.87, dual_fpr: 42.71, dual_auroc_ours: 90.68, auroc_fpr: 38.71
2024-05-12 09:52:38,840 : temperature: 1.00, alpha: 14.05, beta: 2.34, pos_auroc: 89.71, pos_fpr: 42.82, neg_auroc: 88.72, neg_fpr: 49.89, dual_auroc: 89.88, dual_fpr: 42.78, dual_auroc_ours: 90.67, auroc_fpr: 38.74
2024-05-12 09:52:40,490 : temperature: 2.00, alpha: 14.05, beta: 2.34, pos_auroc: 89.71, pos_fpr: 41.97, neg_auroc: 88.72, neg_fpr: 49.59, dual_auroc: 89.89, dual_fpr: 42.26, dual_auroc_ours: 90.67, auroc_fpr: 38.53
2024-05-12 09:52:42,172 : temperature: 3.00, alpha: 14.05, beta: 2.34, pos_auroc: 89.70, pos_fpr: 43.91, neg_auroc: 88.70, neg_fpr: 46.33, dual_auroc: 89.89, dual_fpr: 42.88, dual_auroc_ours: 90.66, auroc_fpr: 39.20
2024-05-12 09:52:43,837 : temperature: 5.00, alpha: 14.05, beta: 2.34, pos_auroc: 89.68, pos_fpr: 39.84, neg_auroc: 88.60, neg_fpr: 46.07, dual_auroc: 89.88, dual_fpr: 44.08, dual_auroc_ours: 90.63, auroc_fpr: 37.02
2024-05-12 09:52:45,493 : temperature: 10.00, alpha: 14.05, beta: 2.34, pos_auroc: 89.55, pos_fpr: 39.53, neg_auroc: 88.27, neg_fpr: 60.16, dual_auroc: 89.84, dual_fpr: 42.97, dual_auroc_ours: 90.48, auroc_fpr: 36.93
2024-05-12 09:52:47,196 : temperature: 0.03, alpha: 15.05, beta: 2.34, pos_auroc: 88.41, pos_fpr: 46.81, neg_auroc: 88.43, neg_fpr: 50.07, dual_auroc: 86.71, dual_fpr: 49.78, dual_auroc_ours: 90.24, auroc_fpr: 40.17
2024-05-12 09:52:48,873 : temperature: 0.05, alpha: 15.05, beta: 2.34, pos_auroc: 89.18, pos_fpr: 44.96, neg_auroc: 88.62, neg_fpr: 49.35, dual_auroc: 88.95, dual_fpr: 45.37, dual_auroc_ours: 90.53, auroc_fpr: 39.22
2024-05-12 09:52:50,561 : temperature: 0.07, alpha: 15.05, beta: 2.34, pos_auroc: 89.39, pos_fpr: 44.18, neg_auroc: 88.68, neg_fpr: 49.26, dual_auroc: 89.41, dual_fpr: 44.33, dual_auroc_ours: 90.60, auroc_fpr: 38.97
2024-05-12 09:52:52,234 : temperature: 0.10, alpha: 15.05, beta: 2.34, pos_auroc: 89.52, pos_fpr: 43.66, neg_auroc: 88.71, neg_fpr: 49.20, dual_auroc: 89.64, dual_fpr: 43.75, dual_auroc_ours: 90.64, auroc_fpr: 38.77
2024-05-12 09:52:53,902 : temperature: 0.30, alpha: 15.05, beta: 2.34, pos_auroc: 89.67, pos_fpr: 42.95, neg_auroc: 88.74, neg_fpr: 48.87, dual_auroc: 89.85, dual_fpr: 42.92, dual_auroc_ours: 90.68, auroc_fpr: 38.45
2024-05-12 09:52:55,626 : temperature: 0.50, alpha: 15.05, beta: 2.34, pos_auroc: 89.69, pos_fpr: 42.88, neg_auroc: 88.75, neg_fpr: 48.49, dual_auroc: 89.88, dual_fpr: 42.61, dual_auroc_ours: 90.68, auroc_fpr: 38.63
2024-05-12 09:52:57,327 : temperature: 1.00, alpha: 15.05, beta: 2.34, pos_auroc: 89.71, pos_fpr: 42.83, neg_auroc: 88.75, neg_fpr: 49.86, dual_auroc: 89.89, dual_fpr: 42.69, dual_auroc_ours: 90.68, auroc_fpr: 38.64
2024-05-12 09:52:58,997 : temperature: 2.00, alpha: 15.05, beta: 2.34, pos_auroc: 89.72, pos_fpr: 41.96, neg_auroc: 88.74, neg_fpr: 49.53, dual_auroc: 89.90, dual_fpr: 42.19, dual_auroc_ours: 90.67, auroc_fpr: 38.46
2024-05-12 09:53:00,675 : temperature: 3.00, alpha: 15.05, beta: 2.34, pos_auroc: 89.70, pos_fpr: 43.79, neg_auroc: 88.71, neg_fpr: 46.34, dual_auroc: 89.90, dual_fpr: 42.72, dual_auroc_ours: 90.66, auroc_fpr: 39.09
2024-05-12 09:53:02,333 : temperature: 5.00, alpha: 15.05, beta: 2.34, pos_auroc: 89.68, pos_fpr: 39.80, neg_auroc: 88.63, neg_fpr: 45.99, dual_auroc: 89.89, dual_fpr: 44.06, dual_auroc_ours: 90.64, auroc_fpr: 36.80
2024-05-12 09:53:03,973 : temperature: 10.00, alpha: 15.05, beta: 2.34, pos_auroc: 89.54, pos_fpr: 39.59, neg_auroc: 88.32, neg_fpr: 60.09, dual_auroc: 89.86, dual_fpr: 42.86, dual_auroc_ours: 90.49, auroc_fpr: 36.73
2024-05-12 09:53:05,677 : temperature: 0.03, alpha: 16.05, beta: 2.34, pos_auroc: 88.40, pos_fpr: 46.76, neg_auroc: 88.46, neg_fpr: 49.87, dual_auroc: 86.72, dual_fpr: 49.62, dual_auroc_ours: 90.24, auroc_fpr: 40.08
2024-05-12 09:53:07,348 : temperature: 0.05, alpha: 16.05, beta: 2.34, pos_auroc: 89.17, pos_fpr: 44.98, neg_auroc: 88.65, neg_fpr: 49.24, dual_auroc: 88.96, dual_fpr: 45.43, dual_auroc_ours: 90.54, auroc_fpr: 39.30
2024-05-12 09:53:09,020 : temperature: 0.07, alpha: 16.05, beta: 2.34, pos_auroc: 89.39, pos_fpr: 44.22, neg_auroc: 88.70, neg_fpr: 49.18, dual_auroc: 89.42, dual_fpr: 44.36, dual_auroc_ours: 90.61, auroc_fpr: 38.98
2024-05-12 09:53:10,649 : temperature: 0.10, alpha: 16.05, beta: 2.34, pos_auroc: 89.51, pos_fpr: 43.67, neg_auroc: 88.74, neg_fpr: 48.80, dual_auroc: 89.65, dual_fpr: 43.72, dual_auroc_ours: 90.64, auroc_fpr: 38.77
2024-05-12 09:53:12,175 : temperature: 0.30, alpha: 16.05, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.02, neg_auroc: 88.77, neg_fpr: 48.80, dual_auroc: 89.86, dual_fpr: 42.77, dual_auroc_ours: 90.68, auroc_fpr: 38.72
2024-05-12 09:53:13,675 : temperature: 0.50, alpha: 16.05, beta: 2.34, pos_auroc: 89.69, pos_fpr: 42.93, neg_auroc: 88.78, neg_fpr: 48.44, dual_auroc: 89.89, dual_fpr: 42.63, dual_auroc_ours: 90.69, auroc_fpr: 38.56
2024-05-12 09:53:15,170 : temperature: 1.00, alpha: 16.05, beta: 2.34, pos_auroc: 89.70, pos_fpr: 42.86, neg_auroc: 88.78, neg_fpr: 49.72, dual_auroc: 89.90, dual_fpr: 42.70, dual_auroc_ours: 90.69, auroc_fpr: 38.56
2024-05-12 09:53:16,656 : temperature: 2.00, alpha: 16.05, beta: 2.34, pos_auroc: 89.71, pos_fpr: 41.92, neg_auroc: 88.77, neg_fpr: 49.42, dual_auroc: 89.91, dual_fpr: 42.23, dual_auroc_ours: 90.68, auroc_fpr: 38.34
2024-05-12 09:53:18,140 : temperature: 3.00, alpha: 16.05, beta: 2.34, pos_auroc: 89.70, pos_fpr: 43.80, neg_auroc: 88.74, neg_fpr: 46.34, dual_auroc: 89.91, dual_fpr: 42.69, dual_auroc_ours: 90.67, auroc_fpr: 38.93
2024-05-12 09:53:19,621 : temperature: 5.00, alpha: 16.05, beta: 2.34, pos_auroc: 89.68, pos_fpr: 39.81, neg_auroc: 88.66, neg_fpr: 45.89, dual_auroc: 89.90, dual_fpr: 44.09, dual_auroc_ours: 90.65, auroc_fpr: 36.67
2024-05-12 09:53:21,095 : temperature: 10.00, alpha: 16.05, beta: 2.34, pos_auroc: 89.54, pos_fpr: 39.65, neg_auroc: 88.35, neg_fpr: 59.88, dual_auroc: 89.87, dual_fpr: 42.85, dual_auroc_ours: 90.50, auroc_fpr: 36.60
2024-05-12 09:53:22,613 : temperature: 0.03, alpha: 17.04, beta: 2.34, pos_auroc: 88.40, pos_fpr: 46.79, neg_auroc: 88.48, neg_fpr: 49.95, dual_auroc: 86.73, dual_fpr: 49.58, dual_auroc_ours: 90.25, auroc_fpr: 39.99
2024-05-12 09:53:24,120 : temperature: 0.05, alpha: 17.04, beta: 2.34, pos_auroc: 89.17, pos_fpr: 44.94, neg_auroc: 88.68, neg_fpr: 49.25, dual_auroc: 88.96, dual_fpr: 45.36, dual_auroc_ours: 90.54, auroc_fpr: 39.12
2024-05-12 09:53:25,622 : temperature: 0.07, alpha: 17.04, beta: 2.34, pos_auroc: 89.38, pos_fpr: 44.10, neg_auroc: 88.73, neg_fpr: 48.90, dual_auroc: 89.43, dual_fpr: 44.34, dual_auroc_ours: 90.61, auroc_fpr: 38.86
2024-05-12 09:53:27,122 : temperature: 0.10, alpha: 17.04, beta: 2.34, pos_auroc: 89.51, pos_fpr: 43.75, neg_auroc: 88.76, neg_fpr: 48.75, dual_auroc: 89.66, dual_fpr: 43.57, dual_auroc_ours: 90.65, auroc_fpr: 38.61
2024-05-12 09:53:28,618 : temperature: 0.30, alpha: 17.04, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.02, neg_auroc: 88.80, neg_fpr: 48.70, dual_auroc: 89.87, dual_fpr: 42.66, dual_auroc_ours: 90.68, auroc_fpr: 38.56
2024-05-12 09:53:30,116 : temperature: 0.50, alpha: 17.04, beta: 2.34, pos_auroc: 89.68, pos_fpr: 42.96, neg_auroc: 88.80, neg_fpr: 48.40, dual_auroc: 89.90, dual_fpr: 42.60, dual_auroc_ours: 90.69, auroc_fpr: 38.42
2024-05-12 09:53:31,610 : temperature: 1.00, alpha: 17.04, beta: 2.34, pos_auroc: 89.70, pos_fpr: 42.94, neg_auroc: 88.80, neg_fpr: 49.69, dual_auroc: 89.91, dual_fpr: 42.67, dual_auroc_ours: 90.69, auroc_fpr: 38.38
2024-05-12 09:53:33,099 : temperature: 2.00, alpha: 17.04, beta: 2.34, pos_auroc: 89.70, pos_fpr: 41.97, neg_auroc: 88.79, neg_fpr: 49.40, dual_auroc: 89.92, dual_fpr: 42.20, dual_auroc_ours: 90.68, auroc_fpr: 38.22
2024-05-12 09:53:34,580 : temperature: 3.00, alpha: 17.04, beta: 2.34, pos_auroc: 89.69, pos_fpr: 43.83, neg_auroc: 88.78, neg_fpr: 46.25, dual_auroc: 89.92, dual_fpr: 42.71, dual_auroc_ours: 90.67, auroc_fpr: 38.76
2024-05-12 09:53:36,057 : temperature: 5.00, alpha: 17.04, beta: 2.34, pos_auroc: 89.68, pos_fpr: 39.84, neg_auroc: 88.69, neg_fpr: 45.82, dual_auroc: 89.91, dual_fpr: 44.00, dual_auroc_ours: 90.65, auroc_fpr: 36.58
2024-05-12 09:53:37,530 : temperature: 10.00, alpha: 17.04, beta: 2.34, pos_auroc: 89.53, pos_fpr: 39.54, neg_auroc: 88.39, neg_fpr: 59.84, dual_auroc: 89.87, dual_fpr: 42.92, dual_auroc_ours: 90.50, auroc_fpr: 36.53
2024-05-12 09:53:39,043 : temperature: 0.03, alpha: 18.04, beta: 2.34, pos_auroc: 88.40, pos_fpr: 46.74, neg_auroc: 88.50, neg_fpr: 49.59, dual_auroc: 86.74, dual_fpr: 49.60, dual_auroc_ours: 90.26, auroc_fpr: 39.94
2024-05-12 09:53:40,548 : temperature: 0.05, alpha: 18.04, beta: 2.34, pos_auroc: 89.17, pos_fpr: 45.05, neg_auroc: 88.70, neg_fpr: 49.01, dual_auroc: 88.97, dual_fpr: 45.39, dual_auroc_ours: 90.55, auroc_fpr: 39.14
2024-05-12 09:53:42,050 : temperature: 0.07, alpha: 18.04, beta: 2.34, pos_auroc: 89.38, pos_fpr: 44.12, neg_auroc: 88.75, neg_fpr: 48.84, dual_auroc: 89.44, dual_fpr: 44.17, dual_auroc_ours: 90.62, auroc_fpr: 38.82
2024-05-12 09:53:43,552 : temperature: 0.10, alpha: 18.04, beta: 2.34, pos_auroc: 89.50, pos_fpr: 43.66, neg_auroc: 88.79, neg_fpr: 48.63, dual_auroc: 89.67, dual_fpr: 43.57, dual_auroc_ours: 90.66, auroc_fpr: 38.55
2024-05-12 09:53:45,047 : temperature: 0.30, alpha: 18.04, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.02, neg_auroc: 88.82, neg_fpr: 48.65, dual_auroc: 89.88, dual_fpr: 42.62, dual_auroc_ours: 90.69, auroc_fpr: 38.50
2024-05-12 09:53:46,549 : temperature: 0.50, alpha: 18.04, beta: 2.34, pos_auroc: 89.68, pos_fpr: 42.94, neg_auroc: 88.83, neg_fpr: 48.35, dual_auroc: 89.91, dual_fpr: 42.48, dual_auroc_ours: 90.70, auroc_fpr: 38.31
2024-05-12 09:53:48,037 : temperature: 1.00, alpha: 18.04, beta: 2.34, pos_auroc: 89.70, pos_fpr: 42.91, neg_auroc: 88.82, neg_fpr: 49.58, dual_auroc: 89.92, dual_fpr: 42.59, dual_auroc_ours: 90.70, auroc_fpr: 38.28
2024-05-12 09:53:49,548 : temperature: 2.00, alpha: 18.04, beta: 2.34, pos_auroc: 89.70, pos_fpr: 42.00, neg_auroc: 88.81, neg_fpr: 49.24, dual_auroc: 89.93, dual_fpr: 42.05, dual_auroc_ours: 90.69, auroc_fpr: 38.19
2024-05-12 09:53:51,027 : temperature: 3.00, alpha: 18.04, beta: 2.34, pos_auroc: 89.69, pos_fpr: 43.83, neg_auroc: 88.80, neg_fpr: 46.12, dual_auroc: 89.93, dual_fpr: 42.71, dual_auroc_ours: 90.68, auroc_fpr: 38.53
2024-05-12 09:53:52,508 : temperature: 5.00, alpha: 18.04, beta: 2.34, pos_auroc: 89.67, pos_fpr: 39.83, neg_auroc: 88.72, neg_fpr: 45.72, dual_auroc: 89.92, dual_fpr: 43.92, dual_auroc_ours: 90.65, auroc_fpr: 36.49
2024-05-12 09:53:53,980 : temperature: 10.00, alpha: 18.04, beta: 2.34, pos_auroc: 89.52, pos_fpr: 39.64, neg_auroc: 88.41, neg_fpr: 59.72, dual_auroc: 89.87, dual_fpr: 42.89, dual_auroc_ours: 90.51, auroc_fpr: 36.42
2024-05-12 09:53:55,499 : temperature: 0.03, alpha: 19.04, beta: 2.34, pos_auroc: 88.39, pos_fpr: 46.77, neg_auroc: 88.53, neg_fpr: 49.56, dual_auroc: 86.75, dual_fpr: 49.39, dual_auroc_ours: 90.27, auroc_fpr: 39.77
2024-05-12 09:53:57,000 : temperature: 0.05, alpha: 19.04, beta: 2.34, pos_auroc: 89.16, pos_fpr: 45.01, neg_auroc: 88.73, neg_fpr: 48.85, dual_auroc: 88.98, dual_fpr: 45.19, dual_auroc_ours: 90.56, auroc_fpr: 39.01
2024-05-12 09:53:58,502 : temperature: 0.07, alpha: 19.04, beta: 2.34, pos_auroc: 89.37, pos_fpr: 44.00, neg_auroc: 88.78, neg_fpr: 48.65, dual_auroc: 89.45, dual_fpr: 44.18, dual_auroc_ours: 90.63, auroc_fpr: 38.71
2024-05-12 09:54:00,004 : temperature: 0.10, alpha: 19.04, beta: 2.34, pos_auroc: 89.50, pos_fpr: 43.66, neg_auroc: 88.82, neg_fpr: 48.25, dual_auroc: 89.68, dual_fpr: 43.43, dual_auroc_ours: 90.66, auroc_fpr: 38.41
2024-05-12 09:54:01,528 : temperature: 0.30, alpha: 19.04, beta: 2.34, pos_auroc: 89.65, pos_fpr: 43.00, neg_auroc: 88.85, neg_fpr: 48.00, dual_auroc: 89.89, dual_fpr: 42.49, dual_auroc_ours: 90.70, auroc_fpr: 38.30
2024-05-12 09:54:03,022 : temperature: 0.50, alpha: 19.04, beta: 2.34, pos_auroc: 89.68, pos_fpr: 42.93, neg_auroc: 88.85, neg_fpr: 48.27, dual_auroc: 89.92, dual_fpr: 42.47, dual_auroc_ours: 90.70, auroc_fpr: 38.19
2024-05-12 09:54:04,507 : temperature: 1.00, alpha: 19.04, beta: 2.34, pos_auroc: 89.69, pos_fpr: 42.88, neg_auroc: 88.86, neg_fpr: 47.36, dual_auroc: 89.93, dual_fpr: 42.56, dual_auroc_ours: 90.70, auroc_fpr: 38.15
2024-05-12 09:54:06,017 : temperature: 2.00, alpha: 19.04, beta: 2.34, pos_auroc: 89.70, pos_fpr: 41.98, neg_auroc: 88.84, neg_fpr: 49.20, dual_auroc: 89.94, dual_fpr: 42.04, dual_auroc_ours: 90.70, auroc_fpr: 38.01
2024-05-12 09:54:07,520 : temperature: 3.00, alpha: 19.04, beta: 2.34, pos_auroc: 89.68, pos_fpr: 43.87, neg_auroc: 88.83, neg_fpr: 46.10, dual_auroc: 89.94, dual_fpr: 42.60, dual_auroc_ours: 90.68, auroc_fpr: 38.48
2024-05-12 09:54:08,998 : temperature: 5.00, alpha: 19.04, beta: 2.34, pos_auroc: 89.67, pos_fpr: 39.90, neg_auroc: 88.76, neg_fpr: 45.69, dual_auroc: 89.93, dual_fpr: 43.83, dual_auroc_ours: 90.67, auroc_fpr: 36.32
2024-05-12 09:54:10,468 : temperature: 10.00, alpha: 19.04, beta: 2.34, pos_auroc: 89.52, pos_fpr: 39.64, neg_auroc: 88.44, neg_fpr: 59.61, dual_auroc: 89.89, dual_fpr: 42.82, dual_auroc_ours: 90.51, auroc_fpr: 36.25
2024-05-12 09:54:11,986 : temperature: 0.03, alpha: 20.03, beta: 2.34, pos_auroc: 88.39, pos_fpr: 46.78, neg_auroc: 88.55, neg_fpr: 49.39, dual_auroc: 86.76, dual_fpr: 49.49, dual_auroc_ours: 90.28, auroc_fpr: 39.79
2024-05-12 09:54:13,485 : temperature: 0.05, alpha: 20.03, beta: 2.34, pos_auroc: 89.16, pos_fpr: 45.02, neg_auroc: 88.75, neg_fpr: 48.82, dual_auroc: 88.99, dual_fpr: 45.23, dual_auroc_ours: 90.56, auroc_fpr: 38.86
2024-05-12 09:54:14,986 : temperature: 0.07, alpha: 20.03, beta: 2.34, pos_auroc: 89.37, pos_fpr: 44.04, neg_auroc: 88.81, neg_fpr: 48.36, dual_auroc: 89.46, dual_fpr: 43.99, dual_auroc_ours: 90.63, auroc_fpr: 38.76
2024-05-12 09:54:16,489 : temperature: 0.10, alpha: 20.03, beta: 2.34, pos_auroc: 89.50, pos_fpr: 43.64, neg_auroc: 88.84, neg_fpr: 48.30, dual_auroc: 89.69, dual_fpr: 43.38, dual_auroc_ours: 90.67, auroc_fpr: 38.54
2024-05-12 09:54:17,986 : temperature: 0.30, alpha: 20.03, beta: 2.34, pos_auroc: 89.65, pos_fpr: 42.91, neg_auroc: 88.87, neg_fpr: 47.98, dual_auroc: 89.90, dual_fpr: 42.37, dual_auroc_ours: 90.70, auroc_fpr: 38.52
2024-05-12 09:54:19,481 : temperature: 0.50, alpha: 20.03, beta: 2.34, pos_auroc: 89.67, pos_fpr: 42.87, neg_auroc: 88.88, neg_fpr: 48.19, dual_auroc: 89.93, dual_fpr: 42.35, dual_auroc_ours: 90.70, auroc_fpr: 38.62
2024-05-12 09:54:20,975 : temperature: 1.00, alpha: 20.03, beta: 2.34, pos_auroc: 89.69, pos_fpr: 42.80, neg_auroc: 88.88, neg_fpr: 47.25, dual_auroc: 89.94, dual_fpr: 42.43, dual_auroc_ours: 90.71, auroc_fpr: 38.05
2024-05-12 09:54:22,462 : temperature: 2.00, alpha: 20.03, beta: 2.34, pos_auroc: 89.69, pos_fpr: 41.91, neg_auroc: 88.87, neg_fpr: 49.19, dual_auroc: 89.95, dual_fpr: 41.92, dual_auroc_ours: 90.70, auroc_fpr: 37.91
2024-05-12 09:54:23,950 : temperature: 3.00, alpha: 20.03, beta: 2.34, pos_auroc: 89.68, pos_fpr: 43.81, neg_auroc: 88.85, neg_fpr: 46.16, dual_auroc: 89.95, dual_fpr: 42.49, dual_auroc_ours: 90.69, auroc_fpr: 38.35
2024-05-12 09:54:25,432 : temperature: 5.00, alpha: 20.03, beta: 2.34, pos_auroc: 89.66, pos_fpr: 39.84, neg_auroc: 88.78, neg_fpr: 45.62, dual_auroc: 89.94, dual_fpr: 43.85, dual_auroc_ours: 90.67, auroc_fpr: 36.20
2024-05-12 09:54:26,908 : temperature: 10.00, alpha: 20.03, beta: 2.34, pos_auroc: 89.52, pos_fpr: 39.67, neg_auroc: 88.46, neg_fpr: 59.68, dual_auroc: 89.90, dual_fpr: 42.74, dual_auroc_ours: 90.52, auroc_fpr: 36.12
2024-05-12 09:54:28,425 : temperature: 0.03, alpha: 21.03, beta: 2.34, pos_auroc: 88.38, pos_fpr: 46.83, neg_auroc: 88.58, neg_fpr: 49.23, dual_auroc: 86.77, dual_fpr: 49.38, dual_auroc_ours: 90.28, auroc_fpr: 39.68
2024-05-12 09:54:29,932 : temperature: 0.05, alpha: 21.03, beta: 2.34, pos_auroc: 89.15, pos_fpr: 44.90, neg_auroc: 88.78, neg_fpr: 48.52, dual_auroc: 89.00, dual_fpr: 45.16, dual_auroc_ours: 90.57, auroc_fpr: 38.82
2024-05-12 09:54:31,462 : temperature: 0.07, alpha: 21.03, beta: 2.34, pos_auroc: 89.36, pos_fpr: 44.18, neg_auroc: 88.83, neg_fpr: 48.17, dual_auroc: 89.47, dual_fpr: 43.96, dual_auroc_ours: 90.64, auroc_fpr: 38.65
2024-05-12 09:54:32,987 : temperature: 0.10, alpha: 21.03, beta: 2.34, pos_auroc: 89.49, pos_fpr: 43.60, neg_auroc: 88.86, neg_fpr: 48.24, dual_auroc: 89.70, dual_fpr: 43.40, dual_auroc_ours: 90.67, auroc_fpr: 38.40
2024-05-12 09:54:34,483 : temperature: 0.30, alpha: 21.03, beta: 2.34, pos_auroc: 89.64, pos_fpr: 43.21, neg_auroc: 88.90, neg_fpr: 47.98, dual_auroc: 89.91, dual_fpr: 42.38, dual_auroc_ours: 90.70, auroc_fpr: 38.44
2024-05-12 09:54:35,973 : temperature: 0.50, alpha: 21.03, beta: 2.34, pos_auroc: 89.67, pos_fpr: 42.93, neg_auroc: 88.91, neg_fpr: 48.17, dual_auroc: 89.94, dual_fpr: 42.30, dual_auroc_ours: 90.71, auroc_fpr: 38.57
2024-05-12 09:54:37,461 : temperature: 1.00, alpha: 21.03, beta: 2.34, pos_auroc: 89.68, pos_fpr: 42.86, neg_auroc: 88.90, neg_fpr: 47.13, dual_auroc: 89.95, dual_fpr: 42.44, dual_auroc_ours: 90.71, auroc_fpr: 37.98
2024-05-12 09:54:38,944 : temperature: 2.00, alpha: 21.03, beta: 2.34, pos_auroc: 89.68, pos_fpr: 41.97, neg_auroc: 88.89, neg_fpr: 49.07, dual_auroc: 89.96, dual_fpr: 41.92, dual_auroc_ours: 90.70, auroc_fpr: 37.76
2024-05-12 09:54:40,452 : temperature: 3.00, alpha: 21.03, beta: 2.34, pos_auroc: 89.67, pos_fpr: 43.83, neg_auroc: 88.88, neg_fpr: 46.13, dual_auroc: 89.96, dual_fpr: 42.51, dual_auroc_ours: 90.68, auroc_fpr: 38.27
2024-05-12 09:54:41,931 : temperature: 5.00, alpha: 21.03, beta: 2.34, pos_auroc: 89.66, pos_fpr: 39.87, neg_auroc: 88.80, neg_fpr: 45.64, dual_auroc: 89.95, dual_fpr: 43.82, dual_auroc_ours: 90.68, auroc_fpr: 36.16
2024-05-12 09:54:43,428 : temperature: 10.00, alpha: 21.03, beta: 2.34, pos_auroc: 89.51, pos_fpr: 39.61, neg_auroc: 88.48, neg_fpr: 59.62, dual_auroc: 89.90, dual_fpr: 42.70, dual_auroc_ours: 90.51, auroc_fpr: 36.07
2024-05-12 09:54:44,944 : temperature: 0.03, alpha: 22.03, beta: 2.34, pos_auroc: 88.38, pos_fpr: 46.90, neg_auroc: 88.60, neg_fpr: 49.01, dual_auroc: 86.78, dual_fpr: 49.24, dual_auroc_ours: 90.29, auroc_fpr: 39.59
2024-05-12 09:54:46,473 : temperature: 0.05, alpha: 22.03, beta: 2.34, pos_auroc: 89.15, pos_fpr: 44.85, neg_auroc: 88.80, neg_fpr: 48.45, dual_auroc: 89.01, dual_fpr: 45.14, dual_auroc_ours: 90.57, auroc_fpr: 38.78
2024-05-12 09:54:47,974 : temperature: 0.07, alpha: 22.03, beta: 2.34, pos_auroc: 89.36, pos_fpr: 44.22, neg_auroc: 88.86, neg_fpr: 48.19, dual_auroc: 89.48, dual_fpr: 43.80, dual_auroc_ours: 90.64, auroc_fpr: 38.71
2024-05-12 09:54:49,498 : temperature: 0.10, alpha: 22.03, beta: 2.34, pos_auroc: 89.49, pos_fpr: 43.67, neg_auroc: 88.89, neg_fpr: 47.85, dual_auroc: 89.71, dual_fpr: 43.32, dual_auroc_ours: 90.68, auroc_fpr: 38.40
2024-05-12 09:54:50,994 : temperature: 0.30, alpha: 22.03, beta: 2.34, pos_auroc: 89.64, pos_fpr: 43.25, neg_auroc: 88.92, neg_fpr: 47.91, dual_auroc: 89.92, dual_fpr: 42.38, dual_auroc_ours: 90.71, auroc_fpr: 38.23
2024-05-12 09:54:52,495 : temperature: 0.50, alpha: 22.03, beta: 2.34, pos_auroc: 89.66, pos_fpr: 42.87, neg_auroc: 88.93, neg_fpr: 48.13, dual_auroc: 89.95, dual_fpr: 42.30, dual_auroc_ours: 90.71, auroc_fpr: 38.41
2024-05-12 09:54:54,151 : temperature: 1.00, alpha: 22.03, beta: 2.34, pos_auroc: 89.68, pos_fpr: 42.79, neg_auroc: 88.93, neg_fpr: 47.20, dual_auroc: 89.96, dual_fpr: 42.35, dual_auroc_ours: 90.71, auroc_fpr: 37.82
2024-05-12 09:54:55,813 : temperature: 2.00, alpha: 22.03, beta: 2.34, pos_auroc: 89.68, pos_fpr: 41.92, neg_auroc: 88.92, neg_fpr: 48.97, dual_auroc: 89.97, dual_fpr: 41.89, dual_auroc_ours: 90.71, auroc_fpr: 37.60
