2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 11:33:28,211 : temperature: 3.00, alpha: 14.05, beta: 2.49, pos_auroc: 92.47, pos_fpr: 37.96, neg_auroc: 88.57, neg_fpr: 56.51, dual_auroc: 92.04, dual_fpr: 43.13, dual_auroc_ours: 94.02, auroc_fpr: 29.68
2024-05-12 11:33:29,698 : temperature: 5.00, alpha: 14.05, beta: 2.49, pos_auroc: 92.43, pos_fpr: 34.33, neg_auroc: 88.52, neg_fpr: 55.90, dual_auroc: 92.02, dual_fpr: 44.61, dual_auroc_ours: 93.98, auroc_fpr: 27.72
2024-05-12 11:33:31,174 : temperature: 10.00, alpha: 14.05, beta: 2.49, pos_auroc: 92.26, pos_fpr: 34.10, neg_auroc: 88.15, neg_fpr: 70.84, dual_auroc: 91.96, dual_fpr: 43.40, dual_auroc_ours: 93.81, auroc_fpr: 27.67
2024-05-12 11:33:32,720 : temperature: 0.03, alpha: 15.05, beta: 2.49, pos_auroc: 91.99, pos_fpr: 37.21, neg_auroc: 88.13, neg_fpr: 60.45, dual_auroc: 89.51, dual_fpr: 47.33, dual_auroc_ours: 94.10, auroc_fpr: 28.26
2024-05-12 11:33:34,249 : temperature: 0.05, alpha: 15.05, beta: 2.49, pos_auroc: 92.41, pos_fpr: 36.65, neg_auroc: 88.41, neg_fpr: 59.92, dual_auroc: 91.49, dual_fpr: 43.11, dual_auroc_ours: 94.17, auroc_fpr: 28.24
2024-05-12 11:33:35,774 : temperature: 0.07, alpha: 15.05, beta: 2.49, pos_auroc: 92.48, pos_fpr: 36.63, neg_auroc: 88.49, neg_fpr: 59.62, dual_auroc: 91.84, dual_fpr: 42.50, dual_auroc_ours: 94.15, auroc_fpr: 28.44
2024-05-12 11:33:37,303 : temperature: 0.10, alpha: 15.05, beta: 2.49, pos_auroc: 92.51, pos_fpr: 36.72, neg_auroc: 88.55, neg_fpr: 59.58, dual_auroc: 91.98, dual_fpr: 42.44, dual_auroc_ours: 94.13, auroc_fpr: 28.64
2024-05-12 11:33:38,827 : temperature: 0.30, alpha: 15.05, beta: 2.49, pos_auroc: 92.49, pos_fpr: 36.91, neg_auroc: 88.62, neg_fpr: 59.40, dual_auroc: 92.06, dual_fpr: 42.64, dual_auroc_ours: 94.06, auroc_fpr: 29.02
2024-05-12 11:33:40,349 : temperature: 0.50, alpha: 15.05, beta: 2.49, pos_auroc: 92.48, pos_fpr: 37.05, neg_auroc: 88.63, neg_fpr: 58.88, dual_auroc: 92.06, dual_fpr: 42.58, dual_auroc_ours: 94.04, auroc_fpr: 29.26
2024-05-12 11:33:41,862 : temperature: 1.00, alpha: 15.05, beta: 2.49, pos_auroc: 92.47, pos_fpr: 37.16, neg_auroc: 88.64, neg_fpr: 60.37, dual_auroc: 92.06, dual_fpr: 42.88, dual_auroc_ours: 94.02, auroc_fpr: 29.33
2024-05-12 11:33:43,350 : temperature: 2.00, alpha: 15.05, beta: 2.49, pos_auroc: 92.46, pos_fpr: 36.21, neg_auroc: 88.62, neg_fpr: 60.06, dual_auroc: 92.05, dual_fpr: 42.24, dual_auroc_ours: 94.01, auroc_fpr: 29.24
2024-05-12 11:33:44,835 : temperature: 3.00, alpha: 15.05, beta: 2.49, pos_auroc: 92.45, pos_fpr: 37.98, neg_auroc: 88.61, neg_fpr: 56.39, dual_auroc: 92.05, dual_fpr: 43.09, dual_auroc_ours: 93.99, auroc_fpr: 29.74
2024-05-12 11:33:46,345 : temperature: 5.00, alpha: 15.05, beta: 2.49, pos_auroc: 92.40, pos_fpr: 34.39, neg_auroc: 88.56, neg_fpr: 55.81, dual_auroc: 92.03, dual_fpr: 44.67, dual_auroc_ours: 93.95, auroc_fpr: 27.77
2024-05-12 11:33:47,846 : temperature: 10.00, alpha: 15.05, beta: 2.49, pos_auroc: 92.23, pos_fpr: 34.14, neg_auroc: 88.20, neg_fpr: 70.69, dual_auroc: 91.97, dual_fpr: 43.27, dual_auroc_ours: 93.78, auroc_fpr: 27.66
2024-05-12 11:33:49,392 : temperature: 0.03, alpha: 16.05, beta: 2.49, pos_auroc: 91.96, pos_fpr: 37.41, neg_auroc: 88.16, neg_fpr: 60.23, dual_auroc: 89.52, dual_fpr: 47.09, dual_auroc_ours: 94.06, auroc_fpr: 28.45
2024-05-12 11:33:50,924 : temperature: 0.05, alpha: 16.05, beta: 2.49, pos_auroc: 92.39, pos_fpr: 36.82, neg_auroc: 88.44, neg_fpr: 59.79, dual_auroc: 91.50, dual_fpr: 43.09, dual_auroc_ours: 94.13, auroc_fpr: 28.43
2024-05-12 11:33:52,440 : temperature: 0.07, alpha: 16.05, beta: 2.49, pos_auroc: 92.46, pos_fpr: 36.91, neg_auroc: 88.52, neg_fpr: 59.59, dual_auroc: 91.85, dual_fpr: 42.68, dual_auroc_ours: 94.12, auroc_fpr: 28.57
2024-05-12 11:33:53,949 : temperature: 0.10, alpha: 16.05, beta: 2.49, pos_auroc: 92.48, pos_fpr: 36.75, neg_auroc: 88.58, neg_fpr: 59.55, dual_auroc: 91.99, dual_fpr: 42.44, dual_auroc_ours: 94.09, auroc_fpr: 28.74
2024-05-12 11:33:55,460 : temperature: 0.30, alpha: 16.05, beta: 2.49, pos_auroc: 92.47, pos_fpr: 37.02, neg_auroc: 88.65, neg_fpr: 59.33, dual_auroc: 92.07, dual_fpr: 42.43, dual_auroc_ours: 94.02, auroc_fpr: 29.00
2024-05-12 11:33:56,960 : temperature: 0.50, alpha: 16.05, beta: 2.49, pos_auroc: 92.46, pos_fpr: 37.15, neg_auroc: 88.66, neg_fpr: 58.80, dual_auroc: 92.07, dual_fpr: 42.59, dual_auroc_ours: 94.00, auroc_fpr: 29.29
2024-05-12 11:33:58,481 : temperature: 1.00, alpha: 16.05, beta: 2.49, pos_auroc: 92.45, pos_fpr: 37.21, neg_auroc: 88.67, neg_fpr: 60.29, dual_auroc: 92.06, dual_fpr: 42.94, dual_auroc_ours: 93.99, auroc_fpr: 29.38
2024-05-12 11:33:59,999 : temperature: 2.00, alpha: 16.05, beta: 2.49, pos_auroc: 92.44, pos_fpr: 36.27, neg_auroc: 88.66, neg_fpr: 59.98, dual_auroc: 92.06, dual_fpr: 42.28, dual_auroc_ours: 93.97, auroc_fpr: 29.25
2024-05-12 11:34:01,498 : temperature: 3.00, alpha: 16.05, beta: 2.49, pos_auroc: 92.43, pos_fpr: 38.05, neg_auroc: 88.64, neg_fpr: 56.28, dual_auroc: 92.06, dual_fpr: 43.12, dual_auroc_ours: 93.96, auroc_fpr: 29.77
2024-05-12 11:34:02,985 : temperature: 5.00, alpha: 16.05, beta: 2.49, pos_auroc: 92.39, pos_fpr: 34.44, neg_auroc: 88.58, neg_fpr: 55.79, dual_auroc: 92.04, dual_fpr: 44.65, dual_auroc_ours: 93.93, auroc_fpr: 27.86
2024-05-12 11:34:04,499 : temperature: 10.00, alpha: 16.05, beta: 2.49, pos_auroc: 92.21, pos_fpr: 34.21, neg_auroc: 88.23, neg_fpr: 70.57, dual_auroc: 91.98, dual_fpr: 43.35, dual_auroc_ours: 93.75, auroc_fpr: 27.78
2024-05-12 11:34:06,056 : temperature: 0.03, alpha: 17.04, beta: 2.49, pos_auroc: 91.93, pos_fpr: 37.36, neg_auroc: 88.19, neg_fpr: 60.18, dual_auroc: 89.52, dual_fpr: 47.14, dual_auroc_ours: 94.03, auroc_fpr: 28.69
2024-05-12 11:34:07,573 : temperature: 0.05, alpha: 17.04, beta: 2.49, pos_auroc: 92.36, pos_fpr: 36.96, neg_auroc: 88.46, neg_fpr: 59.77, dual_auroc: 91.50, dual_fpr: 43.06, dual_auroc_ours: 94.10, auroc_fpr: 28.60
2024-05-12 11:34:09,086 : temperature: 0.07, alpha: 17.04, beta: 2.49, pos_auroc: 92.44, pos_fpr: 36.86, neg_auroc: 88.55, neg_fpr: 59.50, dual_auroc: 91.85, dual_fpr: 42.55, dual_auroc_ours: 94.09, auroc_fpr: 28.68
2024-05-12 11:34:10,597 : temperature: 0.10, alpha: 17.04, beta: 2.49, pos_auroc: 92.46, pos_fpr: 36.86, neg_auroc: 88.61, neg_fpr: 59.17, dual_auroc: 91.99, dual_fpr: 42.38, dual_auroc_ours: 94.06, auroc_fpr: 28.84
2024-05-12 11:34:12,107 : temperature: 0.30, alpha: 17.04, beta: 2.49, pos_auroc: 92.45, pos_fpr: 37.16, neg_auroc: 88.68, neg_fpr: 59.15, dual_auroc: 92.08, dual_fpr: 42.34, dual_auroc_ours: 93.99, auroc_fpr: 29.35
2024-05-12 11:34:13,611 : temperature: 0.50, alpha: 17.04, beta: 2.49, pos_auroc: 92.44, pos_fpr: 37.26, neg_auroc: 88.69, neg_fpr: 58.72, dual_auroc: 92.08, dual_fpr: 42.55, dual_auroc_ours: 93.97, auroc_fpr: 29.35
2024-05-12 11:34:15,111 : temperature: 1.00, alpha: 17.04, beta: 2.49, pos_auroc: 92.43, pos_fpr: 37.32, neg_auroc: 88.70, neg_fpr: 60.28, dual_auroc: 92.07, dual_fpr: 42.79, dual_auroc_ours: 93.96, auroc_fpr: 29.46
2024-05-12 11:34:16,613 : temperature: 2.00, alpha: 17.04, beta: 2.49, pos_auroc: 92.42, pos_fpr: 36.40, neg_auroc: 88.68, neg_fpr: 59.97, dual_auroc: 92.07, dual_fpr: 42.30, dual_auroc_ours: 93.95, auroc_fpr: 29.36
2024-05-12 11:34:18,111 : temperature: 3.00, alpha: 17.04, beta: 2.49, pos_auroc: 92.40, pos_fpr: 38.19, neg_auroc: 88.67, neg_fpr: 56.24, dual_auroc: 92.07, dual_fpr: 43.02, dual_auroc_ours: 93.92, auroc_fpr: 29.93
2024-05-12 11:34:19,603 : temperature: 5.00, alpha: 17.04, beta: 2.49, pos_auroc: 92.37, pos_fpr: 34.46, neg_auroc: 88.61, neg_fpr: 55.62, dual_auroc: 92.04, dual_fpr: 44.57, dual_auroc_ours: 93.89, auroc_fpr: 27.92
2024-05-12 11:34:21,089 : temperature: 10.00, alpha: 17.04, beta: 2.49, pos_auroc: 92.19, pos_fpr: 34.31, neg_auroc: 88.26, neg_fpr: 70.50, dual_auroc: 91.99, dual_fpr: 43.29, dual_auroc_ours: 93.72, auroc_fpr: 27.83
2024-05-12 11:34:22,622 : temperature: 0.03, alpha: 18.04, beta: 2.49, pos_auroc: 91.91, pos_fpr: 37.38, neg_auroc: 88.21, neg_fpr: 60.20, dual_auroc: 89.52, dual_fpr: 47.08, dual_auroc_ours: 93.99, auroc_fpr: 28.86
2024-05-12 11:34:24,159 : temperature: 0.05, alpha: 18.04, beta: 2.49, pos_auroc: 92.34, pos_fpr: 37.02, neg_auroc: 88.49, neg_fpr: 59.64, dual_auroc: 91.51, dual_fpr: 43.05, dual_auroc_ours: 94.07, auroc_fpr: 28.82
2024-05-12 11:34:25,700 : temperature: 0.07, alpha: 18.04, beta: 2.49, pos_auroc: 92.42, pos_fpr: 36.91, neg_auroc: 88.58, neg_fpr: 59.42, dual_auroc: 91.86, dual_fpr: 42.43, dual_auroc_ours: 94.05, auroc_fpr: 28.86
2024-05-12 11:34:27,237 : temperature: 0.10, alpha: 18.04, beta: 2.49, pos_auroc: 92.44, pos_fpr: 37.02, neg_auroc: 88.64, neg_fpr: 59.03, dual_auroc: 92.00, dual_fpr: 42.30, dual_auroc_ours: 94.03, auroc_fpr: 29.02
2024-05-12 11:34:28,765 : temperature: 0.30, alpha: 18.04, beta: 2.49, pos_auroc: 92.43, pos_fpr: 37.22, neg_auroc: 88.71, neg_fpr: 59.08, dual_auroc: 92.08, dual_fpr: 42.41, dual_auroc_ours: 93.96, auroc_fpr: 29.50
2024-05-12 11:34:30,293 : temperature: 0.50, alpha: 18.04, beta: 2.49, pos_auroc: 92.42, pos_fpr: 37.31, neg_auroc: 88.72, neg_fpr: 58.67, dual_auroc: 92.08, dual_fpr: 42.53, dual_auroc_ours: 93.94, auroc_fpr: 29.46
2024-05-12 11:34:31,821 : temperature: 1.00, alpha: 18.04, beta: 2.49, pos_auroc: 92.40, pos_fpr: 37.36, neg_auroc: 88.73, neg_fpr: 60.17, dual_auroc: 92.08, dual_fpr: 42.80, dual_auroc_ours: 93.93, auroc_fpr: 29.57
2024-05-12 11:34:33,318 : temperature: 2.00, alpha: 18.04, beta: 2.49, pos_auroc: 92.40, pos_fpr: 36.47, neg_auroc: 88.72, neg_fpr: 59.78, dual_auroc: 92.07, dual_fpr: 42.29, dual_auroc_ours: 93.91, auroc_fpr: 29.44
2024-05-12 11:34:34,810 : temperature: 3.00, alpha: 18.04, beta: 2.49, pos_auroc: 92.38, pos_fpr: 38.29, neg_auroc: 88.70, neg_fpr: 56.10, dual_auroc: 92.07, dual_fpr: 43.00, dual_auroc_ours: 93.90, auroc_fpr: 29.99
2024-05-12 11:34:36,330 : temperature: 5.00, alpha: 18.04, beta: 2.49, pos_auroc: 92.34, pos_fpr: 34.56, neg_auroc: 88.64, neg_fpr: 55.63, dual_auroc: 92.05, dual_fpr: 44.59, dual_auroc_ours: 93.87, auroc_fpr: 27.97
2024-05-12 11:34:37,841 : temperature: 10.00, alpha: 18.04, beta: 2.49, pos_auroc: 92.17, pos_fpr: 34.41, neg_auroc: 88.30, neg_fpr: 70.43, dual_auroc: 91.99, dual_fpr: 43.24, dual_auroc_ours: 93.69, auroc_fpr: 27.92
2024-05-12 11:34:39,372 : temperature: 0.03, alpha: 19.04, beta: 2.49, pos_auroc: 91.88, pos_fpr: 37.58, neg_auroc: 88.24, neg_fpr: 59.94, dual_auroc: 89.52, dual_fpr: 47.03, dual_auroc_ours: 93.95, auroc_fpr: 29.06
2024-05-12 11:34:40,886 : temperature: 0.05, alpha: 19.04, beta: 2.49, pos_auroc: 92.31, pos_fpr: 37.06, neg_auroc: 88.52, neg_fpr: 59.51, dual_auroc: 91.51, dual_fpr: 43.22, dual_auroc_ours: 94.03, auroc_fpr: 28.85
2024-05-12 11:34:42,401 : temperature: 0.07, alpha: 19.04, beta: 2.49, pos_auroc: 92.39, pos_fpr: 36.99, neg_auroc: 88.61, neg_fpr: 59.27, dual_auroc: 91.86, dual_fpr: 42.40, dual_auroc_ours: 94.02, auroc_fpr: 29.07
2024-05-12 11:34:43,936 : temperature: 0.10, alpha: 19.04, beta: 2.49, pos_auroc: 92.42, pos_fpr: 37.13, neg_auroc: 88.67, neg_fpr: 59.00, dual_auroc: 92.00, dual_fpr: 42.41, dual_auroc_ours: 94.00, auroc_fpr: 29.24
2024-05-12 11:34:45,445 : temperature: 0.30, alpha: 19.04, beta: 2.49, pos_auroc: 92.40, pos_fpr: 37.28, neg_auroc: 88.74, neg_fpr: 59.04, dual_auroc: 92.09, dual_fpr: 42.46, dual_auroc_ours: 93.93, auroc_fpr: 29.65
2024-05-12 11:34:46,945 : temperature: 0.50, alpha: 19.04, beta: 2.49, pos_auroc: 92.39, pos_fpr: 37.32, neg_auroc: 88.75, neg_fpr: 58.61, dual_auroc: 92.09, dual_fpr: 42.65, dual_auroc_ours: 93.91, auroc_fpr: 29.61
2024-05-12 11:34:48,442 : temperature: 1.00, alpha: 19.04, beta: 2.49, pos_auroc: 92.38, pos_fpr: 37.40, neg_auroc: 88.76, neg_fpr: 60.04, dual_auroc: 92.09, dual_fpr: 42.89, dual_auroc_ours: 93.89, auroc_fpr: 29.70
2024-05-12 11:34:49,933 : temperature: 2.00, alpha: 19.04, beta: 2.49, pos_auroc: 92.37, pos_fpr: 36.60, neg_auroc: 88.75, neg_fpr: 59.68, dual_auroc: 92.08, dual_fpr: 42.32, dual_auroc_ours: 93.88, auroc_fpr: 29.56
2024-05-12 11:34:51,427 : temperature: 3.00, alpha: 19.04, beta: 2.49, pos_auroc: 92.35, pos_fpr: 38.40, neg_auroc: 88.72, neg_fpr: 56.12, dual_auroc: 92.08, dual_fpr: 42.99, dual_auroc_ours: 93.87, auroc_fpr: 29.98
2024-05-12 11:34:52,941 : temperature: 5.00, alpha: 19.04, beta: 2.49, pos_auroc: 92.32, pos_fpr: 34.69, neg_auroc: 88.66, neg_fpr: 55.67, dual_auroc: 92.05, dual_fpr: 44.58, dual_auroc_ours: 93.83, auroc_fpr: 28.05
2024-05-12 11:34:54,444 : temperature: 10.00, alpha: 19.04, beta: 2.49, pos_auroc: 92.15, pos_fpr: 34.47, neg_auroc: 88.32, neg_fpr: 70.45, dual_auroc: 92.00, dual_fpr: 43.31, dual_auroc_ours: 93.68, auroc_fpr: 27.99
2024-05-12 11:34:55,968 : temperature: 0.03, alpha: 20.03, beta: 2.49, pos_auroc: 91.85, pos_fpr: 37.72, neg_auroc: 88.26, neg_fpr: 59.72, dual_auroc: 89.52, dual_fpr: 47.07, dual_auroc_ours: 93.91, auroc_fpr: 29.10
2024-05-12 11:34:57,477 : temperature: 0.05, alpha: 20.03, beta: 2.49, pos_auroc: 92.29, pos_fpr: 37.19, neg_auroc: 88.55, neg_fpr: 59.26, dual_auroc: 91.51, dual_fpr: 42.98, dual_auroc_ours: 93.99, auroc_fpr: 29.00
2024-05-12 11:34:58,985 : temperature: 0.07, alpha: 20.03, beta: 2.49, pos_auroc: 92.37, pos_fpr: 36.93, neg_auroc: 88.64, neg_fpr: 59.10, dual_auroc: 91.87, dual_fpr: 42.45, dual_auroc_ours: 93.99, auroc_fpr: 29.20
2024-05-12 11:35:00,497 : temperature: 0.10, alpha: 20.03, beta: 2.49, pos_auroc: 92.39, pos_fpr: 37.24, neg_auroc: 88.70, neg_fpr: 58.76, dual_auroc: 92.01, dual_fpr: 42.28, dual_auroc_ours: 93.96, auroc_fpr: 29.21
2024-05-12 11:35:02,003 : temperature: 0.30, alpha: 20.03, beta: 2.49, pos_auroc: 92.38, pos_fpr: 37.29, neg_auroc: 88.77, neg_fpr: 58.98, dual_auroc: 92.10, dual_fpr: 42.35, dual_auroc_ours: 93.90, auroc_fpr: 29.65
2024-05-12 11:35:03,501 : temperature: 0.50, alpha: 20.03, beta: 2.49, pos_auroc: 92.37, pos_fpr: 37.40, neg_auroc: 88.78, neg_fpr: 58.61, dual_auroc: 92.10, dual_fpr: 42.57, dual_auroc_ours: 93.88, auroc_fpr: 29.60
2024-05-12 11:35:04,996 : temperature: 1.00, alpha: 20.03, beta: 2.49, pos_auroc: 92.36, pos_fpr: 37.49, neg_auroc: 88.79, neg_fpr: 57.34, dual_auroc: 92.09, dual_fpr: 42.86, dual_auroc_ours: 93.86, auroc_fpr: 29.67
2024-05-12 11:35:06,486 : temperature: 2.00, alpha: 20.03, beta: 2.49, pos_auroc: 92.35, pos_fpr: 36.62, neg_auroc: 88.78, neg_fpr: 59.64, dual_auroc: 92.09, dual_fpr: 42.34, dual_auroc_ours: 93.85, auroc_fpr: 29.50
2024-05-12 11:35:07,973 : temperature: 3.00, alpha: 20.03, beta: 2.49, pos_auroc: 92.34, pos_fpr: 38.50, neg_auroc: 88.76, neg_fpr: 55.95, dual_auroc: 92.08, dual_fpr: 43.04, dual_auroc_ours: 93.83, auroc_fpr: 30.12
2024-05-12 11:35:09,455 : temperature: 5.00, alpha: 20.03, beta: 2.49, pos_auroc: 92.30, pos_fpr: 34.76, neg_auroc: 88.69, neg_fpr: 55.55, dual_auroc: 92.07, dual_fpr: 44.54, dual_auroc_ours: 93.81, auroc_fpr: 28.10
2024-05-12 11:35:10,936 : temperature: 10.00, alpha: 20.03, beta: 2.49, pos_auroc: 92.12, pos_fpr: 34.52, neg_auroc: 88.34, neg_fpr: 70.30, dual_auroc: 92.01, dual_fpr: 43.27, dual_auroc_ours: 93.64, auroc_fpr: 28.01
2024-05-12 11:35:12,486 : temperature: 0.03, alpha: 21.03, beta: 2.49, pos_auroc: 91.83, pos_fpr: 37.77, neg_auroc: 88.29, neg_fpr: 59.91, dual_auroc: 89.52, dual_fpr: 47.02, dual_auroc_ours: 93.87, auroc_fpr: 29.20
2024-05-12 11:35:14,019 : temperature: 0.05, alpha: 21.03, beta: 2.49, pos_auroc: 92.26, pos_fpr: 37.22, neg_auroc: 88.57, neg_fpr: 59.25, dual_auroc: 91.52, dual_fpr: 43.18, dual_auroc_ours: 93.96, auroc_fpr: 29.21
2024-05-12 11:35:15,552 : temperature: 0.07, alpha: 21.03, beta: 2.49, pos_auroc: 92.34, pos_fpr: 37.13, neg_auroc: 88.66, neg_fpr: 59.02, dual_auroc: 91.87, dual_fpr: 42.51, dual_auroc_ours: 93.95, auroc_fpr: 29.27
2024-05-12 11:35:17,053 : temperature: 0.10, alpha: 21.03, beta: 2.49, pos_auroc: 92.37, pos_fpr: 37.31, neg_auroc: 88.72, neg_fpr: 58.98, dual_auroc: 92.02, dual_fpr: 42.36, dual_auroc_ours: 93.93, auroc_fpr: 29.20
2024-05-12 11:35:18,574 : temperature: 0.30, alpha: 21.03, beta: 2.49, pos_auroc: 92.35, pos_fpr: 37.39, neg_auroc: 88.80, neg_fpr: 58.32, dual_auroc: 92.10, dual_fpr: 42.49, dual_auroc_ours: 93.86, auroc_fpr: 29.77
2024-05-12 11:35:20,095 : temperature: 0.50, alpha: 21.03, beta: 2.49, pos_auroc: 92.34, pos_fpr: 37.59, neg_auroc: 88.81, neg_fpr: 58.58, dual_auroc: 92.10, dual_fpr: 42.65, dual_auroc_ours: 93.84, auroc_fpr: 29.67
2024-05-12 11:35:21,587 : temperature: 1.00, alpha: 21.03, beta: 2.49, pos_auroc: 92.33, pos_fpr: 37.66, neg_auroc: 88.82, neg_fpr: 57.32, dual_auroc: 92.10, dual_fpr: 42.89, dual_auroc_ours: 93.83, auroc_fpr: 29.77
2024-05-12 11:35:23,074 : temperature: 2.00, alpha: 21.03, beta: 2.49, pos_auroc: 92.32, pos_fpr: 36.72, neg_auroc: 88.82, neg_fpr: 59.64, dual_auroc: 92.09, dual_fpr: 42.42, dual_auroc_ours: 93.81, auroc_fpr: 29.59
2024-05-12 11:35:24,562 : temperature: 3.00, alpha: 21.03, beta: 2.49, pos_auroc: 92.31, pos_fpr: 38.58, neg_auroc: 88.78, neg_fpr: 55.93, dual_auroc: 92.09, dual_fpr: 43.01, dual_auroc_ours: 93.80, auroc_fpr: 30.19
2024-05-12 11:35:26,074 : temperature: 5.00, alpha: 21.03, beta: 2.49, pos_auroc: 92.27, pos_fpr: 34.80, neg_auroc: 88.72, neg_fpr: 55.38, dual_auroc: 92.07, dual_fpr: 44.55, dual_auroc_ours: 93.77, auroc_fpr: 28.17
2024-05-12 11:35:27,582 : temperature: 10.00, alpha: 21.03, beta: 2.49, pos_auroc: 92.09, pos_fpr: 34.62, neg_auroc: 88.40, neg_fpr: 70.09, dual_auroc: 92.01, dual_fpr: 43.31, dual_auroc_ours: 93.60, auroc_fpr: 28.09
2024-05-12 11:35:29,105 : temperature: 0.03, alpha: 22.03, beta: 2.49, pos_auroc: 91.80, pos_fpr: 37.92, neg_auroc: 88.31, neg_fpr: 59.82, dual_auroc: 89.52, dual_fpr: 46.97, dual_auroc_ours: 93.83, auroc_fpr: 29.36
2024-05-12 11:35:30,618 : temperature: 0.05, alpha: 22.03, beta: 2.49, pos_auroc: 92.24, pos_fpr: 37.33, neg_auroc: 88.60, neg_fpr: 59.21, dual_auroc: 91.52, dual_fpr: 42.94, dual_auroc_ours: 93.92, auroc_fpr: 29.24
2024-05-12 11:35:32,132 : temperature: 0.07, alpha: 22.03, beta: 2.49, pos_auroc: 92.32, pos_fpr: 37.18, neg_auroc: 88.69, neg_fpr: 58.89, dual_auroc: 91.87, dual_fpr: 42.32, dual_auroc_ours: 93.91, auroc_fpr: 29.47
2024-05-12 11:35:33,643 : temperature: 0.10, alpha: 22.03, beta: 2.49, pos_auroc: 92.34, pos_fpr: 37.33, neg_auroc: 88.75, neg_fpr: 58.75, dual_auroc: 92.02, dual_fpr: 42.46, dual_auroc_ours: 93.89, auroc_fpr: 29.43
2024-05-12 11:35:35,147 : temperature: 0.30, alpha: 22.03, beta: 2.49, pos_auroc: 92.33, pos_fpr: 37.52, neg_auroc: 88.83, neg_fpr: 58.27, dual_auroc: 92.11, dual_fpr: 42.51, dual_auroc_ours: 93.83, auroc_fpr: 29.99
2024-05-12 11:35:36,652 : temperature: 0.50, alpha: 22.03, beta: 2.49, pos_auroc: 92.32, pos_fpr: 37.64, neg_auroc: 88.84, neg_fpr: 58.55, dual_auroc: 92.11, dual_fpr: 42.58, dual_auroc_ours: 93.81, auroc_fpr: 30.38
2024-05-12 11:35:38,146 : temperature: 1.00, alpha: 22.03, beta: 2.49, pos_auroc: 92.31, pos_fpr: 37.73, neg_auroc: 88.85, neg_fpr: 57.19, dual_auroc: 92.10, dual_fpr: 42.83, dual_auroc_ours: 93.80, auroc_fpr: 29.78
2024-05-12 11:35:39,638 : temperature: 2.00, alpha: 22.03, beta: 2.49, pos_auroc: 92.30, pos_fpr: 36.86, neg_auroc: 88.84, neg_fpr: 59.63, dual_auroc: 92.10, dual_fpr: 42.38, dual_auroc_ours: 93.78, auroc_fpr: 29.68
2024-05-12 11:35:41,134 : temperature: 3.00, alpha: 22.03, beta: 2.49, pos_auroc: 92.28, pos_fpr: 38.67, neg_auroc: 88.82, neg_fpr: 55.81, dual_auroc: 92.10, dual_fpr: 43.06, dual_auroc_ours: 93.77, auroc_fpr: 30.26
2024-05-12 11:35:42,627 : temperature: 5.00, alpha: 22.03, beta: 2.49, pos_auroc: 92.25, pos_fpr: 34.85, neg_auroc: 88.74, neg_fpr: 55.38, dual_auroc: 92.07, dual_fpr: 44.56, dual_auroc_ours: 93.75, auroc_fpr: 28.17
