2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 04:03:03,010 : temperature: 5.00, alpha: 22.03, beta: 1.15, pos_auroc: 89.70, pos_fpr: 39.56, neg_auroc: 88.55, neg_fpr: 46.32, dual_auroc: 89.89, dual_fpr: 44.15, dual_auroc_ours: 90.37, auroc_fpr: 39.12
2024-05-14 04:03:04,520 : temperature: 10.00, alpha: 22.03, beta: 1.15, pos_auroc: 89.54, pos_fpr: 39.34, neg_auroc: 88.23, neg_fpr: 60.62, dual_auroc: 89.83, dual_fpr: 43.26, dual_auroc_ours: 90.20, auroc_fpr: 38.95
2024-05-14 04:03:06,072 : temperature: 0.03, alpha: 23.02, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.15, neg_auroc: 88.33, neg_fpr: 50.51, dual_auroc: 86.76, dual_fpr: 50.16, dual_auroc_ours: 89.81, auroc_fpr: 42.49
2024-05-14 04:03:07,606 : temperature: 0.05, alpha: 23.02, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.35, neg_auroc: 88.52, neg_fpr: 49.93, dual_auroc: 88.97, dual_fpr: 45.82, dual_auroc_ours: 90.17, auroc_fpr: 41.45
2024-05-14 04:03:09,265 : temperature: 0.07, alpha: 23.02, beta: 1.15, pos_auroc: 89.43, pos_fpr: 44.49, neg_auroc: 88.58, neg_fpr: 49.91, dual_auroc: 89.43, dual_fpr: 44.72, dual_auroc_ours: 90.26, auroc_fpr: 41.28
2024-05-14 04:03:10,959 : temperature: 0.10, alpha: 23.02, beta: 1.15, pos_auroc: 89.55, pos_fpr: 44.01, neg_auroc: 88.61, neg_fpr: 49.67, dual_auroc: 89.64, dual_fpr: 44.07, dual_auroc_ours: 90.32, auroc_fpr: 40.85
2024-05-14 04:03:12,642 : temperature: 0.30, alpha: 23.02, beta: 1.15, pos_auroc: 89.69, pos_fpr: 43.39, neg_auroc: 88.64, neg_fpr: 49.73, dual_auroc: 89.85, dual_fpr: 43.34, dual_auroc_ours: 90.38, auroc_fpr: 40.58
2024-05-14 04:03:14,320 : temperature: 0.50, alpha: 23.02, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.21, neg_auroc: 88.65, neg_fpr: 49.31, dual_auroc: 89.88, dual_fpr: 43.29, dual_auroc_ours: 90.39, auroc_fpr: 40.48
2024-05-14 04:03:16,012 : temperature: 1.00, alpha: 23.02, beta: 1.15, pos_auroc: 89.73, pos_fpr: 44.01, neg_auroc: 88.65, neg_fpr: 48.00, dual_auroc: 89.89, dual_fpr: 43.08, dual_auroc_ours: 90.40, auroc_fpr: 41.08
2024-05-14 04:03:17,682 : temperature: 2.00, alpha: 23.02, beta: 1.15, pos_auroc: 89.74, pos_fpr: 44.71, neg_auroc: 88.64, neg_fpr: 50.41, dual_auroc: 89.90, dual_fpr: 42.41, dual_auroc_ours: 90.39, auroc_fpr: 40.89
2024-05-14 04:03:19,355 : temperature: 3.00, alpha: 23.02, beta: 1.15, pos_auroc: 89.73, pos_fpr: 43.50, neg_auroc: 88.62, neg_fpr: 46.84, dual_auroc: 89.89, dual_fpr: 43.11, dual_auroc_ours: 90.38, auroc_fpr: 41.50
2024-05-14 04:03:21,041 : temperature: 5.00, alpha: 23.02, beta: 1.15, pos_auroc: 89.69, pos_fpr: 39.55, neg_auroc: 88.55, neg_fpr: 46.44, dual_auroc: 89.89, dual_fpr: 44.22, dual_auroc_ours: 90.36, auroc_fpr: 39.11
2024-05-14 04:03:22,698 : temperature: 10.00, alpha: 23.02, beta: 1.15, pos_auroc: 89.53, pos_fpr: 39.25, neg_auroc: 88.22, neg_fpr: 60.64, dual_auroc: 89.83, dual_fpr: 43.26, dual_auroc_ours: 90.19, auroc_fpr: 39.01
2024-05-14 04:03:24,394 : temperature: 0.03, alpha: 24.02, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.19, neg_auroc: 88.35, neg_fpr: 50.47, dual_auroc: 86.77, dual_fpr: 49.96, dual_auroc_ours: 89.80, auroc_fpr: 42.40
2024-05-14 04:03:26,110 : temperature: 0.05, alpha: 24.02, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.38, neg_auroc: 88.54, neg_fpr: 50.07, dual_auroc: 88.98, dual_fpr: 45.72, dual_auroc_ours: 90.15, auroc_fpr: 41.60
2024-05-14 04:03:27,792 : temperature: 0.07, alpha: 24.02, beta: 1.15, pos_auroc: 89.43, pos_fpr: 44.65, neg_auroc: 88.59, neg_fpr: 49.77, dual_auroc: 89.44, dual_fpr: 44.56, dual_auroc_ours: 90.25, auroc_fpr: 41.34
2024-05-14 04:03:29,489 : temperature: 0.10, alpha: 24.02, beta: 1.15, pos_auroc: 89.55, pos_fpr: 44.11, neg_auroc: 88.62, neg_fpr: 49.33, dual_auroc: 89.65, dual_fpr: 43.80, dual_auroc_ours: 90.30, auroc_fpr: 40.93
2024-05-14 04:03:31,173 : temperature: 0.30, alpha: 24.02, beta: 1.15, pos_auroc: 89.69, pos_fpr: 43.62, neg_auroc: 88.66, neg_fpr: 48.90, dual_auroc: 89.86, dual_fpr: 43.30, dual_auroc_ours: 90.37, auroc_fpr: 40.73
2024-05-14 04:03:32,863 : temperature: 0.50, alpha: 24.02, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.19, neg_auroc: 88.66, neg_fpr: 49.17, dual_auroc: 89.88, dual_fpr: 43.28, dual_auroc_ours: 90.38, auroc_fpr: 40.41
2024-05-14 04:03:34,532 : temperature: 1.00, alpha: 24.02, beta: 1.15, pos_auroc: 89.73, pos_fpr: 43.99, neg_auroc: 88.66, neg_fpr: 48.06, dual_auroc: 89.90, dual_fpr: 43.01, dual_auroc_ours: 90.38, auroc_fpr: 41.12
2024-05-14 04:03:36,221 : temperature: 2.00, alpha: 24.02, beta: 1.15, pos_auroc: 89.74, pos_fpr: 44.71, neg_auroc: 88.66, neg_fpr: 50.44, dual_auroc: 89.90, dual_fpr: 42.50, dual_auroc_ours: 90.38, auroc_fpr: 40.86
2024-05-14 04:03:37,885 : temperature: 3.00, alpha: 24.02, beta: 1.15, pos_auroc: 89.74, pos_fpr: 43.47, neg_auroc: 88.64, neg_fpr: 46.79, dual_auroc: 89.90, dual_fpr: 43.07, dual_auroc_ours: 90.37, auroc_fpr: 41.52
2024-05-14 04:03:39,548 : temperature: 5.00, alpha: 24.02, beta: 1.15, pos_auroc: 89.69, pos_fpr: 47.73, neg_auroc: 88.56, neg_fpr: 46.40, dual_auroc: 89.90, dual_fpr: 44.16, dual_auroc_ours: 90.34, auroc_fpr: 39.15
2024-05-14 04:03:41,223 : temperature: 10.00, alpha: 24.02, beta: 1.15, pos_auroc: 89.53, pos_fpr: 39.24, neg_auroc: 88.24, neg_fpr: 60.78, dual_auroc: 89.84, dual_fpr: 43.23, dual_auroc_ours: 90.16, auroc_fpr: 39.06
2024-05-14 04:03:42,922 : temperature: 0.03, alpha: 25.02, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.13, neg_auroc: 88.35, neg_fpr: 50.37, dual_auroc: 86.78, dual_fpr: 50.04, dual_auroc_ours: 89.79, auroc_fpr: 42.42
2024-05-14 04:03:44,610 : temperature: 0.05, alpha: 25.02, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.23, neg_auroc: 88.55, neg_fpr: 49.80, dual_auroc: 88.98, dual_fpr: 45.70, dual_auroc_ours: 90.14, auroc_fpr: 41.68
2024-05-14 04:03:46,309 : temperature: 0.07, alpha: 25.02, beta: 1.15, pos_auroc: 89.43, pos_fpr: 44.54, neg_auroc: 88.60, neg_fpr: 49.73, dual_auroc: 89.44, dual_fpr: 44.59, dual_auroc_ours: 90.24, auroc_fpr: 41.37
2024-05-14 04:03:48,024 : temperature: 0.10, alpha: 25.02, beta: 1.15, pos_auroc: 89.55, pos_fpr: 44.00, neg_auroc: 88.63, neg_fpr: 49.25, dual_auroc: 89.66, dual_fpr: 43.84, dual_auroc_ours: 90.29, auroc_fpr: 41.00
2024-05-14 04:03:49,723 : temperature: 0.30, alpha: 25.02, beta: 1.15, pos_auroc: 89.69, pos_fpr: 43.64, neg_auroc: 88.67, neg_fpr: 48.97, dual_auroc: 89.86, dual_fpr: 43.32, dual_auroc_ours: 90.36, auroc_fpr: 40.64
2024-05-14 04:03:51,409 : temperature: 0.50, alpha: 25.02, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.24, neg_auroc: 88.67, neg_fpr: 49.18, dual_auroc: 89.89, dual_fpr: 43.34, dual_auroc_ours: 90.37, auroc_fpr: 40.48
2024-05-14 04:03:53,099 : temperature: 1.00, alpha: 25.02, beta: 1.15, pos_auroc: 89.73, pos_fpr: 43.92, neg_auroc: 88.67, neg_fpr: 48.02, dual_auroc: 89.90, dual_fpr: 43.06, dual_auroc_ours: 90.38, auroc_fpr: 41.13
2024-05-14 04:03:54,798 : temperature: 2.00, alpha: 25.02, beta: 1.15, pos_auroc: 89.73, pos_fpr: 44.68, neg_auroc: 88.67, neg_fpr: 50.34, dual_auroc: 89.91, dual_fpr: 42.52, dual_auroc_ours: 90.37, auroc_fpr: 40.91
2024-05-14 04:03:56,316 : temperature: 3.00, alpha: 25.02, beta: 1.15, pos_auroc: 89.74, pos_fpr: 43.47, neg_auroc: 88.65, neg_fpr: 46.78, dual_auroc: 89.91, dual_fpr: 43.13, dual_auroc_ours: 90.35, auroc_fpr: 41.46
2024-05-14 04:03:57,836 : temperature: 5.00, alpha: 25.02, beta: 1.15, pos_auroc: 89.70, pos_fpr: 47.73, neg_auroc: 88.57, neg_fpr: 46.43, dual_auroc: 89.91, dual_fpr: 44.12, dual_auroc_ours: 90.34, auroc_fpr: 39.13
2024-05-14 04:03:59,347 : temperature: 10.00, alpha: 25.02, beta: 1.15, pos_auroc: 89.55, pos_fpr: 39.21, neg_auroc: 88.25, neg_fpr: 60.58, dual_auroc: 89.84, dual_fpr: 43.24, dual_auroc_ours: 90.17, auroc_fpr: 38.99
2024-05-14 04:04:00,911 : temperature: 0.03, alpha: 26.01, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.19, neg_auroc: 88.36, neg_fpr: 50.39, dual_auroc: 86.79, dual_fpr: 49.93, dual_auroc_ours: 89.77, auroc_fpr: 42.54
2024-05-14 04:04:02,501 : temperature: 0.05, alpha: 26.01, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.19, neg_auroc: 88.56, neg_fpr: 49.97, dual_auroc: 88.99, dual_fpr: 45.73, dual_auroc_ours: 90.13, auroc_fpr: 41.55
2024-05-14 04:04:04,038 : temperature: 0.07, alpha: 26.01, beta: 1.15, pos_auroc: 89.42, pos_fpr: 44.52, neg_auroc: 88.61, neg_fpr: 49.49, dual_auroc: 89.45, dual_fpr: 44.50, dual_auroc_ours: 90.22, auroc_fpr: 41.36
2024-05-14 04:04:05,575 : temperature: 0.10, alpha: 26.01, beta: 1.15, pos_auroc: 89.55, pos_fpr: 44.08, neg_auroc: 88.64, neg_fpr: 49.39, dual_auroc: 89.67, dual_fpr: 43.97, dual_auroc_ours: 90.28, auroc_fpr: 41.00
2024-05-14 04:04:07,118 : temperature: 0.30, alpha: 26.01, beta: 1.15, pos_auroc: 89.69, pos_fpr: 43.30, neg_auroc: 88.68, neg_fpr: 48.94, dual_auroc: 89.87, dual_fpr: 43.27, dual_auroc_ours: 90.35, auroc_fpr: 40.61
2024-05-14 04:04:08,648 : temperature: 0.50, alpha: 26.01, beta: 1.15, pos_auroc: 89.71, pos_fpr: 43.21, neg_auroc: 88.68, neg_fpr: 49.19, dual_auroc: 89.89, dual_fpr: 43.31, dual_auroc_ours: 90.36, auroc_fpr: 40.51
2024-05-14 04:04:10,179 : temperature: 1.00, alpha: 26.01, beta: 1.15, pos_auroc: 89.73, pos_fpr: 43.96, neg_auroc: 88.69, neg_fpr: 48.06, dual_auroc: 89.91, dual_fpr: 43.06, dual_auroc_ours: 90.37, auroc_fpr: 41.10
2024-05-14 04:04:11,708 : temperature: 2.00, alpha: 26.01, beta: 1.15, pos_auroc: 89.73, pos_fpr: 44.71, neg_auroc: 88.69, neg_fpr: 50.26, dual_auroc: 89.92, dual_fpr: 42.50, dual_auroc_ours: 90.36, auroc_fpr: 40.87
2024-05-14 04:04:13,225 : temperature: 3.00, alpha: 26.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.58, neg_auroc: 88.66, neg_fpr: 46.82, dual_auroc: 89.91, dual_fpr: 43.17, dual_auroc_ours: 90.35, auroc_fpr: 41.48
2024-05-14 04:04:14,741 : temperature: 5.00, alpha: 26.01, beta: 1.15, pos_auroc: 89.69, pos_fpr: 47.69, neg_auroc: 88.60, neg_fpr: 46.37, dual_auroc: 89.91, dual_fpr: 44.13, dual_auroc_ours: 90.32, auroc_fpr: 39.14
2024-05-14 04:04:16,258 : temperature: 10.00, alpha: 26.01, beta: 1.15, pos_auroc: 89.52, pos_fpr: 39.25, neg_auroc: 88.26, neg_fpr: 60.60, dual_auroc: 89.85, dual_fpr: 43.27, dual_auroc_ours: 90.13, auroc_fpr: 39.13
2024-05-14 04:04:17,813 : temperature: 0.03, alpha: 27.01, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.19, neg_auroc: 88.37, neg_fpr: 50.29, dual_auroc: 86.79, dual_fpr: 50.02, dual_auroc_ours: 89.76, auroc_fpr: 42.59
2024-05-14 04:04:19,357 : temperature: 0.05, alpha: 27.01, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.02, neg_auroc: 88.57, neg_fpr: 49.81, dual_auroc: 88.99, dual_fpr: 45.73, dual_auroc_ours: 90.11, auroc_fpr: 41.59
2024-05-14 04:04:20,909 : temperature: 0.07, alpha: 27.01, beta: 1.15, pos_auroc: 89.42, pos_fpr: 44.59, neg_auroc: 88.62, neg_fpr: 49.49, dual_auroc: 89.45, dual_fpr: 44.56, dual_auroc_ours: 90.21, auroc_fpr: 41.36
2024-05-14 04:04:22,453 : temperature: 0.10, alpha: 27.01, beta: 1.15, pos_auroc: 89.54, pos_fpr: 44.05, neg_auroc: 88.65, neg_fpr: 49.26, dual_auroc: 89.67, dual_fpr: 43.83, dual_auroc_ours: 90.27, auroc_fpr: 41.10
2024-05-14 04:04:24,008 : temperature: 0.30, alpha: 27.01, beta: 1.15, pos_auroc: 89.69, pos_fpr: 43.71, neg_auroc: 88.69, neg_fpr: 48.90, dual_auroc: 89.87, dual_fpr: 43.27, dual_auroc_ours: 90.34, auroc_fpr: 40.65
2024-05-14 04:04:25,556 : temperature: 0.50, alpha: 27.01, beta: 1.15, pos_auroc: 89.71, pos_fpr: 43.20, neg_auroc: 88.69, neg_fpr: 49.19, dual_auroc: 89.90, dual_fpr: 43.26, dual_auroc_ours: 90.35, auroc_fpr: 40.50
2024-05-14 04:04:27,088 : temperature: 1.00, alpha: 27.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 44.02, neg_auroc: 88.69, neg_fpr: 48.08, dual_auroc: 89.92, dual_fpr: 43.00, dual_auroc_ours: 90.35, auroc_fpr: 41.07
2024-05-14 04:04:28,609 : temperature: 2.00, alpha: 27.01, beta: 1.15, pos_auroc: 89.73, pos_fpr: 44.69, neg_auroc: 88.69, neg_fpr: 50.28, dual_auroc: 89.92, dual_fpr: 42.50, dual_auroc_ours: 90.35, auroc_fpr: 40.93
2024-05-14 04:04:30,138 : temperature: 3.00, alpha: 27.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.49, neg_auroc: 88.66, neg_fpr: 46.88, dual_auroc: 89.92, dual_fpr: 43.08, dual_auroc_ours: 90.33, auroc_fpr: 41.56
2024-05-14 04:04:31,650 : temperature: 5.00, alpha: 27.01, beta: 1.15, pos_auroc: 89.69, pos_fpr: 47.65, neg_auroc: 88.60, neg_fpr: 46.42, dual_auroc: 89.91, dual_fpr: 44.15, dual_auroc_ours: 90.31, auroc_fpr: 39.16
2024-05-14 04:04:33,159 : temperature: 10.00, alpha: 27.01, beta: 1.15, pos_auroc: 89.52, pos_fpr: 39.29, neg_auroc: 88.29, neg_fpr: 60.75, dual_auroc: 89.86, dual_fpr: 43.23, dual_auroc_ours: 90.14, auroc_fpr: 39.06
2024-05-14 04:04:34,717 : temperature: 0.03, alpha: 28.01, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.24, neg_auroc: 88.38, neg_fpr: 50.14, dual_auroc: 86.80, dual_fpr: 49.90, dual_auroc_ours: 89.74, auroc_fpr: 42.67
2024-05-14 04:04:36,266 : temperature: 0.05, alpha: 28.01, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.11, neg_auroc: 88.58, neg_fpr: 49.68, dual_auroc: 89.00, dual_fpr: 45.67, dual_auroc_ours: 90.10, auroc_fpr: 41.72
2024-05-14 04:04:37,808 : temperature: 0.07, alpha: 28.01, beta: 1.15, pos_auroc: 89.42, pos_fpr: 44.47, neg_auroc: 88.63, neg_fpr: 49.42, dual_auroc: 89.46, dual_fpr: 44.44, dual_auroc_ours: 90.20, auroc_fpr: 41.45
2024-05-14 04:04:39,517 : temperature: 0.10, alpha: 28.01, beta: 1.15, pos_auroc: 89.54, pos_fpr: 44.22, neg_auroc: 88.66, neg_fpr: 49.23, dual_auroc: 89.67, dual_fpr: 43.83, dual_auroc_ours: 90.26, auroc_fpr: 41.15
2024-05-14 04:04:41,242 : temperature: 0.30, alpha: 28.01, beta: 1.15, pos_auroc: 89.68, pos_fpr: 43.69, neg_auroc: 88.70, neg_fpr: 48.91, dual_auroc: 89.88, dual_fpr: 43.14, dual_auroc_ours: 90.33, auroc_fpr: 40.76
2024-05-14 04:04:42,968 : temperature: 0.50, alpha: 28.01, beta: 1.15, pos_auroc: 89.71, pos_fpr: 43.17, neg_auroc: 88.70, neg_fpr: 49.23, dual_auroc: 89.90, dual_fpr: 43.11, dual_auroc_ours: 90.34, auroc_fpr: 40.50
2024-05-14 04:04:44,677 : temperature: 1.00, alpha: 28.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 44.01, neg_auroc: 88.71, neg_fpr: 48.07, dual_auroc: 89.92, dual_fpr: 42.94, dual_auroc_ours: 90.34, auroc_fpr: 41.12
2024-05-14 04:04:46,388 : temperature: 2.00, alpha: 28.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 44.72, neg_auroc: 88.69, neg_fpr: 50.20, dual_auroc: 89.92, dual_fpr: 42.47, dual_auroc_ours: 90.35, auroc_fpr: 40.96
2024-05-14 04:04:48,096 : temperature: 3.00, alpha: 28.01, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.50, neg_auroc: 88.69, neg_fpr: 46.85, dual_auroc: 89.92, dual_fpr: 43.03, dual_auroc_ours: 90.33, auroc_fpr: 41.46
2024-05-14 04:04:49,801 : temperature: 5.00, alpha: 28.01, beta: 1.15, pos_auroc: 89.68, pos_fpr: 47.54, neg_auroc: 88.61, neg_fpr: 46.42, dual_auroc: 89.92, dual_fpr: 44.09, dual_auroc_ours: 90.30, auroc_fpr: 39.23
2024-05-14 04:04:51,503 : temperature: 10.00, alpha: 28.01, beta: 1.15, pos_auroc: 89.51, pos_fpr: 39.22, neg_auroc: 88.30, neg_fpr: 60.69, dual_auroc: 89.87, dual_fpr: 43.19, dual_auroc_ours: 90.12, auroc_fpr: 39.14
2024-05-14 04:04:53,257 : temperature: 0.03, alpha: 29.00, beta: 1.15, pos_auroc: 88.48, pos_fpr: 47.22, neg_auroc: 88.39, neg_fpr: 50.16, dual_auroc: 86.81, dual_fpr: 49.76, dual_auroc_ours: 89.73, auroc_fpr: 42.61
2024-05-14 04:04:54,981 : temperature: 0.05, alpha: 29.00, beta: 1.15, pos_auroc: 89.22, pos_fpr: 45.22, neg_auroc: 88.59, neg_fpr: 49.63, dual_auroc: 89.01, dual_fpr: 45.58, dual_auroc_ours: 90.09, auroc_fpr: 41.72
2024-05-14 04:04:56,729 : temperature: 0.07, alpha: 29.00, beta: 1.15, pos_auroc: 89.42, pos_fpr: 44.45, neg_auroc: 88.64, neg_fpr: 49.40, dual_auroc: 89.47, dual_fpr: 44.38, dual_auroc_ours: 90.19, auroc_fpr: 41.43
2024-05-14 04:04:58,415 : temperature: 0.10, alpha: 29.00, beta: 1.15, pos_auroc: 89.54, pos_fpr: 44.19, neg_auroc: 88.67, neg_fpr: 49.26, dual_auroc: 89.68, dual_fpr: 43.89, dual_auroc_ours: 90.25, auroc_fpr: 41.11
2024-05-14 04:05:00,114 : temperature: 0.30, alpha: 29.00, beta: 1.15, pos_auroc: 89.68, pos_fpr: 43.71, neg_auroc: 88.71, neg_fpr: 48.91, dual_auroc: 89.88, dual_fpr: 43.21, dual_auroc_ours: 90.32, auroc_fpr: 40.72
2024-05-14 04:05:01,791 : temperature: 0.50, alpha: 29.00, beta: 1.15, pos_auroc: 89.71, pos_fpr: 43.15, neg_auroc: 88.72, neg_fpr: 49.17, dual_auroc: 89.91, dual_fpr: 43.16, dual_auroc_ours: 90.33, auroc_fpr: 40.53
2024-05-14 04:05:03,465 : temperature: 1.00, alpha: 29.00, beta: 1.15, pos_auroc: 89.72, pos_fpr: 44.02, neg_auroc: 88.72, neg_fpr: 48.09, dual_auroc: 89.93, dual_fpr: 42.97, dual_auroc_ours: 90.33, auroc_fpr: 41.17
2024-05-14 04:05:05,150 : temperature: 2.00, alpha: 29.00, beta: 1.15, pos_auroc: 89.72, pos_fpr: 44.71, neg_auroc: 88.71, neg_fpr: 50.21, dual_auroc: 89.93, dual_fpr: 42.38, dual_auroc_ours: 90.33, auroc_fpr: 41.01
2024-05-14 04:05:06,822 : temperature: 3.00, alpha: 29.00, beta: 1.15, pos_auroc: 89.72, pos_fpr: 43.49, neg_auroc: 88.68, neg_fpr: 46.85, dual_auroc: 89.93, dual_fpr: 43.10, dual_auroc_ours: 90.32, auroc_fpr: 41.51
2024-05-14 04:05:08,494 : temperature: 5.00, alpha: 29.00, beta: 1.15, pos_auroc: 89.69, pos_fpr: 47.57, neg_auroc: 88.62, neg_fpr: 46.44, dual_auroc: 89.92, dual_fpr: 44.27, dual_auroc_ours: 90.28, auroc_fpr: 39.22
2024-05-14 04:05:10,166 : temperature: 10.00, alpha: 29.00, beta: 1.15, pos_auroc: 89.52, pos_fpr: 39.25, neg_auroc: 88.32, neg_fpr: 60.69, dual_auroc: 89.86, dual_fpr: 43.20, dual_auroc_ours: 90.11, auroc_fpr: 39.09
2024-05-14 04:05:11,863 : temperature: 0.03, alpha: 0.10, beta: 1.30, pos_auroc: 88.44, pos_fpr: 47.05, neg_auroc: 87.97, neg_fpr: 52.07, dual_auroc: 86.56, dual_fpr: 50.74, dual_auroc_ours: 90.07, auroc_fpr: 40.91
2024-05-14 04:05:13,563 : temperature: 0.05, alpha: 0.10, beta: 1.30, pos_auroc: 89.21, pos_fpr: 45.17, neg_auroc: 88.15, neg_fpr: 51.69, dual_auroc: 88.79, dual_fpr: 46.37, dual_auroc_ours: 90.39, auroc_fpr: 40.17
2024-05-14 04:05:15,251 : temperature: 0.07, alpha: 0.10, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.28, neg_auroc: 88.20, neg_fpr: 51.55, dual_auroc: 89.25, dual_fpr: 45.45, dual_auroc_ours: 90.47, auroc_fpr: 39.97
2024-05-14 04:05:16,951 : temperature: 0.10, alpha: 0.10, beta: 1.30, pos_auroc: 89.55, pos_fpr: 43.91, neg_auroc: 88.23, neg_fpr: 51.64, dual_auroc: 89.47, dual_fpr: 44.73, dual_auroc_ours: 90.52, auroc_fpr: 39.73
2024-05-14 04:05:18,628 : temperature: 0.30, alpha: 0.10, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.43, neg_auroc: 88.26, neg_fpr: 51.39, dual_auroc: 89.68, dual_fpr: 44.10, dual_auroc_ours: 90.57, auroc_fpr: 39.51
2024-05-14 04:05:20,315 : temperature: 0.50, alpha: 0.10, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.08, neg_auroc: 88.27, neg_fpr: 51.55, dual_auroc: 89.70, dual_fpr: 43.90, dual_auroc_ours: 90.58, auroc_fpr: 39.35
2024-05-14 04:05:21,997 : temperature: 1.00, alpha: 0.10, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.07, neg_auroc: 88.27, neg_fpr: 51.80, dual_auroc: 89.72, dual_fpr: 43.51, dual_auroc_ours: 90.59, auroc_fpr: 39.17
2024-05-14 04:05:23,668 : temperature: 2.00, alpha: 0.10, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.07, neg_auroc: 88.25, neg_fpr: 51.39, dual_auroc: 89.73, dual_fpr: 43.05, dual_auroc_ours: 90.58, auroc_fpr: 40.63
2024-05-14 04:05:25,385 : temperature: 3.00, alpha: 0.10, beta: 1.30, pos_auroc: 89.75, pos_fpr: 44.00, neg_auroc: 88.23, neg_fpr: 47.64, dual_auroc: 89.73, dual_fpr: 43.59, dual_auroc_ours: 90.56, auroc_fpr: 41.25
2024-05-14 04:05:27,051 : temperature: 5.00, alpha: 0.10, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.95, neg_auroc: 88.16, neg_fpr: 47.24, dual_auroc: 89.72, dual_fpr: 44.82, dual_auroc_ours: 90.55, auroc_fpr: 38.75
2024-05-14 04:05:28,699 : temperature: 10.00, alpha: 0.10, beta: 1.30, pos_auroc: 89.55, pos_fpr: 39.79, neg_auroc: 87.82, neg_fpr: 61.40, dual_auroc: 89.67, dual_fpr: 43.72, dual_auroc_ours: 90.40, auroc_fpr: 38.66
2024-05-14 04:05:30,411 : temperature: 0.03, alpha: 1.10, beta: 1.30, pos_auroc: 88.44, pos_fpr: 47.12, neg_auroc: 87.99, neg_fpr: 52.05, dual_auroc: 86.57, dual_fpr: 50.67, dual_auroc_ours: 90.06, auroc_fpr: 41.04
