2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 09:34:10,250 : temperature: 3.00, alpha: 10.07, beta: 1.30, pos_auroc: 92.22, pos_fpr: 37.61, neg_auroc: 90.88, neg_fpr: 45.42, dual_auroc: 92.56, dual_fpr: 36.56, dual_auroc_ours: 92.94, auroc_fpr: 32.90
2024-05-10 09:34:11,793 : temperature: 5.00, alpha: 10.07, beta: 1.30, pos_auroc: 92.18, pos_fpr: 33.32, neg_auroc: 90.83, neg_fpr: 44.93, dual_auroc: 92.56, dual_fpr: 37.79, dual_auroc_ours: 92.91, auroc_fpr: 30.46
2024-05-10 09:34:13,337 : temperature: 10.00, alpha: 10.07, beta: 1.30, pos_auroc: 92.02, pos_fpr: 33.17, neg_auroc: 90.53, neg_fpr: 59.74, dual_auroc: 92.50, dual_fpr: 36.78, dual_auroc_ours: 92.75, auroc_fpr: 30.39
2024-05-10 09:34:14,957 : temperature: 0.03, alpha: 11.06, beta: 1.30, pos_auroc: 90.78, pos_fpr: 40.52, neg_auroc: 90.46, neg_fpr: 47.87, dual_auroc: 89.17, dual_fpr: 44.04, dual_auroc_ours: 92.30, auroc_fpr: 32.93
2024-05-10 09:34:16,518 : temperature: 0.05, alpha: 11.06, beta: 1.30, pos_auroc: 91.60, pos_fpr: 38.26, neg_auroc: 90.73, neg_fpr: 47.15, dual_auroc: 91.49, dual_fpr: 38.69, dual_auroc_ours: 92.67, auroc_fpr: 32.26
2024-05-10 09:34:18,070 : temperature: 0.07, alpha: 11.06, beta: 1.30, pos_auroc: 91.83, pos_fpr: 37.44, neg_auroc: 90.82, neg_fpr: 46.94, dual_auroc: 92.00, dual_fpr: 37.45, dual_auroc_ours: 92.78, auroc_fpr: 32.02
2024-05-10 09:34:19,611 : temperature: 0.10, alpha: 11.06, beta: 1.30, pos_auroc: 91.97, pos_fpr: 36.54, neg_auroc: 90.87, neg_fpr: 46.87, dual_auroc: 92.26, dual_fpr: 36.50, dual_auroc_ours: 92.85, auroc_fpr: 31.82
2024-05-10 09:34:21,157 : temperature: 0.30, alpha: 11.06, beta: 1.30, pos_auroc: 92.14, pos_fpr: 36.10, neg_auroc: 90.95, neg_fpr: 46.35, dual_auroc: 92.51, dual_fpr: 35.69, dual_auroc_ours: 92.92, auroc_fpr: 31.46
2024-05-10 09:34:22,697 : temperature: 0.50, alpha: 11.06, beta: 1.30, pos_auroc: 92.17, pos_fpr: 36.10, neg_auroc: 90.96, neg_fpr: 46.76, dual_auroc: 92.55, dual_fpr: 35.37, dual_auroc_ours: 92.94, auroc_fpr: 31.63
2024-05-10 09:34:24,247 : temperature: 1.00, alpha: 11.06, beta: 1.30, pos_auroc: 92.19, pos_fpr: 35.20, neg_auroc: 90.96, neg_fpr: 46.82, dual_auroc: 92.57, dual_fpr: 35.73, dual_auroc_ours: 92.95, auroc_fpr: 30.81
2024-05-10 09:34:25,795 : temperature: 2.00, alpha: 11.06, beta: 1.30, pos_auroc: 92.19, pos_fpr: 35.84, neg_auroc: 90.95, neg_fpr: 49.01, dual_auroc: 92.58, dual_fpr: 35.99, dual_auroc_ours: 92.94, auroc_fpr: 32.21
2024-05-10 09:34:27,329 : temperature: 3.00, alpha: 11.06, beta: 1.30, pos_auroc: 92.19, pos_fpr: 37.77, neg_auroc: 90.94, neg_fpr: 45.24, dual_auroc: 92.58, dual_fpr: 36.57, dual_auroc_ours: 92.94, auroc_fpr: 32.76
2024-05-10 09:34:28,932 : temperature: 5.00, alpha: 11.06, beta: 1.30, pos_auroc: 92.15, pos_fpr: 33.50, neg_auroc: 90.88, neg_fpr: 44.85, dual_auroc: 92.57, dual_fpr: 33.03, dual_auroc_ours: 92.90, auroc_fpr: 30.49
2024-05-10 09:34:30,454 : temperature: 10.00, alpha: 11.06, beta: 1.30, pos_auroc: 91.99, pos_fpr: 33.29, neg_auroc: 90.60, neg_fpr: 59.67, dual_auroc: 92.51, dual_fpr: 36.78, dual_auroc_ours: 92.73, auroc_fpr: 30.40
2024-05-10 09:34:32,060 : temperature: 0.03, alpha: 12.06, beta: 1.30, pos_auroc: 90.74, pos_fpr: 40.75, neg_auroc: 90.51, neg_fpr: 47.46, dual_auroc: 89.19, dual_fpr: 43.88, dual_auroc_ours: 92.29, auroc_fpr: 32.65
2024-05-10 09:34:33,608 : temperature: 0.05, alpha: 12.06, beta: 1.30, pos_auroc: 91.57, pos_fpr: 38.31, neg_auroc: 90.79, neg_fpr: 46.74, dual_auroc: 91.51, dual_fpr: 38.71, dual_auroc_ours: 92.67, auroc_fpr: 31.98
2024-05-10 09:34:35,156 : temperature: 0.07, alpha: 12.06, beta: 1.30, pos_auroc: 91.80, pos_fpr: 37.37, neg_auroc: 90.88, neg_fpr: 46.46, dual_auroc: 92.02, dual_fpr: 37.24, dual_auroc_ours: 92.78, auroc_fpr: 31.81
2024-05-10 09:34:36,703 : temperature: 0.10, alpha: 12.06, beta: 1.30, pos_auroc: 91.94, pos_fpr: 36.68, neg_auroc: 90.93, neg_fpr: 46.33, dual_auroc: 92.27, dual_fpr: 36.52, dual_auroc_ours: 92.84, auroc_fpr: 31.64
2024-05-10 09:34:38,252 : temperature: 0.30, alpha: 12.06, beta: 1.30, pos_auroc: 92.11, pos_fpr: 35.89, neg_auroc: 91.00, neg_fpr: 46.04, dual_auroc: 92.53, dual_fpr: 35.38, dual_auroc_ours: 92.92, auroc_fpr: 31.37
2024-05-10 09:34:39,810 : temperature: 0.50, alpha: 12.06, beta: 1.30, pos_auroc: 92.14, pos_fpr: 36.33, neg_auroc: 91.01, neg_fpr: 46.55, dual_auroc: 92.57, dual_fpr: 35.31, dual_auroc_ours: 92.93, auroc_fpr: 31.54
2024-05-10 09:34:41,366 : temperature: 1.00, alpha: 12.06, beta: 1.30, pos_auroc: 92.16, pos_fpr: 35.33, neg_auroc: 91.02, neg_fpr: 46.57, dual_auroc: 92.59, dual_fpr: 34.81, dual_auroc_ours: 92.94, auroc_fpr: 30.61
2024-05-10 09:34:42,928 : temperature: 2.00, alpha: 12.06, beta: 1.30, pos_auroc: 92.16, pos_fpr: 35.98, neg_auroc: 91.01, neg_fpr: 43.49, dual_auroc: 92.60, dual_fpr: 36.00, dual_auroc_ours: 92.94, auroc_fpr: 32.09
2024-05-10 09:34:44,475 : temperature: 3.00, alpha: 12.06, beta: 1.30, pos_auroc: 92.15, pos_fpr: 38.09, neg_auroc: 91.00, neg_fpr: 45.24, dual_auroc: 92.60, dual_fpr: 36.58, dual_auroc_ours: 92.93, auroc_fpr: 32.61
2024-05-10 09:34:46,005 : temperature: 5.00, alpha: 12.06, beta: 1.30, pos_auroc: 92.12, pos_fpr: 33.72, neg_auroc: 90.93, neg_fpr: 44.78, dual_auroc: 92.59, dual_fpr: 33.12, dual_auroc_ours: 92.89, auroc_fpr: 30.27
2024-05-10 09:34:47,529 : temperature: 10.00, alpha: 12.06, beta: 1.30, pos_auroc: 91.96, pos_fpr: 33.53, neg_auroc: 90.63, neg_fpr: 59.71, dual_auroc: 92.54, dual_fpr: 36.74, dual_auroc_ours: 92.74, auroc_fpr: 30.20
2024-05-10 09:34:49,113 : temperature: 0.03, alpha: 13.06, beta: 1.30, pos_auroc: 90.71, pos_fpr: 40.89, neg_auroc: 90.57, neg_fpr: 46.99, dual_auroc: 89.20, dual_fpr: 43.78, dual_auroc_ours: 92.29, auroc_fpr: 32.57
2024-05-10 09:34:50,679 : temperature: 0.05, alpha: 13.06, beta: 1.30, pos_auroc: 91.53, pos_fpr: 38.35, neg_auroc: 90.84, neg_fpr: 46.33, dual_auroc: 91.52, dual_fpr: 38.41, dual_auroc_ours: 92.66, auroc_fpr: 31.91
2024-05-10 09:34:52,228 : temperature: 0.07, alpha: 13.06, beta: 1.30, pos_auroc: 91.77, pos_fpr: 37.41, neg_auroc: 90.93, neg_fpr: 46.21, dual_auroc: 92.03, dual_fpr: 37.16, dual_auroc_ours: 92.77, auroc_fpr: 31.76
2024-05-10 09:34:53,780 : temperature: 0.10, alpha: 13.06, beta: 1.30, pos_auroc: 91.91, pos_fpr: 36.79, neg_auroc: 90.98, neg_fpr: 46.03, dual_auroc: 92.29, dual_fpr: 36.34, dual_auroc_ours: 92.83, auroc_fpr: 31.58
2024-05-10 09:34:55,324 : temperature: 0.30, alpha: 13.06, beta: 1.30, pos_auroc: 92.08, pos_fpr: 36.03, neg_auroc: 91.06, neg_fpr: 45.30, dual_auroc: 92.55, dual_fpr: 35.32, dual_auroc_ours: 92.91, auroc_fpr: 31.09
2024-05-10 09:34:56,861 : temperature: 0.50, alpha: 13.06, beta: 1.30, pos_auroc: 92.11, pos_fpr: 35.73, neg_auroc: 91.07, neg_fpr: 45.16, dual_auroc: 92.58, dual_fpr: 35.00, dual_auroc_ours: 92.92, auroc_fpr: 31.42
2024-05-10 09:34:58,401 : temperature: 1.00, alpha: 13.06, beta: 1.30, pos_auroc: 92.12, pos_fpr: 35.54, neg_auroc: 91.07, neg_fpr: 46.52, dual_auroc: 92.61, dual_fpr: 34.82, dual_auroc_ours: 92.93, auroc_fpr: 30.58
2024-05-10 09:34:59,935 : temperature: 2.00, alpha: 13.06, beta: 1.30, pos_auroc: 92.13, pos_fpr: 36.19, neg_auroc: 91.07, neg_fpr: 43.45, dual_auroc: 92.61, dual_fpr: 34.21, dual_auroc_ours: 92.92, auroc_fpr: 32.04
2024-05-10 09:35:01,462 : temperature: 3.00, alpha: 13.06, beta: 1.30, pos_auroc: 92.12, pos_fpr: 38.38, neg_auroc: 91.05, neg_fpr: 45.18, dual_auroc: 92.62, dual_fpr: 33.84, dual_auroc_ours: 92.91, auroc_fpr: 32.57
2024-05-10 09:35:03,135 : temperature: 5.00, alpha: 13.06, beta: 1.30, pos_auroc: 92.09, pos_fpr: 33.96, neg_auroc: 90.99, neg_fpr: 44.66, dual_auroc: 92.60, dual_fpr: 33.11, dual_auroc_ours: 92.89, auroc_fpr: 30.23
2024-05-10 09:35:04,874 : temperature: 10.00, alpha: 13.06, beta: 1.30, pos_auroc: 91.91, pos_fpr: 33.78, neg_auroc: 90.68, neg_fpr: 59.80, dual_auroc: 92.55, dual_fpr: 36.82, dual_auroc_ours: 92.72, auroc_fpr: 30.15
2024-05-10 09:35:06,701 : temperature: 0.03, alpha: 14.05, beta: 1.30, pos_auroc: 90.67, pos_fpr: 40.97, neg_auroc: 90.62, neg_fpr: 46.72, dual_auroc: 89.22, dual_fpr: 43.70, dual_auroc_ours: 92.28, auroc_fpr: 32.30
2024-05-10 09:35:08,462 : temperature: 0.05, alpha: 14.05, beta: 1.30, pos_auroc: 91.50, pos_fpr: 38.36, neg_auroc: 90.89, neg_fpr: 46.29, dual_auroc: 91.53, dual_fpr: 38.45, dual_auroc_ours: 92.65, auroc_fpr: 31.77
2024-05-10 09:35:10,225 : temperature: 0.07, alpha: 14.05, beta: 1.30, pos_auroc: 91.73, pos_fpr: 37.52, neg_auroc: 90.98, neg_fpr: 46.02, dual_auroc: 92.04, dual_fpr: 37.13, dual_auroc_ours: 92.76, auroc_fpr: 31.57
2024-05-10 09:35:12,003 : temperature: 0.10, alpha: 14.05, beta: 1.30, pos_auroc: 91.87, pos_fpr: 36.94, neg_auroc: 91.03, neg_fpr: 45.75, dual_auroc: 92.30, dual_fpr: 36.31, dual_auroc_ours: 92.82, auroc_fpr: 31.61
2024-05-10 09:35:13,783 : temperature: 0.30, alpha: 14.05, beta: 1.30, pos_auroc: 92.04, pos_fpr: 36.29, neg_auroc: 91.11, neg_fpr: 45.51, dual_auroc: 92.56, dual_fpr: 35.15, dual_auroc_ours: 92.90, auroc_fpr: 31.08
2024-05-10 09:35:15,386 : temperature: 0.50, alpha: 14.05, beta: 1.30, pos_auroc: 92.07, pos_fpr: 35.91, neg_auroc: 91.12, neg_fpr: 45.30, dual_auroc: 92.59, dual_fpr: 35.11, dual_auroc_ours: 92.91, auroc_fpr: 31.43
2024-05-10 09:35:16,922 : temperature: 1.00, alpha: 14.05, beta: 1.30, pos_auroc: 92.09, pos_fpr: 35.75, neg_auroc: 91.12, neg_fpr: 46.57, dual_auroc: 92.62, dual_fpr: 34.87, dual_auroc_ours: 92.91, auroc_fpr: 30.45
2024-05-10 09:35:18,456 : temperature: 2.00, alpha: 14.05, beta: 1.30, pos_auroc: 92.09, pos_fpr: 36.42, neg_auroc: 91.12, neg_fpr: 43.44, dual_auroc: 92.62, dual_fpr: 34.31, dual_auroc_ours: 92.91, auroc_fpr: 32.00
2024-05-10 09:35:19,995 : temperature: 3.00, alpha: 14.05, beta: 1.30, pos_auroc: 92.09, pos_fpr: 38.61, neg_auroc: 91.10, neg_fpr: 45.18, dual_auroc: 92.62, dual_fpr: 33.92, dual_auroc_ours: 92.90, auroc_fpr: 32.45
2024-05-10 09:35:21,524 : temperature: 5.00, alpha: 14.05, beta: 1.30, pos_auroc: 92.05, pos_fpr: 34.15, neg_auroc: 91.04, neg_fpr: 44.76, dual_auroc: 92.62, dual_fpr: 33.22, dual_auroc_ours: 92.87, auroc_fpr: 30.04
2024-05-10 09:35:23,054 : temperature: 10.00, alpha: 14.05, beta: 1.30, pos_auroc: 91.88, pos_fpr: 33.92, neg_auroc: 90.73, neg_fpr: 59.80, dual_auroc: 92.57, dual_fpr: 36.87, dual_auroc_ours: 92.72, auroc_fpr: 29.95
2024-05-10 09:35:24,673 : temperature: 0.03, alpha: 15.05, beta: 1.30, pos_auroc: 90.63, pos_fpr: 41.06, neg_auroc: 90.66, neg_fpr: 46.69, dual_auroc: 89.23, dual_fpr: 43.47, dual_auroc_ours: 92.26, auroc_fpr: 32.30
2024-05-10 09:35:26,226 : temperature: 0.05, alpha: 15.05, beta: 1.30, pos_auroc: 91.46, pos_fpr: 38.35, neg_auroc: 90.94, neg_fpr: 46.03, dual_auroc: 91.55, dual_fpr: 38.34, dual_auroc_ours: 92.64, auroc_fpr: 31.56
2024-05-10 09:35:27,786 : temperature: 0.07, alpha: 15.05, beta: 1.30, pos_auroc: 91.69, pos_fpr: 37.53, neg_auroc: 91.03, neg_fpr: 45.91, dual_auroc: 92.05, dual_fpr: 36.98, dual_auroc_ours: 92.75, auroc_fpr: 31.52
2024-05-10 09:35:29,337 : temperature: 0.10, alpha: 15.05, beta: 1.30, pos_auroc: 91.83, pos_fpr: 37.01, neg_auroc: 91.08, neg_fpr: 45.53, dual_auroc: 92.31, dual_fpr: 36.31, dual_auroc_ours: 92.81, auroc_fpr: 31.31
2024-05-10 09:35:30,886 : temperature: 0.30, alpha: 15.05, beta: 1.30, pos_auroc: 92.01, pos_fpr: 36.48, neg_auroc: 91.15, neg_fpr: 45.51, dual_auroc: 92.57, dual_fpr: 35.16, dual_auroc_ours: 92.88, auroc_fpr: 31.10
2024-05-10 09:35:32,435 : temperature: 0.50, alpha: 15.05, beta: 1.30, pos_auroc: 92.04, pos_fpr: 36.11, neg_auroc: 91.17, neg_fpr: 45.30, dual_auroc: 92.61, dual_fpr: 35.10, dual_auroc_ours: 92.89, auroc_fpr: 31.44
2024-05-10 09:35:33,976 : temperature: 1.00, alpha: 15.05, beta: 1.30, pos_auroc: 92.05, pos_fpr: 35.99, neg_auroc: 91.17, neg_fpr: 43.95, dual_auroc: 92.63, dual_fpr: 34.96, dual_auroc_ours: 92.90, auroc_fpr: 30.48
2024-05-10 09:35:35,510 : temperature: 2.00, alpha: 15.05, beta: 1.30, pos_auroc: 92.06, pos_fpr: 36.68, neg_auroc: 91.17, neg_fpr: 43.48, dual_auroc: 92.64, dual_fpr: 34.28, dual_auroc_ours: 92.90, auroc_fpr: 31.92
2024-05-10 09:35:37,040 : temperature: 3.00, alpha: 15.05, beta: 1.30, pos_auroc: 92.05, pos_fpr: 33.74, neg_auroc: 91.14, neg_fpr: 45.30, dual_auroc: 92.64, dual_fpr: 33.83, dual_auroc_ours: 92.89, auroc_fpr: 32.46
2024-05-10 09:35:38,573 : temperature: 5.00, alpha: 15.05, beta: 1.30, pos_auroc: 92.02, pos_fpr: 34.31, neg_auroc: 91.08, neg_fpr: 44.80, dual_auroc: 92.63, dual_fpr: 33.20, dual_auroc_ours: 92.86, auroc_fpr: 30.09
2024-05-10 09:35:40,097 : temperature: 10.00, alpha: 15.05, beta: 1.30, pos_auroc: 91.85, pos_fpr: 34.16, neg_auroc: 90.78, neg_fpr: 59.81, dual_auroc: 92.59, dual_fpr: 36.88, dual_auroc_ours: 92.70, auroc_fpr: 29.99
2024-05-10 09:35:41,710 : temperature: 0.03, alpha: 16.05, beta: 1.30, pos_auroc: 90.59, pos_fpr: 41.09, neg_auroc: 90.71, neg_fpr: 46.31, dual_auroc: 89.24, dual_fpr: 43.49, dual_auroc_ours: 92.25, auroc_fpr: 32.34
2024-05-10 09:35:43,372 : temperature: 0.05, alpha: 16.05, beta: 1.30, pos_auroc: 91.42, pos_fpr: 38.57, neg_auroc: 90.99, neg_fpr: 45.79, dual_auroc: 91.56, dual_fpr: 38.22, dual_auroc_ours: 92.63, auroc_fpr: 31.43
2024-05-10 09:35:44,927 : temperature: 0.07, alpha: 16.05, beta: 1.30, pos_auroc: 91.66, pos_fpr: 37.63, neg_auroc: 91.07, neg_fpr: 45.49, dual_auroc: 92.07, dual_fpr: 36.99, dual_auroc_ours: 92.73, auroc_fpr: 31.41
2024-05-10 09:35:46,481 : temperature: 0.10, alpha: 16.05, beta: 1.30, pos_auroc: 91.80, pos_fpr: 36.88, neg_auroc: 91.13, neg_fpr: 45.15, dual_auroc: 92.32, dual_fpr: 36.29, dual_auroc_ours: 92.80, auroc_fpr: 31.27
2024-05-10 09:35:48,105 : temperature: 0.30, alpha: 16.05, beta: 1.30, pos_auroc: 91.97, pos_fpr: 36.29, neg_auroc: 91.20, neg_fpr: 44.77, dual_auroc: 92.58, dual_fpr: 35.02, dual_auroc_ours: 92.87, auroc_fpr: 31.01
2024-05-10 09:35:49,860 : temperature: 0.50, alpha: 16.05, beta: 1.30, pos_auroc: 92.00, pos_fpr: 36.38, neg_auroc: 91.21, neg_fpr: 45.27, dual_auroc: 92.62, dual_fpr: 34.82, dual_auroc_ours: 92.88, auroc_fpr: 31.25
2024-05-10 09:35:51,604 : temperature: 1.00, alpha: 16.05, beta: 1.30, pos_auroc: 92.01, pos_fpr: 36.18, neg_auroc: 91.22, neg_fpr: 43.97, dual_auroc: 92.64, dual_fpr: 35.11, dual_auroc_ours: 92.89, auroc_fpr: 30.41
2024-05-10 09:35:53,313 : temperature: 2.00, alpha: 16.05, beta: 1.30, pos_auroc: 92.02, pos_fpr: 36.89, neg_auroc: 91.21, neg_fpr: 43.53, dual_auroc: 92.65, dual_fpr: 34.42, dual_auroc_ours: 92.89, auroc_fpr: 31.82
2024-05-10 09:35:54,843 : temperature: 3.00, alpha: 16.05, beta: 1.30, pos_auroc: 92.01, pos_fpr: 33.95, neg_auroc: 91.18, neg_fpr: 45.25, dual_auroc: 92.65, dual_fpr: 34.10, dual_auroc_ours: 92.88, auroc_fpr: 32.32
2024-05-10 09:35:56,380 : temperature: 5.00, alpha: 16.05, beta: 1.30, pos_auroc: 91.97, pos_fpr: 34.69, neg_auroc: 91.12, neg_fpr: 44.77, dual_auroc: 92.64, dual_fpr: 33.32, dual_auroc_ours: 92.85, auroc_fpr: 30.00
2024-05-10 09:35:57,916 : temperature: 10.00, alpha: 16.05, beta: 1.30, pos_auroc: 91.80, pos_fpr: 34.42, neg_auroc: 90.82, neg_fpr: 59.80, dual_auroc: 92.60, dual_fpr: 36.99, dual_auroc_ours: 92.70, auroc_fpr: 29.85
2024-05-10 09:35:59,534 : temperature: 0.03, alpha: 17.04, beta: 1.30, pos_auroc: 90.54, pos_fpr: 41.40, neg_auroc: 90.75, neg_fpr: 46.25, dual_auroc: 89.25, dual_fpr: 43.39, dual_auroc_ours: 92.23, auroc_fpr: 32.34
2024-05-10 09:36:01,098 : temperature: 0.05, alpha: 17.04, beta: 1.30, pos_auroc: 91.38, pos_fpr: 38.70, neg_auroc: 91.03, neg_fpr: 45.42, dual_auroc: 91.56, dual_fpr: 38.08, dual_auroc_ours: 92.61, auroc_fpr: 31.28
2024-05-10 09:36:02,665 : temperature: 0.07, alpha: 17.04, beta: 1.30, pos_auroc: 91.62, pos_fpr: 37.77, neg_auroc: 91.12, neg_fpr: 44.96, dual_auroc: 92.07, dual_fpr: 36.96, dual_auroc_ours: 92.72, auroc_fpr: 31.29
2024-05-10 09:36:04,217 : temperature: 0.10, alpha: 17.04, beta: 1.30, pos_auroc: 91.76, pos_fpr: 37.22, neg_auroc: 91.17, neg_fpr: 44.79, dual_auroc: 92.33, dual_fpr: 36.06, dual_auroc_ours: 92.78, auroc_fpr: 31.34
2024-05-10 09:36:05,761 : temperature: 0.30, alpha: 17.04, beta: 1.30, pos_auroc: 91.93, pos_fpr: 36.69, neg_auroc: 91.24, neg_fpr: 44.80, dual_auroc: 92.59, dual_fpr: 34.96, dual_auroc_ours: 92.85, auroc_fpr: 30.88
2024-05-10 09:36:07,301 : temperature: 0.50, alpha: 17.04, beta: 1.30, pos_auroc: 91.96, pos_fpr: 36.76, neg_auroc: 91.25, neg_fpr: 44.13, dual_auroc: 92.62, dual_fpr: 34.86, dual_auroc_ours: 92.86, auroc_fpr: 31.22
2024-05-10 09:36:08,958 : temperature: 1.00, alpha: 17.04, beta: 1.30, pos_auroc: 91.98, pos_fpr: 36.55, neg_auroc: 91.26, neg_fpr: 44.01, dual_auroc: 92.65, dual_fpr: 35.04, dual_auroc_ours: 92.87, auroc_fpr: 30.33
2024-05-10 09:36:10,711 : temperature: 2.00, alpha: 17.04, beta: 1.30, pos_auroc: 91.98, pos_fpr: 37.23, neg_auroc: 91.25, neg_fpr: 43.60, dual_auroc: 92.66, dual_fpr: 34.46, dual_auroc_ours: 92.87, auroc_fpr: 31.74
2024-05-10 09:36:12,295 : temperature: 3.00, alpha: 17.04, beta: 1.30, pos_auroc: 91.97, pos_fpr: 34.30, neg_auroc: 91.23, neg_fpr: 45.23, dual_auroc: 92.66, dual_fpr: 34.07, dual_auroc_ours: 92.86, auroc_fpr: 32.25
2024-05-10 09:36:13,824 : temperature: 5.00, alpha: 17.04, beta: 1.30, pos_auroc: 91.94, pos_fpr: 34.89, neg_auroc: 91.16, neg_fpr: 44.80, dual_auroc: 92.64, dual_fpr: 33.41, dual_auroc_ours: 92.84, auroc_fpr: 29.96
2024-05-10 09:36:15,347 : temperature: 10.00, alpha: 17.04, beta: 1.30, pos_auroc: 91.77, pos_fpr: 34.68, neg_auroc: 90.86, neg_fpr: 59.84, dual_auroc: 92.60, dual_fpr: 37.13, dual_auroc_ours: 92.70, auroc_fpr: 29.86
2024-05-10 09:36:16,953 : temperature: 0.03, alpha: 18.04, beta: 1.30, pos_auroc: 90.50, pos_fpr: 41.49, neg_auroc: 90.78, neg_fpr: 45.85, dual_auroc: 89.26, dual_fpr: 43.42, dual_auroc_ours: 92.21, auroc_fpr: 32.43
2024-05-10 09:36:18,510 : temperature: 0.05, alpha: 18.04, beta: 1.30, pos_auroc: 91.33, pos_fpr: 38.92, neg_auroc: 91.06, neg_fpr: 45.18, dual_auroc: 91.58, dual_fpr: 38.05, dual_auroc_ours: 92.59, auroc_fpr: 31.34
2024-05-10 09:36:20,060 : temperature: 0.07, alpha: 18.04, beta: 1.30, pos_auroc: 91.57, pos_fpr: 38.15, neg_auroc: 91.15, neg_fpr: 44.84, dual_auroc: 92.09, dual_fpr: 36.90, dual_auroc_ours: 92.70, auroc_fpr: 31.19
2024-05-10 09:36:21,605 : temperature: 0.10, alpha: 18.04, beta: 1.30, pos_auroc: 91.72, pos_fpr: 37.30, neg_auroc: 91.20, neg_fpr: 44.70, dual_auroc: 92.34, dual_fpr: 36.10, dual_auroc_ours: 92.76, auroc_fpr: 31.27
2024-05-10 09:36:23,153 : temperature: 0.30, alpha: 18.04, beta: 1.30, pos_auroc: 91.89, pos_fpr: 36.59, neg_auroc: 91.28, neg_fpr: 44.30, dual_auroc: 92.60, dual_fpr: 34.75, dual_auroc_ours: 92.83, auroc_fpr: 30.90
2024-05-10 09:36:24,699 : temperature: 0.50, alpha: 18.04, beta: 1.30, pos_auroc: 91.92, pos_fpr: 36.30, neg_auroc: 91.29, neg_fpr: 44.36, dual_auroc: 92.64, dual_fpr: 34.56, dual_auroc_ours: 92.84, auroc_fpr: 31.14
2024-05-10 09:36:26,235 : temperature: 1.00, alpha: 18.04, beta: 1.30, pos_auroc: 91.94, pos_fpr: 36.91, neg_auroc: 91.29, neg_fpr: 44.21, dual_auroc: 92.66, dual_fpr: 34.30, dual_auroc_ours: 92.85, auroc_fpr: 30.28
2024-05-10 09:36:27,811 : temperature: 2.00, alpha: 18.04, beta: 1.30, pos_auroc: 91.94, pos_fpr: 37.59, neg_auroc: 91.28, neg_fpr: 43.69, dual_auroc: 92.67, dual_fpr: 34.50, dual_auroc_ours: 92.84, auroc_fpr: 31.75
2024-05-10 09:36:29,343 : temperature: 3.00, alpha: 18.04, beta: 1.30, pos_auroc: 91.93, pos_fpr: 34.55, neg_auroc: 91.27, neg_fpr: 45.45, dual_auroc: 92.67, dual_fpr: 34.17, dual_auroc_ours: 92.84, auroc_fpr: 32.27
2024-05-10 09:36:30,869 : temperature: 5.00, alpha: 18.04, beta: 1.30, pos_auroc: 91.90, pos_fpr: 35.22, neg_auroc: 91.19, neg_fpr: 45.07, dual_auroc: 92.65, dual_fpr: 33.48, dual_auroc_ours: 92.81, auroc_fpr: 29.96
