2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:21:09,427 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 87.19, pos_fpr: 53.51, neg_auroc: 88.53, neg_fpr: 46.49, dual_auroc: 88.27, dual_fpr: 49.22, dual_auroc_ours: 90.62, auroc_fpr: 40.34
2024-05-14 07:21:10,877 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 87.21, pos_fpr: 53.46, neg_auroc: 88.55, neg_fpr: 46.68, dual_auroc: 88.32, dual_fpr: 49.17, dual_auroc_ours: 90.62, auroc_fpr: 40.51
2024-05-14 07:21:12,342 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 54.17, neg_auroc: 88.57, neg_fpr: 46.72, dual_auroc: 88.35, dual_fpr: 48.55, dual_auroc_ours: 90.63, auroc_fpr: 40.74
2024-05-14 07:21:13,757 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 87.23, pos_fpr: 54.89, neg_auroc: 88.57, neg_fpr: 45.89, dual_auroc: 88.36, dual_fpr: 49.33, dual_auroc_ours: 90.62, auroc_fpr: 40.09
2024-05-14 07:21:15,168 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 53.76, neg_auroc: 88.55, neg_fpr: 47.07, dual_auroc: 88.36, dual_fpr: 49.65, dual_auroc_ours: 90.61, auroc_fpr: 39.04
2024-05-14 07:21:16,576 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 87.20, pos_fpr: 50.09, neg_auroc: 88.52, neg_fpr: 48.71, dual_auroc: 88.36, dual_fpr: 47.07, dual_auroc_ours: 90.57, auroc_fpr: 42.45
2024-05-14 07:21:17,980 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 87.07, pos_fpr: 49.80, neg_auroc: 88.26, neg_fpr: 48.95, dual_auroc: 88.29, dual_fpr: 46.15, dual_auroc_ours: 90.43, auroc_fpr: 35.69
2024-05-14 07:21:19,421 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 86.10, pos_fpr: 55.07, neg_auroc: 87.77, neg_fpr: 48.51, dual_auroc: 84.66, dual_fpr: 52.82, dual_auroc_ours: 90.14, auroc_fpr: 39.98
2024-05-14 07:21:20,795 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 86.77, pos_fpr: 54.13, neg_auroc: 88.17, neg_fpr: 47.57, dual_auroc: 87.17, dual_fpr: 50.21, dual_auroc_ours: 90.48, auroc_fpr: 39.96
2024-05-14 07:21:22,226 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 86.94, pos_fpr: 53.97, neg_auroc: 88.30, neg_fpr: 47.38, dual_auroc: 87.73, dual_fpr: 49.80, dual_auroc_ours: 90.55, auroc_fpr: 40.16
2024-05-14 07:21:23,596 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 87.05, pos_fpr: 53.85, neg_auroc: 88.39, neg_fpr: 47.00, dual_auroc: 88.00, dual_fpr: 49.84, dual_auroc_ours: 90.59, auroc_fpr: 40.20
2024-05-14 07:21:25,021 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 87.18, pos_fpr: 53.58, neg_auroc: 88.52, neg_fpr: 46.60, dual_auroc: 88.27, dual_fpr: 49.11, dual_auroc_ours: 90.61, auroc_fpr: 40.55
2024-05-14 07:21:26,442 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 87.20, pos_fpr: 53.62, neg_auroc: 88.54, neg_fpr: 46.81, dual_auroc: 88.31, dual_fpr: 49.17, dual_auroc_ours: 90.61, auroc_fpr: 40.51
2024-05-14 07:21:27,798 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 54.27, neg_auroc: 88.56, neg_fpr: 46.81, dual_auroc: 88.35, dual_fpr: 48.74, dual_auroc_ours: 90.61, auroc_fpr: 40.67
2024-05-14 07:21:29,156 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 54.95, neg_auroc: 88.55, neg_fpr: 45.96, dual_auroc: 88.36, dual_fpr: 49.34, dual_auroc_ours: 90.61, auroc_fpr: 40.25
2024-05-14 07:21:30,514 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 53.85, neg_auroc: 88.55, neg_fpr: 47.18, dual_auroc: 88.37, dual_fpr: 49.66, dual_auroc_ours: 90.59, auroc_fpr: 39.08
2024-05-14 07:21:31,924 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.98, neg_auroc: 88.50, neg_fpr: 48.87, dual_auroc: 88.36, dual_fpr: 47.18, dual_auroc_ours: 90.57, auroc_fpr: 42.41
2024-05-14 07:21:33,327 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 87.07, pos_fpr: 49.79, neg_auroc: 88.24, neg_fpr: 49.02, dual_auroc: 88.30, dual_fpr: 46.22, dual_auroc_ours: 90.41, auroc_fpr: 35.64
2024-05-14 07:21:34,765 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 86.09, pos_fpr: 55.21, neg_auroc: 87.77, neg_fpr: 48.42, dual_auroc: 84.66, dual_fpr: 52.71, dual_auroc_ours: 90.13, auroc_fpr: 39.91
2024-05-14 07:21:36,142 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 86.76, pos_fpr: 54.13, neg_auroc: 88.16, neg_fpr: 47.68, dual_auroc: 87.17, dual_fpr: 50.25, dual_auroc_ours: 90.47, auroc_fpr: 40.04
2024-05-14 07:21:37,570 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 86.94, pos_fpr: 54.11, neg_auroc: 88.30, neg_fpr: 47.20, dual_auroc: 87.73, dual_fpr: 49.98, dual_auroc_ours: 90.54, auroc_fpr: 40.09
2024-05-14 07:21:39,001 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 87.04, pos_fpr: 53.90, neg_auroc: 88.39, neg_fpr: 46.81, dual_auroc: 88.00, dual_fpr: 49.68, dual_auroc_ours: 90.57, auroc_fpr: 40.32
2024-05-14 07:21:40,430 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 87.17, pos_fpr: 53.65, neg_auroc: 88.52, neg_fpr: 46.67, dual_auroc: 88.27, dual_fpr: 49.08, dual_auroc_ours: 90.59, auroc_fpr: 40.35
2024-05-14 07:21:42,118 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 87.19, pos_fpr: 53.55, neg_auroc: 88.54, neg_fpr: 46.79, dual_auroc: 88.31, dual_fpr: 49.15, dual_auroc_ours: 90.60, auroc_fpr: 40.50
2024-05-14 07:21:43,550 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 87.21, pos_fpr: 54.22, neg_auroc: 88.56, neg_fpr: 46.79, dual_auroc: 88.35, dual_fpr: 48.71, dual_auroc_ours: 90.59, auroc_fpr: 40.85
2024-05-14 07:21:44,974 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 87.22, pos_fpr: 54.98, neg_auroc: 88.56, neg_fpr: 45.92, dual_auroc: 88.36, dual_fpr: 49.26, dual_auroc_ours: 90.59, auroc_fpr: 40.18
2024-05-14 07:21:46,399 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 87.21, pos_fpr: 53.87, neg_auroc: 88.55, neg_fpr: 47.15, dual_auroc: 88.36, dual_fpr: 49.61, dual_auroc_ours: 90.58, auroc_fpr: 39.11
2024-05-14 07:21:47,824 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 87.18, pos_fpr: 50.14, neg_auroc: 88.51, neg_fpr: 48.76, dual_auroc: 88.37, dual_fpr: 47.02, dual_auroc_ours: 90.56, auroc_fpr: 42.50
2024-05-14 07:21:49,231 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 87.06, pos_fpr: 49.84, neg_auroc: 88.25, neg_fpr: 49.02, dual_auroc: 88.29, dual_fpr: 46.17, dual_auroc_ours: 90.40, auroc_fpr: 35.67
2024-05-14 07:21:50,683 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 86.08, pos_fpr: 55.25, neg_auroc: 87.77, neg_fpr: 48.35, dual_auroc: 84.66, dual_fpr: 52.75, dual_auroc_ours: 90.11, auroc_fpr: 40.07
2024-05-14 07:21:52,128 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 86.75, pos_fpr: 54.18, neg_auroc: 88.16, neg_fpr: 47.59, dual_auroc: 87.16, dual_fpr: 50.27, dual_auroc_ours: 90.45, auroc_fpr: 40.04
2024-05-14 07:21:53,569 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 86.92, pos_fpr: 53.92, neg_auroc: 88.29, neg_fpr: 47.15, dual_auroc: 87.72, dual_fpr: 49.84, dual_auroc_ours: 90.52, auroc_fpr: 40.28
2024-05-14 07:21:55,007 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 87.03, pos_fpr: 53.72, neg_auroc: 88.38, neg_fpr: 47.07, dual_auroc: 87.99, dual_fpr: 49.65, dual_auroc_ours: 90.55, auroc_fpr: 40.39
2024-05-14 07:21:56,444 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 87.16, pos_fpr: 53.56, neg_auroc: 88.51, neg_fpr: 46.76, dual_auroc: 88.26, dual_fpr: 49.29, dual_auroc_ours: 90.58, auroc_fpr: 40.71
2024-05-14 07:21:57,875 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 87.18, pos_fpr: 53.60, neg_auroc: 88.53, neg_fpr: 46.81, dual_auroc: 88.31, dual_fpr: 49.10, dual_auroc_ours: 90.58, auroc_fpr: 40.66
2024-05-14 07:21:59,302 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 87.20, pos_fpr: 54.20, neg_auroc: 88.55, neg_fpr: 46.83, dual_auroc: 88.34, dual_fpr: 48.69, dual_auroc_ours: 90.58, auroc_fpr: 40.82
2024-05-14 07:22:00,731 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 87.21, pos_fpr: 54.80, neg_auroc: 88.55, neg_fpr: 46.03, dual_auroc: 88.35, dual_fpr: 49.36, dual_auroc_ours: 90.58, auroc_fpr: 40.25
2024-05-14 07:22:02,100 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 87.19, pos_fpr: 53.92, neg_auroc: 88.54, neg_fpr: 47.11, dual_auroc: 88.35, dual_fpr: 49.75, dual_auroc_ours: 90.57, auroc_fpr: 39.15
2024-05-14 07:22:03,513 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 87.15, pos_fpr: 50.07, neg_auroc: 88.48, neg_fpr: 48.76, dual_auroc: 88.36, dual_fpr: 47.07, dual_auroc_ours: 90.54, auroc_fpr: 42.46
2024-05-14 07:22:04,921 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 87.06, pos_fpr: 49.82, neg_auroc: 88.24, neg_fpr: 49.04, dual_auroc: 88.30, dual_fpr: 46.15, dual_auroc_ours: 90.38, auroc_fpr: 35.69
2024-05-14 07:22:06,317 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 86.32, pos_fpr: 54.31, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.78, dual_fpr: 52.68, dual_auroc_ours: 90.55, auroc_fpr: 38.72
2024-05-14 07:22:07,757 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 86.99, pos_fpr: 53.62, neg_auroc: 88.32, neg_fpr: 47.91, dual_auroc: 87.30, dual_fpr: 50.07, dual_auroc_ours: 90.88, auroc_fpr: 38.85
2024-05-14 07:22:09,198 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 87.16, pos_fpr: 53.39, neg_auroc: 88.45, neg_fpr: 47.25, dual_auroc: 87.86, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 39.08
2024-05-14 07:22:10,664 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 87.26, pos_fpr: 53.12, neg_auroc: 88.54, neg_fpr: 47.07, dual_auroc: 88.12, dual_fpr: 49.29, dual_auroc_ours: 90.97, auroc_fpr: 39.13
2024-05-14 07:22:12,157 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 87.39, pos_fpr: 53.14, neg_auroc: 88.67, neg_fpr: 46.72, dual_auroc: 88.40, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.04
2024-05-14 07:22:13,594 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 87.41, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 47.16, dual_auroc: 88.44, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-14 07:22:15,017 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.43, pos_fpr: 52.85, neg_auroc: 88.71, neg_fpr: 46.51, dual_auroc: 88.47, dual_fpr: 48.42, dual_auroc_ours: 90.98, auroc_fpr: 38.79
2024-05-14 07:22:16,445 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.42, pos_fpr: 52.02, neg_auroc: 88.71, neg_fpr: 45.64, dual_auroc: 88.49, dual_fpr: 49.24, dual_auroc_ours: 90.97, auroc_fpr: 39.36
2024-05-14 07:22:17,873 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.43, pos_fpr: 53.71, neg_auroc: 88.70, neg_fpr: 46.90, dual_auroc: 88.50, dual_fpr: 49.47, dual_auroc_ours: 90.97, auroc_fpr: 38.44
2024-05-14 07:22:19,292 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.42, pos_fpr: 49.95, neg_auroc: 88.64, neg_fpr: 48.19, dual_auroc: 88.49, dual_fpr: 47.04, dual_auroc_ours: 90.93, auroc_fpr: 41.83
2024-05-14 07:22:20,710 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.26, pos_fpr: 49.75, neg_auroc: 88.41, neg_fpr: 48.30, dual_auroc: 88.41, dual_fpr: 46.03, dual_auroc_ours: 90.80, auroc_fpr: 34.68
2024-05-14 07:22:22,167 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.93, neg_fpr: 48.23, dual_auroc: 84.78, dual_fpr: 52.68, dual_auroc_ours: 90.53, auroc_fpr: 38.90
2024-05-14 07:22:23,615 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 86.97, pos_fpr: 53.71, neg_auroc: 88.32, neg_fpr: 47.77, dual_auroc: 87.29, dual_fpr: 50.23, dual_auroc_ours: 90.85, auroc_fpr: 38.92
2024-05-14 07:22:25,054 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 87.15, pos_fpr: 53.42, neg_auroc: 88.45, neg_fpr: 47.30, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.92, auroc_fpr: 39.15
2024-05-14 07:22:26,500 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 87.25, pos_fpr: 53.19, neg_auroc: 88.54, neg_fpr: 46.97, dual_auroc: 88.11, dual_fpr: 49.27, dual_auroc_ours: 90.95, auroc_fpr: 39.22
2024-05-14 07:22:27,935 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 87.38, pos_fpr: 53.12, neg_auroc: 88.67, neg_fpr: 47.16, dual_auroc: 88.39, dual_fpr: 48.87, dual_auroc_ours: 90.96, auroc_fpr: 39.02
2024-05-14 07:22:29,368 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 87.40, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 47.23, dual_auroc: 88.43, dual_fpr: 48.78, dual_auroc_ours: 90.96, auroc_fpr: 39.24
2024-05-14 07:22:30,804 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.42, pos_fpr: 52.78, neg_auroc: 88.70, neg_fpr: 46.44, dual_auroc: 88.46, dual_fpr: 48.35, dual_auroc_ours: 90.96, auroc_fpr: 38.81
2024-05-14 07:22:32,233 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.41, pos_fpr: 52.00, neg_auroc: 88.70, neg_fpr: 45.64, dual_auroc: 88.48, dual_fpr: 49.11, dual_auroc_ours: 90.95, auroc_fpr: 39.45
2024-05-14 07:22:33,652 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.41, pos_fpr: 53.74, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.49, dual_fpr: 49.41, dual_auroc_ours: 90.95, auroc_fpr: 38.46
2024-05-14 07:22:35,071 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.40, pos_fpr: 49.91, neg_auroc: 88.66, neg_fpr: 48.14, dual_auroc: 88.48, dual_fpr: 46.97, dual_auroc_ours: 90.91, auroc_fpr: 41.81
2024-05-14 07:22:36,490 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.25, pos_fpr: 49.66, neg_auroc: 88.41, neg_fpr: 48.32, dual_auroc: 88.41, dual_fpr: 45.96, dual_auroc_ours: 90.77, auroc_fpr: 34.72
2024-05-14 07:22:37,946 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 86.30, pos_fpr: 54.43, neg_auroc: 87.93, neg_fpr: 48.16, dual_auroc: 84.77, dual_fpr: 52.78, dual_auroc_ours: 90.52, auroc_fpr: 38.95
2024-05-14 07:22:39,329 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 86.97, pos_fpr: 53.65, neg_auroc: 88.31, neg_fpr: 47.59, dual_auroc: 87.29, dual_fpr: 50.21, dual_auroc_ours: 90.84, auroc_fpr: 38.92
2024-05-14 07:22:40,780 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 87.14, pos_fpr: 53.42, neg_auroc: 88.44, neg_fpr: 47.20, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.91, auroc_fpr: 39.20
2024-05-14 07:22:42,245 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 87.25, pos_fpr: 53.26, neg_auroc: 88.53, neg_fpr: 46.90, dual_auroc: 88.11, dual_fpr: 49.40, dual_auroc_ours: 90.93, auroc_fpr: 39.22
2024-05-14 07:22:43,682 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 87.38, pos_fpr: 53.16, neg_auroc: 88.66, neg_fpr: 46.74, dual_auroc: 88.39, dual_fpr: 48.97, dual_auroc_ours: 90.95, auroc_fpr: 39.49
2024-05-14 07:22:45,118 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 46.38, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.95, auroc_fpr: 39.33
2024-05-14 07:22:46,553 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.42, pos_fpr: 52.75, neg_auroc: 88.69, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.42, dual_auroc_ours: 90.95, auroc_fpr: 38.83
2024-05-14 07:22:47,981 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 51.93, neg_auroc: 88.69, neg_fpr: 45.67, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.94, auroc_fpr: 39.47
2024-05-14 07:22:49,397 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.41, pos_fpr: 53.72, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.48, dual_fpr: 49.49, dual_auroc_ours: 90.94, auroc_fpr: 38.49
2024-05-14 07:22:50,829 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 49.89, neg_auroc: 88.65, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 47.11, dual_auroc_ours: 90.89, auroc_fpr: 41.81
2024-05-14 07:22:52,251 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.24, pos_fpr: 49.68, neg_auroc: 88.41, neg_fpr: 48.28, dual_auroc: 88.41, dual_fpr: 45.98, dual_auroc_ours: 90.76, auroc_fpr: 34.80
2024-05-14 07:22:53,702 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 86.30, pos_fpr: 54.41, neg_auroc: 87.92, neg_fpr: 48.16, dual_auroc: 84.77, dual_fpr: 52.84, dual_auroc_ours: 90.50, auroc_fpr: 38.99
2024-05-14 07:22:55,143 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 86.96, pos_fpr: 53.87, neg_auroc: 88.31, neg_fpr: 47.62, dual_auroc: 87.29, dual_fpr: 50.05, dual_auroc_ours: 90.83, auroc_fpr: 39.01
2024-05-14 07:22:56,540 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 87.14, pos_fpr: 53.46, neg_auroc: 88.44, neg_fpr: 47.22, dual_auroc: 87.84, dual_fpr: 49.79, dual_auroc_ours: 90.89, auroc_fpr: 39.27
2024-05-14 07:22:57,992 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 87.24, pos_fpr: 53.14, neg_auroc: 88.52, neg_fpr: 46.86, dual_auroc: 88.11, dual_fpr: 49.33, dual_auroc_ours: 90.92, auroc_fpr: 39.29
2024-05-14 07:22:59,374 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 87.37, pos_fpr: 53.21, neg_auroc: 88.65, neg_fpr: 46.68, dual_auroc: 88.38, dual_fpr: 48.78, dual_auroc_ours: 90.94, auroc_fpr: 39.47
2024-05-14 07:23:00,827 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 87.39, pos_fpr: 52.75, neg_auroc: 88.68, neg_fpr: 46.33, dual_auroc: 88.42, dual_fpr: 48.81, dual_auroc_ours: 90.93, auroc_fpr: 39.40
2024-05-14 07:23:02,258 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 52.73, neg_auroc: 88.69, neg_fpr: 46.42, dual_auroc: 88.45, dual_fpr: 48.35, dual_auroc_ours: 90.93, auroc_fpr: 38.87
2024-05-14 07:23:03,626 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 52.00, neg_auroc: 88.69, neg_fpr: 45.62, dual_auroc: 88.47, dual_fpr: 49.10, dual_auroc_ours: 90.93, auroc_fpr: 39.49
2024-05-14 07:23:05,043 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 53.74, neg_auroc: 88.67, neg_fpr: 46.95, dual_auroc: 88.47, dual_fpr: 49.57, dual_auroc_ours: 90.92, auroc_fpr: 38.46
2024-05-14 07:23:06,406 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 49.95, neg_auroc: 88.64, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 46.97, dual_auroc_ours: 90.87, auroc_fpr: 41.95
2024-05-14 07:23:07,769 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.22, pos_fpr: 49.63, neg_auroc: 88.39, neg_fpr: 48.37, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.74, auroc_fpr: 34.95
2024-05-14 07:23:09,225 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 86.28, pos_fpr: 54.36, neg_auroc: 87.92, neg_fpr: 48.01, dual_auroc: 84.77, dual_fpr: 52.71, dual_auroc_ours: 90.48, auroc_fpr: 39.10
2024-05-14 07:23:10,686 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 86.95, pos_fpr: 53.79, neg_auroc: 88.30, neg_fpr: 47.64, dual_auroc: 87.28, dual_fpr: 50.09, dual_auroc_ours: 90.81, auroc_fpr: 39.11
2024-05-14 07:23:12,202 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 87.12, pos_fpr: 53.51, neg_auroc: 88.43, neg_fpr: 47.23, dual_auroc: 87.83, dual_fpr: 49.75, dual_auroc_ours: 90.87, auroc_fpr: 39.33
2024-05-14 07:23:13,662 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 87.23, pos_fpr: 53.16, neg_auroc: 88.52, neg_fpr: 46.99, dual_auroc: 88.10, dual_fpr: 49.49, dual_auroc_ours: 90.90, auroc_fpr: 39.29
2024-05-14 07:23:15,096 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 87.36, pos_fpr: 53.17, neg_auroc: 88.65, neg_fpr: 46.77, dual_auroc: 88.38, dual_fpr: 48.81, dual_auroc_ours: 90.92, auroc_fpr: 39.54
2024-05-14 07:23:16,533 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 87.38, pos_fpr: 52.84, neg_auroc: 88.67, neg_fpr: 46.40, dual_auroc: 88.42, dual_fpr: 48.92, dual_auroc_ours: 90.92, auroc_fpr: 39.40
2024-05-14 07:23:17,964 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.69, neg_fpr: 46.47, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.92, auroc_fpr: 38.90
