2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:35:57,200 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 90.31, pos_fpr: 40.20, neg_auroc: 88.02, neg_fpr: 52.94, dual_auroc: 90.70, dual_fpr: 39.40, dual_auroc_ours: 91.29, auroc_fpr: 36.30
2024-05-09 07:35:58,807 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 90.46, pos_fpr: 39.73, neg_auroc: 88.07, neg_fpr: 52.61, dual_auroc: 90.93, dual_fpr: 38.50, dual_auroc_ours: 91.37, auroc_fpr: 35.87
2024-05-09 07:36:00,419 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 90.63, pos_fpr: 39.25, neg_auroc: 88.14, neg_fpr: 52.58, dual_auroc: 91.17, dual_fpr: 37.43, dual_auroc_ours: 91.48, auroc_fpr: 35.16
2024-05-09 07:36:02,034 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 90.65, pos_fpr: 38.82, neg_auroc: 88.16, neg_fpr: 52.63, dual_auroc: 91.20, dual_fpr: 36.96, dual_auroc_ours: 91.49, auroc_fpr: 35.06
2024-05-09 07:36:03,588 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.68, pos_fpr: 39.28, neg_auroc: 88.17, neg_fpr: 52.27, dual_auroc: 91.22, dual_fpr: 37.38, dual_auroc_ours: 91.50, auroc_fpr: 34.48
2024-05-09 07:36:05,111 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.68, pos_fpr: 38.15, neg_auroc: 88.15, neg_fpr: 51.77, dual_auroc: 91.24, dual_fpr: 36.56, dual_auroc_ours: 91.50, auroc_fpr: 34.68
2024-05-09 07:36:06,661 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.67, pos_fpr: 38.41, neg_auroc: 88.13, neg_fpr: 50.53, dual_auroc: 91.23, dual_fpr: 38.01, dual_auroc_ours: 91.50, auroc_fpr: 33.90
2024-05-09 07:36:08,215 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.64, pos_fpr: 39.05, neg_auroc: 88.06, neg_fpr: 58.86, dual_auroc: 91.22, dual_fpr: 37.26, dual_auroc_ours: 91.46, auroc_fpr: 34.77
2024-05-09 07:36:09,734 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.48, pos_fpr: 38.82, neg_auroc: 87.78, neg_fpr: 45.03, dual_auroc: 91.17, dual_fpr: 40.98, dual_auroc_ours: 91.31, auroc_fpr: 42.41
2024-05-09 07:36:11,467 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 89.25, pos_fpr: 43.64, neg_auroc: 87.29, neg_fpr: 55.64, dual_auroc: 88.16, dual_fpr: 45.80, dual_auroc_ours: 90.58, auroc_fpr: 39.19
2024-05-09 07:36:13,100 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 90.03, pos_fpr: 41.12, neg_auroc: 87.57, neg_fpr: 55.11, dual_auroc: 90.28, dual_fpr: 40.38, dual_auroc_ours: 91.02, auroc_fpr: 37.41
2024-05-09 07:36:14,724 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 90.26, pos_fpr: 40.25, neg_auroc: 87.65, neg_fpr: 54.72, dual_auroc: 90.74, dual_fpr: 39.06, dual_auroc_ours: 91.17, auroc_fpr: 36.83
2024-05-09 07:36:16,338 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 90.40, pos_fpr: 39.59, neg_auroc: 87.71, neg_fpr: 54.50, dual_auroc: 90.98, dual_fpr: 38.16, dual_auroc_ours: 91.27, auroc_fpr: 36.26
2024-05-09 07:36:17,953 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 90.58, pos_fpr: 39.13, neg_auroc: 87.80, neg_fpr: 54.47, dual_auroc: 91.21, dual_fpr: 37.06, dual_auroc_ours: 91.39, auroc_fpr: 35.94
2024-05-09 07:36:19,573 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 90.61, pos_fpr: 39.16, neg_auroc: 87.81, neg_fpr: 53.99, dual_auroc: 91.25, dual_fpr: 36.77, dual_auroc_ours: 91.42, auroc_fpr: 35.83
2024-05-09 07:36:21,174 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 90.62, pos_fpr: 39.54, neg_auroc: 87.82, neg_fpr: 53.49, dual_auroc: 91.27, dual_fpr: 36.64, dual_auroc_ours: 91.43, auroc_fpr: 35.37
2024-05-09 07:36:22,764 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 90.63, pos_fpr: 38.62, neg_auroc: 87.81, neg_fpr: 55.49, dual_auroc: 91.28, dual_fpr: 36.74, dual_auroc_ours: 91.42, auroc_fpr: 34.31
2024-05-09 07:36:24,283 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 90.62, pos_fpr: 38.92, neg_auroc: 87.78, neg_fpr: 54.46, dual_auroc: 91.27, dual_fpr: 35.35, dual_auroc_ours: 91.43, auroc_fpr: 33.49
2024-05-09 07:36:25,889 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 90.59, pos_fpr: 39.55, neg_auroc: 87.70, neg_fpr: 47.99, dual_auroc: 91.27, dual_fpr: 37.15, dual_auroc_ours: 91.39, auroc_fpr: 34.41
2024-05-09 07:36:27,513 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 90.43, pos_fpr: 39.38, neg_auroc: 87.40, neg_fpr: 48.33, dual_auroc: 91.22, dual_fpr: 41.18, dual_auroc_ours: 91.24, auroc_fpr: 41.91
2024-05-09 07:36:29,205 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 89.17, pos_fpr: 43.83, neg_auroc: 86.87, neg_fpr: 58.05, dual_auroc: 88.21, dual_fpr: 45.69, dual_auroc_ours: 90.37, auroc_fpr: 40.24
2024-05-09 07:36:30,812 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 89.95, pos_fpr: 41.37, neg_auroc: 87.16, neg_fpr: 57.37, dual_auroc: 90.31, dual_fpr: 40.78, dual_auroc_ours: 90.87, auroc_fpr: 38.24
2024-05-09 07:36:32,446 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 90.19, pos_fpr: 40.57, neg_auroc: 87.25, neg_fpr: 56.94, dual_auroc: 90.77, dual_fpr: 39.19, dual_auroc_ours: 91.04, auroc_fpr: 37.37
2024-05-09 07:36:34,023 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 90.33, pos_fpr: 40.18, neg_auroc: 87.32, neg_fpr: 56.96, dual_auroc: 91.00, dual_fpr: 38.26, dual_auroc_ours: 91.15, auroc_fpr: 36.82
2024-05-09 07:36:35,569 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 90.51, pos_fpr: 39.50, neg_auroc: 87.40, neg_fpr: 56.78, dual_auroc: 91.24, dual_fpr: 37.17, dual_auroc_ours: 91.30, auroc_fpr: 36.16
2024-05-09 07:36:37,147 : temperature: 0.50, alpha: 13.06, beta: 0.55, pos_auroc: 90.54, pos_fpr: 39.02, neg_auroc: 87.43, neg_fpr: 55.77, dual_auroc: 91.28, dual_fpr: 36.85, dual_auroc_ours: 91.32, auroc_fpr: 36.01
2024-05-09 07:36:38,692 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 90.56, pos_fpr: 38.73, neg_auroc: 87.43, neg_fpr: 54.92, dual_auroc: 91.30, dual_fpr: 37.12, dual_auroc_ours: 91.34, auroc_fpr: 36.48
2024-05-09 07:36:40,256 : temperature: 2.00, alpha: 13.06, beta: 0.55, pos_auroc: 90.56, pos_fpr: 39.17, neg_auroc: 87.44, neg_fpr: 54.12, dual_auroc: 91.31, dual_fpr: 37.24, dual_auroc_ours: 91.34, auroc_fpr: 36.80
2024-05-09 07:36:41,863 : temperature: 3.00, alpha: 13.06, beta: 0.55, pos_auroc: 90.55, pos_fpr: 39.49, neg_auroc: 87.42, neg_fpr: 58.91, dual_auroc: 91.31, dual_fpr: 35.74, dual_auroc_ours: 91.34, auroc_fpr: 37.57
2024-05-09 07:36:43,483 : temperature: 5.00, alpha: 13.06, beta: 0.55, pos_auroc: 90.53, pos_fpr: 40.05, neg_auroc: 87.33, neg_fpr: 52.18, dual_auroc: 91.31, dual_fpr: 37.68, dual_auroc_ours: 91.29, auroc_fpr: 34.24
2024-05-09 07:36:45,040 : temperature: 10.00, alpha: 13.06, beta: 0.55, pos_auroc: 90.37, pos_fpr: 39.87, neg_auroc: 87.03, neg_fpr: 52.56, dual_auroc: 91.24, dual_fpr: 41.65, dual_auroc_ours: 91.13, auroc_fpr: 41.59
2024-05-09 07:36:46,749 : temperature: 0.03, alpha: 14.05, beta: 0.55, pos_auroc: 89.04, pos_fpr: 44.22, neg_auroc: 86.37, neg_fpr: 60.23, dual_auroc: 88.22, dual_fpr: 45.59, dual_auroc_ours: 90.11, auroc_fpr: 41.91
2024-05-09 07:36:48,305 : temperature: 0.05, alpha: 14.05, beta: 0.55, pos_auroc: 89.84, pos_fpr: 41.82, neg_auroc: 86.69, neg_fpr: 59.27, dual_auroc: 90.31, dual_fpr: 40.78, dual_auroc_ours: 90.67, auroc_fpr: 39.32
2024-05-09 07:36:49,878 : temperature: 0.07, alpha: 14.05, beta: 0.55, pos_auroc: 90.07, pos_fpr: 41.19, neg_auroc: 86.79, neg_fpr: 58.82, dual_auroc: 90.76, dual_fpr: 39.35, dual_auroc_ours: 90.85, auroc_fpr: 38.42
2024-05-09 07:36:51,464 : temperature: 0.10, alpha: 14.05, beta: 0.55, pos_auroc: 90.23, pos_fpr: 40.39, neg_auroc: 86.86, neg_fpr: 58.65, dual_auroc: 91.01, dual_fpr: 38.26, dual_auroc_ours: 90.99, auroc_fpr: 37.92
2024-05-09 07:36:52,973 : temperature: 0.30, alpha: 14.05, beta: 0.55, pos_auroc: 90.41, pos_fpr: 39.99, neg_auroc: 86.97, neg_fpr: 58.58, dual_auroc: 91.25, dual_fpr: 37.22, dual_auroc_ours: 91.16, auroc_fpr: 37.03
2024-05-09 07:36:54,556 : temperature: 0.50, alpha: 14.05, beta: 0.55, pos_auroc: 90.44, pos_fpr: 39.87, neg_auroc: 86.99, neg_fpr: 57.72, dual_auroc: 91.29, dual_fpr: 36.85, dual_auroc_ours: 91.19, auroc_fpr: 36.60
2024-05-09 07:36:56,181 : temperature: 1.00, alpha: 14.05, beta: 0.55, pos_auroc: 90.46, pos_fpr: 39.49, neg_auroc: 87.00, neg_fpr: 56.68, dual_auroc: 91.31, dual_fpr: 36.70, dual_auroc_ours: 91.20, auroc_fpr: 36.23
2024-05-09 07:36:57,766 : temperature: 2.00, alpha: 14.05, beta: 0.55, pos_auroc: 90.46, pos_fpr: 40.09, neg_auroc: 86.99, neg_fpr: 58.89, dual_auroc: 91.32, dual_fpr: 37.58, dual_auroc_ours: 91.21, auroc_fpr: 36.68
2024-05-09 07:36:59,385 : temperature: 3.00, alpha: 14.05, beta: 0.55, pos_auroc: 90.45, pos_fpr: 40.43, neg_auroc: 86.98, neg_fpr: 54.66, dual_auroc: 91.31, dual_fpr: 36.28, dual_auroc_ours: 91.20, auroc_fpr: 37.50
2024-05-09 07:37:00,976 : temperature: 5.00, alpha: 14.05, beta: 0.55, pos_auroc: 90.43, pos_fpr: 41.14, neg_auroc: 86.91, neg_fpr: 56.90, dual_auroc: 91.32, dual_fpr: 38.13, dual_auroc_ours: 91.18, auroc_fpr: 33.80
2024-05-09 07:37:02,556 : temperature: 10.00, alpha: 14.05, beta: 0.55, pos_auroc: 90.25, pos_fpr: 40.86, neg_auroc: 86.57, neg_fpr: 57.30, dual_auroc: 91.28, dual_fpr: 32.10, dual_auroc_ours: 91.01, auroc_fpr: 41.56
2024-05-09 07:37:04,179 : temperature: 0.03, alpha: 15.05, beta: 0.55, pos_auroc: 88.90, pos_fpr: 45.07, neg_auroc: 85.80, neg_fpr: 62.32, dual_auroc: 88.25, dual_fpr: 45.91, dual_auroc_ours: 89.79, auroc_fpr: 43.90
2024-05-09 07:37:05,766 : temperature: 0.05, alpha: 15.05, beta: 0.55, pos_auroc: 89.70, pos_fpr: 42.40, neg_auroc: 86.14, neg_fpr: 61.33, dual_auroc: 90.30, dual_fpr: 41.09, dual_auroc_ours: 90.42, auroc_fpr: 40.85
2024-05-09 07:37:07,325 : temperature: 0.07, alpha: 15.05, beta: 0.55, pos_auroc: 89.94, pos_fpr: 41.36, neg_auroc: 86.27, neg_fpr: 60.89, dual_auroc: 90.77, dual_fpr: 39.14, dual_auroc_ours: 90.64, auroc_fpr: 39.71
2024-05-09 07:37:08,917 : temperature: 0.10, alpha: 15.05, beta: 0.55, pos_auroc: 90.10, pos_fpr: 41.17, neg_auroc: 86.34, neg_fpr: 60.59, dual_auroc: 91.00, dual_fpr: 38.39, dual_auroc_ours: 90.79, auroc_fpr: 38.99
2024-05-09 07:37:10,547 : temperature: 0.30, alpha: 15.05, beta: 0.55, pos_auroc: 90.28, pos_fpr: 40.49, neg_auroc: 86.46, neg_fpr: 60.67, dual_auroc: 91.26, dual_fpr: 36.89, dual_auroc_ours: 90.99, auroc_fpr: 37.91
2024-05-09 07:37:12,161 : temperature: 0.50, alpha: 15.05, beta: 0.55, pos_auroc: 90.31, pos_fpr: 40.35, neg_auroc: 86.48, neg_fpr: 60.08, dual_auroc: 91.30, dual_fpr: 36.85, dual_auroc_ours: 91.03, auroc_fpr: 37.71
2024-05-09 07:37:13,769 : temperature: 1.00, alpha: 15.05, beta: 0.55, pos_auroc: 90.34, pos_fpr: 40.64, neg_auroc: 86.49, neg_fpr: 58.94, dual_auroc: 91.32, dual_fpr: 37.04, dual_auroc_ours: 91.05, auroc_fpr: 37.64
2024-05-09 07:37:15,355 : temperature: 2.00, alpha: 15.05, beta: 0.55, pos_auroc: 90.34, pos_fpr: 41.05, neg_auroc: 86.49, neg_fpr: 58.05, dual_auroc: 91.33, dual_fpr: 36.22, dual_auroc_ours: 91.06, auroc_fpr: 36.67
2024-05-09 07:37:16,977 : temperature: 3.00, alpha: 15.05, beta: 0.55, pos_auroc: 90.31, pos_fpr: 41.38, neg_auroc: 86.46, neg_fpr: 59.81, dual_auroc: 91.33, dual_fpr: 36.70, dual_auroc_ours: 91.04, auroc_fpr: 37.43
2024-05-09 07:37:18,522 : temperature: 5.00, alpha: 15.05, beta: 0.55, pos_auroc: 90.29, pos_fpr: 42.02, neg_auroc: 86.40, neg_fpr: 62.11, dual_auroc: 91.32, dual_fpr: 38.56, dual_auroc_ours: 91.02, auroc_fpr: 41.72
2024-05-09 07:37:20,055 : temperature: 10.00, alpha: 15.05, beta: 0.55, pos_auroc: 90.13, pos_fpr: 41.71, neg_auroc: 86.04, neg_fpr: 62.55, dual_auroc: 91.26, dual_fpr: 32.65, dual_auroc_ours: 90.84, auroc_fpr: 41.85
2024-05-09 07:37:21,693 : temperature: 0.03, alpha: 16.05, beta: 0.55, pos_auroc: 88.62, pos_fpr: 46.24, neg_auroc: 84.96, neg_fpr: 65.24, dual_auroc: 88.21, dual_fpr: 46.06, dual_auroc_ours: 89.29, auroc_fpr: 46.41
2024-05-09 07:37:23,257 : temperature: 0.05, alpha: 16.05, beta: 0.55, pos_auroc: 89.45, pos_fpr: 43.69, neg_auroc: 85.35, neg_fpr: 64.03, dual_auroc: 90.27, dual_fpr: 40.94, dual_auroc_ours: 90.01, auroc_fpr: 43.25
2024-05-09 07:37:24,810 : temperature: 0.07, alpha: 16.05, beta: 0.55, pos_auroc: 89.71, pos_fpr: 42.72, neg_auroc: 85.49, neg_fpr: 63.50, dual_auroc: 90.73, dual_fpr: 39.43, dual_auroc_ours: 90.28, auroc_fpr: 41.73
2024-05-09 07:37:26,447 : temperature: 0.10, alpha: 16.05, beta: 0.55, pos_auroc: 89.86, pos_fpr: 42.30, neg_auroc: 85.58, neg_fpr: 63.36, dual_auroc: 90.98, dual_fpr: 38.47, dual_auroc_ours: 90.46, auroc_fpr: 40.76
2024-05-09 07:37:28,064 : temperature: 0.30, alpha: 16.05, beta: 0.55, pos_auroc: 90.06, pos_fpr: 41.55, neg_auroc: 85.71, neg_fpr: 63.36, dual_auroc: 91.23, dual_fpr: 37.02, dual_auroc_ours: 90.71, auroc_fpr: 39.39
2024-05-09 07:37:29,678 : temperature: 0.50, alpha: 16.05, beta: 0.55, pos_auroc: 90.09, pos_fpr: 40.96, neg_auroc: 85.74, neg_fpr: 63.14, dual_auroc: 91.27, dual_fpr: 36.72, dual_auroc_ours: 90.75, auroc_fpr: 39.38
2024-05-09 07:37:31,285 : temperature: 1.00, alpha: 16.05, beta: 0.55, pos_auroc: 90.11, pos_fpr: 40.56, neg_auroc: 85.76, neg_fpr: 63.27, dual_auroc: 91.29, dual_fpr: 36.87, dual_auroc_ours: 90.78, auroc_fpr: 39.41
2024-05-09 07:37:32,875 : temperature: 2.00, alpha: 16.05, beta: 0.55, pos_auroc: 90.11, pos_fpr: 42.65, neg_auroc: 85.74, neg_fpr: 65.23, dual_auroc: 91.30, dual_fpr: 36.90, dual_auroc_ours: 90.79, auroc_fpr: 39.92
2024-05-09 07:37:34,398 : temperature: 3.00, alpha: 16.05, beta: 0.55, pos_auroc: 90.10, pos_fpr: 42.82, neg_auroc: 85.73, neg_fpr: 67.12, dual_auroc: 91.30, dual_fpr: 37.47, dual_auroc_ours: 90.79, auroc_fpr: 37.62
2024-05-09 07:37:35,973 : temperature: 5.00, alpha: 16.05, beta: 0.55, pos_auroc: 90.07, pos_fpr: 43.74, neg_auroc: 85.65, neg_fpr: 69.89, dual_auroc: 91.28, dual_fpr: 34.85, dual_auroc_ours: 90.74, auroc_fpr: 42.19
2024-05-09 07:37:37,590 : temperature: 10.00, alpha: 16.05, beta: 0.55, pos_auroc: 89.89, pos_fpr: 43.50, neg_auroc: 85.34, neg_fpr: 70.08, dual_auroc: 91.25, dual_fpr: 33.59, dual_auroc_ours: 90.59, auroc_fpr: 42.28
2024-05-09 07:37:39,321 : temperature: 0.03, alpha: 17.04, beta: 0.55, pos_auroc: 88.46, pos_fpr: 46.97, neg_auroc: 84.42, neg_fpr: 67.25, dual_auroc: 88.21, dual_fpr: 45.96, dual_auroc_ours: 88.99, auroc_fpr: 48.16
2024-05-09 07:37:40,918 : temperature: 0.05, alpha: 17.04, beta: 0.55, pos_auroc: 89.29, pos_fpr: 44.31, neg_auroc: 84.83, neg_fpr: 66.20, dual_auroc: 90.23, dual_fpr: 40.91, dual_auroc_ours: 89.77, auroc_fpr: 44.69
2024-05-09 07:37:42,543 : temperature: 0.07, alpha: 17.04, beta: 0.55, pos_auroc: 89.54, pos_fpr: 43.39, neg_auroc: 85.00, neg_fpr: 65.48, dual_auroc: 90.71, dual_fpr: 39.41, dual_auroc_ours: 90.06, auroc_fpr: 43.27
2024-05-09 07:37:44,146 : temperature: 0.10, alpha: 17.04, beta: 0.55, pos_auroc: 89.70, pos_fpr: 42.88, neg_auroc: 85.08, neg_fpr: 65.29, dual_auroc: 90.94, dual_fpr: 38.41, dual_auroc_ours: 90.26, auroc_fpr: 41.91
2024-05-09 07:37:45,717 : temperature: 0.30, alpha: 17.04, beta: 0.55, pos_auroc: 89.91, pos_fpr: 41.88, neg_auroc: 85.23, neg_fpr: 65.00, dual_auroc: 91.21, dual_fpr: 37.22, dual_auroc_ours: 90.54, auroc_fpr: 40.33
2024-05-09 07:37:47,293 : temperature: 0.50, alpha: 17.04, beta: 0.55, pos_auroc: 89.94, pos_fpr: 41.95, neg_auroc: 85.26, neg_fpr: 65.15, dual_auroc: 91.25, dual_fpr: 37.13, dual_auroc_ours: 90.58, auroc_fpr: 40.21
2024-05-09 07:37:48,858 : temperature: 1.00, alpha: 17.04, beta: 0.55, pos_auroc: 89.96, pos_fpr: 41.57, neg_auroc: 85.28, neg_fpr: 64.99, dual_auroc: 91.28, dual_fpr: 37.32, dual_auroc_ours: 90.62, auroc_fpr: 39.59
2024-05-09 07:37:50,440 : temperature: 2.00, alpha: 17.04, beta: 0.55, pos_auroc: 89.97, pos_fpr: 40.45, neg_auroc: 85.28, neg_fpr: 63.71, dual_auroc: 91.28, dual_fpr: 37.36, dual_auroc_ours: 90.63, auroc_fpr: 40.21
2024-05-09 07:37:52,051 : temperature: 3.00, alpha: 17.04, beta: 0.55, pos_auroc: 89.96, pos_fpr: 44.23, neg_auroc: 85.26, neg_fpr: 62.50, dual_auroc: 91.27, dual_fpr: 37.85, dual_auroc_ours: 90.61, auroc_fpr: 37.89
2024-05-09 07:37:53,608 : temperature: 5.00, alpha: 17.04, beta: 0.55, pos_auroc: 89.92, pos_fpr: 44.91, neg_auroc: 85.17, neg_fpr: 58.74, dual_auroc: 91.27, dual_fpr: 35.14, dual_auroc_ours: 90.58, auroc_fpr: 42.33
2024-05-09 07:37:55,164 : temperature: 10.00, alpha: 17.04, beta: 0.55, pos_auroc: 89.73, pos_fpr: 44.65, neg_auroc: 84.84, neg_fpr: 74.44, dual_auroc: 91.22, dual_fpr: 34.01, dual_auroc_ours: 90.42, auroc_fpr: 42.48
2024-05-09 07:37:56,871 : temperature: 0.03, alpha: 18.04, beta: 0.55, pos_auroc: 88.14, pos_fpr: 48.70, neg_auroc: 83.60, neg_fpr: 69.64, dual_auroc: 88.12, dual_fpr: 46.70, dual_auroc_ours: 88.46, auroc_fpr: 51.14
2024-05-09 07:37:58,488 : temperature: 0.05, alpha: 18.04, beta: 0.55, pos_auroc: 89.01, pos_fpr: 45.91, neg_auroc: 84.06, neg_fpr: 68.68, dual_auroc: 90.19, dual_fpr: 41.33, dual_auroc_ours: 89.35, auroc_fpr: 46.80
2024-05-09 07:38:00,080 : temperature: 0.07, alpha: 18.04, beta: 0.55, pos_auroc: 89.29, pos_fpr: 44.59, neg_auroc: 84.23, neg_fpr: 68.65, dual_auroc: 90.65, dual_fpr: 39.58, dual_auroc_ours: 89.69, auroc_fpr: 45.03
2024-05-09 07:38:01,721 : temperature: 0.10, alpha: 18.04, beta: 0.55, pos_auroc: 89.44, pos_fpr: 43.82, neg_auroc: 84.34, neg_fpr: 68.09, dual_auroc: 90.90, dual_fpr: 38.70, dual_auroc_ours: 89.91, auroc_fpr: 43.95
2024-05-09 07:38:03,352 : temperature: 0.30, alpha: 18.04, beta: 0.55, pos_auroc: 89.65, pos_fpr: 43.37, neg_auroc: 84.51, neg_fpr: 67.97, dual_auroc: 91.16, dual_fpr: 37.37, dual_auroc_ours: 90.23, auroc_fpr: 41.98
2024-05-09 07:38:04,944 : temperature: 0.50, alpha: 18.04, beta: 0.55, pos_auroc: 89.69, pos_fpr: 43.11, neg_auroc: 84.55, neg_fpr: 67.87, dual_auroc: 91.20, dual_fpr: 37.03, dual_auroc_ours: 90.29, auroc_fpr: 41.56
2024-05-09 07:38:06,496 : temperature: 1.00, alpha: 18.04, beta: 0.55, pos_auroc: 89.72, pos_fpr: 43.40, neg_auroc: 84.56, neg_fpr: 68.88, dual_auroc: 91.23, dual_fpr: 37.11, dual_auroc_ours: 90.33, auroc_fpr: 41.80
2024-05-09 07:38:08,056 : temperature: 2.00, alpha: 18.04, beta: 0.55, pos_auroc: 89.72, pos_fpr: 42.10, neg_auroc: 84.56, neg_fpr: 64.38, dual_auroc: 91.24, dual_fpr: 36.18, dual_auroc_ours: 90.35, auroc_fpr: 40.87
2024-05-09 07:38:09,638 : temperature: 3.00, alpha: 18.04, beta: 0.55, pos_auroc: 89.72, pos_fpr: 40.70, neg_auroc: 84.55, neg_fpr: 69.34, dual_auroc: 91.24, dual_fpr: 35.61, dual_auroc_ours: 90.32, auroc_fpr: 43.52
2024-05-09 07:38:11,218 : temperature: 5.00, alpha: 18.04, beta: 0.55, pos_auroc: 89.65, pos_fpr: 46.96, neg_auroc: 84.46, neg_fpr: 65.37, dual_auroc: 91.23, dual_fpr: 35.60, dual_auroc_ours: 90.31, auroc_fpr: 43.04
2024-05-09 07:38:12,810 : temperature: 10.00, alpha: 18.04, beta: 0.55, pos_auroc: 89.47, pos_fpr: 46.62, neg_auroc: 84.17, neg_fpr: 80.00, dual_auroc: 91.18, dual_fpr: 34.37, dual_auroc_ours: 90.16, auroc_fpr: 43.14
2024-05-09 07:38:14,494 : temperature: 0.03, alpha: 19.04, beta: 0.55, pos_auroc: 87.80, pos_fpr: 50.11, neg_auroc: 82.74, neg_fpr: 71.71, dual_auroc: 88.06, dual_fpr: 46.84, dual_auroc_ours: 87.91, auroc_fpr: 53.46
2024-05-09 07:38:16,100 : temperature: 0.05, alpha: 19.04, beta: 0.55, pos_auroc: 88.68, pos_fpr: 47.50, neg_auroc: 83.27, neg_fpr: 70.66, dual_auroc: 90.08, dual_fpr: 41.67, dual_auroc_ours: 88.87, auroc_fpr: 49.22
2024-05-09 07:38:17,698 : temperature: 0.07, alpha: 19.04, beta: 0.55, pos_auroc: 88.96, pos_fpr: 46.51, neg_auroc: 83.46, neg_fpr: 70.51, dual_auroc: 90.57, dual_fpr: 40.08, dual_auroc_ours: 89.26, auroc_fpr: 47.28
2024-05-09 07:38:19,328 : temperature: 0.10, alpha: 19.04, beta: 0.55, pos_auroc: 89.13, pos_fpr: 45.91, neg_auroc: 83.58, neg_fpr: 70.22, dual_auroc: 90.81, dual_fpr: 39.36, dual_auroc_ours: 89.51, auroc_fpr: 46.02
2024-05-09 07:38:20,937 : temperature: 0.30, alpha: 19.04, beta: 0.55, pos_auroc: 89.35, pos_fpr: 44.99, neg_auroc: 83.77, neg_fpr: 69.18, dual_auroc: 91.09, dual_fpr: 37.68, dual_auroc_ours: 89.88, auroc_fpr: 44.20
