2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 12:39:15,794 : temperature: 0.50, alpha: 4.09, beta: 1.15, pos_auroc: 87.34, pos_fpr: 53.03, neg_auroc: 88.63, neg_fpr: 46.76, dual_auroc: 88.38, dual_fpr: 49.01, dual_auroc_ours: 90.94, auroc_fpr: 39.45
2024-05-12 12:39:17,194 : temperature: 1.00, alpha: 4.09, beta: 1.15, pos_auroc: 87.35, pos_fpr: 53.12, neg_auroc: 88.64, neg_fpr: 46.81, dual_auroc: 88.41, dual_fpr: 48.87, dual_auroc_ours: 90.94, auroc_fpr: 39.86
2024-05-12 12:39:18,587 : temperature: 2.00, alpha: 4.09, beta: 1.15, pos_auroc: 87.36, pos_fpr: 52.39, neg_auroc: 88.65, neg_fpr: 46.29, dual_auroc: 88.42, dual_fpr: 49.47, dual_auroc_ours: 90.94, auroc_fpr: 39.11
2024-05-12 12:39:19,976 : temperature: 3.00, alpha: 4.09, beta: 1.15, pos_auroc: 87.36, pos_fpr: 53.85, neg_auroc: 88.64, neg_fpr: 47.07, dual_auroc: 88.43, dual_fpr: 49.88, dual_auroc_ours: 90.92, auroc_fpr: 38.16
2024-05-12 12:39:21,370 : temperature: 5.00, alpha: 4.09, beta: 1.15, pos_auroc: 87.32, pos_fpr: 50.16, neg_auroc: 88.60, neg_fpr: 48.49, dual_auroc: 88.42, dual_fpr: 47.20, dual_auroc_ours: 90.90, auroc_fpr: 41.58
2024-05-12 12:39:22,757 : temperature: 10.00, alpha: 4.09, beta: 1.15, pos_auroc: 87.15, pos_fpr: 49.89, neg_auroc: 88.33, neg_fpr: 48.65, dual_auroc: 88.36, dual_fpr: 46.21, dual_auroc_ours: 90.77, auroc_fpr: 34.65
2024-05-12 12:39:24,183 : temperature: 0.03, alpha: 5.08, beta: 1.15, pos_auroc: 86.22, pos_fpr: 54.66, neg_auroc: 87.87, neg_fpr: 48.40, dual_auroc: 84.72, dual_fpr: 53.01, dual_auroc_ours: 90.55, auroc_fpr: 39.10
2024-05-12 12:39:25,593 : temperature: 0.05, alpha: 5.08, beta: 1.15, pos_auroc: 86.89, pos_fpr: 54.02, neg_auroc: 88.24, neg_fpr: 47.62, dual_auroc: 87.23, dual_fpr: 50.48, dual_auroc_ours: 90.85, auroc_fpr: 39.15
2024-05-12 12:39:26,998 : temperature: 0.07, alpha: 5.08, beta: 1.15, pos_auroc: 87.06, pos_fpr: 53.63, neg_auroc: 88.37, neg_fpr: 47.41, dual_auroc: 87.78, dual_fpr: 50.05, dual_auroc_ours: 90.91, auroc_fpr: 39.31
2024-05-12 12:39:28,399 : temperature: 0.10, alpha: 5.08, beta: 1.15, pos_auroc: 87.16, pos_fpr: 53.37, neg_auroc: 88.46, neg_fpr: 47.39, dual_auroc: 88.04, dual_fpr: 49.68, dual_auroc_ours: 90.93, auroc_fpr: 39.34
2024-05-12 12:39:29,803 : temperature: 0.30, alpha: 5.08, beta: 1.15, pos_auroc: 87.29, pos_fpr: 53.14, neg_auroc: 88.58, neg_fpr: 47.09, dual_auroc: 88.32, dual_fpr: 49.15, dual_auroc_ours: 90.94, auroc_fpr: 39.56
2024-05-12 12:39:31,214 : temperature: 0.50, alpha: 5.08, beta: 1.15, pos_auroc: 87.32, pos_fpr: 53.07, neg_auroc: 88.61, neg_fpr: 46.83, dual_auroc: 88.36, dual_fpr: 49.04, dual_auroc_ours: 90.93, auroc_fpr: 39.49
2024-05-12 12:39:32,610 : temperature: 1.00, alpha: 5.08, beta: 1.15, pos_auroc: 87.33, pos_fpr: 53.10, neg_auroc: 88.63, neg_fpr: 46.93, dual_auroc: 88.39, dual_fpr: 48.90, dual_auroc_ours: 90.93, auroc_fpr: 39.70
2024-05-12 12:39:34,003 : temperature: 2.00, alpha: 5.08, beta: 1.15, pos_auroc: 87.33, pos_fpr: 52.48, neg_auroc: 88.63, neg_fpr: 46.35, dual_auroc: 88.40, dual_fpr: 49.61, dual_auroc_ours: 90.93, auroc_fpr: 39.13
2024-05-12 12:39:35,396 : temperature: 3.00, alpha: 5.08, beta: 1.15, pos_auroc: 87.32, pos_fpr: 53.90, neg_auroc: 88.62, neg_fpr: 47.22, dual_auroc: 88.41, dual_fpr: 49.91, dual_auroc_ours: 90.90, auroc_fpr: 38.17
2024-05-12 12:39:36,788 : temperature: 5.00, alpha: 5.08, beta: 1.15, pos_auroc: 87.30, pos_fpr: 50.11, neg_auroc: 88.58, neg_fpr: 48.53, dual_auroc: 88.40, dual_fpr: 47.48, dual_auroc_ours: 90.90, auroc_fpr: 41.51
2024-05-12 12:39:38,169 : temperature: 10.00, alpha: 5.08, beta: 1.15, pos_auroc: 87.13, pos_fpr: 50.02, neg_auroc: 88.31, neg_fpr: 48.85, dual_auroc: 88.34, dual_fpr: 46.35, dual_auroc_ours: 90.75, auroc_fpr: 34.61
2024-05-12 12:39:39,599 : temperature: 0.03, alpha: 6.08, beta: 1.15, pos_auroc: 86.19, pos_fpr: 54.80, neg_auroc: 87.85, neg_fpr: 48.48, dual_auroc: 84.71, dual_fpr: 53.19, dual_auroc_ours: 90.55, auroc_fpr: 39.13
2024-05-12 12:39:41,009 : temperature: 0.05, alpha: 6.08, beta: 1.15, pos_auroc: 86.87, pos_fpr: 54.10, neg_auroc: 88.23, neg_fpr: 47.71, dual_auroc: 87.21, dual_fpr: 50.71, dual_auroc_ours: 90.85, auroc_fpr: 39.27
2024-05-12 12:39:42,425 : temperature: 0.07, alpha: 6.08, beta: 1.15, pos_auroc: 87.04, pos_fpr: 53.67, neg_auroc: 88.35, neg_fpr: 47.62, dual_auroc: 87.76, dual_fpr: 50.14, dual_auroc_ours: 90.90, auroc_fpr: 39.34
2024-05-12 12:39:43,835 : temperature: 0.10, alpha: 6.08, beta: 1.15, pos_auroc: 87.14, pos_fpr: 53.49, neg_auroc: 88.44, neg_fpr: 47.43, dual_auroc: 88.03, dual_fpr: 49.89, dual_auroc_ours: 90.92, auroc_fpr: 39.41
2024-05-12 12:39:45,237 : temperature: 0.30, alpha: 6.08, beta: 1.15, pos_auroc: 87.27, pos_fpr: 53.26, neg_auroc: 88.57, neg_fpr: 47.18, dual_auroc: 88.30, dual_fpr: 49.31, dual_auroc_ours: 90.93, auroc_fpr: 39.45
2024-05-12 12:39:46,642 : temperature: 0.50, alpha: 6.08, beta: 1.15, pos_auroc: 87.30, pos_fpr: 53.19, neg_auroc: 88.59, neg_fpr: 46.97, dual_auroc: 88.34, dual_fpr: 49.26, dual_auroc_ours: 90.93, auroc_fpr: 39.38
2024-05-12 12:39:48,034 : temperature: 1.00, alpha: 6.08, beta: 1.15, pos_auroc: 87.31, pos_fpr: 53.21, neg_auroc: 88.61, neg_fpr: 46.97, dual_auroc: 88.37, dual_fpr: 48.99, dual_auroc_ours: 90.92, auroc_fpr: 39.66
2024-05-12 12:39:49,431 : temperature: 2.00, alpha: 6.08, beta: 1.15, pos_auroc: 87.32, pos_fpr: 52.54, neg_auroc: 88.61, neg_fpr: 46.49, dual_auroc: 88.38, dual_fpr: 49.72, dual_auroc_ours: 90.91, auroc_fpr: 39.04
2024-05-12 12:39:50,822 : temperature: 3.00, alpha: 6.08, beta: 1.15, pos_auroc: 87.30, pos_fpr: 54.02, neg_auroc: 88.61, neg_fpr: 47.30, dual_auroc: 88.39, dual_fpr: 49.98, dual_auroc_ours: 90.90, auroc_fpr: 38.03
2024-05-12 12:39:52,212 : temperature: 5.00, alpha: 6.08, beta: 1.15, pos_auroc: 87.28, pos_fpr: 50.28, neg_auroc: 88.56, neg_fpr: 48.56, dual_auroc: 88.39, dual_fpr: 47.43, dual_auroc_ours: 90.88, auroc_fpr: 41.49
2024-05-12 12:39:53,593 : temperature: 10.00, alpha: 6.08, beta: 1.15, pos_auroc: 87.10, pos_fpr: 50.00, neg_auroc: 88.28, neg_fpr: 48.87, dual_auroc: 88.33, dual_fpr: 46.33, dual_auroc_ours: 90.74, auroc_fpr: 34.63
2024-05-12 12:39:55,012 : temperature: 0.03, alpha: 7.08, beta: 1.15, pos_auroc: 86.17, pos_fpr: 54.93, neg_auroc: 87.84, neg_fpr: 48.53, dual_auroc: 84.69, dual_fpr: 53.21, dual_auroc_ours: 90.55, auroc_fpr: 39.20
2024-05-12 12:39:56,424 : temperature: 0.05, alpha: 7.08, beta: 1.15, pos_auroc: 86.85, pos_fpr: 54.15, neg_auroc: 88.21, neg_fpr: 47.77, dual_auroc: 87.20, dual_fpr: 50.83, dual_auroc_ours: 90.84, auroc_fpr: 39.18
2024-05-12 12:39:57,831 : temperature: 0.07, alpha: 7.08, beta: 1.15, pos_auroc: 87.02, pos_fpr: 53.92, neg_auroc: 88.34, neg_fpr: 47.55, dual_auroc: 87.75, dual_fpr: 50.25, dual_auroc_ours: 90.90, auroc_fpr: 39.38
2024-05-12 12:39:59,238 : temperature: 0.10, alpha: 7.08, beta: 1.15, pos_auroc: 87.13, pos_fpr: 53.33, neg_auroc: 88.42, neg_fpr: 47.52, dual_auroc: 88.01, dual_fpr: 49.89, dual_auroc_ours: 90.91, auroc_fpr: 39.43
2024-05-12 12:40:00,652 : temperature: 0.30, alpha: 7.08, beta: 1.15, pos_auroc: 87.26, pos_fpr: 53.24, neg_auroc: 88.55, neg_fpr: 47.30, dual_auroc: 88.29, dual_fpr: 49.26, dual_auroc_ours: 90.92, auroc_fpr: 39.47
2024-05-12 12:40:02,055 : temperature: 0.50, alpha: 7.08, beta: 1.15, pos_auroc: 87.28, pos_fpr: 53.30, neg_auroc: 88.58, neg_fpr: 47.04, dual_auroc: 88.33, dual_fpr: 49.10, dual_auroc_ours: 90.91, auroc_fpr: 39.29
2024-05-12 12:40:03,450 : temperature: 1.00, alpha: 7.08, beta: 1.15, pos_auroc: 87.30, pos_fpr: 53.24, neg_auroc: 88.59, neg_fpr: 47.07, dual_auroc: 88.36, dual_fpr: 48.99, dual_auroc_ours: 90.91, auroc_fpr: 39.56
2024-05-12 12:40:04,842 : temperature: 2.00, alpha: 7.08, beta: 1.15, pos_auroc: 87.30, pos_fpr: 52.54, neg_auroc: 88.59, neg_fpr: 46.63, dual_auroc: 88.38, dual_fpr: 49.68, dual_auroc_ours: 90.90, auroc_fpr: 39.02
2024-05-12 12:40:06,237 : temperature: 3.00, alpha: 7.08, beta: 1.15, pos_auroc: 87.29, pos_fpr: 54.06, neg_auroc: 88.60, neg_fpr: 47.32, dual_auroc: 88.38, dual_fpr: 50.09, dual_auroc_ours: 90.88, auroc_fpr: 38.01
2024-05-12 12:40:07,624 : temperature: 5.00, alpha: 7.08, beta: 1.15, pos_auroc: 87.26, pos_fpr: 50.35, neg_auroc: 88.54, neg_fpr: 48.78, dual_auroc: 88.37, dual_fpr: 47.52, dual_auroc_ours: 90.89, auroc_fpr: 41.38
2024-05-12 12:40:09,010 : temperature: 10.00, alpha: 7.08, beta: 1.15, pos_auroc: 87.08, pos_fpr: 50.11, neg_auroc: 88.26, neg_fpr: 48.83, dual_auroc: 88.33, dual_fpr: 46.56, dual_auroc_ours: 90.74, auroc_fpr: 34.56
2024-05-12 12:40:10,434 : temperature: 0.03, alpha: 8.07, beta: 1.15, pos_auroc: 86.15, pos_fpr: 55.02, neg_auroc: 87.82, neg_fpr: 48.56, dual_auroc: 84.68, dual_fpr: 53.30, dual_auroc_ours: 90.54, auroc_fpr: 39.17
2024-05-12 12:40:11,845 : temperature: 0.05, alpha: 8.07, beta: 1.15, pos_auroc: 86.82, pos_fpr: 54.17, neg_auroc: 88.19, neg_fpr: 47.91, dual_auroc: 87.18, dual_fpr: 50.69, dual_auroc_ours: 90.83, auroc_fpr: 39.29
2024-05-12 12:40:13,253 : temperature: 0.07, alpha: 8.07, beta: 1.15, pos_auroc: 87.00, pos_fpr: 53.94, neg_auroc: 88.32, neg_fpr: 47.73, dual_auroc: 87.73, dual_fpr: 50.39, dual_auroc_ours: 90.89, auroc_fpr: 39.33
2024-05-12 12:40:14,664 : temperature: 0.10, alpha: 8.07, beta: 1.15, pos_auroc: 87.10, pos_fpr: 53.60, neg_auroc: 88.40, neg_fpr: 47.64, dual_auroc: 87.99, dual_fpr: 49.84, dual_auroc_ours: 90.90, auroc_fpr: 39.43
2024-05-12 12:40:16,078 : temperature: 0.30, alpha: 8.07, beta: 1.15, pos_auroc: 87.24, pos_fpr: 53.24, neg_auroc: 88.53, neg_fpr: 47.11, dual_auroc: 88.27, dual_fpr: 49.10, dual_auroc_ours: 90.91, auroc_fpr: 39.72
2024-05-12 12:40:17,478 : temperature: 0.50, alpha: 8.07, beta: 1.15, pos_auroc: 87.26, pos_fpr: 53.30, neg_auroc: 88.55, neg_fpr: 47.20, dual_auroc: 88.31, dual_fpr: 49.17, dual_auroc_ours: 90.90, auroc_fpr: 39.95
2024-05-12 12:40:18,877 : temperature: 1.00, alpha: 8.07, beta: 1.15, pos_auroc: 87.27, pos_fpr: 53.32, neg_auroc: 88.57, neg_fpr: 47.29, dual_auroc: 88.34, dual_fpr: 49.11, dual_auroc_ours: 90.90, auroc_fpr: 39.63
2024-05-12 12:40:20,267 : temperature: 2.00, alpha: 8.07, beta: 1.15, pos_auroc: 87.28, pos_fpr: 52.59, neg_auroc: 88.57, neg_fpr: 46.68, dual_auroc: 88.35, dual_fpr: 49.82, dual_auroc_ours: 90.89, auroc_fpr: 38.97
2024-05-12 12:40:21,663 : temperature: 3.00, alpha: 8.07, beta: 1.15, pos_auroc: 87.26, pos_fpr: 54.11, neg_auroc: 88.57, neg_fpr: 47.54, dual_auroc: 88.35, dual_fpr: 50.18, dual_auroc_ours: 90.88, auroc_fpr: 37.85
2024-05-12 12:40:23,047 : temperature: 5.00, alpha: 8.07, beta: 1.15, pos_auroc: 87.22, pos_fpr: 50.37, neg_auroc: 88.52, neg_fpr: 48.87, dual_auroc: 88.35, dual_fpr: 47.52, dual_auroc_ours: 90.87, auroc_fpr: 41.31
2024-05-12 12:40:24,434 : temperature: 10.00, alpha: 8.07, beta: 1.15, pos_auroc: 87.06, pos_fpr: 50.18, neg_auroc: 88.23, neg_fpr: 49.10, dual_auroc: 88.31, dual_fpr: 46.54, dual_auroc_ours: 90.72, auroc_fpr: 34.50
2024-05-12 12:40:25,859 : temperature: 0.03, alpha: 9.07, beta: 1.15, pos_auroc: 86.13, pos_fpr: 54.98, neg_auroc: 87.80, neg_fpr: 48.63, dual_auroc: 84.67, dual_fpr: 53.19, dual_auroc_ours: 90.54, auroc_fpr: 39.17
2024-05-12 12:40:27,266 : temperature: 0.05, alpha: 9.07, beta: 1.15, pos_auroc: 86.80, pos_fpr: 54.36, neg_auroc: 88.17, neg_fpr: 48.01, dual_auroc: 87.17, dual_fpr: 50.92, dual_auroc_ours: 90.83, auroc_fpr: 39.27
2024-05-12 12:40:28,676 : temperature: 0.07, alpha: 9.07, beta: 1.15, pos_auroc: 86.98, pos_fpr: 54.02, neg_auroc: 88.30, neg_fpr: 47.80, dual_auroc: 87.72, dual_fpr: 50.34, dual_auroc_ours: 90.88, auroc_fpr: 39.45
2024-05-12 12:40:30,086 : temperature: 0.10, alpha: 9.07, beta: 1.15, pos_auroc: 87.08, pos_fpr: 53.60, neg_auroc: 88.38, neg_fpr: 47.78, dual_auroc: 87.98, dual_fpr: 49.95, dual_auroc_ours: 90.90, auroc_fpr: 39.50
2024-05-12 12:40:31,492 : temperature: 0.30, alpha: 9.07, beta: 1.15, pos_auroc: 87.22, pos_fpr: 53.35, neg_auroc: 88.51, neg_fpr: 47.29, dual_auroc: 88.25, dual_fpr: 49.45, dual_auroc_ours: 90.90, auroc_fpr: 39.66
2024-05-12 12:40:32,896 : temperature: 0.50, alpha: 9.07, beta: 1.15, pos_auroc: 87.24, pos_fpr: 53.39, neg_auroc: 88.53, neg_fpr: 47.41, dual_auroc: 88.30, dual_fpr: 49.31, dual_auroc_ours: 90.89, auroc_fpr: 39.88
2024-05-12 12:40:34,295 : temperature: 1.00, alpha: 9.07, beta: 1.15, pos_auroc: 87.25, pos_fpr: 53.35, neg_auroc: 88.54, neg_fpr: 47.45, dual_auroc: 88.33, dual_fpr: 49.18, dual_auroc_ours: 90.88, auroc_fpr: 39.54
2024-05-12 12:40:35,700 : temperature: 2.00, alpha: 9.07, beta: 1.15, pos_auroc: 87.26, pos_fpr: 52.57, neg_auroc: 88.54, neg_fpr: 46.77, dual_auroc: 88.34, dual_fpr: 49.88, dual_auroc_ours: 90.88, auroc_fpr: 38.81
2024-05-12 12:40:37,097 : temperature: 3.00, alpha: 9.07, beta: 1.15, pos_auroc: 87.24, pos_fpr: 54.26, neg_auroc: 88.55, neg_fpr: 47.66, dual_auroc: 88.35, dual_fpr: 50.21, dual_auroc_ours: 90.87, auroc_fpr: 41.86
2024-05-12 12:40:38,483 : temperature: 5.00, alpha: 9.07, beta: 1.15, pos_auroc: 87.21, pos_fpr: 50.48, neg_auroc: 88.51, neg_fpr: 49.04, dual_auroc: 88.33, dual_fpr: 47.68, dual_auroc_ours: 90.85, auroc_fpr: 41.31
2024-05-12 12:40:39,879 : temperature: 10.00, alpha: 9.07, beta: 1.15, pos_auroc: 87.04, pos_fpr: 50.21, neg_auroc: 88.21, neg_fpr: 49.15, dual_auroc: 88.30, dual_fpr: 46.58, dual_auroc_ours: 90.71, auroc_fpr: 34.41
2024-05-12 12:40:41,300 : temperature: 0.03, alpha: 10.07, beta: 1.15, pos_auroc: 86.10, pos_fpr: 55.05, neg_auroc: 87.78, neg_fpr: 48.76, dual_auroc: 84.65, dual_fpr: 53.39, dual_auroc_ours: 90.54, auroc_fpr: 39.31
2024-05-12 12:40:42,711 : temperature: 0.05, alpha: 10.07, beta: 1.15, pos_auroc: 86.78, pos_fpr: 54.50, neg_auroc: 88.15, neg_fpr: 48.05, dual_auroc: 87.15, dual_fpr: 50.92, dual_auroc_ours: 90.82, auroc_fpr: 39.41
2024-05-12 12:40:44,121 : temperature: 0.07, alpha: 10.07, beta: 1.15, pos_auroc: 86.95, pos_fpr: 54.10, neg_auroc: 88.28, neg_fpr: 47.84, dual_auroc: 87.70, dual_fpr: 50.35, dual_auroc_ours: 90.87, auroc_fpr: 39.47
2024-05-12 12:40:45,528 : temperature: 0.10, alpha: 10.07, beta: 1.15, pos_auroc: 87.06, pos_fpr: 53.74, neg_auroc: 88.36, neg_fpr: 47.68, dual_auroc: 87.96, dual_fpr: 49.80, dual_auroc_ours: 90.89, auroc_fpr: 39.47
2024-05-12 12:40:46,957 : temperature: 0.30, alpha: 10.07, beta: 1.15, pos_auroc: 87.19, pos_fpr: 53.37, neg_auroc: 88.49, neg_fpr: 47.50, dual_auroc: 88.23, dual_fpr: 49.45, dual_auroc_ours: 90.88, auroc_fpr: 39.95
2024-05-12 12:40:48,359 : temperature: 0.50, alpha: 10.07, beta: 1.15, pos_auroc: 87.22, pos_fpr: 53.44, neg_auroc: 88.51, neg_fpr: 47.50, dual_auroc: 88.28, dual_fpr: 49.29, dual_auroc_ours: 90.88, auroc_fpr: 39.91
2024-05-12 12:40:49,757 : temperature: 1.00, alpha: 10.07, beta: 1.15, pos_auroc: 87.23, pos_fpr: 53.37, neg_auroc: 88.52, neg_fpr: 47.54, dual_auroc: 88.31, dual_fpr: 49.26, dual_auroc_ours: 90.88, auroc_fpr: 39.59
2024-05-12 12:40:51,154 : temperature: 2.00, alpha: 10.07, beta: 1.15, pos_auroc: 87.23, pos_fpr: 52.71, neg_auroc: 88.52, neg_fpr: 46.90, dual_auroc: 88.32, dual_fpr: 49.95, dual_auroc_ours: 90.87, auroc_fpr: 38.87
2024-05-12 12:40:52,562 : temperature: 3.00, alpha: 10.07, beta: 1.15, pos_auroc: 87.23, pos_fpr: 54.45, neg_auroc: 88.53, neg_fpr: 47.78, dual_auroc: 88.33, dual_fpr: 50.28, dual_auroc_ours: 90.86, auroc_fpr: 41.84
2024-05-12 12:40:53,952 : temperature: 5.00, alpha: 10.07, beta: 1.15, pos_auroc: 87.19, pos_fpr: 50.64, neg_auroc: 88.48, neg_fpr: 48.99, dual_auroc: 88.31, dual_fpr: 47.85, dual_auroc_ours: 90.84, auroc_fpr: 41.19
2024-05-12 12:40:55,336 : temperature: 10.00, alpha: 10.07, beta: 1.15, pos_auroc: 87.02, pos_fpr: 50.43, neg_auroc: 88.17, neg_fpr: 49.22, dual_auroc: 88.29, dual_fpr: 46.74, dual_auroc_ours: 90.71, auroc_fpr: 34.38
2024-05-12 12:40:56,764 : temperature: 0.03, alpha: 11.06, beta: 1.15, pos_auroc: 86.08, pos_fpr: 55.12, neg_auroc: 87.76, neg_fpr: 48.72, dual_auroc: 84.64, dual_fpr: 53.32, dual_auroc_ours: 90.54, auroc_fpr: 39.29
2024-05-12 12:40:58,177 : temperature: 0.05, alpha: 11.06, beta: 1.15, pos_auroc: 86.76, pos_fpr: 54.56, neg_auroc: 88.13, neg_fpr: 48.14, dual_auroc: 87.13, dual_fpr: 51.06, dual_auroc_ours: 90.81, auroc_fpr: 39.29
2024-05-12 12:40:59,588 : temperature: 0.07, alpha: 11.06, beta: 1.15, pos_auroc: 86.93, pos_fpr: 54.24, neg_auroc: 88.25, neg_fpr: 47.82, dual_auroc: 87.68, dual_fpr: 50.35, dual_auroc_ours: 90.86, auroc_fpr: 39.43
2024-05-12 12:41:01,001 : temperature: 0.10, alpha: 11.06, beta: 1.15, pos_auroc: 87.04, pos_fpr: 53.87, neg_auroc: 88.34, neg_fpr: 47.61, dual_auroc: 87.94, dual_fpr: 49.86, dual_auroc_ours: 90.88, auroc_fpr: 39.59
2024-05-12 12:41:02,422 : temperature: 0.30, alpha: 11.06, beta: 1.15, pos_auroc: 87.17, pos_fpr: 53.51, neg_auroc: 88.47, neg_fpr: 47.52, dual_auroc: 88.22, dual_fpr: 49.41, dual_auroc_ours: 90.87, auroc_fpr: 40.02
2024-05-12 12:41:03,855 : temperature: 0.50, alpha: 11.06, beta: 1.15, pos_auroc: 87.19, pos_fpr: 53.53, neg_auroc: 88.49, neg_fpr: 47.62, dual_auroc: 88.26, dual_fpr: 49.38, dual_auroc_ours: 90.87, auroc_fpr: 39.93
2024-05-12 12:41:05,271 : temperature: 1.00, alpha: 11.06, beta: 1.15, pos_auroc: 87.21, pos_fpr: 53.49, neg_auroc: 88.51, neg_fpr: 47.62, dual_auroc: 88.29, dual_fpr: 49.40, dual_auroc_ours: 90.87, auroc_fpr: 39.57
2024-05-12 12:41:06,687 : temperature: 2.00, alpha: 11.06, beta: 1.15, pos_auroc: 87.22, pos_fpr: 52.77, neg_auroc: 88.50, neg_fpr: 47.00, dual_auroc: 88.30, dual_fpr: 50.00, dual_auroc_ours: 90.87, auroc_fpr: 38.85
2024-05-12 12:41:08,106 : temperature: 3.00, alpha: 11.06, beta: 1.15, pos_auroc: 87.21, pos_fpr: 54.38, neg_auroc: 88.49, neg_fpr: 47.96, dual_auroc: 88.30, dual_fpr: 50.30, dual_auroc_ours: 90.85, auroc_fpr: 41.79
2024-05-12 12:41:09,498 : temperature: 5.00, alpha: 11.06, beta: 1.15, pos_auroc: 87.16, pos_fpr: 50.78, neg_auroc: 88.45, neg_fpr: 49.20, dual_auroc: 88.30, dual_fpr: 47.85, dual_auroc_ours: 90.82, auroc_fpr: 41.17
2024-05-12 12:41:10,889 : temperature: 10.00, alpha: 11.06, beta: 1.15, pos_auroc: 87.01, pos_fpr: 50.53, neg_auroc: 88.17, neg_fpr: 49.40, dual_auroc: 88.28, dual_fpr: 46.72, dual_auroc_ours: 90.69, auroc_fpr: 34.41
2024-05-12 12:41:12,318 : temperature: 0.03, alpha: 12.06, beta: 1.15, pos_auroc: 86.05, pos_fpr: 55.30, neg_auroc: 87.73, neg_fpr: 48.81, dual_auroc: 84.63, dual_fpr: 53.40, dual_auroc_ours: 90.53, auroc_fpr: 39.33
2024-05-12 12:41:13,746 : temperature: 0.05, alpha: 12.06, beta: 1.15, pos_auroc: 86.73, pos_fpr: 54.59, neg_auroc: 88.10, neg_fpr: 48.09, dual_auroc: 87.12, dual_fpr: 51.15, dual_auroc_ours: 90.81, auroc_fpr: 39.38
2024-05-12 12:41:15,157 : temperature: 0.07, alpha: 12.06, beta: 1.15, pos_auroc: 86.91, pos_fpr: 54.04, neg_auroc: 88.23, neg_fpr: 47.87, dual_auroc: 87.67, dual_fpr: 50.35, dual_auroc_ours: 90.85, auroc_fpr: 39.56
2024-05-12 12:41:16,589 : temperature: 0.10, alpha: 12.06, beta: 1.15, pos_auroc: 87.01, pos_fpr: 53.79, neg_auroc: 88.31, neg_fpr: 47.77, dual_auroc: 87.93, dual_fpr: 49.89, dual_auroc_ours: 90.87, auroc_fpr: 39.77
2024-05-12 12:41:17,996 : temperature: 0.30, alpha: 12.06, beta: 1.15, pos_auroc: 87.15, pos_fpr: 53.56, neg_auroc: 88.44, neg_fpr: 47.62, dual_auroc: 88.20, dual_fpr: 49.47, dual_auroc_ours: 90.86, auroc_fpr: 39.98
2024-05-12 12:41:19,399 : temperature: 0.50, alpha: 12.06, beta: 1.15, pos_auroc: 87.17, pos_fpr: 53.62, neg_auroc: 88.46, neg_fpr: 47.00, dual_auroc: 88.25, dual_fpr: 49.22, dual_auroc_ours: 90.85, auroc_fpr: 39.91
2024-05-12 12:41:20,797 : temperature: 1.00, alpha: 12.06, beta: 1.15, pos_auroc: 87.19, pos_fpr: 53.56, neg_auroc: 88.48, neg_fpr: 47.75, dual_auroc: 88.28, dual_fpr: 49.41, dual_auroc_ours: 90.85, auroc_fpr: 39.54
2024-05-12 12:41:22,189 : temperature: 2.00, alpha: 12.06, beta: 1.15, pos_auroc: 87.19, pos_fpr: 52.75, neg_auroc: 88.48, neg_fpr: 47.13, dual_auroc: 88.29, dual_fpr: 48.62, dual_auroc_ours: 90.85, auroc_fpr: 38.85
