2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 13:46:22,280 : temperature: 1.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.51, pos_fpr: 38.51, neg_auroc: 88.90, neg_fpr: 59.37, dual_auroc: 91.92, dual_fpr: 44.58, dual_auroc_ours: 94.06, auroc_fpr: 29.82
2024-05-10 13:46:23,980 : temperature: 2.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.50, pos_fpr: 37.68, neg_auroc: 88.89, neg_fpr: 56.07, dual_auroc: 91.91, dual_fpr: 44.92, dual_auroc_ours: 94.04, auroc_fpr: 29.70
2024-05-10 13:46:25,663 : temperature: 3.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.49, pos_fpr: 39.62, neg_auroc: 88.87, neg_fpr: 58.01, dual_auroc: 91.91, dual_fpr: 45.64, dual_auroc_ours: 94.03, auroc_fpr: 30.40
2024-05-10 13:46:27,351 : temperature: 5.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.45, pos_fpr: 35.30, neg_auroc: 88.79, neg_fpr: 57.43, dual_auroc: 91.90, dual_fpr: 47.03, dual_auroc_ours: 93.98, auroc_fpr: 28.18
2024-05-10 13:46:29,039 : temperature: 10.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.28, pos_fpr: 35.01, neg_auroc: 88.43, neg_fpr: 71.90, dual_auroc: 91.83, dual_fpr: 45.93, dual_auroc_ours: 93.86, auroc_fpr: 28.10
2024-05-10 13:46:30,849 : temperature: 0.03, alpha: 6.08, beta: 2.04, pos_auroc: 92.04, pos_fpr: 39.70, neg_auroc: 88.46, neg_fpr: 58.82, dual_auroc: 89.06, dual_fpr: 50.08, dual_auroc_ours: 94.02, auroc_fpr: 30.35
2024-05-10 13:46:32,560 : temperature: 0.05, alpha: 6.08, beta: 2.04, pos_auroc: 92.43, pos_fpr: 38.94, neg_auroc: 88.77, neg_fpr: 58.29, dual_auroc: 91.26, dual_fpr: 45.95, dual_auroc_ours: 94.09, auroc_fpr: 30.01
2024-05-10 13:46:34,140 : temperature: 0.07, alpha: 6.08, beta: 2.04, pos_auroc: 92.48, pos_fpr: 38.82, neg_auroc: 88.87, neg_fpr: 57.85, dual_auroc: 91.64, dual_fpr: 45.15, dual_auroc_ours: 94.08, auroc_fpr: 30.25
2024-05-10 13:46:35,663 : temperature: 0.10, alpha: 6.08, beta: 2.04, pos_auroc: 92.49, pos_fpr: 38.92, neg_auroc: 88.93, neg_fpr: 57.75, dual_auroc: 91.80, dual_fpr: 44.78, dual_auroc_ours: 94.05, auroc_fpr: 30.50
2024-05-10 13:46:37,180 : temperature: 0.30, alpha: 6.08, beta: 2.04, pos_auroc: 92.45, pos_fpr: 39.38, neg_auroc: 89.02, neg_fpr: 57.54, dual_auroc: 91.90, dual_fpr: 44.62, dual_auroc_ours: 93.98, auroc_fpr: 31.03
2024-05-10 13:46:38,779 : temperature: 0.50, alpha: 6.08, beta: 2.04, pos_auroc: 92.44, pos_fpr: 39.15, neg_auroc: 89.03, neg_fpr: 58.21, dual_auroc: 91.90, dual_fpr: 44.68, dual_auroc_ours: 93.96, auroc_fpr: 30.92
2024-05-10 13:46:40,471 : temperature: 1.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.43, pos_fpr: 39.27, neg_auroc: 89.04, neg_fpr: 56.60, dual_auroc: 91.89, dual_fpr: 45.23, dual_auroc_ours: 93.94, auroc_fpr: 31.96
2024-05-10 13:46:42,164 : temperature: 2.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.41, pos_fpr: 38.39, neg_auroc: 89.03, neg_fpr: 56.16, dual_auroc: 91.89, dual_fpr: 45.65, dual_auroc_ours: 93.93, auroc_fpr: 30.18
2024-05-10 13:46:43,870 : temperature: 3.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.39, pos_fpr: 40.44, neg_auroc: 89.02, neg_fpr: 58.10, dual_auroc: 91.89, dual_fpr: 46.25, dual_auroc_ours: 93.91, auroc_fpr: 30.81
2024-05-10 13:46:45,562 : temperature: 5.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.36, pos_fpr: 35.94, neg_auroc: 88.93, neg_fpr: 57.51, dual_auroc: 91.87, dual_fpr: 42.20, dual_auroc_ours: 93.87, auroc_fpr: 28.64
2024-05-10 13:46:47,246 : temperature: 10.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.18, pos_fpr: 35.70, neg_auroc: 88.57, neg_fpr: 71.89, dual_auroc: 91.82, dual_fpr: 46.36, dual_auroc_ours: 93.74, auroc_fpr: 28.55
2024-05-10 13:46:49,054 : temperature: 0.03, alpha: 7.08, beta: 2.04, pos_auroc: 91.95, pos_fpr: 40.54, neg_auroc: 88.57, neg_fpr: 58.44, dual_auroc: 88.95, dual_fpr: 50.56, dual_auroc_ours: 93.87, auroc_fpr: 31.64
2024-05-10 13:46:50,764 : temperature: 0.05, alpha: 7.08, beta: 2.04, pos_auroc: 92.33, pos_fpr: 39.58, neg_auroc: 88.89, neg_fpr: 57.58, dual_auroc: 91.20, dual_fpr: 46.46, dual_auroc_ours: 93.95, auroc_fpr: 31.36
2024-05-10 13:46:52,480 : temperature: 0.07, alpha: 7.08, beta: 2.04, pos_auroc: 92.39, pos_fpr: 39.61, neg_auroc: 88.99, neg_fpr: 57.35, dual_auroc: 91.60, dual_fpr: 45.50, dual_auroc_ours: 93.94, auroc_fpr: 31.52
2024-05-10 13:46:54,190 : temperature: 0.10, alpha: 7.08, beta: 2.04, pos_auroc: 92.39, pos_fpr: 39.78, neg_auroc: 89.06, neg_fpr: 57.39, dual_auroc: 91.76, dual_fpr: 44.96, dual_auroc_ours: 93.92, auroc_fpr: 31.63
2024-05-10 13:46:55,896 : temperature: 0.30, alpha: 7.08, beta: 2.04, pos_auroc: 92.35, pos_fpr: 40.21, neg_auroc: 89.15, neg_fpr: 56.97, dual_auroc: 91.86, dual_fpr: 44.77, dual_auroc_ours: 93.85, auroc_fpr: 32.35
2024-05-10 13:46:57,603 : temperature: 0.50, alpha: 7.08, beta: 2.04, pos_auroc: 92.34, pos_fpr: 40.03, neg_auroc: 89.17, neg_fpr: 57.01, dual_auroc: 91.86, dual_fpr: 44.88, dual_auroc_ours: 93.83, auroc_fpr: 32.22
2024-05-10 13:46:59,311 : temperature: 1.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.32, pos_fpr: 40.14, neg_auroc: 89.17, neg_fpr: 56.78, dual_auroc: 91.86, dual_fpr: 44.74, dual_auroc_ours: 93.81, auroc_fpr: 32.46
2024-05-10 13:47:01,011 : temperature: 2.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.31, pos_fpr: 39.22, neg_auroc: 89.16, neg_fpr: 56.30, dual_auroc: 91.86, dual_fpr: 44.06, dual_auroc_ours: 93.79, auroc_fpr: 34.12
2024-05-10 13:47:02,711 : temperature: 3.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.29, pos_fpr: 41.41, neg_auroc: 89.17, neg_fpr: 58.08, dual_auroc: 91.85, dual_fpr: 43.68, dual_auroc_ours: 93.78, auroc_fpr: 31.50
2024-05-10 13:47:04,262 : temperature: 5.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.25, pos_fpr: 36.71, neg_auroc: 89.07, neg_fpr: 57.69, dual_auroc: 91.83, dual_fpr: 42.81, dual_auroc_ours: 93.73, auroc_fpr: 29.09
2024-05-10 13:47:05,882 : temperature: 10.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.09, pos_fpr: 36.48, neg_auroc: 88.71, neg_fpr: 72.14, dual_auroc: 91.79, dual_fpr: 47.22, dual_auroc_ours: 93.61, auroc_fpr: 28.98
2024-05-10 13:47:07,693 : temperature: 0.03, alpha: 8.07, beta: 2.04, pos_auroc: 91.83, pos_fpr: 41.45, neg_auroc: 88.67, neg_fpr: 57.90, dual_auroc: 88.82, dual_fpr: 51.20, dual_auroc_ours: 93.70, auroc_fpr: 32.74
2024-05-10 13:47:09,401 : temperature: 0.05, alpha: 8.07, beta: 2.04, pos_auroc: 92.22, pos_fpr: 40.61, neg_auroc: 89.00, neg_fpr: 57.08, dual_auroc: 91.14, dual_fpr: 46.85, dual_auroc_ours: 93.80, auroc_fpr: 32.56
2024-05-10 13:47:11,104 : temperature: 0.07, alpha: 8.07, beta: 2.04, pos_auroc: 92.27, pos_fpr: 40.52, neg_auroc: 89.11, neg_fpr: 56.86, dual_auroc: 91.54, dual_fpr: 45.95, dual_auroc_ours: 93.79, auroc_fpr: 32.65
2024-05-10 13:47:12,817 : temperature: 0.10, alpha: 8.07, beta: 2.04, pos_auroc: 92.28, pos_fpr: 40.46, neg_auroc: 89.18, neg_fpr: 56.63, dual_auroc: 91.71, dual_fpr: 45.44, dual_auroc_ours: 93.77, auroc_fpr: 32.86
2024-05-10 13:47:14,532 : temperature: 0.30, alpha: 8.07, beta: 2.04, pos_auroc: 92.24, pos_fpr: 41.18, neg_auroc: 89.27, neg_fpr: 56.52, dual_auroc: 91.82, dual_fpr: 45.28, dual_auroc_ours: 93.70, auroc_fpr: 33.39
2024-05-10 13:47:16,232 : temperature: 0.50, alpha: 8.07, beta: 2.04, pos_auroc: 92.22, pos_fpr: 41.07, neg_auroc: 89.29, neg_fpr: 56.04, dual_auroc: 91.82, dual_fpr: 45.44, dual_auroc_ours: 93.68, auroc_fpr: 33.60
2024-05-10 13:47:17,932 : temperature: 1.00, alpha: 8.07, beta: 2.04, pos_auroc: 92.20, pos_fpr: 41.17, neg_auroc: 89.30, neg_fpr: 56.94, dual_auroc: 91.82, dual_fpr: 45.38, dual_auroc_ours: 93.67, auroc_fpr: 33.19
2024-05-10 13:47:19,622 : temperature: 2.00, alpha: 8.07, beta: 2.04, pos_auroc: 92.19, pos_fpr: 40.14, neg_auroc: 89.29, neg_fpr: 56.50, dual_auroc: 91.81, dual_fpr: 44.71, dual_auroc_ours: 93.65, auroc_fpr: 34.91
2024-05-10 13:47:21,310 : temperature: 3.00, alpha: 8.07, beta: 2.04, pos_auroc: 92.17, pos_fpr: 42.40, neg_auroc: 89.28, neg_fpr: 58.30, dual_auroc: 91.81, dual_fpr: 44.31, dual_auroc_ours: 93.64, auroc_fpr: 32.17
2024-05-10 13:47:22,995 : temperature: 5.00, alpha: 8.07, beta: 2.04, pos_auroc: 92.13, pos_fpr: 37.65, neg_auroc: 89.20, neg_fpr: 57.74, dual_auroc: 91.79, dual_fpr: 43.49, dual_auroc_ours: 93.60, auroc_fpr: 29.74
2024-05-10 13:47:24,686 : temperature: 10.00, alpha: 8.07, beta: 2.04, pos_auroc: 91.96, pos_fpr: 37.39, neg_auroc: 88.85, neg_fpr: 72.22, dual_auroc: 91.74, dual_fpr: 47.80, dual_auroc_ours: 93.48, auroc_fpr: 29.64
2024-05-10 13:47:26,512 : temperature: 0.03, alpha: 9.07, beta: 2.04, pos_auroc: 91.70, pos_fpr: 42.56, neg_auroc: 88.76, neg_fpr: 57.27, dual_auroc: 88.68, dual_fpr: 51.79, dual_auroc_ours: 93.50, auroc_fpr: 34.14
2024-05-10 13:47:28,228 : temperature: 0.05, alpha: 9.07, beta: 2.04, pos_auroc: 92.09, pos_fpr: 41.88, neg_auroc: 89.10, neg_fpr: 56.45, dual_auroc: 91.06, dual_fpr: 47.38, dual_auroc_ours: 93.62, auroc_fpr: 34.04
2024-05-10 13:47:29,939 : temperature: 0.07, alpha: 9.07, beta: 2.04, pos_auroc: 92.14, pos_fpr: 41.91, neg_auroc: 89.21, neg_fpr: 56.13, dual_auroc: 91.48, dual_fpr: 46.20, dual_auroc_ours: 93.62, auroc_fpr: 34.00
2024-05-10 13:47:31,559 : temperature: 0.10, alpha: 9.07, beta: 2.04, pos_auroc: 92.15, pos_fpr: 41.90, neg_auroc: 89.28, neg_fpr: 55.87, dual_auroc: 91.65, dual_fpr: 45.93, dual_auroc_ours: 93.60, auroc_fpr: 34.20
2024-05-10 13:47:33,073 : temperature: 0.30, alpha: 9.07, beta: 2.04, pos_auroc: 92.10, pos_fpr: 42.33, neg_auroc: 89.39, neg_fpr: 55.44, dual_auroc: 91.76, dual_fpr: 45.61, dual_auroc_ours: 93.54, auroc_fpr: 34.69
2024-05-10 13:47:34,606 : temperature: 0.50, alpha: 9.07, beta: 2.04, pos_auroc: 92.08, pos_fpr: 42.08, neg_auroc: 89.40, neg_fpr: 56.09, dual_auroc: 91.77, dual_fpr: 45.69, dual_auroc_ours: 93.52, auroc_fpr: 34.48
2024-05-10 13:47:36,114 : temperature: 1.00, alpha: 9.07, beta: 2.04, pos_auroc: 92.07, pos_fpr: 42.27, neg_auroc: 89.41, neg_fpr: 54.81, dual_auroc: 91.77, dual_fpr: 45.95, dual_auroc_ours: 93.50, auroc_fpr: 35.70
2024-05-10 13:47:37,615 : temperature: 2.00, alpha: 9.07, beta: 2.04, pos_auroc: 92.05, pos_fpr: 41.23, neg_auroc: 89.40, neg_fpr: 56.66, dual_auroc: 91.76, dual_fpr: 45.40, dual_auroc_ours: 93.49, auroc_fpr: 35.74
2024-05-10 13:47:39,115 : temperature: 3.00, alpha: 9.07, beta: 2.04, pos_auroc: 92.04, pos_fpr: 43.71, neg_auroc: 89.40, neg_fpr: 58.50, dual_auroc: 91.76, dual_fpr: 45.01, dual_auroc_ours: 93.48, auroc_fpr: 32.87
2024-05-10 13:47:40,615 : temperature: 5.00, alpha: 9.07, beta: 2.04, pos_auroc: 92.00, pos_fpr: 38.61, neg_auroc: 89.32, neg_fpr: 58.07, dual_auroc: 91.75, dual_fpr: 44.15, dual_auroc_ours: 93.43, auroc_fpr: 39.75
2024-05-10 13:47:42,107 : temperature: 10.00, alpha: 9.07, beta: 2.04, pos_auroc: 91.84, pos_fpr: 38.39, neg_auroc: 88.96, neg_fpr: 44.87, dual_auroc: 91.69, dual_fpr: 48.55, dual_auroc_ours: 93.29, auroc_fpr: 30.59
2024-05-10 13:47:43,728 : temperature: 0.03, alpha: 10.07, beta: 2.04, pos_auroc: 91.54, pos_fpr: 43.83, neg_auroc: 88.84, neg_fpr: 56.78, dual_auroc: 88.52, dual_fpr: 52.32, dual_auroc_ours: 93.28, auroc_fpr: 35.86
2024-05-10 13:47:45,250 : temperature: 0.05, alpha: 10.07, beta: 2.04, pos_auroc: 91.94, pos_fpr: 42.95, neg_auroc: 89.19, neg_fpr: 55.93, dual_auroc: 90.97, dual_fpr: 47.77, dual_auroc_ours: 93.42, auroc_fpr: 35.67
2024-05-10 13:47:46,768 : temperature: 0.07, alpha: 10.07, beta: 2.04, pos_auroc: 92.00, pos_fpr: 43.03, neg_auroc: 89.31, neg_fpr: 55.52, dual_auroc: 91.40, dual_fpr: 46.80, dual_auroc_ours: 93.42, auroc_fpr: 35.76
2024-05-10 13:47:48,287 : temperature: 0.10, alpha: 10.07, beta: 2.04, pos_auroc: 92.00, pos_fpr: 43.02, neg_auroc: 89.39, neg_fpr: 55.28, dual_auroc: 91.58, dual_fpr: 46.39, dual_auroc_ours: 93.41, auroc_fpr: 35.92
2024-05-10 13:47:49,795 : temperature: 0.30, alpha: 10.07, beta: 2.04, pos_auroc: 91.95, pos_fpr: 43.64, neg_auroc: 89.49, neg_fpr: 55.01, dual_auroc: 91.70, dual_fpr: 46.20, dual_auroc_ours: 93.35, auroc_fpr: 36.10
2024-05-10 13:47:51,312 : temperature: 0.50, alpha: 10.07, beta: 2.04, pos_auroc: 91.93, pos_fpr: 43.48, neg_auroc: 89.51, neg_fpr: 55.18, dual_auroc: 91.71, dual_fpr: 46.07, dual_auroc_ours: 93.33, auroc_fpr: 36.30
2024-05-10 13:47:52,816 : temperature: 1.00, alpha: 10.07, beta: 2.04, pos_auroc: 91.92, pos_fpr: 43.57, neg_auroc: 89.52, neg_fpr: 54.94, dual_auroc: 91.71, dual_fpr: 45.95, dual_auroc_ours: 93.32, auroc_fpr: 36.73
2024-05-10 13:47:54,322 : temperature: 2.00, alpha: 10.07, beta: 2.04, pos_auroc: 91.90, pos_fpr: 42.52, neg_auroc: 89.51, neg_fpr: 56.89, dual_auroc: 91.70, dual_fpr: 46.21, dual_auroc_ours: 93.31, auroc_fpr: 36.77
2024-05-10 13:47:55,824 : temperature: 3.00, alpha: 10.07, beta: 2.04, pos_auroc: 91.88, pos_fpr: 45.02, neg_auroc: 89.50, neg_fpr: 58.58, dual_auroc: 91.70, dual_fpr: 45.80, dual_auroc_ours: 93.29, auroc_fpr: 33.89
2024-05-10 13:47:57,322 : temperature: 5.00, alpha: 10.07, beta: 2.04, pos_auroc: 91.85, pos_fpr: 39.86, neg_auroc: 89.42, neg_fpr: 58.17, dual_auroc: 91.70, dual_fpr: 44.89, dual_auroc_ours: 93.26, auroc_fpr: 40.78
2024-05-10 13:47:58,819 : temperature: 10.00, alpha: 10.07, beta: 2.04, pos_auroc: 91.67, pos_fpr: 39.59, neg_auroc: 89.06, neg_fpr: 45.18, dual_auroc: 91.61, dual_fpr: 49.22, dual_auroc_ours: 93.10, auroc_fpr: 31.41
2024-05-10 13:48:00,442 : temperature: 0.03, alpha: 11.06, beta: 2.04, pos_auroc: 91.37, pos_fpr: 45.31, neg_auroc: 88.92, neg_fpr: 56.50, dual_auroc: 88.35, dual_fpr: 52.95, dual_auroc_ours: 93.04, auroc_fpr: 37.41
2024-05-10 13:48:01,965 : temperature: 0.05, alpha: 11.06, beta: 2.04, pos_auroc: 91.78, pos_fpr: 44.30, neg_auroc: 89.28, neg_fpr: 55.41, dual_auroc: 90.87, dual_fpr: 48.31, dual_auroc_ours: 93.20, auroc_fpr: 37.33
2024-05-10 13:48:03,488 : temperature: 0.07, alpha: 11.06, beta: 2.04, pos_auroc: 91.83, pos_fpr: 44.21, neg_auroc: 89.40, neg_fpr: 55.18, dual_auroc: 91.32, dual_fpr: 47.33, dual_auroc_ours: 93.21, auroc_fpr: 37.45
2024-05-10 13:48:05,001 : temperature: 0.10, alpha: 11.06, beta: 2.04, pos_auroc: 91.83, pos_fpr: 44.33, neg_auroc: 89.48, neg_fpr: 54.96, dual_auroc: 91.50, dual_fpr: 46.76, dual_auroc_ours: 93.20, auroc_fpr: 37.52
2024-05-10 13:48:06,516 : temperature: 0.30, alpha: 11.06, beta: 2.04, pos_auroc: 91.78, pos_fpr: 45.00, neg_auroc: 89.59, neg_fpr: 54.61, dual_auroc: 91.63, dual_fpr: 46.80, dual_auroc_ours: 93.15, auroc_fpr: 37.92
2024-05-10 13:48:08,033 : temperature: 0.50, alpha: 11.06, beta: 2.04, pos_auroc: 91.76, pos_fpr: 44.67, neg_auroc: 89.61, neg_fpr: 54.27, dual_auroc: 91.64, dual_fpr: 46.83, dual_auroc_ours: 93.13, auroc_fpr: 38.13
2024-05-10 13:48:09,533 : temperature: 1.00, alpha: 11.06, beta: 2.04, pos_auroc: 91.74, pos_fpr: 44.85, neg_auroc: 89.62, neg_fpr: 55.19, dual_auroc: 91.64, dual_fpr: 46.66, dual_auroc_ours: 93.12, auroc_fpr: 37.64
2024-05-10 13:48:11,040 : temperature: 2.00, alpha: 11.06, beta: 2.04, pos_auroc: 91.73, pos_fpr: 43.63, neg_auroc: 89.63, neg_fpr: 51.77, dual_auroc: 91.63, dual_fpr: 46.98, dual_auroc_ours: 93.11, auroc_fpr: 37.69
2024-05-10 13:48:12,537 : temperature: 3.00, alpha: 11.06, beta: 2.04, pos_auroc: 91.72, pos_fpr: 46.37, neg_auroc: 89.61, neg_fpr: 50.94, dual_auroc: 91.63, dual_fpr: 46.52, dual_auroc_ours: 93.10, auroc_fpr: 40.68
2024-05-10 13:48:14,038 : temperature: 5.00, alpha: 11.06, beta: 2.04, pos_auroc: 91.67, pos_fpr: 41.10, neg_auroc: 89.52, neg_fpr: 58.42, dual_auroc: 91.63, dual_fpr: 45.69, dual_auroc_ours: 93.06, auroc_fpr: 41.80
2024-05-10 13:48:15,529 : temperature: 10.00, alpha: 11.06, beta: 2.04, pos_auroc: 91.52, pos_fpr: 40.89, neg_auroc: 89.16, neg_fpr: 45.34, dual_auroc: 91.55, dual_fpr: 49.96, dual_auroc_ours: 92.89, auroc_fpr: 32.43
2024-05-10 13:48:17,147 : temperature: 0.03, alpha: 12.06, beta: 2.04, pos_auroc: 91.18, pos_fpr: 46.49, neg_auroc: 88.98, neg_fpr: 56.27, dual_auroc: 88.16, dual_fpr: 53.98, dual_auroc_ours: 92.77, auroc_fpr: 39.65
2024-05-10 13:48:18,667 : temperature: 0.05, alpha: 12.06, beta: 2.04, pos_auroc: 91.59, pos_fpr: 45.55, neg_auroc: 89.36, neg_fpr: 55.32, dual_auroc: 90.76, dual_fpr: 49.00, dual_auroc_ours: 92.95, auroc_fpr: 39.30
2024-05-10 13:48:20,187 : temperature: 0.07, alpha: 12.06, beta: 2.04, pos_auroc: 91.64, pos_fpr: 45.55, neg_auroc: 89.49, neg_fpr: 54.87, dual_auroc: 91.22, dual_fpr: 48.08, dual_auroc_ours: 92.97, auroc_fpr: 39.42
2024-05-10 13:48:21,708 : temperature: 0.10, alpha: 12.06, beta: 2.04, pos_auroc: 91.64, pos_fpr: 45.93, neg_auroc: 89.57, neg_fpr: 54.48, dual_auroc: 91.41, dual_fpr: 47.47, dual_auroc_ours: 92.97, auroc_fpr: 39.52
2024-05-10 13:48:23,221 : temperature: 0.30, alpha: 12.06, beta: 2.04, pos_auroc: 91.59, pos_fpr: 46.33, neg_auroc: 89.68, neg_fpr: 54.15, dual_auroc: 91.55, dual_fpr: 47.30, dual_auroc_ours: 92.92, auroc_fpr: 39.47
2024-05-10 13:48:24,733 : temperature: 0.50, alpha: 12.06, beta: 2.04, pos_auroc: 91.57, pos_fpr: 46.14, neg_auroc: 89.70, neg_fpr: 54.42, dual_auroc: 91.56, dual_fpr: 47.25, dual_auroc_ours: 92.90, auroc_fpr: 39.29
2024-05-10 13:48:26,240 : temperature: 1.00, alpha: 12.06, beta: 2.04, pos_auroc: 91.55, pos_fpr: 46.34, neg_auroc: 89.71, neg_fpr: 52.88, dual_auroc: 91.56, dual_fpr: 47.49, dual_auroc_ours: 92.89, auroc_fpr: 38.89
2024-05-10 13:48:27,740 : temperature: 2.00, alpha: 12.06, beta: 2.04, pos_auroc: 91.54, pos_fpr: 45.01, neg_auroc: 89.71, neg_fpr: 52.22, dual_auroc: 91.56, dual_fpr: 47.78, dual_auroc_ours: 92.88, auroc_fpr: 38.94
2024-05-10 13:48:29,246 : temperature: 3.00, alpha: 12.06, beta: 2.04, pos_auroc: 91.53, pos_fpr: 47.85, neg_auroc: 89.68, neg_fpr: 51.27, dual_auroc: 91.55, dual_fpr: 47.36, dual_auroc_ours: 92.86, auroc_fpr: 41.90
2024-05-10 13:48:30,742 : temperature: 5.00, alpha: 12.06, beta: 2.04, pos_auroc: 91.48, pos_fpr: 42.37, neg_auroc: 89.62, neg_fpr: 58.70, dual_auroc: 91.54, dual_fpr: 46.49, dual_auroc_ours: 92.83, auroc_fpr: 43.22
2024-05-10 13:48:32,236 : temperature: 10.00, alpha: 12.06, beta: 2.04, pos_auroc: 91.31, pos_fpr: 42.01, neg_auroc: 89.25, neg_fpr: 45.75, dual_auroc: 91.47, dual_fpr: 50.67, dual_auroc_ours: 92.66, auroc_fpr: 33.41
2024-05-10 13:48:33,856 : temperature: 0.03, alpha: 13.06, beta: 2.04, pos_auroc: 90.96, pos_fpr: 47.81, neg_auroc: 89.04, neg_fpr: 55.83, dual_auroc: 87.95, dual_fpr: 54.75, dual_auroc_ours: 92.47, auroc_fpr: 41.74
2024-05-10 13:48:35,474 : temperature: 0.05, alpha: 13.06, beta: 2.04, pos_auroc: 91.39, pos_fpr: 46.69, neg_auroc: 89.43, neg_fpr: 54.62, dual_auroc: 90.64, dual_fpr: 49.78, dual_auroc_ours: 92.68, auroc_fpr: 41.35
2024-05-10 13:48:37,198 : temperature: 0.07, alpha: 13.06, beta: 2.04, pos_auroc: 91.44, pos_fpr: 46.94, neg_auroc: 89.56, neg_fpr: 54.19, dual_auroc: 91.11, dual_fpr: 48.66, dual_auroc_ours: 92.71, auroc_fpr: 41.31
2024-05-10 13:48:38,900 : temperature: 0.10, alpha: 13.06, beta: 2.04, pos_auroc: 91.44, pos_fpr: 47.21, neg_auroc: 89.65, neg_fpr: 53.81, dual_auroc: 91.31, dual_fpr: 48.12, dual_auroc_ours: 92.71, auroc_fpr: 41.34
2024-05-10 13:48:40,647 : temperature: 0.30, alpha: 13.06, beta: 2.04, pos_auroc: 91.38, pos_fpr: 47.73, neg_auroc: 89.76, neg_fpr: 53.69, dual_auroc: 91.46, dual_fpr: 47.68, dual_auroc_ours: 92.67, auroc_fpr: 41.46
2024-05-10 13:48:42,378 : temperature: 0.50, alpha: 13.06, beta: 2.04, pos_auroc: 91.37, pos_fpr: 47.43, neg_auroc: 89.79, neg_fpr: 53.55, dual_auroc: 91.47, dual_fpr: 47.49, dual_auroc_ours: 92.66, auroc_fpr: 41.62
2024-05-10 13:48:44,074 : temperature: 1.00, alpha: 13.06, beta: 2.04, pos_auroc: 91.35, pos_fpr: 47.57, neg_auroc: 89.80, neg_fpr: 53.19, dual_auroc: 91.47, dual_fpr: 48.09, dual_auroc_ours: 92.65, auroc_fpr: 42.27
2024-05-10 13:48:45,764 : temperature: 2.00, alpha: 13.06, beta: 2.04, pos_auroc: 91.34, pos_fpr: 46.51, neg_auroc: 89.80, neg_fpr: 52.67, dual_auroc: 91.46, dual_fpr: 48.37, dual_auroc_ours: 92.63, auroc_fpr: 40.17
