2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 07:43:59,668 : temperature: 2.00, alpha: 2.09, beta: 2.04, pos_auroc: 92.86, pos_fpr: 34.90, neg_auroc: 88.22, neg_fpr: 61.75, dual_auroc: 92.07, dual_fpr: 41.88, dual_auroc_ours: 94.50, auroc_fpr: 27.95
2024-05-10 07:44:01,148 : temperature: 3.00, alpha: 2.09, beta: 2.04, pos_auroc: 92.84, pos_fpr: 36.77, neg_auroc: 88.20, neg_fpr: 57.87, dual_auroc: 92.07, dual_fpr: 42.58, dual_auroc_ours: 94.49, auroc_fpr: 28.37
2024-05-10 07:44:02,637 : temperature: 5.00, alpha: 2.09, beta: 2.04, pos_auroc: 92.81, pos_fpr: 32.68, neg_auroc: 88.13, neg_fpr: 57.27, dual_auroc: 92.06, dual_fpr: 43.94, dual_auroc_ours: 94.46, auroc_fpr: 26.42
2024-05-10 07:44:04,110 : temperature: 10.00, alpha: 2.09, beta: 2.04, pos_auroc: 92.63, pos_fpr: 32.41, neg_auroc: 87.77, neg_fpr: 72.04, dual_auroc: 92.00, dual_fpr: 42.79, dual_auroc_ours: 94.30, auroc_fpr: 26.36
2024-05-10 07:44:05,639 : temperature: 0.03, alpha: 3.09, beta: 2.04, pos_auroc: 92.44, pos_fpr: 35.53, neg_auroc: 87.85, neg_fpr: 61.95, dual_auroc: 89.63, dual_fpr: 46.54, dual_auroc_ours: 94.67, auroc_fpr: 25.53
2024-05-10 07:44:07,139 : temperature: 0.05, alpha: 3.09, beta: 2.04, pos_auroc: 92.84, pos_fpr: 34.92, neg_auroc: 88.11, neg_fpr: 61.31, dual_auroc: 91.59, dual_fpr: 42.82, dual_auroc_ours: 94.71, auroc_fpr: 25.79
2024-05-10 07:44:08,635 : temperature: 0.07, alpha: 3.09, beta: 2.04, pos_auroc: 92.92, pos_fpr: 35.02, neg_auroc: 88.19, neg_fpr: 61.22, dual_auroc: 91.94, dual_fpr: 42.01, dual_auroc_ours: 94.69, auroc_fpr: 25.91
2024-05-10 07:44:10,135 : temperature: 0.10, alpha: 3.09, beta: 2.04, pos_auroc: 92.94, pos_fpr: 35.12, neg_auroc: 88.24, neg_fpr: 61.21, dual_auroc: 92.07, dual_fpr: 42.03, dual_auroc_ours: 94.66, auroc_fpr: 25.93
2024-05-10 07:44:11,632 : temperature: 0.30, alpha: 3.09, beta: 2.04, pos_auroc: 92.93, pos_fpr: 35.32, neg_auroc: 88.30, neg_fpr: 60.85, dual_auroc: 92.15, dual_fpr: 41.95, dual_auroc_ours: 94.58, auroc_fpr: 26.41
2024-05-10 07:44:13,135 : temperature: 0.50, alpha: 3.09, beta: 2.04, pos_auroc: 92.92, pos_fpr: 35.47, neg_auroc: 88.31, neg_fpr: 60.55, dual_auroc: 92.15, dual_fpr: 41.86, dual_auroc_ours: 94.56, auroc_fpr: 26.52
2024-05-10 07:44:14,638 : temperature: 1.00, alpha: 3.09, beta: 2.04, pos_auroc: 92.91, pos_fpr: 35.55, neg_auroc: 88.31, neg_fpr: 61.94, dual_auroc: 92.15, dual_fpr: 42.07, dual_auroc_ours: 94.54, auroc_fpr: 26.50
2024-05-10 07:44:16,140 : temperature: 2.00, alpha: 3.09, beta: 2.04, pos_auroc: 92.90, pos_fpr: 34.73, neg_auroc: 88.31, neg_fpr: 61.61, dual_auroc: 92.14, dual_fpr: 41.57, dual_auroc_ours: 94.53, auroc_fpr: 27.67
2024-05-10 07:44:17,642 : temperature: 3.00, alpha: 3.09, beta: 2.04, pos_auroc: 92.89, pos_fpr: 36.55, neg_auroc: 88.28, neg_fpr: 57.69, dual_auroc: 92.14, dual_fpr: 42.31, dual_auroc_ours: 94.52, auroc_fpr: 28.24
2024-05-10 07:44:19,144 : temperature: 5.00, alpha: 3.09, beta: 2.04, pos_auroc: 92.85, pos_fpr: 32.47, neg_auroc: 88.22, neg_fpr: 57.10, dual_auroc: 92.13, dual_fpr: 43.68, dual_auroc_ours: 94.49, auroc_fpr: 26.25
2024-05-10 07:44:20,642 : temperature: 10.00, alpha: 3.09, beta: 2.04, pos_auroc: 92.68, pos_fpr: 32.30, neg_auroc: 87.88, neg_fpr: 71.78, dual_auroc: 92.08, dual_fpr: 42.52, dual_auroc_ours: 94.33, auroc_fpr: 26.17
2024-05-10 07:44:22,177 : temperature: 0.03, alpha: 4.09, beta: 2.04, pos_auroc: 92.47, pos_fpr: 35.42, neg_auroc: 87.92, neg_fpr: 61.60, dual_auroc: 89.69, dual_fpr: 46.22, dual_auroc_ours: 94.69, auroc_fpr: 25.40
2024-05-10 07:44:23,710 : temperature: 0.05, alpha: 4.09, beta: 2.04, pos_auroc: 92.88, pos_fpr: 34.85, neg_auroc: 88.18, neg_fpr: 61.27, dual_auroc: 91.65, dual_fpr: 42.35, dual_auroc_ours: 94.73, auroc_fpr: 25.45
2024-05-10 07:44:25,231 : temperature: 0.07, alpha: 4.09, beta: 2.04, pos_auroc: 92.95, pos_fpr: 34.83, neg_auroc: 88.26, neg_fpr: 61.12, dual_auroc: 92.00, dual_fpr: 41.68, dual_auroc_ours: 94.71, auroc_fpr: 25.67
2024-05-10 07:44:26,760 : temperature: 0.10, alpha: 4.09, beta: 2.04, pos_auroc: 92.98, pos_fpr: 34.88, neg_auroc: 88.31, neg_fpr: 61.05, dual_auroc: 92.14, dual_fpr: 41.45, dual_auroc_ours: 94.68, auroc_fpr: 25.79
2024-05-10 07:44:28,267 : temperature: 0.30, alpha: 4.09, beta: 2.04, pos_auroc: 92.97, pos_fpr: 35.11, neg_auroc: 88.38, neg_fpr: 60.70, dual_auroc: 92.22, dual_fpr: 41.38, dual_auroc_ours: 94.61, auroc_fpr: 26.14
2024-05-10 07:44:29,770 : temperature: 0.50, alpha: 4.09, beta: 2.04, pos_auroc: 92.96, pos_fpr: 35.25, neg_auroc: 88.39, neg_fpr: 60.32, dual_auroc: 92.22, dual_fpr: 41.49, dual_auroc_ours: 94.59, auroc_fpr: 26.21
2024-05-10 07:44:31,289 : temperature: 1.00, alpha: 4.09, beta: 2.04, pos_auroc: 92.95, pos_fpr: 35.36, neg_auroc: 88.40, neg_fpr: 61.96, dual_auroc: 92.22, dual_fpr: 41.79, dual_auroc_ours: 94.57, auroc_fpr: 26.17
2024-05-10 07:44:32,839 : temperature: 2.00, alpha: 4.09, beta: 2.04, pos_auroc: 92.94, pos_fpr: 34.56, neg_auroc: 88.39, neg_fpr: 61.48, dual_auroc: 92.21, dual_fpr: 41.22, dual_auroc_ours: 94.56, auroc_fpr: 27.42
2024-05-10 07:44:34,327 : temperature: 3.00, alpha: 4.09, beta: 2.04, pos_auroc: 92.93, pos_fpr: 36.45, neg_auroc: 88.37, neg_fpr: 57.45, dual_auroc: 92.21, dual_fpr: 41.91, dual_auroc_ours: 94.54, auroc_fpr: 28.06
2024-05-10 07:44:35,808 : temperature: 5.00, alpha: 4.09, beta: 2.04, pos_auroc: 92.90, pos_fpr: 32.36, neg_auroc: 88.30, neg_fpr: 57.01, dual_auroc: 92.20, dual_fpr: 43.37, dual_auroc_ours: 94.53, auroc_fpr: 25.91
2024-05-10 07:44:37,287 : temperature: 10.00, alpha: 4.09, beta: 2.04, pos_auroc: 92.73, pos_fpr: 32.15, neg_auroc: 87.98, neg_fpr: 71.75, dual_auroc: 92.14, dual_fpr: 42.16, dual_auroc_ours: 94.37, auroc_fpr: 25.85
2024-05-10 07:44:38,816 : temperature: 0.03, alpha: 5.08, beta: 2.04, pos_auroc: 92.50, pos_fpr: 35.41, neg_auroc: 87.99, neg_fpr: 61.26, dual_auroc: 89.74, dual_fpr: 45.98, dual_auroc_ours: 94.71, auroc_fpr: 25.33
2024-05-10 07:44:40,319 : temperature: 0.05, alpha: 5.08, beta: 2.04, pos_auroc: 92.91, pos_fpr: 34.63, neg_auroc: 88.25, neg_fpr: 60.97, dual_auroc: 91.71, dual_fpr: 42.00, dual_auroc_ours: 94.76, auroc_fpr: 25.37
2024-05-10 07:44:41,819 : temperature: 0.07, alpha: 5.08, beta: 2.04, pos_auroc: 92.99, pos_fpr: 34.54, neg_auroc: 88.34, neg_fpr: 60.74, dual_auroc: 92.06, dual_fpr: 41.34, dual_auroc_ours: 94.74, auroc_fpr: 25.50
2024-05-10 07:44:43,318 : temperature: 0.10, alpha: 5.08, beta: 2.04, pos_auroc: 93.01, pos_fpr: 34.71, neg_auroc: 88.39, neg_fpr: 60.55, dual_auroc: 92.20, dual_fpr: 41.08, dual_auroc_ours: 94.71, auroc_fpr: 25.54
2024-05-10 07:44:44,814 : temperature: 0.30, alpha: 5.08, beta: 2.04, pos_auroc: 93.00, pos_fpr: 34.90, neg_auroc: 88.46, neg_fpr: 60.57, dual_auroc: 92.29, dual_fpr: 40.83, dual_auroc_ours: 94.63, auroc_fpr: 26.00
2024-05-10 07:44:46,299 : temperature: 0.50, alpha: 5.08, beta: 2.04, pos_auroc: 93.00, pos_fpr: 35.07, neg_auroc: 88.47, neg_fpr: 60.09, dual_auroc: 92.29, dual_fpr: 40.78, dual_auroc_ours: 94.61, auroc_fpr: 26.05
2024-05-10 07:44:47,783 : temperature: 1.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.99, pos_fpr: 35.15, neg_auroc: 88.47, neg_fpr: 61.68, dual_auroc: 92.29, dual_fpr: 41.44, dual_auroc_ours: 94.60, auroc_fpr: 26.02
2024-05-10 07:44:49,278 : temperature: 2.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.98, pos_fpr: 34.33, neg_auroc: 88.47, neg_fpr: 61.37, dual_auroc: 92.28, dual_fpr: 40.97, dual_auroc_ours: 94.59, auroc_fpr: 27.24
2024-05-10 07:44:50,988 : temperature: 3.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.97, pos_fpr: 36.29, neg_auroc: 88.44, neg_fpr: 57.33, dual_auroc: 92.28, dual_fpr: 41.65, dual_auroc_ours: 94.57, auroc_fpr: 27.81
2024-05-10 07:44:52,660 : temperature: 5.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.93, pos_fpr: 32.22, neg_auroc: 88.40, neg_fpr: 56.88, dual_auroc: 92.27, dual_fpr: 43.07, dual_auroc_ours: 94.55, auroc_fpr: 25.79
2024-05-10 07:44:54,199 : temperature: 10.00, alpha: 5.08, beta: 2.04, pos_auroc: 92.76, pos_fpr: 31.98, neg_auroc: 88.07, neg_fpr: 71.64, dual_auroc: 92.22, dual_fpr: 41.79, dual_auroc_ours: 94.40, auroc_fpr: 25.74
2024-05-10 07:44:55,712 : temperature: 0.03, alpha: 6.08, beta: 2.04, pos_auroc: 92.53, pos_fpr: 35.16, neg_auroc: 88.05, neg_fpr: 60.94, dual_auroc: 89.79, dual_fpr: 45.73, dual_auroc_ours: 94.72, auroc_fpr: 25.29
2024-05-10 07:44:57,201 : temperature: 0.05, alpha: 6.08, beta: 2.04, pos_auroc: 92.94, pos_fpr: 34.45, neg_auroc: 88.33, neg_fpr: 60.79, dual_auroc: 91.77, dual_fpr: 41.63, dual_auroc_ours: 94.78, auroc_fpr: 25.23
2024-05-10 07:44:58,697 : temperature: 0.07, alpha: 6.08, beta: 2.04, pos_auroc: 93.02, pos_fpr: 34.30, neg_auroc: 88.41, neg_fpr: 60.59, dual_auroc: 92.12, dual_fpr: 40.99, dual_auroc_ours: 94.76, auroc_fpr: 25.35
2024-05-10 07:45:00,189 : temperature: 0.10, alpha: 6.08, beta: 2.04, pos_auroc: 93.05, pos_fpr: 34.33, neg_auroc: 88.47, neg_fpr: 60.39, dual_auroc: 92.27, dual_fpr: 40.76, dual_auroc_ours: 94.73, auroc_fpr: 25.47
2024-05-10 07:45:01,676 : temperature: 0.30, alpha: 6.08, beta: 2.04, pos_auroc: 93.04, pos_fpr: 34.50, neg_auroc: 88.54, neg_fpr: 60.39, dual_auroc: 92.35, dual_fpr: 40.27, dual_auroc_ours: 94.66, auroc_fpr: 25.90
2024-05-10 07:45:03,167 : temperature: 0.50, alpha: 6.08, beta: 2.04, pos_auroc: 93.03, pos_fpr: 34.87, neg_auroc: 88.55, neg_fpr: 59.88, dual_auroc: 92.36, dual_fpr: 40.48, dual_auroc_ours: 94.64, auroc_fpr: 25.91
2024-05-10 07:45:04,653 : temperature: 1.00, alpha: 6.08, beta: 2.04, pos_auroc: 93.03, pos_fpr: 34.93, neg_auroc: 88.55, neg_fpr: 61.54, dual_auroc: 92.35, dual_fpr: 40.17, dual_auroc_ours: 94.62, auroc_fpr: 25.84
2024-05-10 07:45:06,136 : temperature: 2.00, alpha: 6.08, beta: 2.04, pos_auroc: 93.01, pos_fpr: 34.22, neg_auroc: 88.54, neg_fpr: 61.24, dual_auroc: 92.35, dual_fpr: 40.64, dual_auroc_ours: 94.61, auroc_fpr: 27.10
2024-05-10 07:45:07,614 : temperature: 3.00, alpha: 6.08, beta: 2.04, pos_auroc: 93.00, pos_fpr: 35.94, neg_auroc: 88.51, neg_fpr: 57.13, dual_auroc: 92.34, dual_fpr: 41.32, dual_auroc_ours: 94.59, auroc_fpr: 27.53
2024-05-10 07:45:09,098 : temperature: 5.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.98, pos_fpr: 32.01, neg_auroc: 88.47, neg_fpr: 56.70, dual_auroc: 92.34, dual_fpr: 42.77, dual_auroc_ours: 94.58, auroc_fpr: 25.64
2024-05-10 07:45:10,572 : temperature: 10.00, alpha: 6.08, beta: 2.04, pos_auroc: 92.81, pos_fpr: 31.81, neg_auroc: 88.13, neg_fpr: 71.51, dual_auroc: 92.28, dual_fpr: 41.50, dual_auroc_ours: 94.43, auroc_fpr: 25.60
2024-05-10 07:45:12,091 : temperature: 0.03, alpha: 7.08, beta: 2.04, pos_auroc: 92.55, pos_fpr: 35.01, neg_auroc: 88.11, neg_fpr: 60.84, dual_auroc: 89.85, dual_fpr: 45.53, dual_auroc_ours: 94.74, auroc_fpr: 25.08
2024-05-10 07:45:13,592 : temperature: 0.05, alpha: 7.08, beta: 2.04, pos_auroc: 92.98, pos_fpr: 34.29, neg_auroc: 88.40, neg_fpr: 60.34, dual_auroc: 91.83, dual_fpr: 41.13, dual_auroc_ours: 94.79, auroc_fpr: 25.18
2024-05-10 07:45:15,086 : temperature: 0.07, alpha: 7.08, beta: 2.04, pos_auroc: 93.06, pos_fpr: 34.19, neg_auroc: 88.48, neg_fpr: 60.26, dual_auroc: 92.18, dual_fpr: 40.60, dual_auroc_ours: 94.78, auroc_fpr: 25.26
2024-05-10 07:45:16,579 : temperature: 0.10, alpha: 7.08, beta: 2.04, pos_auroc: 93.08, pos_fpr: 34.24, neg_auroc: 88.54, neg_fpr: 60.18, dual_auroc: 92.33, dual_fpr: 40.34, dual_auroc_ours: 94.75, auroc_fpr: 25.44
2024-05-10 07:45:18,072 : temperature: 0.30, alpha: 7.08, beta: 2.04, pos_auroc: 93.08, pos_fpr: 34.31, neg_auroc: 88.61, neg_fpr: 60.27, dual_auroc: 92.42, dual_fpr: 40.03, dual_auroc_ours: 94.68, auroc_fpr: 25.68
2024-05-10 07:45:19,573 : temperature: 0.50, alpha: 7.08, beta: 2.04, pos_auroc: 93.07, pos_fpr: 34.70, neg_auroc: 88.62, neg_fpr: 59.87, dual_auroc: 92.42, dual_fpr: 40.14, dual_auroc_ours: 94.66, auroc_fpr: 25.73
2024-05-10 07:45:21,066 : temperature: 1.00, alpha: 7.08, beta: 2.04, pos_auroc: 93.06, pos_fpr: 34.74, neg_auroc: 88.64, neg_fpr: 58.48, dual_auroc: 92.42, dual_fpr: 39.88, dual_auroc_ours: 94.64, auroc_fpr: 25.76
2024-05-10 07:45:22,555 : temperature: 2.00, alpha: 7.08, beta: 2.04, pos_auroc: 93.05, pos_fpr: 34.03, neg_auroc: 88.62, neg_fpr: 61.04, dual_auroc: 92.42, dual_fpr: 40.37, dual_auroc_ours: 94.63, auroc_fpr: 26.89
2024-05-10 07:45:24,048 : temperature: 3.00, alpha: 7.08, beta: 2.04, pos_auroc: 93.04, pos_fpr: 35.91, neg_auroc: 88.60, neg_fpr: 57.05, dual_auroc: 92.42, dual_fpr: 41.02, dual_auroc_ours: 94.62, auroc_fpr: 27.40
2024-05-10 07:45:25,526 : temperature: 5.00, alpha: 7.08, beta: 2.04, pos_auroc: 93.02, pos_fpr: 31.94, neg_auroc: 88.53, neg_fpr: 56.50, dual_auroc: 92.40, dual_fpr: 42.56, dual_auroc_ours: 94.59, auroc_fpr: 25.48
2024-05-10 07:45:27,010 : temperature: 10.00, alpha: 7.08, beta: 2.04, pos_auroc: 92.86, pos_fpr: 31.72, neg_auroc: 88.19, neg_fpr: 71.43, dual_auroc: 92.36, dual_fpr: 41.19, dual_auroc_ours: 94.45, auroc_fpr: 25.43
2024-05-10 07:45:28,545 : temperature: 0.03, alpha: 8.07, beta: 2.04, pos_auroc: 92.58, pos_fpr: 34.86, neg_auroc: 88.18, neg_fpr: 60.73, dual_auroc: 89.90, dual_fpr: 45.41, dual_auroc_ours: 94.75, auroc_fpr: 24.90
2024-05-10 07:45:30,053 : temperature: 0.05, alpha: 8.07, beta: 2.04, pos_auroc: 93.01, pos_fpr: 34.13, neg_auroc: 88.47, neg_fpr: 60.09, dual_auroc: 91.88, dual_fpr: 40.98, dual_auroc_ours: 94.81, auroc_fpr: 25.12
2024-05-10 07:45:31,558 : temperature: 0.07, alpha: 8.07, beta: 2.04, pos_auroc: 93.09, pos_fpr: 33.95, neg_auroc: 88.55, neg_fpr: 59.94, dual_auroc: 92.24, dual_fpr: 40.22, dual_auroc_ours: 94.80, auroc_fpr: 25.27
2024-05-10 07:45:33,058 : temperature: 0.10, alpha: 8.07, beta: 2.04, pos_auroc: 93.12, pos_fpr: 34.01, neg_auroc: 88.61, neg_fpr: 59.79, dual_auroc: 92.39, dual_fpr: 39.93, dual_auroc_ours: 94.77, auroc_fpr: 25.32
2024-05-10 07:45:34,558 : temperature: 0.30, alpha: 8.07, beta: 2.04, pos_auroc: 93.12, pos_fpr: 34.13, neg_auroc: 88.68, neg_fpr: 60.20, dual_auroc: 92.49, dual_fpr: 39.78, dual_auroc_ours: 94.70, auroc_fpr: 25.50
2024-05-10 07:45:36,053 : temperature: 0.50, alpha: 8.07, beta: 2.04, pos_auroc: 93.11, pos_fpr: 34.61, neg_auroc: 88.70, neg_fpr: 59.76, dual_auroc: 92.49, dual_fpr: 39.87, dual_auroc_ours: 94.69, auroc_fpr: 25.60
2024-05-10 07:45:37,545 : temperature: 1.00, alpha: 8.07, beta: 2.04, pos_auroc: 93.10, pos_fpr: 34.65, neg_auroc: 88.70, neg_fpr: 58.27, dual_auroc: 92.49, dual_fpr: 39.63, dual_auroc_ours: 94.67, auroc_fpr: 25.57
2024-05-10 07:45:39,041 : temperature: 2.00, alpha: 8.07, beta: 2.04, pos_auroc: 93.08, pos_fpr: 33.75, neg_auroc: 88.70, neg_fpr: 60.86, dual_auroc: 92.48, dual_fpr: 40.05, dual_auroc_ours: 94.66, auroc_fpr: 26.82
2024-05-10 07:45:40,521 : temperature: 3.00, alpha: 8.07, beta: 2.04, pos_auroc: 93.08, pos_fpr: 35.72, neg_auroc: 88.67, neg_fpr: 56.89, dual_auroc: 92.48, dual_fpr: 40.73, dual_auroc_ours: 94.64, auroc_fpr: 27.27
2024-05-10 07:45:42,004 : temperature: 5.00, alpha: 8.07, beta: 2.04, pos_auroc: 93.06, pos_fpr: 31.79, neg_auroc: 88.62, neg_fpr: 56.41, dual_auroc: 92.47, dual_fpr: 42.23, dual_auroc_ours: 94.62, auroc_fpr: 25.33
2024-05-10 07:45:43,483 : temperature: 10.00, alpha: 8.07, beta: 2.04, pos_auroc: 92.90, pos_fpr: 31.53, neg_auroc: 88.29, neg_fpr: 71.24, dual_auroc: 92.43, dual_fpr: 40.95, dual_auroc_ours: 94.48, auroc_fpr: 25.28
2024-05-10 07:45:45,018 : temperature: 0.03, alpha: 9.07, beta: 2.04, pos_auroc: 92.61, pos_fpr: 34.85, neg_auroc: 88.23, neg_fpr: 60.56, dual_auroc: 89.95, dual_fpr: 45.16, dual_auroc_ours: 94.76, auroc_fpr: 24.81
2024-05-10 07:45:46,520 : temperature: 0.05, alpha: 9.07, beta: 2.04, pos_auroc: 93.04, pos_fpr: 33.83, neg_auroc: 88.53, neg_fpr: 59.94, dual_auroc: 91.94, dual_fpr: 40.70, dual_auroc_ours: 94.83, auroc_fpr: 24.92
2024-05-10 07:45:48,030 : temperature: 0.07, alpha: 9.07, beta: 2.04, pos_auroc: 93.12, pos_fpr: 33.82, neg_auroc: 88.62, neg_fpr: 59.74, dual_auroc: 92.30, dual_fpr: 39.80, dual_auroc_ours: 94.82, auroc_fpr: 25.19
2024-05-10 07:45:49,536 : temperature: 0.10, alpha: 9.07, beta: 2.04, pos_auroc: 93.15, pos_fpr: 33.82, neg_auroc: 88.68, neg_fpr: 59.77, dual_auroc: 92.45, dual_fpr: 39.53, dual_auroc_ours: 94.79, auroc_fpr: 25.37
2024-05-10 07:45:51,031 : temperature: 0.30, alpha: 9.07, beta: 2.04, pos_auroc: 93.15, pos_fpr: 34.03, neg_auroc: 88.75, neg_fpr: 59.33, dual_auroc: 92.55, dual_fpr: 39.56, dual_auroc_ours: 94.72, auroc_fpr: 25.70
2024-05-10 07:45:52,520 : temperature: 0.50, alpha: 9.07, beta: 2.04, pos_auroc: 93.14, pos_fpr: 33.80, neg_auroc: 88.77, neg_fpr: 59.59, dual_auroc: 92.55, dual_fpr: 39.61, dual_auroc_ours: 94.71, auroc_fpr: 25.52
2024-05-10 07:45:54,006 : temperature: 1.00, alpha: 9.07, beta: 2.04, pos_auroc: 93.13, pos_fpr: 34.55, neg_auroc: 88.77, neg_fpr: 58.30, dual_auroc: 92.55, dual_fpr: 39.43, dual_auroc_ours: 94.69, auroc_fpr: 25.46
2024-05-10 07:45:55,503 : temperature: 2.00, alpha: 9.07, beta: 2.04, pos_auroc: 93.12, pos_fpr: 33.70, neg_auroc: 88.77, neg_fpr: 60.76, dual_auroc: 92.55, dual_fpr: 39.77, dual_auroc_ours: 94.68, auroc_fpr: 26.48
2024-05-10 07:45:57,145 : temperature: 3.00, alpha: 9.07, beta: 2.04, pos_auroc: 93.11, pos_fpr: 35.52, neg_auroc: 88.75, neg_fpr: 56.89, dual_auroc: 92.55, dual_fpr: 40.57, dual_auroc_ours: 94.66, auroc_fpr: 27.05
2024-05-10 07:45:58,623 : temperature: 5.00, alpha: 9.07, beta: 2.04, pos_auroc: 93.09, pos_fpr: 31.65, neg_auroc: 88.67, neg_fpr: 56.39, dual_auroc: 92.53, dual_fpr: 41.86, dual_auroc_ours: 94.63, auroc_fpr: 25.20
2024-05-10 07:46:00,098 : temperature: 10.00, alpha: 9.07, beta: 2.04, pos_auroc: 92.95, pos_fpr: 31.37, neg_auroc: 88.36, neg_fpr: 71.05, dual_auroc: 92.48, dual_fpr: 40.77, dual_auroc_ours: 94.50, auroc_fpr: 25.15
2024-05-10 07:46:01,630 : temperature: 0.03, alpha: 10.07, beta: 2.04, pos_auroc: 92.63, pos_fpr: 34.50, neg_auroc: 88.29, neg_fpr: 60.27, dual_auroc: 90.00, dual_fpr: 45.02, dual_auroc_ours: 94.77, auroc_fpr: 24.73
2024-05-10 07:46:03,129 : temperature: 0.05, alpha: 10.07, beta: 2.04, pos_auroc: 93.07, pos_fpr: 33.71, neg_auroc: 88.59, neg_fpr: 59.75, dual_auroc: 91.99, dual_fpr: 40.31, dual_auroc_ours: 94.84, auroc_fpr: 24.87
2024-05-10 07:46:04,626 : temperature: 0.07, alpha: 10.07, beta: 2.04, pos_auroc: 93.15, pos_fpr: 33.52, neg_auroc: 88.68, neg_fpr: 59.50, dual_auroc: 92.36, dual_fpr: 39.36, dual_auroc_ours: 94.83, auroc_fpr: 25.10
2024-05-10 07:46:06,124 : temperature: 0.10, alpha: 10.07, beta: 2.04, pos_auroc: 93.18, pos_fpr: 33.44, neg_auroc: 88.74, neg_fpr: 59.36, dual_auroc: 92.51, dual_fpr: 39.04, dual_auroc_ours: 94.81, auroc_fpr: 25.17
2024-05-10 07:46:07,615 : temperature: 0.30, alpha: 10.07, beta: 2.04, pos_auroc: 93.18, pos_fpr: 33.75, neg_auroc: 88.82, neg_fpr: 59.18, dual_auroc: 92.61, dual_fpr: 39.21, dual_auroc_ours: 94.74, auroc_fpr: 25.59
2024-05-10 07:46:09,103 : temperature: 0.50, alpha: 10.07, beta: 2.04, pos_auroc: 93.18, pos_fpr: 33.56, neg_auroc: 88.84, neg_fpr: 59.54, dual_auroc: 92.62, dual_fpr: 39.47, dual_auroc_ours: 94.73, auroc_fpr: 25.36
2024-05-10 07:46:10,592 : temperature: 1.00, alpha: 10.07, beta: 2.04, pos_auroc: 93.17, pos_fpr: 34.37, neg_auroc: 88.84, neg_fpr: 58.20, dual_auroc: 92.62, dual_fpr: 39.17, dual_auroc_ours: 94.71, auroc_fpr: 25.36
2024-05-10 07:46:12,074 : temperature: 2.00, alpha: 10.07, beta: 2.04, pos_auroc: 93.16, pos_fpr: 33.46, neg_auroc: 88.84, neg_fpr: 60.76, dual_auroc: 92.62, dual_fpr: 39.64, dual_auroc_ours: 94.70, auroc_fpr: 26.43
2024-05-10 07:46:13,562 : temperature: 3.00, alpha: 10.07, beta: 2.04, pos_auroc: 93.15, pos_fpr: 35.40, neg_auroc: 88.79, neg_fpr: 56.81, dual_auroc: 92.61, dual_fpr: 40.29, dual_auroc_ours: 94.68, auroc_fpr: 26.87
