2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:46:57,568 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.21
2024-04-28 17:46:58,039 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.20
2024-04-28 17:46:58,513 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.15
2024-04-28 17:46:58,985 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:92.96
2024-04-28 17:47:00,636 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:92.97
2024-04-28 17:47:01,113 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.12
2024-04-28 17:47:01,590 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.17
2024-04-28 17:47:02,066 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.16
2024-04-28 17:47:02,542 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.16
2024-04-28 17:47:03,020 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.14
2024-04-28 17:47:03,495 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.14
2024-04-28 17:47:03,966 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.12
2024-04-28 17:47:04,437 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.08
2024-04-28 17:47:04,904 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:92.88
2024-04-28 17:47:06,547 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:92.83
2024-04-28 17:47:07,003 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.01
2024-04-28 17:47:07,479 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.06
2024-04-28 17:47:07,956 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.06
2024-04-28 17:47:08,434 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.06
2024-04-28 17:47:08,907 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.05
2024-04-28 17:47:09,384 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.04
2024-04-28 17:47:09,859 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.03
2024-04-28 17:47:10,334 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:92.99
2024-04-28 17:47:10,804 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:92.78
2024-04-28 17:47:12,455 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.72
2024-04-28 17:47:12,915 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.93
2024-04-28 17:47:13,371 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.98
2024-04-28 17:47:13,826 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.99
2024-04-28 17:47:14,282 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.99
2024-04-28 17:47:14,734 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.97
2024-04-28 17:47:15,186 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.97
2024-04-28 17:47:15,638 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.95
2024-04-28 17:47:16,092 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.92
2024-04-28 17:47:16,542 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.72
2024-04-28 17:47:18,189 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.57
2024-04-28 17:47:18,664 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.80
2024-04-28 17:47:19,147 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.86
2024-04-28 17:47:19,628 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.88
2024-04-28 17:47:20,105 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.87
2024-04-28 17:47:20,583 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.86
2024-04-28 17:47:21,038 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.85
2024-04-28 17:47:21,513 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.85
2024-04-28 17:47:21,988 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.81
2024-04-28 17:47:22,462 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.64
2024-04-28 17:47:24,127 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.40
2024-04-28 17:47:24,602 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.65
2024-04-28 17:47:25,077 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.72
2024-04-28 17:47:25,549 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.74
2024-04-28 17:47:26,020 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.74
2024-04-28 17:47:26,494 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.74
2024-04-28 17:47:26,962 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.73
2024-04-28 17:47:27,433 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.72
2024-04-28 17:47:27,900 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.66
2024-04-28 17:47:28,364 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.48
2024-04-28 17:47:29,989 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.23
2024-04-28 17:47:30,441 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.52
2024-04-28 17:47:30,893 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.60
2024-04-28 17:47:31,364 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.62
2024-04-28 17:47:31,834 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.64
2024-04-28 17:47:32,301 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.64
2024-04-28 17:47:32,770 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.62
2024-04-28 17:47:33,238 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.61
2024-04-28 17:47:33,703 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.58
2024-04-28 17:47:34,170 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.39
2024-04-28 17:47:35,821 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.03
2024-04-28 17:47:36,292 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.35
2024-04-28 17:47:36,763 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.43
2024-04-28 17:47:37,215 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.47
2024-04-28 17:47:37,686 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.49
2024-04-28 17:47:38,157 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.49
2024-04-28 17:47:38,625 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.48
2024-04-28 17:47:39,091 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.46
2024-04-28 17:47:39,555 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.41
2024-04-28 17:47:40,023 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.21
2024-04-28 17:47:41,654 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:91.81
2024-04-28 17:47:42,126 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.16
2024-04-28 17:47:42,602 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.26
2024-04-28 17:47:43,077 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.31
2024-04-28 17:47:43,546 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.34
2024-04-28 17:47:44,017 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.34
2024-04-28 17:47:44,484 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.33
2024-04-28 17:47:44,954 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.32
2024-04-28 17:47:45,421 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.27
2024-04-28 17:47:45,886 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.07
2024-04-28 17:47:47,519 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:91.55
2024-04-28 17:47:47,972 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:91.97
2024-04-28 17:47:48,446 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.07
2024-04-28 17:47:48,918 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.14
2024-04-28 17:47:49,389 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.17
2024-04-28 17:47:49,860 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.18
2024-04-28 17:47:50,329 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.17
2024-04-28 17:47:50,797 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.15
2024-04-28 17:47:51,262 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.12
2024-04-28 17:47:51,727 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:91.93
2024-04-28 17:47:53,378 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.32
2024-04-28 17:47:53,860 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.76
2024-04-28 17:47:54,337 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.87
2024-04-28 17:47:54,813 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.95
2024-04-28 17:47:55,304 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:92.00
2024-04-28 17:47:55,775 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:92.01
2024-04-28 17:47:56,243 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:92.00
2024-04-28 17:47:56,717 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.99
2024-04-28 17:47:57,188 : temperature: 5.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.93
2024-04-28 17:47:57,667 : temperature: 10.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.74
2024-04-28 17:47:59,358 : temperature: 0.03, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.08
2024-04-28 17:47:59,848 : temperature: 0.05, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.56
2024-04-28 17:48:00,327 : temperature: 0.07, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.71
2024-04-28 17:48:00,803 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.78
2024-04-28 17:48:01,279 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.85
2024-04-28 17:48:01,816 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.86
2024-04-28 17:48:02,299 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.86
2024-04-28 17:48:02,774 : temperature: 3.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.83
2024-04-28 17:48:03,244 : temperature: 5.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.80
2024-04-28 17:48:03,711 : temperature: 10.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.59
2024-04-28 17:48:05,358 : temperature: 0.03, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:90.74
2024-04-28 17:48:05,831 : temperature: 0.05, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.28
2024-04-28 17:48:06,302 : temperature: 0.07, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.43
2024-04-28 17:48:06,773 : temperature: 0.10, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.53
2024-04-28 17:48:07,244 : temperature: 0.30, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.60
2024-04-28 17:48:07,716 : temperature: 1.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.62
2024-04-28 17:48:08,183 : temperature: 2.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.62
2024-04-28 17:48:08,652 : temperature: 3.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.61
2024-04-28 17:48:09,118 : temperature: 5.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.58
2024-04-28 17:48:09,582 : temperature: 10.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.38
2024-04-28 17:48:11,206 : temperature: 0.03, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:90.42
2024-04-28 17:48:11,663 : temperature: 0.05, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.00
2024-04-28 17:48:12,137 : temperature: 0.07, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.17
2024-04-28 17:48:12,590 : temperature: 0.10, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.29
2024-04-28 17:48:13,065 : temperature: 0.30, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.39
2024-04-28 17:48:13,535 : temperature: 1.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.41
2024-04-28 17:48:14,002 : temperature: 2.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.41
2024-04-28 17:48:14,468 : temperature: 3.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.38
2024-04-28 17:48:14,934 : temperature: 5.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.34
2024-04-28 17:48:15,400 : temperature: 10.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.14
2024-04-28 17:48:17,024 : temperature: 0.03, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:89.94
2024-04-28 17:48:17,477 : temperature: 0.05, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.59
2024-04-28 17:48:17,929 : temperature: 0.07, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.80
2024-04-28 17:48:18,406 : temperature: 0.10, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.91
2024-04-28 17:48:18,877 : temperature: 0.30, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:91.05
