2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 03:46:18,034 : temperature: 1.00, alpha: 29.00, beta: 1.30, pos_auroc: 92.73, pos_fpr: 37.92, neg_auroc: 88.30, neg_fpr: 60.23, dual_auroc: 92.11, dual_fpr: 43.42, dual_auroc_ours: 93.92, auroc_fpr: 31.23
2024-05-14 03:46:19,571 : temperature: 2.00, alpha: 29.00, beta: 1.30, pos_auroc: 92.71, pos_fpr: 38.84, neg_auroc: 88.29, neg_fpr: 62.41, dual_auroc: 92.11, dual_fpr: 42.97, dual_auroc_ours: 93.91, auroc_fpr: 31.16
2024-05-14 03:46:21,107 : temperature: 3.00, alpha: 29.00, beta: 1.30, pos_auroc: 92.70, pos_fpr: 37.48, neg_auroc: 88.26, neg_fpr: 58.89, dual_auroc: 92.11, dual_fpr: 43.56, dual_auroc_ours: 93.90, auroc_fpr: 31.66
2024-05-14 03:46:22,691 : temperature: 5.00, alpha: 29.00, beta: 1.30, pos_auroc: 92.67, pos_fpr: 42.13, neg_auroc: 88.20, neg_fpr: 58.39, dual_auroc: 92.09, dual_fpr: 45.04, dual_auroc_ours: 93.86, auroc_fpr: 29.52
2024-05-14 03:46:24,219 : temperature: 10.00, alpha: 29.00, beta: 1.30, pos_auroc: 92.51, pos_fpr: 33.17, neg_auroc: 87.85, neg_fpr: 72.15, dual_auroc: 92.03, dual_fpr: 43.84, dual_auroc_ours: 93.69, auroc_fpr: 29.43
2024-05-14 03:46:25,777 : temperature: 0.03, alpha: 0.10, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.28, neg_auroc: 87.61, neg_fpr: 62.42, dual_auroc: 89.46, dual_fpr: 47.63, dual_auroc_ours: 94.59, auroc_fpr: 26.05
2024-05-14 03:46:27,334 : temperature: 0.05, alpha: 0.10, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.66, neg_auroc: 87.85, neg_fpr: 62.16, dual_auroc: 91.40, dual_fpr: 43.82, dual_auroc_ours: 94.62, auroc_fpr: 26.30
2024-05-14 03:46:28,886 : temperature: 0.07, alpha: 0.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.64, neg_auroc: 87.93, neg_fpr: 61.95, dual_auroc: 91.74, dual_fpr: 43.10, dual_auroc_ours: 94.60, auroc_fpr: 26.63
2024-05-14 03:46:30,455 : temperature: 0.10, alpha: 0.10, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.74, neg_auroc: 87.97, neg_fpr: 62.07, dual_auroc: 91.87, dual_fpr: 42.92, dual_auroc_ours: 94.56, auroc_fpr: 26.80
2024-05-14 03:46:32,023 : temperature: 0.30, alpha: 0.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.03, neg_fpr: 61.95, dual_auroc: 91.93, dual_fpr: 43.25, dual_auroc_ours: 94.48, auroc_fpr: 27.24
2024-05-14 03:46:33,567 : temperature: 0.50, alpha: 0.10, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.06, neg_auroc: 88.04, neg_fpr: 62.05, dual_auroc: 91.93, dual_fpr: 43.16, dual_auroc_ours: 94.46, auroc_fpr: 27.30
2024-05-14 03:46:35,104 : temperature: 1.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.04, neg_fpr: 62.22, dual_auroc: 91.92, dual_fpr: 43.08, dual_auroc_ours: 94.44, auroc_fpr: 27.23
2024-05-14 03:46:36,676 : temperature: 2.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.24, neg_auroc: 88.04, neg_fpr: 61.94, dual_auroc: 91.92, dual_fpr: 42.51, dual_auroc_ours: 94.43, auroc_fpr: 28.47
2024-05-14 03:46:38,222 : temperature: 3.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.22, neg_auroc: 88.02, neg_fpr: 58.21, dual_auroc: 91.91, dual_fpr: 43.15, dual_auroc_ours: 94.42, auroc_fpr: 29.00
2024-05-14 03:46:39,747 : temperature: 5.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.09, neg_auroc: 87.95, neg_fpr: 57.73, dual_auroc: 91.91, dual_fpr: 44.66, dual_auroc_ours: 94.38, auroc_fpr: 27.02
2024-05-14 03:46:41,286 : temperature: 10.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.55, pos_fpr: 32.86, neg_auroc: 87.59, neg_fpr: 72.26, dual_auroc: 91.84, dual_fpr: 43.42, dual_auroc_ours: 94.22, auroc_fpr: 26.98
2024-05-14 03:46:42,847 : temperature: 0.03, alpha: 1.10, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.33, neg_auroc: 87.62, neg_fpr: 62.60, dual_auroc: 89.46, dual_fpr: 47.46, dual_auroc_ours: 94.58, auroc_fpr: 26.14
2024-05-14 03:46:44,402 : temperature: 0.05, alpha: 1.10, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.68, neg_auroc: 87.87, neg_fpr: 62.10, dual_auroc: 91.41, dual_fpr: 43.75, dual_auroc_ours: 94.61, auroc_fpr: 26.46
2024-05-14 03:46:45,952 : temperature: 0.07, alpha: 1.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.71, neg_auroc: 87.94, neg_fpr: 62.20, dual_auroc: 91.74, dual_fpr: 43.08, dual_auroc_ours: 94.59, auroc_fpr: 26.62
2024-05-14 03:46:47,499 : temperature: 0.10, alpha: 1.10, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.77, neg_auroc: 87.99, neg_fpr: 62.03, dual_auroc: 91.87, dual_fpr: 42.84, dual_auroc_ours: 94.55, auroc_fpr: 26.83
2024-05-14 03:46:49,042 : temperature: 0.30, alpha: 1.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.33, neg_auroc: 88.05, neg_fpr: 61.87, dual_auroc: 91.94, dual_fpr: 43.26, dual_auroc_ours: 94.47, auroc_fpr: 27.27
2024-05-14 03:46:50,593 : temperature: 0.50, alpha: 1.10, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.06, neg_auroc: 88.06, neg_fpr: 62.08, dual_auroc: 91.94, dual_fpr: 43.20, dual_auroc_ours: 94.45, auroc_fpr: 27.32
2024-05-14 03:46:52,059 : temperature: 1.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.17, neg_auroc: 88.06, neg_fpr: 62.26, dual_auroc: 91.93, dual_fpr: 43.05, dual_auroc_ours: 94.43, auroc_fpr: 27.31
2024-05-14 03:46:53,612 : temperature: 2.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.31, neg_auroc: 88.06, neg_fpr: 61.95, dual_auroc: 91.93, dual_fpr: 42.57, dual_auroc_ours: 94.42, auroc_fpr: 28.53
2024-05-14 03:46:55,037 : temperature: 3.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.19, neg_auroc: 88.03, neg_fpr: 58.21, dual_auroc: 91.92, dual_fpr: 43.26, dual_auroc_ours: 94.40, auroc_fpr: 29.01
2024-05-14 03:46:56,562 : temperature: 5.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.06, neg_auroc: 87.96, neg_fpr: 57.67, dual_auroc: 91.92, dual_fpr: 44.69, dual_auroc_ours: 94.38, auroc_fpr: 26.98
2024-05-14 03:46:57,978 : temperature: 10.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.83, neg_auroc: 87.60, neg_fpr: 72.20, dual_auroc: 91.84, dual_fpr: 43.42, dual_auroc_ours: 94.22, auroc_fpr: 26.90
2024-05-14 03:46:59,538 : temperature: 0.03, alpha: 2.09, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.36, neg_auroc: 87.63, neg_fpr: 62.62, dual_auroc: 89.47, dual_fpr: 47.68, dual_auroc_ours: 94.56, auroc_fpr: 26.33
2024-05-14 03:47:01,091 : temperature: 0.05, alpha: 2.09, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.71, neg_auroc: 87.88, neg_fpr: 62.30, dual_auroc: 91.42, dual_fpr: 43.82, dual_auroc_ours: 94.60, auroc_fpr: 26.44
2024-05-14 03:47:02,640 : temperature: 0.07, alpha: 2.09, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.77, neg_auroc: 87.95, neg_fpr: 62.02, dual_auroc: 91.75, dual_fpr: 43.23, dual_auroc_ours: 94.57, auroc_fpr: 26.70
2024-05-14 03:47:04,188 : temperature: 0.10, alpha: 2.09, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.70, neg_auroc: 88.00, neg_fpr: 62.18, dual_auroc: 91.88, dual_fpr: 42.99, dual_auroc_ours: 94.54, auroc_fpr: 26.80
2024-05-14 03:47:05,733 : temperature: 0.30, alpha: 2.09, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.29, neg_auroc: 88.06, neg_fpr: 61.93, dual_auroc: 91.95, dual_fpr: 43.26, dual_auroc_ours: 94.46, auroc_fpr: 27.33
2024-05-14 03:47:07,267 : temperature: 0.50, alpha: 2.09, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.06, neg_auroc: 88.07, neg_fpr: 62.09, dual_auroc: 91.95, dual_fpr: 43.21, dual_auroc_ours: 94.44, auroc_fpr: 27.36
2024-05-14 03:47:08,815 : temperature: 1.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.08, neg_fpr: 62.21, dual_auroc: 91.94, dual_fpr: 43.11, dual_auroc_ours: 94.42, auroc_fpr: 27.34
2024-05-14 03:47:10,471 : temperature: 2.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.07, neg_fpr: 61.91, dual_auroc: 91.94, dual_fpr: 42.46, dual_auroc_ours: 94.40, auroc_fpr: 28.54
2024-05-14 03:47:12,119 : temperature: 3.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.16, neg_auroc: 88.04, neg_fpr: 58.25, dual_auroc: 91.93, dual_fpr: 43.20, dual_auroc_ours: 94.39, auroc_fpr: 29.05
2024-05-14 03:47:13,780 : temperature: 5.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.72, pos_fpr: 33.07, neg_auroc: 87.97, neg_fpr: 57.74, dual_auroc: 91.93, dual_fpr: 44.68, dual_auroc_ours: 94.36, auroc_fpr: 27.06
2024-05-14 03:47:15,419 : temperature: 10.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.87, neg_auroc: 87.64, neg_fpr: 72.18, dual_auroc: 91.86, dual_fpr: 43.36, dual_auroc_ours: 94.21, auroc_fpr: 26.97
2024-05-14 03:47:17,104 : temperature: 0.03, alpha: 3.09, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.40, neg_auroc: 87.64, neg_fpr: 62.61, dual_auroc: 89.48, dual_fpr: 47.63, dual_auroc_ours: 94.54, auroc_fpr: 26.33
2024-05-14 03:47:18,781 : temperature: 0.05, alpha: 3.09, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.71, neg_auroc: 87.89, neg_fpr: 62.31, dual_auroc: 91.42, dual_fpr: 43.86, dual_auroc_ours: 94.58, auroc_fpr: 26.56
2024-05-14 03:47:20,363 : temperature: 0.07, alpha: 3.09, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.78, neg_auroc: 87.96, neg_fpr: 62.11, dual_auroc: 91.76, dual_fpr: 43.22, dual_auroc_ours: 94.55, auroc_fpr: 26.86
2024-05-14 03:47:21,864 : temperature: 0.10, alpha: 3.09, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.77, neg_auroc: 88.01, neg_fpr: 62.29, dual_auroc: 91.89, dual_fpr: 42.97, dual_auroc_ours: 94.52, auroc_fpr: 26.87
2024-05-14 03:47:23,475 : temperature: 0.30, alpha: 3.09, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.08, neg_fpr: 62.00, dual_auroc: 91.96, dual_fpr: 43.31, dual_auroc_ours: 94.44, auroc_fpr: 27.37
2024-05-14 03:47:25,151 : temperature: 0.50, alpha: 3.09, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.07, neg_auroc: 88.09, neg_fpr: 62.12, dual_auroc: 91.96, dual_fpr: 43.23, dual_auroc_ours: 94.42, auroc_fpr: 27.42
2024-05-14 03:47:26,806 : temperature: 1.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.09, neg_fpr: 62.35, dual_auroc: 91.95, dual_fpr: 43.05, dual_auroc_ours: 94.40, auroc_fpr: 27.41
2024-05-14 03:47:28,455 : temperature: 2.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.25, neg_auroc: 88.07, neg_fpr: 61.99, dual_auroc: 91.94, dual_fpr: 42.60, dual_auroc_ours: 94.39, auroc_fpr: 28.61
2024-05-14 03:47:30,122 : temperature: 3.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.20, neg_auroc: 88.05, neg_fpr: 58.24, dual_auroc: 91.94, dual_fpr: 43.24, dual_auroc_ours: 94.38, auroc_fpr: 29.14
2024-05-14 03:47:31,765 : temperature: 5.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.72, pos_fpr: 33.06, neg_auroc: 88.01, neg_fpr: 57.68, dual_auroc: 91.93, dual_fpr: 44.65, dual_auroc_ours: 94.35, auroc_fpr: 27.17
2024-05-14 03:47:33,313 : temperature: 10.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.53, pos_fpr: 32.81, neg_auroc: 87.64, neg_fpr: 72.17, dual_auroc: 91.86, dual_fpr: 43.44, dual_auroc_ours: 94.18, auroc_fpr: 27.11
2024-05-14 03:47:35,007 : temperature: 0.03, alpha: 4.09, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.40, neg_auroc: 87.65, neg_fpr: 62.65, dual_auroc: 89.48, dual_fpr: 47.65, dual_auroc_ours: 94.52, auroc_fpr: 26.60
2024-05-14 03:47:36,691 : temperature: 0.05, alpha: 4.09, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.83, neg_auroc: 87.90, neg_fpr: 62.24, dual_auroc: 91.43, dual_fpr: 43.74, dual_auroc_ours: 94.56, auroc_fpr: 26.67
2024-05-14 03:47:38,372 : temperature: 0.07, alpha: 4.09, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.76, neg_auroc: 87.98, neg_fpr: 62.17, dual_auroc: 91.76, dual_fpr: 43.26, dual_auroc_ours: 94.53, auroc_fpr: 26.96
2024-05-14 03:47:40,053 : temperature: 0.10, alpha: 4.09, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.87, neg_auroc: 88.03, neg_fpr: 61.89, dual_auroc: 91.89, dual_fpr: 43.21, dual_auroc_ours: 94.50, auroc_fpr: 27.09
2024-05-14 03:47:41,719 : temperature: 0.30, alpha: 4.09, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.09, neg_fpr: 61.98, dual_auroc: 91.97, dual_fpr: 43.35, dual_auroc_ours: 94.42, auroc_fpr: 27.44
2024-05-14 03:47:43,428 : temperature: 0.50, alpha: 4.09, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.02, neg_auroc: 88.10, neg_fpr: 62.17, dual_auroc: 91.96, dual_fpr: 43.30, dual_auroc_ours: 94.40, auroc_fpr: 27.49
2024-05-14 03:47:45,084 : temperature: 1.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.10, neg_fpr: 62.35, dual_auroc: 91.96, dual_fpr: 43.09, dual_auroc_ours: 94.39, auroc_fpr: 27.44
2024-05-14 03:47:46,745 : temperature: 2.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.09, neg_fpr: 61.96, dual_auroc: 91.95, dual_fpr: 42.54, dual_auroc_ours: 94.37, auroc_fpr: 28.74
2024-05-14 03:47:48,412 : temperature: 3.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.15, neg_auroc: 88.07, neg_fpr: 58.19, dual_auroc: 91.94, dual_fpr: 43.31, dual_auroc_ours: 94.36, auroc_fpr: 29.19
2024-05-14 03:47:50,059 : temperature: 5.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.07, neg_auroc: 88.01, neg_fpr: 57.65, dual_auroc: 91.94, dual_fpr: 44.65, dual_auroc_ours: 94.33, auroc_fpr: 27.19
2024-05-14 03:47:51,724 : temperature: 10.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.85, neg_auroc: 87.66, neg_fpr: 72.05, dual_auroc: 91.87, dual_fpr: 43.47, dual_auroc_ours: 94.17, auroc_fpr: 27.12
2024-05-14 03:47:53,498 : temperature: 0.03, alpha: 5.08, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.37, neg_auroc: 87.65, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.77, dual_auroc_ours: 94.49, auroc_fpr: 26.66
2024-05-14 03:47:55,185 : temperature: 0.05, alpha: 5.08, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.76, neg_auroc: 87.91, neg_fpr: 62.26, dual_auroc: 91.44, dual_fpr: 43.92, dual_auroc_ours: 94.54, auroc_fpr: 26.82
2024-05-14 03:47:56,864 : temperature: 0.07, alpha: 5.08, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.79, neg_auroc: 87.99, neg_fpr: 61.95, dual_auroc: 91.77, dual_fpr: 43.40, dual_auroc_ours: 94.52, auroc_fpr: 27.02
2024-05-14 03:47:58,531 : temperature: 0.10, alpha: 5.08, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.84, neg_auroc: 88.04, neg_fpr: 61.91, dual_auroc: 91.90, dual_fpr: 43.17, dual_auroc_ours: 94.48, auroc_fpr: 27.22
2024-05-14 03:48:00,212 : temperature: 0.30, alpha: 5.08, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.25, neg_auroc: 88.10, neg_fpr: 62.05, dual_auroc: 91.98, dual_fpr: 43.35, dual_auroc_ours: 94.41, auroc_fpr: 27.58
2024-05-14 03:48:01,870 : temperature: 0.50, alpha: 5.08, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.03, neg_auroc: 88.11, neg_fpr: 62.17, dual_auroc: 91.97, dual_fpr: 43.30, dual_auroc_ours: 94.39, auroc_fpr: 27.62
2024-05-14 03:48:03,529 : temperature: 1.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.12, neg_fpr: 62.31, dual_auroc: 91.97, dual_fpr: 43.18, dual_auroc_ours: 94.37, auroc_fpr: 27.60
2024-05-14 03:48:05,188 : temperature: 2.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.10, neg_fpr: 61.99, dual_auroc: 91.96, dual_fpr: 42.58, dual_auroc_ours: 94.36, auroc_fpr: 28.74
2024-05-14 03:48:06,834 : temperature: 3.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.16, neg_auroc: 88.08, neg_fpr: 58.26, dual_auroc: 91.96, dual_fpr: 43.35, dual_auroc_ours: 94.35, auroc_fpr: 29.35
2024-05-14 03:48:08,518 : temperature: 5.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.06, neg_auroc: 88.03, neg_fpr: 57.61, dual_auroc: 91.95, dual_fpr: 44.71, dual_auroc_ours: 94.32, auroc_fpr: 27.22
2024-05-14 03:48:10,176 : temperature: 10.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.89, neg_auroc: 87.68, neg_fpr: 72.05, dual_auroc: 91.87, dual_fpr: 43.56, dual_auroc_ours: 94.16, auroc_fpr: 27.13
2024-05-14 03:48:11,868 : temperature: 0.03, alpha: 6.08, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.39, neg_auroc: 87.66, neg_fpr: 62.52, dual_auroc: 89.49, dual_fpr: 47.76, dual_auroc_ours: 94.47, auroc_fpr: 26.78
2024-05-14 03:48:13,551 : temperature: 0.05, alpha: 6.08, beta: 1.45, pos_auroc: 92.74, pos_fpr: 35.84, neg_auroc: 87.92, neg_fpr: 62.16, dual_auroc: 91.44, dual_fpr: 43.98, dual_auroc_ours: 94.52, auroc_fpr: 26.93
2024-05-14 03:48:15,218 : temperature: 0.07, alpha: 6.08, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.91, neg_auroc: 88.00, neg_fpr: 61.94, dual_auroc: 91.78, dual_fpr: 43.39, dual_auroc_ours: 94.50, auroc_fpr: 27.13
2024-05-14 03:48:16,893 : temperature: 0.10, alpha: 6.08, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.84, neg_auroc: 88.05, neg_fpr: 61.84, dual_auroc: 91.91, dual_fpr: 43.10, dual_auroc_ours: 94.47, auroc_fpr: 27.35
2024-05-14 03:48:18,565 : temperature: 0.30, alpha: 6.08, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.12, neg_fpr: 61.92, dual_auroc: 91.98, dual_fpr: 43.14, dual_auroc_ours: 94.39, auroc_fpr: 27.60
2024-05-14 03:48:20,227 : temperature: 0.50, alpha: 6.08, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.01, neg_auroc: 88.13, neg_fpr: 62.16, dual_auroc: 91.98, dual_fpr: 43.38, dual_auroc_ours: 94.37, auroc_fpr: 27.64
2024-05-14 03:48:21,908 : temperature: 1.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.13, neg_fpr: 62.35, dual_auroc: 91.97, dual_fpr: 43.15, dual_auroc_ours: 94.35, auroc_fpr: 27.54
2024-05-14 03:48:23,607 : temperature: 2.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.26, neg_auroc: 88.11, neg_fpr: 62.00, dual_auroc: 91.97, dual_fpr: 42.65, dual_auroc_ours: 94.34, auroc_fpr: 28.88
2024-05-14 03:48:25,255 : temperature: 3.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.12, neg_auroc: 88.09, neg_fpr: 58.24, dual_auroc: 91.96, dual_fpr: 43.32, dual_auroc_ours: 94.33, auroc_fpr: 29.46
2024-05-14 03:48:26,912 : temperature: 5.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.08, neg_auroc: 88.04, neg_fpr: 57.60, dual_auroc: 91.95, dual_fpr: 44.69, dual_auroc_ours: 94.31, auroc_fpr: 27.28
2024-05-14 03:48:28,559 : temperature: 10.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.52, pos_fpr: 32.93, neg_auroc: 87.70, neg_fpr: 71.93, dual_auroc: 91.89, dual_fpr: 43.59, dual_auroc_ours: 94.14, auroc_fpr: 27.21
2024-05-14 03:48:30,239 : temperature: 0.03, alpha: 7.08, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.40, neg_auroc: 87.67, neg_fpr: 62.50, dual_auroc: 89.49, dual_fpr: 47.76, dual_auroc_ours: 94.45, auroc_fpr: 26.92
2024-05-14 03:48:31,914 : temperature: 0.05, alpha: 7.08, beta: 1.45, pos_auroc: 92.74, pos_fpr: 35.94, neg_auroc: 87.93, neg_fpr: 62.11, dual_auroc: 91.45, dual_fpr: 43.76, dual_auroc_ours: 94.50, auroc_fpr: 26.99
2024-05-14 03:48:33,596 : temperature: 0.07, alpha: 7.08, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.96, neg_auroc: 88.01, neg_fpr: 61.92, dual_auroc: 91.79, dual_fpr: 43.40, dual_auroc_ours: 94.48, auroc_fpr: 27.24
2024-05-14 03:48:35,261 : temperature: 0.10, alpha: 7.08, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.87, neg_auroc: 88.06, neg_fpr: 61.92, dual_auroc: 91.92, dual_fpr: 43.36, dual_auroc_ours: 94.45, auroc_fpr: 27.54
2024-05-14 03:48:36,937 : temperature: 0.30, alpha: 7.08, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.33, neg_auroc: 88.13, neg_fpr: 61.98, dual_auroc: 91.99, dual_fpr: 43.33, dual_auroc_ours: 94.37, auroc_fpr: 27.70
2024-05-14 03:48:38,603 : temperature: 0.50, alpha: 7.08, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.03, neg_auroc: 88.14, neg_fpr: 62.20, dual_auroc: 91.99, dual_fpr: 43.32, dual_auroc_ours: 94.36, auroc_fpr: 27.77
2024-05-14 03:48:40,261 : temperature: 1.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.09, neg_auroc: 88.15, neg_fpr: 62.35, dual_auroc: 91.99, dual_fpr: 43.13, dual_auroc_ours: 94.34, auroc_fpr: 27.74
2024-05-14 03:48:41,925 : temperature: 2.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.27, neg_auroc: 88.13, neg_fpr: 62.01, dual_auroc: 91.98, dual_fpr: 42.61, dual_auroc_ours: 94.32, auroc_fpr: 28.91
