2024-04-28 17:19:35,730 : #########TRAIN_EVAL_INFO############
2024-04-28 17:19:35,739 : 
Running in-domain dataset configs.
2024-04-28 17:19:35,739 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:19:41,913 : Preparing ImageNet dataset.
2024-04-28 17:22:05,231 : Getting textual features as CLIP's classifier.
2024-04-28 17:22:21,802 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:22:21,941 : 
Loading visual features and labels from test set.
2024-04-28 17:22:21,970 : 
Running out-domain dataset configs.
2024-04-28 17:22:21,971 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:22:56,570 : **** pos test accuracy: 68.76. ****

2024-04-28 17:22:56,574 : **** neg test accuracy: 0.00. ****

2024-04-28 17:22:56,578 : **** neg test accuracy: 57.97. ****

2024-04-28 17:22:56,581 : **** dual test accuracy: 22.84. ****

2024-04-28 17:22:56,922 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:22:57,227 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:22:57,589 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:22:57,948 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:22:57,955 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:22:58,413 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:23:00,038 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:27:07,985 : temperature: 0.10, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:89.84
2024-04-28 17:27:08,428 : temperature: 0.30, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:87.81
2024-04-28 17:27:08,855 : temperature: 0.50, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:50.00
2024-04-28 17:27:09,307 : temperature: 0.70, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:50.00
2024-04-28 17:27:09,758 : temperature: 1.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:50.00
2024-04-28 17:27:10,209 : temperature: 2.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:50.00
2024-04-28 17:27:10,660 : temperature: 3.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:50.00
2024-04-28 17:27:12,290 : temperature: 0.10, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.51
2024-04-28 17:27:12,755 : temperature: 0.30, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:87.55
2024-04-28 17:27:13,211 : temperature: 0.50, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:50.00
2024-04-28 17:27:13,660 : temperature: 0.70, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:50.00
2024-04-28 17:27:14,113 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:50.00
2024-04-28 17:27:14,564 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:50.00
2024-04-28 17:27:15,014 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:50.00
2024-04-28 17:27:16,641 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.44
2024-04-28 17:27:17,084 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:91.46
2024-04-28 17:27:17,511 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:27:17,965 : temperature: 0.70, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:27:18,417 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:27:18,866 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:27:19,318 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:27:20,841 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:27:21,285 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:91.51
2024-04-28 17:27:21,714 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:27:22,142 : temperature: 0.70, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:27:22,570 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:27:23,003 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:27:23,432 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:27:24,959 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.48
2024-04-28 17:27:25,408 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:91.50
2024-04-28 17:27:25,843 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:50.00
2024-04-28 17:27:26,281 : temperature: 0.70, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:50.00
2024-04-28 17:27:26,714 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:50.00
2024-04-28 17:27:27,145 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:50.00
2024-04-28 17:27:27,580 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:50.00
2024-04-28 17:27:29,157 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:27:29,598 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:91.49
2024-04-28 17:27:30,029 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:27:30,479 : temperature: 0.70, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:27:30,933 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:27:31,386 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:27:31,841 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:27:33,425 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.46
2024-04-28 17:27:33,871 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:91.46
2024-04-28 17:27:34,307 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:50.00
2024-04-28 17:27:34,761 : temperature: 0.70, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:50.00
2024-04-28 17:27:35,231 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:50.00
2024-04-28 17:27:35,686 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:50.00
2024-04-28 17:27:36,139 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:50.00
2024-04-28 17:27:37,764 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.42
2024-04-28 17:27:38,207 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:91.41
2024-04-28 17:27:38,657 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:50.00
2024-04-28 17:27:39,109 : temperature: 0.70, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:50.00
2024-04-28 17:27:39,561 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:50.00
2024-04-28 17:27:40,013 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:50.00
2024-04-28 17:27:40,464 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:50.00
2024-04-28 17:27:42,098 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.36
2024-04-28 17:27:42,541 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:91.36
2024-04-28 17:27:42,975 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:50.00
2024-04-28 17:27:43,426 : temperature: 0.70, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:50.00
2024-04-28 17:27:43,876 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:50.00
2024-04-28 17:27:44,327 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:50.00
2024-04-28 17:27:44,780 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:50.00
2024-04-28 17:27:46,409 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.28
2024-04-28 17:27:46,849 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:91.29
2024-04-28 17:27:47,276 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:50.00
2024-04-28 17:27:47,706 : temperature: 0.70, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:50.00
2024-04-28 17:27:48,136 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:50.00
2024-04-28 17:27:48,568 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:50.00
2024-04-28 17:27:49,002 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:50.00
2024-04-28 17:27:50,639 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.17
2024-04-28 17:27:51,082 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:91.15
2024-04-28 17:27:51,517 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:50.00
2024-04-28 17:27:51,970 : temperature: 0.70, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:50.00
2024-04-28 17:27:52,423 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:50.00
2024-04-28 17:27:52,879 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:50.00
2024-04-28 17:27:53,333 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:50.00
