2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 07:59:45,591 : temperature: 3.00, alpha: 14.05, beta: 3.24, pos_auroc: 91.89, pos_fpr: 39.09, neg_auroc: 91.27, neg_fpr: 45.90, dual_auroc: 92.48, dual_fpr: 35.15, dual_auroc_ours: 92.20, auroc_fpr: 35.12
2024-05-11 07:59:47,099 : temperature: 5.00, alpha: 14.05, beta: 3.24, pos_auroc: 91.85, pos_fpr: 34.63, neg_auroc: 91.18, neg_fpr: 45.37, dual_auroc: 92.46, dual_fpr: 34.40, dual_auroc_ours: 92.18, auroc_fpr: 32.86
2024-05-11 07:59:48,627 : temperature: 10.00, alpha: 14.05, beta: 3.24, pos_auroc: 91.71, pos_fpr: 34.36, neg_auroc: 90.84, neg_fpr: 61.19, dual_auroc: 92.42, dual_fpr: 38.24, dual_auroc_ours: 92.01, auroc_fpr: 32.76
2024-05-11 07:59:50,197 : temperature: 0.03, alpha: 15.05, beta: 3.24, pos_auroc: 90.51, pos_fpr: 42.67, neg_auroc: 90.81, neg_fpr: 45.92, dual_auroc: 89.02, dual_fpr: 44.99, dual_auroc_ours: 91.31, auroc_fpr: 39.04
2024-05-11 07:59:51,735 : temperature: 0.05, alpha: 15.05, beta: 3.24, pos_auroc: 91.29, pos_fpr: 40.24, neg_auroc: 91.11, neg_fpr: 45.07, dual_auroc: 91.38, dual_fpr: 39.77, dual_auroc_ours: 91.77, auroc_fpr: 37.64
2024-05-11 07:59:53,276 : temperature: 0.07, alpha: 15.05, beta: 3.24, pos_auroc: 91.51, pos_fpr: 39.75, neg_auroc: 91.21, neg_fpr: 44.69, dual_auroc: 91.89, dual_fpr: 38.36, dual_auroc_ours: 91.91, auroc_fpr: 36.99
2024-05-11 07:59:54,797 : temperature: 0.10, alpha: 15.05, beta: 3.24, pos_auroc: 91.64, pos_fpr: 39.21, neg_auroc: 91.27, neg_fpr: 44.70, dual_auroc: 92.15, dual_fpr: 37.51, dual_auroc_ours: 92.00, auroc_fpr: 36.72
2024-05-11 07:59:56,312 : temperature: 0.30, alpha: 15.05, beta: 3.24, pos_auroc: 91.80, pos_fpr: 38.77, neg_auroc: 91.35, neg_fpr: 44.03, dual_auroc: 92.41, dual_fpr: 36.62, dual_auroc_ours: 92.11, auroc_fpr: 36.55
2024-05-11 07:59:57,830 : temperature: 0.50, alpha: 15.05, beta: 3.24, pos_auroc: 91.82, pos_fpr: 38.31, neg_auroc: 91.36, neg_fpr: 44.66, dual_auroc: 92.45, dual_fpr: 36.53, dual_auroc_ours: 92.13, auroc_fpr: 36.20
2024-05-11 07:59:59,349 : temperature: 1.00, alpha: 15.05, beta: 3.24, pos_auroc: 91.84, pos_fpr: 38.27, neg_auroc: 91.37, neg_fpr: 44.48, dual_auroc: 92.47, dual_fpr: 36.29, dual_auroc_ours: 92.15, auroc_fpr: 36.28
2024-05-11 08:00:00,856 : temperature: 2.00, alpha: 15.05, beta: 3.24, pos_auroc: 91.84, pos_fpr: 37.16, neg_auroc: 91.36, neg_fpr: 44.06, dual_auroc: 92.48, dual_fpr: 35.74, dual_auroc_ours: 92.14, auroc_fpr: 37.80
2024-05-11 08:00:02,368 : temperature: 3.00, alpha: 15.05, beta: 3.24, pos_auroc: 91.84, pos_fpr: 39.24, neg_auroc: 91.35, neg_fpr: 45.93, dual_auroc: 92.48, dual_fpr: 35.25, dual_auroc_ours: 92.14, auroc_fpr: 35.20
2024-05-11 08:00:03,870 : temperature: 5.00, alpha: 15.05, beta: 3.24, pos_auroc: 91.80, pos_fpr: 34.92, neg_auroc: 91.25, neg_fpr: 45.47, dual_auroc: 92.47, dual_fpr: 34.36, dual_auroc_ours: 92.11, auroc_fpr: 32.84
2024-05-11 08:00:05,368 : temperature: 10.00, alpha: 15.05, beta: 3.24, pos_auroc: 91.64, pos_fpr: 34.69, neg_auroc: 90.91, neg_fpr: 61.29, dual_auroc: 92.43, dual_fpr: 38.27, dual_auroc_ours: 91.95, auroc_fpr: 32.78
2024-05-11 08:00:06,937 : temperature: 0.03, alpha: 16.05, beta: 3.24, pos_auroc: 90.46, pos_fpr: 42.99, neg_auroc: 90.88, neg_fpr: 45.67, dual_auroc: 89.02, dual_fpr: 45.14, dual_auroc_ours: 91.23, auroc_fpr: 39.50
2024-05-11 08:00:08,464 : temperature: 0.05, alpha: 16.05, beta: 3.24, pos_auroc: 91.24, pos_fpr: 40.48, neg_auroc: 91.18, neg_fpr: 44.63, dual_auroc: 91.38, dual_fpr: 39.82, dual_auroc_ours: 91.70, auroc_fpr: 37.99
2024-05-11 08:00:09,984 : temperature: 0.07, alpha: 16.05, beta: 3.24, pos_auroc: 91.46, pos_fpr: 39.83, neg_auroc: 91.27, neg_fpr: 44.09, dual_auroc: 91.90, dual_fpr: 38.33, dual_auroc_ours: 91.84, auroc_fpr: 37.42
2024-05-11 08:00:11,512 : temperature: 0.10, alpha: 16.05, beta: 3.24, pos_auroc: 91.59, pos_fpr: 39.47, neg_auroc: 91.33, neg_fpr: 44.04, dual_auroc: 92.16, dual_fpr: 37.52, dual_auroc_ours: 91.93, auroc_fpr: 37.03
2024-05-11 08:00:13,031 : temperature: 0.30, alpha: 16.05, beta: 3.24, pos_auroc: 91.75, pos_fpr: 38.92, neg_auroc: 91.42, neg_fpr: 44.04, dual_auroc: 92.42, dual_fpr: 36.70, dual_auroc_ours: 92.05, auroc_fpr: 36.56
2024-05-11 08:00:14,554 : temperature: 0.50, alpha: 16.05, beta: 3.24, pos_auroc: 91.77, pos_fpr: 38.52, neg_auroc: 91.43, neg_fpr: 43.54, dual_auroc: 92.45, dual_fpr: 36.53, dual_auroc_ours: 92.07, auroc_fpr: 36.36
2024-05-11 08:00:16,068 : temperature: 1.00, alpha: 16.05, beta: 3.24, pos_auroc: 91.79, pos_fpr: 38.52, neg_auroc: 91.43, neg_fpr: 44.47, dual_auroc: 92.48, dual_fpr: 36.37, dual_auroc_ours: 92.08, auroc_fpr: 36.42
2024-05-11 08:00:17,576 : temperature: 2.00, alpha: 16.05, beta: 3.24, pos_auroc: 91.79, pos_fpr: 37.46, neg_auroc: 91.44, neg_fpr: 44.02, dual_auroc: 92.49, dual_fpr: 35.82, dual_auroc_ours: 92.08, auroc_fpr: 37.94
2024-05-11 08:00:19,079 : temperature: 3.00, alpha: 16.05, beta: 3.24, pos_auroc: 91.79, pos_fpr: 39.51, neg_auroc: 91.42, neg_fpr: 45.92, dual_auroc: 92.49, dual_fpr: 35.36, dual_auroc_ours: 92.07, auroc_fpr: 35.32
2024-05-11 08:00:20,583 : temperature: 5.00, alpha: 16.05, beta: 3.24, pos_auroc: 91.75, pos_fpr: 35.13, neg_auroc: 91.31, neg_fpr: 45.47, dual_auroc: 92.48, dual_fpr: 34.38, dual_auroc_ours: 92.04, auroc_fpr: 32.96
2024-05-11 08:00:22,081 : temperature: 10.00, alpha: 16.05, beta: 3.24, pos_auroc: 91.59, pos_fpr: 34.91, neg_auroc: 90.99, neg_fpr: 61.33, dual_auroc: 92.43, dual_fpr: 38.37, dual_auroc_ours: 91.88, auroc_fpr: 32.84
2024-05-11 08:00:23,653 : temperature: 0.03, alpha: 17.04, beta: 3.24, pos_auroc: 90.41, pos_fpr: 43.17, neg_auroc: 90.94, neg_fpr: 45.22, dual_auroc: 89.03, dual_fpr: 44.93, dual_auroc_ours: 91.15, auroc_fpr: 39.82
2024-05-11 08:00:25,180 : temperature: 0.05, alpha: 17.04, beta: 3.24, pos_auroc: 91.19, pos_fpr: 40.91, neg_auroc: 91.24, neg_fpr: 44.32, dual_auroc: 91.39, dual_fpr: 39.77, dual_auroc_ours: 91.62, auroc_fpr: 38.43
2024-05-11 08:00:26,703 : temperature: 0.07, alpha: 17.04, beta: 3.24, pos_auroc: 91.41, pos_fpr: 40.14, neg_auroc: 91.33, neg_fpr: 43.99, dual_auroc: 91.90, dual_fpr: 38.32, dual_auroc_ours: 91.77, auroc_fpr: 37.71
2024-05-11 08:00:28,225 : temperature: 0.10, alpha: 17.04, beta: 3.24, pos_auroc: 91.54, pos_fpr: 39.73, neg_auroc: 91.40, neg_fpr: 43.84, dual_auroc: 92.16, dual_fpr: 37.52, dual_auroc_ours: 91.86, auroc_fpr: 37.37
2024-05-11 08:00:29,751 : temperature: 0.30, alpha: 17.04, beta: 3.24, pos_auroc: 91.69, pos_fpr: 39.15, neg_auroc: 91.48, neg_fpr: 43.59, dual_auroc: 92.42, dual_fpr: 36.61, dual_auroc_ours: 91.98, auroc_fpr: 37.09
2024-05-11 08:00:31,271 : temperature: 0.50, alpha: 17.04, beta: 3.24, pos_auroc: 91.72, pos_fpr: 38.76, neg_auroc: 91.49, neg_fpr: 43.57, dual_auroc: 92.46, dual_fpr: 36.37, dual_auroc_ours: 92.00, auroc_fpr: 37.17
2024-05-11 08:00:32,784 : temperature: 1.00, alpha: 17.04, beta: 3.24, pos_auroc: 91.74, pos_fpr: 38.75, neg_auroc: 91.51, neg_fpr: 44.51, dual_auroc: 92.48, dual_fpr: 36.51, dual_auroc_ours: 92.01, auroc_fpr: 36.63
2024-05-11 08:00:34,292 : temperature: 2.00, alpha: 17.04, beta: 3.24, pos_auroc: 91.74, pos_fpr: 37.68, neg_auroc: 91.50, neg_fpr: 44.16, dual_auroc: 92.50, dual_fpr: 35.88, dual_auroc_ours: 92.01, auroc_fpr: 38.12
2024-05-11 08:00:35,800 : temperature: 3.00, alpha: 17.04, beta: 3.24, pos_auroc: 91.74, pos_fpr: 39.71, neg_auroc: 91.48, neg_fpr: 45.90, dual_auroc: 92.49, dual_fpr: 35.39, dual_auroc_ours: 92.01, auroc_fpr: 35.40
2024-05-11 08:00:37,302 : temperature: 5.00, alpha: 17.04, beta: 3.24, pos_auroc: 91.70, pos_fpr: 35.38, neg_auroc: 91.40, neg_fpr: 45.30, dual_auroc: 92.49, dual_fpr: 34.65, dual_auroc_ours: 91.97, auroc_fpr: 32.98
2024-05-11 08:00:38,798 : temperature: 10.00, alpha: 17.04, beta: 3.24, pos_auroc: 91.53, pos_fpr: 35.20, neg_auroc: 91.07, neg_fpr: 33.07, dual_auroc: 92.44, dual_fpr: 38.48, dual_auroc_ours: 91.83, auroc_fpr: 32.93
2024-05-11 08:00:40,365 : temperature: 0.03, alpha: 18.04, beta: 3.24, pos_auroc: 90.35, pos_fpr: 43.40, neg_auroc: 91.00, neg_fpr: 45.01, dual_auroc: 89.03, dual_fpr: 45.05, dual_auroc_ours: 91.07, auroc_fpr: 39.95
2024-05-11 08:00:41,895 : temperature: 0.05, alpha: 18.04, beta: 3.24, pos_auroc: 91.14, pos_fpr: 41.20, neg_auroc: 91.30, neg_fpr: 43.98, dual_auroc: 91.39, dual_fpr: 39.74, dual_auroc_ours: 91.55, auroc_fpr: 38.69
2024-05-11 08:00:43,416 : temperature: 0.07, alpha: 18.04, beta: 3.24, pos_auroc: 91.35, pos_fpr: 40.28, neg_auroc: 91.40, neg_fpr: 43.76, dual_auroc: 91.91, dual_fpr: 38.31, dual_auroc_ours: 91.70, auroc_fpr: 38.02
2024-05-11 08:00:44,941 : temperature: 0.10, alpha: 18.04, beta: 3.24, pos_auroc: 91.48, pos_fpr: 39.92, neg_auroc: 91.46, neg_fpr: 43.43, dual_auroc: 92.17, dual_fpr: 37.45, dual_auroc_ours: 91.79, auroc_fpr: 37.81
2024-05-11 08:00:46,461 : temperature: 0.30, alpha: 18.04, beta: 3.24, pos_auroc: 91.64, pos_fpr: 39.42, neg_auroc: 91.55, neg_fpr: 43.64, dual_auroc: 92.43, dual_fpr: 36.57, dual_auroc_ours: 91.91, auroc_fpr: 37.67
2024-05-11 08:00:47,975 : temperature: 0.50, alpha: 18.04, beta: 3.24, pos_auroc: 91.67, pos_fpr: 38.98, neg_auroc: 91.56, neg_fpr: 43.69, dual_auroc: 92.46, dual_fpr: 36.46, dual_auroc_ours: 91.94, auroc_fpr: 37.30
2024-05-11 08:00:49,499 : temperature: 1.00, alpha: 18.04, beta: 3.24, pos_auroc: 91.68, pos_fpr: 38.95, neg_auroc: 91.57, neg_fpr: 42.13, dual_auroc: 92.49, dual_fpr: 36.63, dual_auroc_ours: 91.95, auroc_fpr: 36.69
2024-05-11 08:00:51,010 : temperature: 2.00, alpha: 18.04, beta: 3.24, pos_auroc: 91.69, pos_fpr: 37.87, neg_auroc: 91.56, neg_fpr: 44.16, dual_auroc: 92.50, dual_fpr: 36.00, dual_auroc_ours: 91.95, auroc_fpr: 38.24
2024-05-11 08:00:52,521 : temperature: 3.00, alpha: 18.04, beta: 3.24, pos_auroc: 91.68, pos_fpr: 40.05, neg_auroc: 91.55, neg_fpr: 45.95, dual_auroc: 92.50, dual_fpr: 35.65, dual_auroc_ours: 91.95, auroc_fpr: 35.52
2024-05-11 08:00:54,022 : temperature: 5.00, alpha: 18.04, beta: 3.24, pos_auroc: 91.64, pos_fpr: 35.73, neg_auroc: 91.49, neg_fpr: 45.40, dual_auroc: 92.49, dual_fpr: 34.73, dual_auroc_ours: 91.90, auroc_fpr: 41.77
2024-05-11 08:00:55,519 : temperature: 10.00, alpha: 18.04, beta: 3.24, pos_auroc: 91.48, pos_fpr: 35.47, neg_auroc: 91.14, neg_fpr: 33.03, dual_auroc: 92.45, dual_fpr: 38.51, dual_auroc_ours: 91.75, auroc_fpr: 33.08
2024-05-11 08:00:57,089 : temperature: 0.03, alpha: 19.04, beta: 3.24, pos_auroc: 90.30, pos_fpr: 43.60, neg_auroc: 91.05, neg_fpr: 44.76, dual_auroc: 89.03, dual_fpr: 45.03, dual_auroc_ours: 90.98, auroc_fpr: 40.52
2024-05-11 08:00:58,617 : temperature: 0.05, alpha: 19.04, beta: 3.24, pos_auroc: 91.08, pos_fpr: 41.34, neg_auroc: 91.36, neg_fpr: 43.58, dual_auroc: 91.39, dual_fpr: 39.71, dual_auroc_ours: 91.47, auroc_fpr: 39.08
2024-05-11 08:01:00,148 : temperature: 0.07, alpha: 19.04, beta: 3.24, pos_auroc: 91.30, pos_fpr: 40.52, neg_auroc: 91.46, neg_fpr: 43.32, dual_auroc: 91.91, dual_fpr: 38.19, dual_auroc_ours: 91.62, auroc_fpr: 38.49
2024-05-11 08:01:01,674 : temperature: 0.10, alpha: 19.04, beta: 3.24, pos_auroc: 91.43, pos_fpr: 40.17, neg_auroc: 91.52, neg_fpr: 43.19, dual_auroc: 92.17, dual_fpr: 37.50, dual_auroc_ours: 91.72, auroc_fpr: 38.27
2024-05-11 08:01:03,195 : temperature: 0.30, alpha: 19.04, beta: 3.24, pos_auroc: 91.59, pos_fpr: 39.74, neg_auroc: 91.61, neg_fpr: 43.02, dual_auroc: 92.43, dual_fpr: 36.62, dual_auroc_ours: 91.84, auroc_fpr: 37.70
2024-05-11 08:01:04,709 : temperature: 0.50, alpha: 19.04, beta: 3.24, pos_auroc: 91.61, pos_fpr: 39.22, neg_auroc: 91.62, neg_fpr: 42.53, dual_auroc: 92.47, dual_fpr: 36.55, dual_auroc_ours: 91.87, auroc_fpr: 38.14
2024-05-11 08:01:06,218 : temperature: 1.00, alpha: 19.04, beta: 3.24, pos_auroc: 91.63, pos_fpr: 39.21, neg_auroc: 91.63, neg_fpr: 42.17, dual_auroc: 92.49, dual_fpr: 36.71, dual_auroc_ours: 91.88, auroc_fpr: 38.32
2024-05-11 08:01:07,731 : temperature: 2.00, alpha: 19.04, beta: 3.24, pos_auroc: 91.64, pos_fpr: 38.21, neg_auroc: 91.62, neg_fpr: 44.21, dual_auroc: 92.50, dual_fpr: 36.18, dual_auroc_ours: 91.88, auroc_fpr: 38.31
2024-05-11 08:01:09,234 : temperature: 3.00, alpha: 19.04, beta: 3.24, pos_auroc: 91.62, pos_fpr: 40.32, neg_auroc: 91.60, neg_fpr: 46.04, dual_auroc: 92.50, dual_fpr: 35.65, dual_auroc_ours: 91.89, auroc_fpr: 35.59
2024-05-11 08:01:10,735 : temperature: 5.00, alpha: 19.04, beta: 3.24, pos_auroc: 91.58, pos_fpr: 35.93, neg_auroc: 91.55, neg_fpr: 45.52, dual_auroc: 92.49, dual_fpr: 34.88, dual_auroc_ours: 91.83, auroc_fpr: 41.80
2024-05-11 08:01:12,232 : temperature: 10.00, alpha: 19.04, beta: 3.24, pos_auroc: 91.42, pos_fpr: 35.72, neg_auroc: 91.19, neg_fpr: 33.12, dual_auroc: 92.45, dual_fpr: 38.72, dual_auroc_ours: 91.67, auroc_fpr: 33.19
2024-05-11 08:01:13,806 : temperature: 0.03, alpha: 20.03, beta: 3.24, pos_auroc: 90.24, pos_fpr: 43.99, neg_auroc: 91.11, neg_fpr: 44.45, dual_auroc: 89.03, dual_fpr: 45.17, dual_auroc_ours: 90.89, auroc_fpr: 40.88
2024-05-11 08:01:15,338 : temperature: 0.05, alpha: 20.03, beta: 3.24, pos_auroc: 91.02, pos_fpr: 41.48, neg_auroc: 91.42, neg_fpr: 43.41, dual_auroc: 91.39, dual_fpr: 39.76, dual_auroc_ours: 91.39, auroc_fpr: 39.48
2024-05-11 08:01:16,863 : temperature: 0.07, alpha: 20.03, beta: 3.24, pos_auroc: 91.24, pos_fpr: 40.86, neg_auroc: 91.52, neg_fpr: 43.10, dual_auroc: 91.91, dual_fpr: 38.30, dual_auroc_ours: 91.55, auroc_fpr: 38.74
2024-05-11 08:01:18,388 : temperature: 0.10, alpha: 20.03, beta: 3.24, pos_auroc: 91.37, pos_fpr: 40.33, neg_auroc: 91.58, neg_fpr: 42.64, dual_auroc: 92.17, dual_fpr: 37.57, dual_auroc_ours: 91.64, auroc_fpr: 38.56
2024-05-11 08:01:19,906 : temperature: 0.30, alpha: 20.03, beta: 3.24, pos_auroc: 91.53, pos_fpr: 39.84, neg_auroc: 91.66, neg_fpr: 42.45, dual_auroc: 92.43, dual_fpr: 36.50, dual_auroc_ours: 91.77, auroc_fpr: 38.25
2024-05-11 08:01:21,424 : temperature: 0.50, alpha: 20.03, beta: 3.24, pos_auroc: 91.55, pos_fpr: 39.46, neg_auroc: 91.68, neg_fpr: 42.63, dual_auroc: 92.47, dual_fpr: 36.25, dual_auroc_ours: 91.79, auroc_fpr: 38.21
2024-05-11 08:01:22,935 : temperature: 1.00, alpha: 20.03, beta: 3.24, pos_auroc: 91.57, pos_fpr: 39.43, neg_auroc: 91.69, neg_fpr: 42.36, dual_auroc: 92.49, dual_fpr: 35.96, dual_auroc_ours: 91.81, auroc_fpr: 38.45
2024-05-11 08:01:24,449 : temperature: 2.00, alpha: 20.03, beta: 3.24, pos_auroc: 91.58, pos_fpr: 38.36, neg_auroc: 91.68, neg_fpr: 44.29, dual_auroc: 92.50, dual_fpr: 36.17, dual_auroc_ours: 91.81, auroc_fpr: 38.42
2024-05-11 08:01:25,952 : temperature: 3.00, alpha: 20.03, beta: 3.24, pos_auroc: 91.56, pos_fpr: 40.62, neg_auroc: 91.66, neg_fpr: 46.09, dual_auroc: 92.50, dual_fpr: 35.77, dual_auroc_ours: 91.81, auroc_fpr: 35.73
2024-05-11 08:01:27,453 : temperature: 5.00, alpha: 20.03, beta: 3.24, pos_auroc: 91.53, pos_fpr: 36.23, neg_auroc: 91.61, neg_fpr: 45.66, dual_auroc: 92.50, dual_fpr: 34.94, dual_auroc_ours: 91.77, auroc_fpr: 41.96
2024-05-11 08:01:28,955 : temperature: 10.00, alpha: 20.03, beta: 3.24, pos_auroc: 91.38, pos_fpr: 35.95, neg_auroc: 91.26, neg_fpr: 33.00, dual_auroc: 92.44, dual_fpr: 38.93, dual_auroc_ours: 91.60, auroc_fpr: 33.39
2024-05-11 08:01:30,526 : temperature: 0.03, alpha: 21.03, beta: 3.24, pos_auroc: 90.19, pos_fpr: 44.06, neg_auroc: 91.16, neg_fpr: 44.21, dual_auroc: 89.02, dual_fpr: 45.30, dual_auroc_ours: 90.80, auroc_fpr: 41.33
2024-05-11 08:01:32,055 : temperature: 0.05, alpha: 21.03, beta: 3.24, pos_auroc: 90.97, pos_fpr: 41.83, neg_auroc: 91.47, neg_fpr: 43.21, dual_auroc: 91.39, dual_fpr: 39.58, dual_auroc_ours: 91.31, auroc_fpr: 39.82
2024-05-11 08:01:33,577 : temperature: 0.07, alpha: 21.03, beta: 3.24, pos_auroc: 91.18, pos_fpr: 41.05, neg_auroc: 91.57, neg_fpr: 43.02, dual_auroc: 91.91, dual_fpr: 38.23, dual_auroc_ours: 91.47, auroc_fpr: 39.42
2024-05-11 08:01:35,100 : temperature: 0.10, alpha: 21.03, beta: 3.24, pos_auroc: 91.31, pos_fpr: 40.54, neg_auroc: 91.63, neg_fpr: 42.70, dual_auroc: 92.17, dual_fpr: 37.37, dual_auroc_ours: 91.57, auroc_fpr: 39.19
2024-05-11 08:01:36,617 : temperature: 0.30, alpha: 21.03, beta: 3.24, pos_auroc: 91.47, pos_fpr: 40.26, neg_auroc: 91.72, neg_fpr: 42.47, dual_auroc: 92.43, dual_fpr: 36.53, dual_auroc_ours: 91.70, auroc_fpr: 38.38
2024-05-11 08:01:38,133 : temperature: 0.50, alpha: 21.03, beta: 3.24, pos_auroc: 91.49, pos_fpr: 39.77, neg_auroc: 91.74, neg_fpr: 42.63, dual_auroc: 92.47, dual_fpr: 36.41, dual_auroc_ours: 91.72, auroc_fpr: 38.39
2024-05-11 08:01:39,646 : temperature: 1.00, alpha: 21.03, beta: 3.24, pos_auroc: 91.51, pos_fpr: 39.78, neg_auroc: 91.75, neg_fpr: 42.27, dual_auroc: 92.50, dual_fpr: 36.12, dual_auroc_ours: 91.74, auroc_fpr: 38.63
2024-05-11 08:01:41,157 : temperature: 2.00, alpha: 21.03, beta: 3.24, pos_auroc: 91.51, pos_fpr: 38.69, neg_auroc: 91.74, neg_fpr: 44.40, dual_auroc: 92.51, dual_fpr: 36.31, dual_auroc_ours: 91.74, auroc_fpr: 38.56
2024-05-11 08:01:42,665 : temperature: 3.00, alpha: 21.03, beta: 3.24, pos_auroc: 91.50, pos_fpr: 40.83, neg_auroc: 91.71, neg_fpr: 46.30, dual_auroc: 92.51, dual_fpr: 35.88, dual_auroc_ours: 91.73, auroc_fpr: 40.95
2024-05-11 08:01:44,172 : temperature: 5.00, alpha: 21.03, beta: 3.24, pos_auroc: 91.47, pos_fpr: 36.40, neg_auroc: 91.66, neg_fpr: 45.83, dual_auroc: 92.50, dual_fpr: 35.06, dual_auroc_ours: 91.69, auroc_fpr: 42.10
2024-05-11 08:01:45,671 : temperature: 10.00, alpha: 21.03, beta: 3.24, pos_auroc: 91.32, pos_fpr: 36.20, neg_auroc: 91.31, neg_fpr: 33.10, dual_auroc: 92.45, dual_fpr: 38.93, dual_auroc_ours: 91.55, auroc_fpr: 33.43
2024-05-11 08:01:47,240 : temperature: 0.03, alpha: 22.03, beta: 3.24, pos_auroc: 90.13, pos_fpr: 44.35, neg_auroc: 91.21, neg_fpr: 44.17, dual_auroc: 89.02, dual_fpr: 45.16, dual_auroc_ours: 90.71, auroc_fpr: 41.69
2024-05-11 08:01:48,768 : temperature: 0.05, alpha: 22.03, beta: 3.24, pos_auroc: 90.91, pos_fpr: 41.94, neg_auroc: 91.52, neg_fpr: 42.93, dual_auroc: 91.40, dual_fpr: 39.71, dual_auroc_ours: 91.23, auroc_fpr: 40.29
2024-05-11 08:01:50,289 : temperature: 0.07, alpha: 22.03, beta: 3.24, pos_auroc: 91.13, pos_fpr: 41.26, neg_auroc: 91.62, neg_fpr: 42.76, dual_auroc: 91.91, dual_fpr: 38.37, dual_auroc_ours: 91.39, auroc_fpr: 39.75
2024-05-11 08:01:51,812 : temperature: 0.10, alpha: 22.03, beta: 3.24, pos_auroc: 91.25, pos_fpr: 40.77, neg_auroc: 91.69, neg_fpr: 42.25, dual_auroc: 92.17, dual_fpr: 37.33, dual_auroc_ours: 91.49, auroc_fpr: 39.45
2024-05-11 08:01:53,330 : temperature: 0.30, alpha: 22.03, beta: 3.24, pos_auroc: 91.41, pos_fpr: 40.39, neg_auroc: 91.78, neg_fpr: 41.90, dual_auroc: 92.43, dual_fpr: 36.61, dual_auroc_ours: 91.62, auroc_fpr: 38.76
2024-05-11 08:01:54,842 : temperature: 0.50, alpha: 22.03, beta: 3.24, pos_auroc: 91.44, pos_fpr: 39.94, neg_auroc: 91.79, neg_fpr: 41.64, dual_auroc: 92.47, dual_fpr: 36.51, dual_auroc_ours: 91.65, auroc_fpr: 38.55
2024-05-11 08:01:56,351 : temperature: 1.00, alpha: 22.03, beta: 3.24, pos_auroc: 91.45, pos_fpr: 39.91, neg_auroc: 91.80, neg_fpr: 42.39, dual_auroc: 92.50, dual_fpr: 36.21, dual_auroc_ours: 91.66, auroc_fpr: 38.72
2024-05-11 08:01:57,861 : temperature: 2.00, alpha: 22.03, beta: 3.24, pos_auroc: 91.45, pos_fpr: 38.96, neg_auroc: 91.79, neg_fpr: 44.70, dual_auroc: 92.51, dual_fpr: 36.45, dual_auroc_ours: 91.67, auroc_fpr: 38.71
2024-05-11 08:01:59,375 : temperature: 3.00, alpha: 22.03, beta: 3.24, pos_auroc: 91.44, pos_fpr: 41.10, neg_auroc: 91.77, neg_fpr: 38.47, dual_auroc: 92.50, dual_fpr: 35.95, dual_auroc_ours: 91.66, auroc_fpr: 41.20
2024-05-11 08:02:00,877 : temperature: 5.00, alpha: 22.03, beta: 3.24, pos_auroc: 91.42, pos_fpr: 36.69, neg_auroc: 91.73, neg_fpr: 45.85, dual_auroc: 92.50, dual_fpr: 35.28, dual_auroc_ours: 91.62, auroc_fpr: 42.22
