2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:41:06,477 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 88.22, neg_auroc: 64.51, dual_auroc: 67.17, dual_auroc_ours:89.97, auroc_fpr:41.91
2024-04-29 04:41:08,037 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 88.23, neg_auroc: 64.56, dual_auroc: 67.21, dual_auroc_ours:89.96, auroc_fpr:41.65
2024-04-29 04:41:09,594 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 88.23, neg_auroc: 64.58, dual_auroc: 67.22, dual_auroc_ours:89.94, auroc_fpr:40.80
2024-04-29 04:41:11,127 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 88.21, neg_auroc: 64.57, dual_auroc: 67.17, dual_auroc_ours:89.92, auroc_fpr:41.78
2024-04-29 04:41:12,684 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 88.17, neg_auroc: 64.52, dual_auroc: 66.89, dual_auroc_ours:89.89, auroc_fpr:44.71
2024-04-29 04:41:14,235 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 88.00, neg_auroc: 64.41, dual_auroc: 66.16, dual_auroc_ours:89.73, auroc_fpr:36.55
2024-04-29 04:41:15,913 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 87.18, neg_auroc: 63.61, dual_auroc: 61.63, dual_auroc_ours:89.33, auroc_fpr:44.12
2024-04-29 04:41:17,467 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 87.68, neg_auroc: 63.96, dual_auroc: 62.30, dual_auroc_ours:89.64, auroc_fpr:43.36
2024-04-29 04:41:19,066 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 87.80, neg_auroc: 64.15, dual_auroc: 62.58, dual_auroc_ours:89.72, auroc_fpr:43.08
2024-04-29 04:41:20,634 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 87.87, neg_auroc: 64.31, dual_auroc: 62.81, dual_auroc_ours:89.75, auroc_fpr:42.86
2024-04-29 04:41:22,197 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 87.95, neg_auroc: 64.60, dual_auroc: 63.09, dual_auroc_ours:89.76, auroc_fpr:42.90
2024-04-29 04:41:23,763 : temperature: 0.50, alpha: 9.07, beta: 0.55, pos_auroc: 87.96, neg_auroc: 64.67, dual_auroc: 63.22, dual_auroc_ours:89.75, auroc_fpr:42.67
2024-04-29 04:41:25,323 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.97, neg_auroc: 64.73, dual_auroc: 63.25, dual_auroc_ours:89.75, auroc_fpr:43.29
2024-04-29 04:41:26,875 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.97, neg_auroc: 64.75, dual_auroc: 63.30, dual_auroc_ours:89.74, auroc_fpr:44.27
2024-04-29 04:41:28,431 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.95, neg_auroc: 64.74, dual_auroc: 63.21, dual_auroc_ours:89.72, auroc_fpr:41.74
2024-04-29 04:41:29,982 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.92, neg_auroc: 64.71, dual_auroc: 63.13, dual_auroc_ours:89.69, auroc_fpr:44.82
2024-04-29 04:41:31,526 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.72, neg_auroc: 64.56, dual_auroc: 62.50, dual_auroc_ours:89.50, auroc_fpr:36.72
2024-04-29 04:41:33,210 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 86.93, neg_auroc: 63.75, dual_auroc: 58.24, dual_auroc_ours:88.99, auroc_fpr:45.61
2024-04-29 04:41:34,784 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 87.42, neg_auroc: 64.11, dual_auroc: 58.92, dual_auroc_ours:89.36, auroc_fpr:44.58
2024-04-29 04:41:36,365 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 87.54, neg_auroc: 64.30, dual_auroc: 59.20, dual_auroc_ours:89.45, auroc_fpr:44.28
2024-04-29 04:41:37,938 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 87.61, neg_auroc: 64.47, dual_auroc: 59.43, dual_auroc_ours:89.49, auroc_fpr:44.02
2024-04-29 04:41:39,505 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 87.68, neg_auroc: 64.78, dual_auroc: 59.73, dual_auroc_ours:89.52, auroc_fpr:44.34
2024-04-29 04:41:41,068 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 87.69, neg_auroc: 64.85, dual_auroc: 59.85, dual_auroc_ours:89.52, auroc_fpr:44.44
2024-04-29 04:41:42,631 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.70, neg_auroc: 64.90, dual_auroc: 59.91, dual_auroc_ours:89.52, auroc_fpr:43.43
2024-04-29 04:41:44,165 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.69, neg_auroc: 64.93, dual_auroc: 59.91, dual_auroc_ours:89.51, auroc_fpr:44.55
2024-04-29 04:41:45,717 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.68, neg_auroc: 64.91, dual_auroc: 59.87, dual_auroc_ours:89.49, auroc_fpr:41.89
2024-04-29 04:41:47,264 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.65, neg_auroc: 64.93, dual_auroc: 59.90, dual_auroc_ours:89.44, auroc_fpr:45.22
2024-04-29 04:41:48,808 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.44, neg_auroc: 64.75, dual_auroc: 59.50, dual_auroc_ours:89.25, auroc_fpr:36.80
2024-04-29 04:41:50,485 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 86.67, neg_auroc: 63.88, dual_auroc: 55.08, dual_auroc_ours:88.61, auroc_fpr:47.44
2024-04-29 04:41:52,058 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 87.14, neg_auroc: 64.25, dual_auroc: 55.73, dual_auroc_ours:89.04, auroc_fpr:45.91
2024-04-29 04:41:53,634 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 87.26, neg_auroc: 64.45, dual_auroc: 56.04, dual_auroc_ours:89.16, auroc_fpr:45.67
2024-04-29 04:41:55,204 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 87.32, neg_auroc: 64.62, dual_auroc: 56.24, dual_auroc_ours:89.21, auroc_fpr:45.49
2024-04-29 04:41:56,770 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 87.39, neg_auroc: 64.94, dual_auroc: 56.60, dual_auroc_ours:89.26, auroc_fpr:45.25
2024-04-29 04:41:58,337 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 87.40, neg_auroc: 65.01, dual_auroc: 56.67, dual_auroc_ours:89.26, auroc_fpr:45.42
2024-04-29 04:41:59,898 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.40, neg_auroc: 65.07, dual_auroc: 56.74, dual_auroc_ours:89.26, auroc_fpr:45.52
2024-04-29 04:42:01,450 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.40, neg_auroc: 65.08, dual_auroc: 56.78, dual_auroc_ours:89.25, auroc_fpr:44.78
2024-04-29 04:42:03,004 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.39, neg_auroc: 65.10, dual_auroc: 56.75, dual_auroc_ours:89.23, auroc_fpr:47.36
2024-04-29 04:42:04,557 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.36, neg_auroc: 65.09, dual_auroc: 56.65, dual_auroc_ours:89.19, auroc_fpr:45.47
2024-04-29 04:42:06,107 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.14, neg_auroc: 64.90, dual_auroc: 56.48, dual_auroc_ours:89.01, auroc_fpr:54.73
2024-04-29 04:42:07,788 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 86.38, neg_auroc: 63.95, dual_auroc: 52.40, dual_auroc_ours:88.18, auroc_fpr:49.16
2024-04-29 04:42:09,362 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 86.84, neg_auroc: 64.34, dual_auroc: 53.00, dual_auroc_ours:88.69, auroc_fpr:47.52
2024-04-29 04:42:10,934 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 86.94, neg_auroc: 64.55, dual_auroc: 53.30, dual_auroc_ours:88.83, auroc_fpr:46.90
2024-04-29 04:42:12,507 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 87.01, neg_auroc: 64.73, dual_auroc: 53.51, dual_auroc_ours:88.91, auroc_fpr:46.47
2024-04-29 04:42:14,076 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 87.08, neg_auroc: 65.06, dual_auroc: 53.87, dual_auroc_ours:88.97, auroc_fpr:46.54
2024-04-29 04:42:15,638 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 87.08, neg_auroc: 65.13, dual_auroc: 53.94, dual_auroc_ours:88.98, auroc_fpr:46.21
2024-04-29 04:42:17,171 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.09, neg_auroc: 65.18, dual_auroc: 53.99, dual_auroc_ours:88.97, auroc_fpr:45.59
2024-04-29 04:42:18,730 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.09, neg_auroc: 65.21, dual_auroc: 54.01, dual_auroc_ours:88.97, auroc_fpr:44.90
2024-04-29 04:42:20,282 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.07, neg_auroc: 65.20, dual_auroc: 53.99, dual_auroc_ours:88.95, auroc_fpr:47.78
2024-04-29 04:42:21,829 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.04, neg_auroc: 65.17, dual_auroc: 53.98, dual_auroc_ours:88.92, auroc_fpr:45.45
2024-04-29 04:42:23,377 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 86.87, neg_auroc: 64.92, dual_auroc: 53.90, dual_auroc_ours:88.75, auroc_fpr:54.95
2024-04-29 04:42:25,048 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 86.07, neg_auroc: 64.10, dual_auroc: 50.35, dual_auroc_ours:87.71, auroc_fpr:51.13
2024-04-29 04:42:26,621 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 86.52, neg_auroc: 64.50, dual_auroc: 50.94, dual_auroc_ours:88.30, auroc_fpr:49.26
2024-04-29 04:42:28,194 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 86.62, neg_auroc: 64.72, dual_auroc: 51.24, dual_auroc_ours:88.47, auroc_fpr:48.65
2024-04-29 04:42:29,766 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 86.68, neg_auroc: 64.90, dual_auroc: 51.44, dual_auroc_ours:88.56, auroc_fpr:48.23
2024-04-29 04:42:31,332 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 86.73, neg_auroc: 65.24, dual_auroc: 51.81, dual_auroc_ours:88.65, auroc_fpr:48.06
2024-04-29 04:42:32,893 : temperature: 0.50, alpha: 13.06, beta: 0.55, pos_auroc: 86.75, neg_auroc: 65.32, dual_auroc: 51.86, dual_auroc_ours:88.66, auroc_fpr:47.44
2024-04-29 04:42:34,456 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 86.75, neg_auroc: 65.38, dual_auroc: 51.94, dual_auroc_ours:88.67, auroc_fpr:47.66
2024-04-29 04:42:36,014 : temperature: 2.00, alpha: 13.06, beta: 0.55, pos_auroc: 86.75, neg_auroc: 65.40, dual_auroc: 51.96, dual_auroc_ours:88.66, auroc_fpr:48.75
2024-04-29 04:42:37,565 : temperature: 3.00, alpha: 13.06, beta: 0.55, pos_auroc: 86.74, neg_auroc: 65.38, dual_auroc: 51.96, dual_auroc_ours:88.64, auroc_fpr:48.12
2024-04-29 04:42:39,113 : temperature: 5.00, alpha: 13.06, beta: 0.55, pos_auroc: 86.69, neg_auroc: 65.37, dual_auroc: 51.90, dual_auroc_ours:88.61, auroc_fpr:46.06
2024-04-29 04:42:40,659 : temperature: 10.00, alpha: 13.06, beta: 0.55, pos_auroc: 86.51, neg_auroc: 65.14, dual_auroc: 52.04, dual_auroc_ours:88.43, auroc_fpr:55.31
2024-04-29 04:42:42,311 : temperature: 0.03, alpha: 14.05, beta: 0.55, pos_auroc: 85.74, neg_auroc: 64.20, dual_auroc: 48.74, dual_auroc_ours:87.20, auroc_fpr:53.18
2024-04-29 04:42:43,893 : temperature: 0.05, alpha: 14.05, beta: 0.55, pos_auroc: 86.16, neg_auroc: 64.62, dual_auroc: 49.33, dual_auroc_ours:87.87, auroc_fpr:50.66
2024-04-29 04:42:45,465 : temperature: 0.07, alpha: 14.05, beta: 0.55, pos_auroc: 86.26, neg_auroc: 64.85, dual_auroc: 49.61, dual_auroc_ours:88.07, auroc_fpr:50.18
2024-04-29 04:42:47,034 : temperature: 0.10, alpha: 14.05, beta: 0.55, pos_auroc: 86.32, neg_auroc: 65.04, dual_auroc: 49.82, dual_auroc_ours:88.18, auroc_fpr:49.78
2024-04-29 04:42:48,602 : temperature: 0.30, alpha: 14.05, beta: 0.55, pos_auroc: 86.37, neg_auroc: 65.38, dual_auroc: 50.16, dual_auroc_ours:88.31, auroc_fpr:49.35
2024-04-29 04:42:50,164 : temperature: 0.50, alpha: 14.05, beta: 0.55, pos_auroc: 86.38, neg_auroc: 65.47, dual_auroc: 50.23, dual_auroc_ours:88.32, auroc_fpr:49.37
2024-04-29 04:42:51,722 : temperature: 1.00, alpha: 14.05, beta: 0.55, pos_auroc: 86.39, neg_auroc: 65.52, dual_auroc: 50.28, dual_auroc_ours:88.33, auroc_fpr:49.86
2024-04-29 04:42:53,282 : temperature: 2.00, alpha: 14.05, beta: 0.55, pos_auroc: 86.39, neg_auroc: 65.54, dual_auroc: 50.32, dual_auroc_ours:88.33, auroc_fpr:49.46
2024-04-29 04:42:54,847 : temperature: 3.00, alpha: 14.05, beta: 0.55, pos_auroc: 86.36, neg_auroc: 65.55, dual_auroc: 50.35, dual_auroc_ours:88.32, auroc_fpr:48.77
2024-04-29 04:42:56,399 : temperature: 5.00, alpha: 14.05, beta: 0.55, pos_auroc: 86.33, neg_auroc: 65.52, dual_auroc: 50.29, dual_auroc_ours:88.29, auroc_fpr:46.50
2024-04-29 04:42:57,947 : temperature: 10.00, alpha: 14.05, beta: 0.55, pos_auroc: 86.12, neg_auroc: 65.32, dual_auroc: 50.40, dual_auroc_ours:88.13, auroc_fpr:55.68
2024-04-29 04:42:59,628 : temperature: 0.03, alpha: 15.05, beta: 0.55, pos_auroc: 85.35, neg_auroc: 64.29, dual_auroc: 47.36, dual_auroc_ours:86.62, auroc_fpr:55.39
2024-04-29 04:43:01,199 : temperature: 0.05, alpha: 15.05, beta: 0.55, pos_auroc: 85.75, neg_auroc: 64.73, dual_auroc: 47.92, dual_auroc_ours:87.38, auroc_fpr:53.03
2024-04-29 04:43:02,774 : temperature: 0.07, alpha: 15.05, beta: 0.55, pos_auroc: 85.86, neg_auroc: 64.96, dual_auroc: 48.19, dual_auroc_ours:87.62, auroc_fpr:51.85
2024-04-29 04:43:04,348 : temperature: 0.10, alpha: 15.05, beta: 0.55, pos_auroc: 85.90, neg_auroc: 65.16, dual_auroc: 48.40, dual_auroc_ours:87.75, auroc_fpr:51.37
2024-04-29 04:43:05,914 : temperature: 0.30, alpha: 15.05, beta: 0.55, pos_auroc: 85.95, neg_auroc: 65.52, dual_auroc: 48.73, dual_auroc_ours:87.90, auroc_fpr:50.93
2024-04-29 04:43:07,476 : temperature: 0.50, alpha: 15.05, beta: 0.55, pos_auroc: 85.96, neg_auroc: 65.60, dual_auroc: 48.81, dual_auroc_ours:87.93, auroc_fpr:50.47
2024-04-29 04:43:09,036 : temperature: 1.00, alpha: 15.05, beta: 0.55, pos_auroc: 85.97, neg_auroc: 65.66, dual_auroc: 48.86, dual_auroc_ours:87.94, auroc_fpr:50.26
2024-04-29 04:43:10,590 : temperature: 2.00, alpha: 15.05, beta: 0.55, pos_auroc: 85.96, neg_auroc: 65.69, dual_auroc: 48.90, dual_auroc_ours:87.94, auroc_fpr:49.92
2024-04-29 04:43:12,120 : temperature: 3.00, alpha: 15.05, beta: 0.55, pos_auroc: 85.95, neg_auroc: 65.70, dual_auroc: 48.92, dual_auroc_ours:87.92, auroc_fpr:49.51
2024-04-29 04:43:13,671 : temperature: 5.00, alpha: 15.05, beta: 0.55, pos_auroc: 85.92, neg_auroc: 65.66, dual_auroc: 48.96, dual_auroc_ours:87.91, auroc_fpr:47.24
2024-04-29 04:43:15,218 : temperature: 10.00, alpha: 15.05, beta: 0.55, pos_auroc: 85.72, neg_auroc: 65.50, dual_auroc: 49.11, dual_auroc_ours:87.75, auroc_fpr:56.69
2024-04-29 04:43:16,895 : temperature: 0.03, alpha: 16.05, beta: 0.55, pos_auroc: 84.76, neg_auroc: 64.23, dual_auroc: 45.80, dual_auroc_ours:85.77, auroc_fpr:58.60
2024-04-29 04:43:18,468 : temperature: 0.05, alpha: 16.05, beta: 0.55, pos_auroc: 85.16, neg_auroc: 64.67, dual_auroc: 46.33, dual_auroc_ours:86.66, auroc_fpr:55.65
2024-04-29 04:43:20,038 : temperature: 0.07, alpha: 16.05, beta: 0.55, pos_auroc: 85.25, neg_auroc: 64.91, dual_auroc: 46.60, dual_auroc_ours:86.95, auroc_fpr:54.69
2024-04-29 04:43:21,606 : temperature: 0.10, alpha: 16.05, beta: 0.55, pos_auroc: 85.29, neg_auroc: 65.11, dual_auroc: 46.78, dual_auroc_ours:87.12, auroc_fpr:53.86
2024-04-29 04:43:23,172 : temperature: 0.30, alpha: 16.05, beta: 0.55, pos_auroc: 85.34, neg_auroc: 65.48, dual_auroc: 47.10, dual_auroc_ours:87.32, auroc_fpr:52.65
2024-04-29 04:43:24,736 : temperature: 0.50, alpha: 16.05, beta: 0.55, pos_auroc: 85.35, neg_auroc: 65.57, dual_auroc: 47.18, dual_auroc_ours:87.35, auroc_fpr:52.34
2024-04-29 04:43:26,269 : temperature: 1.00, alpha: 16.05, beta: 0.55, pos_auroc: 85.35, neg_auroc: 65.64, dual_auroc: 47.23, dual_auroc_ours:87.36, auroc_fpr:53.16
2024-04-29 04:43:27,826 : temperature: 2.00, alpha: 16.05, beta: 0.55, pos_auroc: 85.33, neg_auroc: 65.66, dual_auroc: 47.23, dual_auroc_ours:87.37, auroc_fpr:50.89
2024-04-29 04:43:29,378 : temperature: 3.00, alpha: 16.05, beta: 0.55, pos_auroc: 85.33, neg_auroc: 65.65, dual_auroc: 47.32, dual_auroc_ours:87.35, auroc_fpr:50.32
2024-04-29 04:43:30,927 : temperature: 5.00, alpha: 16.05, beta: 0.55, pos_auroc: 85.28, neg_auroc: 65.63, dual_auroc: 47.25, dual_auroc_ours:87.32, auroc_fpr:48.22
2024-04-29 04:43:32,469 : temperature: 10.00, alpha: 16.05, beta: 0.55, pos_auroc: 85.09, neg_auroc: 65.45, dual_auroc: 47.40, dual_auroc_ours:87.13, auroc_fpr:57.82
2024-04-29 04:43:34,152 : temperature: 0.03, alpha: 17.04, beta: 0.55, pos_auroc: 84.44, neg_auroc: 64.43, dual_auroc: 45.36, dual_auroc_ours:85.29, auroc_fpr:60.26
2024-04-29 04:43:35,732 : temperature: 0.05, alpha: 17.04, beta: 0.55, pos_auroc: 84.82, neg_auroc: 64.91, dual_auroc: 45.94, dual_auroc_ours:86.25, auroc_fpr:57.36
2024-04-29 04:43:37,308 : temperature: 0.07, alpha: 17.04, beta: 0.55, pos_auroc: 84.91, neg_auroc: 65.16, dual_auroc: 46.20, dual_auroc_ours:86.56, auroc_fpr:55.83
2024-04-29 04:43:38,877 : temperature: 0.10, alpha: 17.04, beta: 0.55, pos_auroc: 84.95, neg_auroc: 65.37, dual_auroc: 46.40, dual_auroc_ours:86.75, auroc_fpr:54.94
2024-04-29 04:43:40,442 : temperature: 0.30, alpha: 17.04, beta: 0.55, pos_auroc: 85.00, neg_auroc: 65.75, dual_auroc: 46.71, dual_auroc_ours:86.98, auroc_fpr:53.43
2024-04-29 04:43:42,004 : temperature: 0.50, alpha: 17.04, beta: 0.55, pos_auroc: 85.00, neg_auroc: 65.83, dual_auroc: 46.79, dual_auroc_ours:87.01, auroc_fpr:53.55
2024-04-29 04:43:43,568 : temperature: 1.00, alpha: 17.04, beta: 0.55, pos_auroc: 85.00, neg_auroc: 65.90, dual_auroc: 46.83, dual_auroc_ours:87.03, auroc_fpr:53.59
2024-04-29 04:43:45,121 : temperature: 2.00, alpha: 17.04, beta: 0.55, pos_auroc: 85.00, neg_auroc: 65.93, dual_auroc: 46.90, dual_auroc_ours:87.04, auroc_fpr:55.20
2024-04-29 04:43:46,674 : temperature: 3.00, alpha: 17.04, beta: 0.55, pos_auroc: 84.98, neg_auroc: 65.90, dual_auroc: 46.86, dual_auroc_ours:87.02, auroc_fpr:56.62
2024-04-29 04:43:48,224 : temperature: 5.00, alpha: 17.04, beta: 0.55, pos_auroc: 84.93, neg_auroc: 65.88, dual_auroc: 46.92, dual_auroc_ours:86.97, auroc_fpr:58.46
2024-04-29 04:43:49,772 : temperature: 10.00, alpha: 17.04, beta: 0.55, pos_auroc: 84.73, neg_auroc: 65.70, dual_auroc: 47.05, dual_auroc_ours:86.79, auroc_fpr:58.76
2024-04-29 04:43:51,451 : temperature: 0.03, alpha: 18.04, beta: 0.55, pos_auroc: 83.89, neg_auroc: 64.48, dual_auroc: 44.86, dual_auroc_ours:84.54, auroc_fpr:63.14
2024-04-29 04:43:53,025 : temperature: 0.05, alpha: 18.04, beta: 0.55, pos_auroc: 84.28, neg_auroc: 64.98, dual_auroc: 45.41, dual_auroc_ours:85.62, auroc_fpr:59.84
2024-04-29 04:43:54,599 : temperature: 0.07, alpha: 18.04, beta: 0.55, pos_auroc: 84.37, neg_auroc: 65.23, dual_auroc: 45.68, dual_auroc_ours:85.97, auroc_fpr:58.49
2024-04-29 04:43:56,144 : temperature: 0.10, alpha: 18.04, beta: 0.55, pos_auroc: 84.41, neg_auroc: 65.45, dual_auroc: 45.86, dual_auroc_ours:86.19, auroc_fpr:57.34
2024-04-29 04:43:57,712 : temperature: 0.30, alpha: 18.04, beta: 0.55, pos_auroc: 84.44, neg_auroc: 65.84, dual_auroc: 46.18, dual_auroc_ours:86.46, auroc_fpr:56.04
2024-04-29 04:43:59,274 : temperature: 0.50, alpha: 18.04, beta: 0.55, pos_auroc: 84.45, neg_auroc: 65.93, dual_auroc: 46.23, dual_auroc_ours:86.50, auroc_fpr:55.66
2024-04-29 04:44:00,831 : temperature: 1.00, alpha: 18.04, beta: 0.55, pos_auroc: 84.45, neg_auroc: 66.00, dual_auroc: 46.29, dual_auroc_ours:86.52, auroc_fpr:54.80
2024-04-29 04:44:02,387 : temperature: 2.00, alpha: 18.04, beta: 0.55, pos_auroc: 84.45, neg_auroc: 66.03, dual_auroc: 46.31, dual_auroc_ours:86.53, auroc_fpr:56.42
2024-04-29 04:44:03,958 : temperature: 3.00, alpha: 18.04, beta: 0.55, pos_auroc: 84.42, neg_auroc: 66.01, dual_auroc: 46.32, dual_auroc_ours:86.52, auroc_fpr:57.84
2024-04-29 04:44:05,507 : temperature: 5.00, alpha: 18.04, beta: 0.55, pos_auroc: 84.40, neg_auroc: 65.95, dual_auroc: 46.37, dual_auroc_ours:86.49, auroc_fpr:59.56
2024-04-29 04:44:07,056 : temperature: 10.00, alpha: 18.04, beta: 0.55, pos_auroc: 84.19, neg_auroc: 65.81, dual_auroc: 46.47, dual_auroc_ours:86.29, auroc_fpr:59.78
2024-04-29 04:44:08,733 : temperature: 0.03, alpha: 19.04, beta: 0.55, pos_auroc: 83.33, neg_auroc: 64.51, dual_auroc: 44.49, dual_auroc_ours:83.76, auroc_fpr:65.50
2024-04-29 04:44:10,309 : temperature: 0.05, alpha: 19.04, beta: 0.55, pos_auroc: 83.70, neg_auroc: 65.03, dual_auroc: 45.01, dual_auroc_ours:84.93, auroc_fpr:61.87
2024-04-29 04:44:11,878 : temperature: 0.07, alpha: 19.04, beta: 0.55, pos_auroc: 83.78, neg_auroc: 65.30, dual_auroc: 45.28, dual_auroc_ours:85.33, auroc_fpr:60.71
2024-04-29 04:44:13,453 : temperature: 0.10, alpha: 19.04, beta: 0.55, pos_auroc: 83.81, neg_auroc: 65.52, dual_auroc: 45.45, dual_auroc_ours:85.58, auroc_fpr:59.64
2024-04-29 04:44:15,021 : temperature: 0.30, alpha: 19.04, beta: 0.55, pos_auroc: 83.85, neg_auroc: 65.93, dual_auroc: 45.74, dual_auroc_ours:85.88, auroc_fpr:58.58
2024-04-29 04:44:16,584 : temperature: 0.50, alpha: 19.04, beta: 0.55, pos_auroc: 83.85, neg_auroc: 66.02, dual_auroc: 45.82, dual_auroc_ours:85.93, auroc_fpr:57.87
2024-04-29 04:44:18,142 : temperature: 1.00, alpha: 19.04, beta: 0.55, pos_auroc: 83.85, neg_auroc: 66.09, dual_auroc: 45.88, dual_auroc_ours:85.96, auroc_fpr:58.04
